# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.5922649740e+00 7.3296949899e-02 1.7865676565e+00 -3.0944259522e+00 1.7865676565e+00 3.0944259522e+00 
100 6.5896357665e+00 7.9924486459e-02 1.7865676565e+00 -3.0944259522e+00 1.7865676565e+00 3.0944259522e+00 
200 6.5867678914e+00 8.5093372671e-02 1.7843313072e+00 -3.0905524815e+00 1.7843313072e+00 3.0905524815e+00 
300 6.5838464622e+00 8.9812058221e-02 1.7819473778e+00 -3.0864233948e+00 1.7819473778e+00 3.0864233948e+00 
400 6.5808839427e+00 9.4105912087e-02 1.7794279190e+00 -3.0820595642e+00 1.7794279190e+00 3.0820595642e+00 
500 6.5778915026e+00 9.7997904442e-02 1.7767843006e+00 -3.0774806827e+00 1.7767843006e+00 3.0774806827e+00 
600 6.5748792018e+00 1.0150901012e-01 1.7740272829e+00 -3.0727053880e+00 1.7740272829e+00 3.0727053880e+00 
700 6.5718561367e+00 1.0465853227e-01 1.7711670765e+00 -3.0677513653e+00 1.7711670765e+00 3.0677513653e+00 
800 6.5688305593e+00 1.0746436235e-01 1.7682133917e+00 -3.0626354331e+00 1.7682133917e+00 3.0626354331e+00 
900 6.5658099726e+00 1.0994318960e-01 1.7651754798e+00 -3.0573736154e+00 1.7651754798e+00 3.0573736154e+00 
1000 6.5628012104e+00 1.1211067039e-01 1.7620621689e+00 -3.0519812026e+00 1.7620621689e+00 3.0519812026e+00 
1100 6.5598105030e+00 1.1398156602e-01 1.7588818930e+00 -3.0464728032e+00 1.7588818930e+00 3.0464728032e+00 
1200 6.5568435329e+00 1.1556985547e-01 1.7556427186e+00 -3.0408623885e+00 1.7556427186e+00 3.0408623885e+00 
1300 6.5539054826e+00 1.1688882838e-01 1.7523523658e+00 -3.0351633303e+00 1.7523523658e+00 3.0351633303e+00 
1400 6.5510010757e+00 1.1795116237e-01 1.7490182282e+00 -3.0293884346e+00 1.7490182282e+00 3.0293884346e+00 
1500 6.5481346126e+00 1.1876898788e-01 1.7456473888e+00 -3.0235499695e+00 1.7456473888e+00 3.0235499695e+00 
1600 6.5453100023e+00 1.1935394296e-01 1.7422466351e+00 -3.0176596913e+00 1.7422466351e+00 3.0176596913e+00 
1700 6.5425307902e+00 1.1971721999e-01 1.7388224713e+00 -3.0117288656e+00 1.7388224713e+00 3.0117288656e+00 
1800 6.5398001830e+00 1.1986960572e-01 1.7353811298e+00 -3.0057682873e+00 1.7353811298e+00 3.0057682873e+00 
1900 6.5371210705e+00 1.1982151578e-01 1.7319285808e+00 -2.9997882970e+00 1.7319285808e+00 2.9997882970e+00 
2000 6.5344960457e+00 1.1958302458e-01 1.7284705413e+00 -2.9937987969e+00 1.7284705413e+00 2.9937987969e+00 
2100 6.5319274224e+00 1.1916389117e-01 1.7250124824e+00 -2.9878092633e+00 1.7250124824e+00 2.9878092633e+00 
2200 6.5294172504e+00 1.1857358169e-01 1.7215596366e+00 -2.9818287588e+00 1.7215596366e+00 2.9818287588e+00 
2300 6.5269673303e+00 1.1782128870e-01 1.7181170033e+00 -2.9758659430e+00 1.7181170033e+00 2.9758659430e+00 
2400 6.5245792255e+00 1.1691594783e-01 1.7146893548e+00 -2.9699290818e+00 1.7146893548e+00 2.9699290818e+00 
2500 6.5222542740e+00 1.1586625202e-01 1.7112812411e+00 -2.9640260556e+00 1.7112812411e+00 2.9640260556e+00 
2600 6.5199935982e+00 1.1468066345e-01 1.7078969939e+00 -2.9581643676e+00 1.7078969939e+00 2.9581643676e+00 
2700 6.5177981143e+00 1.1336742353e-01 1.7045407313e+00 -2.9523511502e+00 1.7045407313e+00 2.9523511502e+00 
2800 6.5156685410e+00 1.1193456111e-01 1.7012163611e+00 -2.9465931720e+00 1.7012163611e+00 2.9465931720e+00 
2900 6.5136054069e+00 1.1038989896e-01 1.6979275844e+00 -2.9408968437e+00 1.6979275844e+00 2.9408968437e+00 
3000 6.5116090579e+00 1.0874105885e-01 1.6946778990e+00 -2.9352682236e+00 1.6946778990e+00 2.9352682236e+00 
3100 6.5096796644e+00 1.0699546532e-01 1.6914706027e+00 -2.9297130235e+00 1.6914706027e+00 2.9297130235e+00 
3200 6.5078172272e+00 1.0516034828e-01 1.6883087961e+00 -2.9242366138e+00 1.6883087961e+00 2.9242366138e+00 
3300 6.5060215850e+00 1.0324274466e-01 1.6851953859e+00 -2.9188440291e+00 1.6851953859e+00 2.9188440291e+00 
3400 6.5042924198e+00 1.0124949923e-01 1.6821330879e+00 -2.9135399733e+00 1.6821330879e+00 2.9135399733e+00 
3500 6.5026292638e+00 9.9187264669e-02 1.6791244302e+00 -2.9083288253e+00 1.6791244302e+00 2.9083288253e+00 
3600 6.5010315060e+00 9.7062501202e-02 1.6761717563e+00 -2.9032146442e+00 1.6761717563e+00 2.9032146442e+00 
3700 6.4994983984e+00 9.4881475743e-02 1.6732772287e+00 -2.8982011753e+00 1.6732772287e+00 2.8982011753e+00 
3800 6.4980290631e+00 9.2650260809e-02 1.6704428318e+00 -2.8932918558e+00 1.6704428318e+00 2.8932918558e+00 
3900 6.4966224991e+00 9.0374733258e-02 1.6676703759e+00 -2.8884898213e+00 1.6676703759e+00 2.8884898213e+00 
