# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.1804599627e+00 2.4105244162e-01 2.8237630504e+00 -4.8909010719e+00 2.8237630504e+00 4.8909010719e+00 
100 6.2176149419e+00 2.9275060739e-01 2.8237630504e+00 -4.8909010719e+00 2.8237630504e+00 4.8909010719e+00 
200 6.2515888412e+00 3.4007806752e-01 2.8185809429e+00 -4.8819253984e+00 2.8185809429e+00 4.8819253984e+00 
300 6.2834507487e+00 3.8313646292e-01 2.8125503109e+00 -4.8714800373e+00 2.8125503109e+00 4.8714800373e+00 
400 6.3135110986e+00 4.2240244815e-01 2.8057418736e+00 -4.8596874780e+00 2.8057418736e+00 4.8596874780e+00 
500 6.3420329802e+00 4.5834107489e-01 2.7982177840e+00 -4.8466553726e+00 2.7982177840e+00 4.8466553726e+00 
600 6.3692272728e+00 4.9139311550e-01 2.7900319158e+00 -4.8324770330e+00 2.7900319158e+00 4.8324770330e+00 
700 6.3952507142e+00 5.2196372719e-01 2.7812303355e+00 -4.8172322487e+00 2.7812303355e+00 4.8172322487e+00 
800 6.4202058417e+00 5.5041176071e-01 2.7718519461e+00 -4.8009884018e+00 2.7718519461e+00 4.8009884018e+00 
900 6.4441413077e+00 5.7703749224e-01 2.7619293024e+00 -4.7838018786e+00 2.7619293024e+00 4.7838018786e+00 
1000 6.4670506424e+00 6.0206457724e-01 2.7514896368e+00 -4.7657198475e+00 2.7514896368e+00 4.7657198475e+00 
1100 6.4888670436e+00 6.2560940063e-01 2.7405562141e+00 -4.7467826038e+00 2.7405562141e+00 4.7467826038e+00 
1200 6.5094513538e+00 6.4762804954e-01 2.7291502571e+00 -4.7270269067e+00 2.7291502571e+00 4.7270269067e+00 
1300 6.5285707395e+00 6.6783018938e-01 2.7172938791e+00 -4.7064910577e+00 2.7172938791e+00 4.7064910577e+00 
1400 6.5458688111e+00 6.8555804968e-01 2.7050146672e+00 -4.6852228388e+00 2.7050146672e+00 4.6852228388e+00 
1500 6.5608384788e+00 6.9966606480e-01 2.6923526237e+00 -4.6632915362e+00 2.6923526237e+00 4.6632915362e+00 
1600 6.5728318374e+00 7.0852664964e-01 2.6793695443e+00 -4.6408041830e+00 2.6793695443e+00 4.6408041830e+00 
1700 6.5811690957e+00 7.1040223115e-01 2.6661585814e+00 -4.6179221240e+00 2.6661585814e+00 4.6179221240e+00 
1800 6.5853907689e+00 7.0434765579e-01 2.6528471522e+00 -4.5948660523e+00 2.6528471522e+00 4.5948660523e+00 
1900 6.5855598042e+00 6.9122340884e-01 2.6395829644e+00 -4.5718918051e+00 2.6395829644e+00 4.5718918051e+00 
2000 6.5823502945e+00 6.7374460939e-01 2.6265004224e+00 -4.5492321776e+00 2.6265004224e+00 4.5492321776e+00 
2100 6.5767751827e+00 6.5515908252e-01 2.6136850128e+00 -4.5270352371e+00 2.6136850128e+00 4.5270352371e+00 
2200 6.5697818479e+00 6.3775069398e-01 2.6011618329e+00 -4.5053444532e+00 2.6011618329e+00 4.5053444532e+00 
2300 6.5620324240e+00 6.2239198943e-01 2.5889125492e+00 -4.4841280716e+00 2.5889125492e+00 4.4841280716e+00 
2400 6.5539108674e+00 6.0898744859e-01 2.5769015580e+00 -4.4633244246e+00 2.5769015580e+00 4.4633244246e+00 
2500 6.5456196498e+00 5.9706000811e-01 2.5650943571e+00 -4.4428737526e+00 2.5650943571e+00 4.4428737526e+00 
2600 6.5372651983e+00 5.8610705157e-01 2.5534650293e+00 -4.4227311661e+00 2.5534650293e+00 4.4227311661e+00 
2700 6.5289083410e+00 5.7573308544e-01 2.5419969650e+00 -4.4028678961e+00 2.5419969650e+00 4.4028678961e+00 
2800 6.5205889448e+00 5.6566600216e-01 2.5306809858e+00 -4.3832680451e+00 2.5306809858e+00 4.3832680451e+00 
2900 6.5123368117e+00 5.5573312116e-01 2.5195130866e+00 -4.3639246764e+00 2.5195130866e+00 4.3639246764e+00 
