# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 1 , complex data = 1
# Columns: kx ky indxx indxy fielddata
 0.0000  0.0000 0 0  3.122502257e-17                0      0.381914014                0 
 1.0518  0.6073 0 1    0.09714472003                0     0.3879587069                0 
 2.1037  1.2145 0 2     0.2814245711                0     -2.130708044                0 
 3.1555  1.8218 0 3    0.04517801161                0     0.4702958535                0 
 4.2073  2.4291 0 4    -0.1140768985                0     0.1461353831                0 
 5.2592  3.0364 0 5   -0.06635063123                0   -0.05354999069                0 
 6.3110  3.6436 0 6   -0.04127957699                0   -0.04514548895                0 
 7.3628  4.2509 0 7     0.1051784933                0    0.01059532052                0 
 8.4146  4.8582 0 8   -0.02825301188                0   0.009598994988                0 
 9.4665  5.4655 0 9   -0.01245531764                0   0.003383147853                0 
10.5183  6.0727 0 10   -0.00750815527                0  -0.005904492258                0 
11.5701  6.6800 0 11    0.01211114027                0  -0.000648382601                0 
12.6220  7.2873 0 12 -0.0005444926965                0   0.001593330878                0 
13.6738  7.8946 0 13  -0.001088378596                0  0.0004906196617                0 
14.7256  8.5018 0 14  -0.002306043656                0 -0.0005823049581                0 
15.7775  9.1091 0 15   0.001290229444                0 -0.0001226519759                0 
16.8293  9.7164 0 16  0.0004797785982                0   0.000274186947                0 
-15.7775 -9.1091 0 -15   0.001290229444                0 -0.0001226519759                0 
-14.7256 -8.5018 0 -14  -0.002306043656                0 -0.0005823049581                0 
-13.6738 -7.8946 0 -13  -0.001088378596                0  0.0004906196617                0 
-12.6220 -7.2873 0 -12 -0.0005444926965                0   0.001593330878                0 
-11.5701 -6.6800 0 -11    0.01211114027                0  -0.000648382601                0 
-10.5183 -6.0727 0 -10   -0.00750815527                0  -0.005904492258                0 
-9.4665 -5.4655 0 -9   -0.01245531764                0   0.003383147853                0 
-8.4146 -4.8582 0 -8   -0.02825301188                0   0.009598994988                0 
-7.3628 -4.2509 0 -7     0.1051784933                0    0.01059532052                0 
-6.3110 -3.6436 0 -6   -0.04127957699                0   -0.04514548895                0 
-5.2592 -3.0364 0 -5   -0.06635063123                0   -0.05354999069                0 
-4.2073 -2.4291 0 -4    -0.1140768985                0     0.1461353831                0 
-3.1555 -1.8218 0 -3    0.04517801161                0     0.4702958535                0 
-2.1037 -1.2145 0 -2     0.2814245711                0     -2.130708044                0 
-1.0518 -0.6073 0 -1    0.09714472003                0     0.3879587069                0 

 1.0518 -0.6073 1 0    0.09714472003                0     0.3879587069                0 
 2.1037  0.0000 1 1     0.2916527435                0     -2.522352258                0 
 3.1555  0.6073 1 2    0.09903927983                0     0.7976674634                0 
 4.2073  1.2145 1 3    0.08360560533                0    0.01505465409                0 
 5.2592  1.8218 1 4    -0.2719806156                0    0.08220480753                0 
 6.3110  2.4291 1 5    0.01023687643                0   -0.07870070352                0 
 7.3628  3.0364 1 6    0.05448753167                0  -0.002505270817                0 
 8.4146  3.6436 1 7    0.02678698436                0   0.004566723105                0 
 9.4665  4.2509 1 8   -0.02618425423                0    0.01519651359                0 
10.5183  4.8582 1 9  -0.009218353478                0  -0.008497805006                0 
11.5701  5.4655 1 10   0.004169389109                0   -0.00105119333                0 
12.6220  6.0727 1 11   0.006900189689                0  4.788842096e-05                0 
13.6738  6.6800 1 12  -0.001818835619                0   0.001775653198                0 
14.7256  7.2873 1 13   -0.00230238431                0 -0.0005887966453                0 
15.7775  7.8946 1 14 -8.026403435e-05                0 -0.0002742287994                0 
16.8293  8.5018 1 15  0.0009450741095                0  0.0001307613614                0 
17.8811  9.1091 1 16  0.0009450741095                0  0.0001307613614                0 
-14.7256 -9.7164 1 -15 -8.026403435e-05                0 -0.0002742287994                0 
-13.6738 -9.1091 1 -14   -0.00230238431                0 -0.0005887966453                0 
-12.6220 -8.5018 1 -13  -0.001818835619                0   0.001775653198                0 
-11.5701 -7.8946 1 -12   0.006900189689                0  4.788842096e-05                0 
-10.5183 -7.2873 1 -11   0.004169389109                0   -0.00105119333                0 
-9.4665 -6.6800 1 -10  -0.009218353478                0  -0.008497805006                0 
-8.4146 -6.0727 1 -9   -0.02618425423                0    0.01519651359                0 
-7.3628 -5.4655 1 -8    0.02678698436                0   0.004566723105                0 
-6.3110 -4.8582 1 -7    0.05448753167                0  -0.002505270817                0 
-5.2592 -4.2509 1 -6    0.01023687643                0   -0.07870070352                0 
-4.2073 -3.6436 1 -5    -0.2719806156                0    0.08220480753                0 
-3.1555 -3.0364 1 -4    0.08360560533                0    0.01505465409                0 
-2.1037 -2.4291 1 -3    0.09903927983                0     0.7976674634                0 
-1.0518 -1.8218 1 -2     0.2916527435                0     -2.522352258                0 
 0.0000 -1.2145 1 -1    0.09714472003                0     0.3879587069                0 

 2.1037 -1.2145 2 0     0.2814245711                0     -2.130708044                0 
 3.1555 -0.6073 2 1    0.09903927983                0     0.7976674634                0 
 4.2073  0.0000 2 2     0.3369162622                0  -0.003806283814                0 
 5.2592  0.6073 2 3    -0.4431536865                0    0.06434598796                0 
 6.3110  1.2145 2 4    0.05142545502                0   0.007104306483                0 
 7.3628  1.8218 2 5    0.01488594725                0    -0.0666056732                0 
 8.4146  2.4291 2 6    0.05379696156                0    0.01780578732                0 
 9.4665  3.0364 2 7   -0.02195493309                0    0.01457251961                0 
10.5183  3.6436 2 8  -0.008571003772                0  -0.003209429218                0 
11.5701  4.2509 2 9   -0.00887686895                0  -0.004170824991                0 
12.6220  4.8582 2 10    0.01390652746                0 -1.874175086e-05                0 
13.6738  5.4655 2 11   -0.00182684205                0   0.001345292862                0 
14.7256  6.0727 2 12  -0.001410610988                0  0.0003941294654                0 
15.7775  6.6800 2 13  -0.001760075856                0 -0.0005739670977                0 
16.8293  7.2873 2 14   0.001258636979                0 -0.0001296936005                0 
17.8811  7.8946 2 15  0.0002751762112                0  0.0003610059495                0 
18.9329  8.5018 2 16   0.001258636979                0 -0.0001296936005                0 
-13.6738 -10.3237 2 -15  -0.001760075856                0 -0.0005739670977                0 
-12.6220 -9.7164 2 -14  -0.001410610988                0  0.0003941294654                0 
-11.5701 -9.1091 2 -13   -0.00182684205                0   0.001345292862                0 
-10.5183 -8.5018 2 -12    0.01390652746                0 -1.874175086e-05                0 
-9.4665 -7.8946 2 -11   -0.00887686895                0  -0.004170824991                0 
-8.4146 -7.2873 2 -10  -0.008571003772                0  -0.003209429218                0 
-7.3628 -6.6800 2 -9   -0.02195493309                0    0.01457251961                0 
-6.3110 -6.0727 2 -8    0.05379696156                0    0.01780578732                0 
-5.2592 -5.4655 2 -7    0.01488594725                0    -0.0666056732                0 
-4.2073 -4.8582 2 -6    0.05142545502                0   0.007104306483                0 
-3.1555 -4.2509 2 -5    -0.4431536865                0    0.06434598796                0 
-2.1037 -3.6436 2 -4     0.3369162622                0  -0.003806283814                0 
-1.0518 -3.0364 2 -3    0.09903927983                0     0.7976674634                0 
 0.0000 -2.4291 2 -2     0.2814245711                0     -2.130708044                0 
 1.0518 -1.8218 2 -1     0.2916527435                0     -2.522352258                0 

 3.1555 -1.8218 3 0    0.04517801161                0     0.4702958535                0 
 4.2073 -1.2145 3 1    0.08360560533                0    0.01505465409                0 
 5.2592 -0.6073 3 2    -0.4431536865                0    0.06434598796                0 
 6.3110  0.0000 3 3    0.06779516653                0    0.05868129693                0 
 7.3628  0.6073 3 4    0.01341903728                0    -0.1340090231                0 
 8.4146  1.2145 3 5    0.02068177762                0    0.04662871971                0 
 9.4665  1.8218 3 6    0.03035508999                0   0.002979517861                0 
10.5183  2.4291 3 7   -0.03359579895                0   0.004296873349                0 
11.5701  3.0364 3 8  -0.006897543921                0  -0.005812759098                0 
12.6220  3.6436 3 9    0.01142752025                0 -0.0003998728361                0 
13.6738  4.2509 3 10   0.001994836324                0   0.000203398108                0 
14.7256  4.8582 3 11  -0.001992758261                0   0.001722089644                0 
15.7775  5.4655 3 12  -0.001630578358                0 -0.0008600398343                0 
16.8293  6.0727 3 13  0.0001724425462                0 -0.0002252927357                0 
17.8811  6.6800 3 14  0.0007416504167                0  0.0001922920885                0 
18.9329  7.2873 3 15  0.0007416504167                0  0.0001922920885                0 
19.9848  7.8946 3 16  0.0001724425462                0 -0.0002252927357                0 
-12.6220 -10.9309 3 -15  -0.001630578358                0 -0.0008600398343                0 
-11.5701 -10.3237 3 -14  -0.001992758261                0   0.001722089644                0 
-10.5183 -9.7164 3 -13   0.001994836324                0   0.000203398108                0 
-9.4665 -9.1091 3 -12    0.01142752025                0 -0.0003998728361                0 
-8.4146 -8.5018 3 -11  -0.006897543921                0  -0.005812759098                0 
-7.3628 -7.8946 3 -10   -0.03359579895                0   0.004296873349                0 
-6.3110 -7.2873 3 -9    0.03035508999                0   0.002979517861                0 
-5.2592 -6.6800 3 -8    0.02068177762                0    0.04662871971                0 
-4.2073 -6.0727 3 -7    0.01341903728                0    -0.1340090231                0 
-3.1555 -5.4655 3 -6    0.06779516653                0    0.05868129693                0 
-2.1037 -4.8582 3 -5    -0.4431536865                0    0.06434598796                0 
