# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.0476781772     0.9523301127 
 0.0933  0.1617    0.05061801793     0.9493842609 
 0.1867  0.3233    0.06047931908     0.9395196219 
 0.2800  0.4850    0.08090797849     0.9190964853 
 0.3733  0.6467     0.1231441994     0.8768593686 
 0.4667  0.8083     0.2177833523     0.7822029851 
 0.5600  0.9700     0.4177664857      0.582251605 
 0.6534  1.1317     0.6851721769     0.3148117071 
 0.7467  1.2933     0.8581483765     0.1418610511 
 0.8400  1.4550     0.9214631966    0.07853300497 
 0.9334  1.6166     0.9228511947    0.07714938495 
 1.0267  1.7783     0.8675536002     0.1324469648 
 1.1200  1.9400     0.7132096455     0.2867735715 
 1.2134  2.1016     0.4490312085     0.5509803643 
 1.3067  2.2633     0.2264314279      0.773580106 
 1.4001  2.4250     0.1203701419     0.8796228514 
 1.4934  2.5866     0.0913551027     0.9086515751 
 1.5867  2.7483     0.1203701419     0.8796228514 
 1.6801  2.9100     0.2264314279      0.773580106 
 1.7734  3.0716     0.4490312085     0.5509803643 
 1.8667  3.2333     0.7132096455     0.2867735715 
 1.9601  3.3950     0.8675536002     0.1324469648 
 2.0534  3.5566     0.9228511947    0.07714938495 
 2.1468  3.7183     0.9214631966    0.07853300497 
 2.2401  3.8799     0.8581483765     0.1418610511 
 2.3334  4.0416     0.6851721769     0.3148117071 
 2.4268  4.2033     0.4177664857      0.582251605 
 2.5201  4.3649     0.2177833523     0.7822029851 
 2.6134  4.5266     0.1231441994     0.8768593686 
 2.7068  4.6883    0.08090797849     0.9190964853 
 2.8001  4.8499    0.06047931908     0.9395196219 
 2.8934  5.0116    0.05061801793     0.9493842609 

 0.0933 -0.1617    0.05061801793     0.9493842609 
 0.1867  0.0000    0.05061801793     0.9493842609 
 0.2800  0.1617    0.05705220826     0.9429488007 
 0.3733  0.3233    0.07204023032     0.9279603056 
 0.4667  0.4850     0.1026245557     0.8973861886 
 0.5600  0.6467      0.168832738     0.8311497791 
 0.6534  0.8083     0.3165851766     0.6834335861 
 0.7467  0.9700     0.5706580456     0.4293249935 
 0.8400  1.1317     0.7978215851      0.202186108 
 0.9334  1.2933     0.9034957854     0.0965032227 
 1.0267  1.4550     0.9300343295    0.06996498912 
 1.1200  1.6166     0.9053930524    0.09460696962 
 1.2134  1.7783     0.8090360781     0.1909610878 
 1.3067  1.9400     0.5927930789     0.4071888912 
 1.4001  2.1016     0.3267709416     0.6732576222 
 1.4934  2.2633     0.1633251822     0.8366678289 
 1.5867  2.4250    0.09973561684     0.9002663378 
 1.6801  2.5866    0.09973561684     0.9002663378 
 1.7734  2.7483     0.1633251822     0.8366678289 
 1.8667  2.9100     0.3267709416     0.6732576222 
 1.9601  3.0716     0.5927930789     0.4071888912 
 2.0534  3.2333     0.8090360781     0.1909610878 
 2.1468  3.3950     0.9053930524    0.09460696962 
 2.2401  3.5566     0.9300343295    0.06996498912 
 2.3334  3.7183     0.9034957854     0.0965032227 
 2.4268  3.8799     0.7978215851      0.202186108 
 2.5201  4.0416     0.5706580456     0.4293249935 
 2.6134  4.2033     0.3165851766     0.6834335861 
 2.7068  4.3649      0.168832738     0.8311497791 
 2.8001  4.5266     0.1026245557     0.8973861886 
 2.8934  4.6883    0.07204023032     0.9279603056 
 2.9868  4.8499    0.05705220826     0.9429488007 

 0.1867 -0.3233    0.06047931908     0.9395196219 
 0.2800 -0.1617    0.05705220826     0.9429488007 
 0.3733  0.0000    0.06047931908     0.9395196219 
 0.4667  0.1617    0.07204023032     0.9279603056 
 0.5600  0.3233    0.09670397892      0.903306212 
 0.6534  0.4850     0.1489711331     0.8510181369 
 0.7467  0.6467      0.264451431      0.735551847 
 0.8400  0.8083     0.4857695288     0.5142325454 
 0.9334  0.9700     0.7360438398     0.2639497162 
 1.0267  1.1317     0.8798201167     0.1201861028 
 1.1200  1.2933     0.9300004313    0.06999646253 
 1.2134  1.4550      0.927801238    0.07219988562 
 1.3067  1.6166     0.8740814481     0.1259176752 
 1.4001  1.7783     0.7262263384     0.2737647268 
 1.4934  1.9400     0.4662726387     0.5337286281 
 1.5867  2.1016     0.2381059787      0.761907678 
 1.6801  2.2633     0.1269565484     0.8730373502 
 1.7734  2.4250    0.09641207494     0.9035925941 
 1.8667  2.5866     0.1269565484     0.8730373502 
 1.9601  2.7483     0.2381059787      0.761907678 
 2.0534  2.9100     0.4662726387     0.5337286281 
 2.1468  3.0716     0.7262263384     0.2737647268 
 2.2401  3.2333     0.8740814481     0.1259176752 
 2.3334  3.3950      0.927801238    0.07219988562 
 2.4268  3.5566     0.9300004313    0.06999646253 
 2.5201  3.7183     0.8798201167     0.1201861028 
 2.6134  3.8799     0.7360438398     0.2639497162 
 2.7068  4.0416     0.4857695288     0.5142325454 
 2.8001  4.2033      0.264451431      0.735551847 
 2.8934  4.3649     0.1489711331     0.8510181369 
 2.9868  4.5266    0.09670397892      0.903306212 
 3.0801  4.6883    0.07204023032     0.9279603056 

 0.2800 -0.4850    0.08090797849     0.9190964853 
 0.3733 -0.3233    0.07204023032     0.9279603056 
 0.4667 -0.1617    0.07204023032     0.9279603056 
 0.5600  0.0000    0.08090797849     0.9190964853 
 0.6534  0.1617     0.1026245557     0.8973861886 
 0.7467  0.3233     0.1489711331     0.8510181369 
 0.8400  0.4850     0.2487674694     0.7512309731 
 0.9334  0.6467     0.4430912274     0.5569201443 
 1.0267  0.8083     0.6905707104      0.309413253 
 1.1200  0.9700     0.8571556703     0.1428553814 
 1.2134  1.1317     0.9260591552    0.07393753831 
 1.3067  1.2933     0.9398273027    0.06017368133 
 1.4001  1.4550     0.9133820951    0.08661728504 
 1.4934  1.6166     0.8234744537     0.1765244268 
 1.5867  1.7783     0.6194794552     0.3805116602 
 1.6801  1.9400     0.3526363872     0.6473744559 
 1.7734  2.1016     0.1788428681     0.8211580736 
 1.8667  2.2633     0.1097415656     0.8902578913 
 1.9601  2.4250     0.1097415656     0.8902578913 
 2.0534  2.5866     0.1788428681     0.8211580736 
 2.1468  2.7483     0.3526363872     0.6473744559 
 2.2401  2.9100     0.6194794552     0.3805116602 
 2.3334  3.0716     0.8234744537     0.1765244268 
 2.4268  3.2333     0.9133820951    0.08661728504 
 2.5201  3.3950     0.9398273027    0.06017368133 
 2.6134  3.5566     0.9260591552    0.07393753831 
 2.7068  3.7183     0.8571556703     0.1428553814 
 2.8001  3.8799     0.6905707104      0.309413253 
 2.8934  4.0416     0.4430912274     0.5569201443 
 2.9868  4.2033     0.2487674694     0.7512309731 
 3.0801  4.3649     0.1489711331     0.8510181369 
 3.1735  4.5266     0.1026245557     0.8973861886 

 0.3733 -0.6467     0.1231441994     0.8768593686 
 0.4667 -0.4850     0.1026245557     0.8973861886 
 0.5600 -0.3233    0.09670397892      0.903306212 
 0.6534 -0.1617     0.1026245557     0.8973861886 
 0.7467  0.0000     0.1231441994     0.8768593686 
 0.8400  0.1617      0.168832738     0.8311497791 
 0.9334  0.3233      0.264451431      0.735551847 
 1.0267  0.4850     0.4430912274     0.5569201443 
 1.1200  0.6467     0.6740385495     0.3259434013 
 1.2134  0.8083     0.8432492748     0.1567633818 
 1.3067  0.9700     0.9217366974    0.07826058111 
 1.4001  1.1317     0.9454919389    0.05450697286 
 1.4934  1.2933     0.9351516378    0.06485163279 
 1.5867  1.4550      0.882551556     0.1174418822 
 1.6801  1.6166     0.7450293455     0.2549796344 
 1.7734  1.7783     0.4956855688     0.5043016933 
 1.8667  1.9400     0.2614490812     0.7385610599 
 1.9601  2.1016     0.1418015903     0.8581956736 
 2.0534  2.2633     0.1084373987     0.8915633734 
 2.1468  2.4250     0.1418015903     0.8581956736 
 2.2401  2.5866     0.2614490812     0.7385610599 
 2.3334  2.7483     0.4956855688     0.5043016933 
 2.4268  2.9100     0.7450293455     0.2549796344 
 2.5201  3.0716      0.882551556     0.1174418822 
 2.6134  3.2333     0.9351516378    0.06485163279 
 2.7068  3.3950     0.9454919389    0.05450697286 
 2.8001  3.5566     0.9217366974    0.07826058111 
 2.8934  3.7183     0.8432492748     0.1567633818 
 2.9868  3.8799     0.6740385495     0.3259434013 
 3.0801  4.0416     0.4430912274     0.5569201443 
 3.1735  4.2033      0.264451431      0.735551847 
