# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 4.8875558234e+00 -1.7391855313e-02 1.7439943123e+00 -3.0206867570e+00 1.7439943123e+00 3.0206867570e+00 
100 4.8846202319e+00 -1.8275447147e-02 1.7439943123e+00 -3.0206867570e+00 1.7439943123e+00 3.0206867570e+00 
200 4.8816064624e+00 -1.8812267668e-02 1.7445182923e+00 -3.0215943169e+00 1.7445182923e+00 3.0215943169e+00 
300 4.8785480663e+00 -1.9297151626e-02 1.7450575023e+00 -3.0225282562e+00 1.7450575023e+00 3.0225282562e+00 
400 4.8754670186e+00 -1.9724753388e-02 1.7456104403e+00 -3.0234859728e+00 1.7456104403e+00 3.0234859728e+00 
500 4.8723838116e+00 -2.0090617045e-02 1.7461754523e+00 -3.0244646023e+00 1.7461754523e+00 3.0244646023e+00 
600 4.8693173631e+00 -2.0391113843e-02 1.7467507587e+00 -3.0254610623e+00 1.7467507587e+00 3.0254610623e+00 
700 4.8662849500e+00 -2.0623386332e-02 1.7473344782e+00 -3.0264720941e+00 1.7473344782e+00 3.0264720941e+00 
800 4.8633021639e+00 -2.0785297709e-02 1.7479246499e+00 -3.0274943014e+00 1.7479246499e+00 3.0274943014e+00 
900 4.8603828910e+00 -2.0875385096e-02 1.7485192544e+00 -3.0285241866e+00 1.7485192544e+00 3.0285241866e+00 
1000 4.8575393122e+00 -2.0892815769e-02 1.7491162330e+00 -3.0295581839e+00 1.7491162330e+00 3.0295581839e+00 
1100 4.8547819236e+00 -2.0837345574e-02 1.7497135062e+00 -3.0305926914e+00 1.7497135062e+00 3.0305926914e+00 
1200 4.8521195748e+00 -2.0709278916e-02 1.7503089901e+00 -3.0316240999e+00 1.7503089901e+00 3.0316240999e+00 
1300 4.8495595228e+00 -2.0509429879e-02 1.7509006127e+00 -3.0326488202e+00 1.7509006127e+00 3.0326488202e+00 
1400 4.8471074993e+00 -2.0239084138e-02 1.7514863276e+00 -3.0336633082e+00 1.7514863276e+00 3.0336633082e+00 
1500 4.8447677911e+00 -1.9899961422e-02 1.7520641282e+00 -3.0346640882e+00 1.7520641282e+00 3.0346640882e+00 
1600 4.8425433281e+00 -1.9494178377e-02 1.7526320594e+00 -3.0356477738e+00 1.7526320594e+00 3.0356477738e+00 
1700 4.8404357804e+00 -1.9024211732e-02 1.7531882288e+00 -3.0366110876e+00 1.7531882288e+00 3.0366110876e+00 
