# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.3575246751e+00 -4.1171852068e-01 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
100 5.3521782299e+00 -4.1489828546e-01 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
200 5.3438652120e+00 -4.0643996742e-01 1.7557447806e+00 -3.0410391651e+00 1.7557447806e+00 3.0410391651e+00 
300 5.3383242090e+00 -3.9819520392e-01 1.7673319889e+00 -3.0611087986e+00 1.7673319889e+00 3.0611087986e+00 
400 5.3353710815e+00 -3.9019335810e-01 1.7786093142e+00 -3.0806416990e+00 1.7786093142e+00 3.0806416990e+00 
500 5.3347913003e+00 -3.8247006911e-01 1.7895895774e+00 -3.0996600727e+00 1.7895895774e+00 3.0996600727e+00 
600 5.3363461427e+00 -3.7506453609e-01 1.8002861205e+00 -3.1181870288e+00 1.8002861205e+00 3.1181870288e+00 
700 5.3397788159e+00 -3.6801729463e-01 1.8107129118e+00 -3.1362467612e+00 1.8107129118e+00 3.1362467612e+00 
800 5.3448204295e+00 -3.6136837996e-01 1.8208845852e+00 -3.1538646163e+00 1.8208845852e+00 3.1538646163e+00 
900 5.3511957365e+00 -3.5515580235e-01 1.8308164287e+00 -3.1710670738e+00 1.8308164287e+00 3.1710670738e+00 
1000 5.3586285616e+00 -3.4941428421e-01 1.8405243310e+00 -3.1878816539e+00 1.8405243310e+00 3.1878816539e+00 
1100 5.3668468358e+00 -3.4417422639e-01 1.8500246967e+00 -3.2043367700e+00 1.8500246967e+00 3.2043367700e+00 
1200 5.3755871680e+00 -3.3946088346e-01 1.8593343346e+00 -3.2204615358e+00 1.8593343346e+00 3.2204615358e+00 
1300 5.3845988919e+00 -3.3529373656e-01 1.8684703272e+00 -3.2362855392e+00 1.8684703272e+00 3.2362855392e+00 
1400 5.3936475408e+00 -3.3168605575e-01 1.8774498865e+00 -3.2518385920e+00 1.8774498865e+00 3.2518385920e+00 
1500 5.4025177171e+00 -3.2864464597e-01 1.8862902006e+00 -3.2671504653e+00 1.8862902006e+00 3.2671504653e+00 
1600 5.4110153420e+00 -3.2616976888e-01 1.8950082771e+00 -3.2822506167e+00 1.8950082771e+00 3.2822506167e+00 
1700 5.4189692846e+00 -3.2425523079e-01 1.9036207865e+00 -3.2971679205e+00 1.9036207865e+00 3.2971679205e+00 
1800 5.4262323877e+00 -3.2288862335e-01 1.9121439110e+00 -3.3119304052e+00 1.9121439110e+00 3.3119304052e+00 
1900 5.4326819216e+00 -3.2205170000e-01 1.9205932017e+00 -3.3265650061e+00 1.9205932017e+00 3.3265650061e+00 
2000 5.4382195105e+00 -3.2172086815e-01 1.9289834479e+00 -3.3410973388e+00 1.9289834479e+00 3.3410973388e+00 
2100 5.4427705860e+00 -3.2186777414e-01 1.9373285603e+00 -3.3555514974e+00 1.9373285603e+00 3.3555514974e+00 
2200 5.4462834301e+00 -3.2245995681e-01 1.9456414717e+00 -3.3699498823e+00 1.9456414717e+00 3.3699498823e+00 
2300 5.4487278747e+00 -3.2346154479e-01 1.9539340551e+00 -3.3843130582e+00 1.9539340551e+00 3.3843130582e+00 
2400 5.4500937267e+00 -3.2483397343e-01 1.9622170612e+00 -3.3986596456e+00 1.9622170612e+00 3.3986596456e+00 
2500 5.4503889872e+00 -3.2653669872e-01 1.9705000742e+00 -3.4130062449e+00 1.9705000742e+00 3.4130062449e+00 
2600 5.4496379300e+00 -3.2852788842e-01 1.9787914867e+00 -3.4273673926e+00 1.9787914867e+00 3.4273673926e+00 
2700 5.4478790996e+00 -3.3076507335e-01 1.9870984921e+00 -3.4417555480e+00 1.9870984921e+00 3.4417555480e+00 
2800 5.4451632837e+00 -3.3320574549e-01 1.9954270930e+00 -3.4561811079e+00 1.9954270930e+00 3.4561811079e+00 
2900 5.4415515074e+00 -3.3580789318e-01 2.0037821250e+00 -3.4706524478e+00 2.0037821250e+00 3.4706524478e+00 
3000 5.4371130878e+00 -3.3853046704e-01 2.0121672922e+00 -3.4851759834e+00 2.0121672922e+00 3.4851759834e+00 
3100 5.4319237830e+00 -3.4133377363e-01 2.0205852146e+00 -3.4997562527e+00 2.0205852146e+00 3.4997562527e+00 
3200 5.4260640569e+00 -3.4417979675e-01 2.0290374834e+00 -3.5143960118e+00 2.0290374834e+00 3.5143960118e+00 
3300 5.4196174815e+00 -3.4703244859e-01 2.0375247238e+00 -3.5290963433e+00 2.0375247238e+00 3.5290963433e+00 
3400 5.4126692836e+00 -3.4985775476e-01 2.0460466617e+00 -3.5438567728e+00 2.0460466617e+00 3.5438567728e+00 
3500 5.4053050454e+00 -3.5262397895e-01 2.0546021947e+00 -3.5586753906e+00 2.0546021947e+00 3.5586753906e+00 
3600 5.3976095582e+00 -3.5530169340e-01 2.0631894634e+00 -3.5735489762e+00 2.0631894634e+00 3.5735489762e+00 
3700 5.3896658270e+00 -3.5786380238e-01 2.0718059236e+00 -3.5884731232e+00 2.0718059236e+00 3.5884731232e+00 
3800 5.3815542204e+00 -3.6028552559e-01 2.0804484176e+00 -3.6034423617e+00 2.0804484176e+00 3.6034423617e+00 
3900 5.3733517578e+00 -3.6254434858e-01 2.0891132420e+00 -3.6184502780e+00 2.0891132420e+00 3.6184502780e+00 
4000 5.3651315252e+00 -3.6461994683e-01 2.0977962150e+00 -3.6334896284e+00 2.0977962150e+00 3.6334896284e+00 
