100 2.8271145699e-01 2.9702866730e-01
200 2.8156921195e-01 2.8721027308e-01
300 2.7962838114e-01 2.7676794578e-01
400 2.7686382645e-01 2.6574797350e-01
500 2.7326958014e-01 2.5420510189e-01
600 2.6885571844e-01 2.4220183341e-01
700 2.6364576892e-01 2.2980783112e-01
800 2.5767453218e-01 2.1709945953e-01
900 2.5098622458e-01 2.0415950901e-01
1000 2.4363287119e-01 1.9107717007e-01
1100 2.3567289802e-01 1.7794835091e-01
1200 2.2716988930e-01 1.6487646604e-01
1300 2.1819149040e-01 1.5197386455e-01
1400 2.0880844892e-01 1.3936410395e-01
1500 1.9909379780e-01 1.2718528079e-01
1600 1.8912219283e-01 1.1559452642e-01
1700 1.7896942585e-01 1.0477339192e-01
1800 1.6871214252e-01 9.4932835567e-02
1900 1.5842780149e-01 8.6314392845e-02
2000 1.4819491945e-01 7.9180690809e-02
2100 1.3809365316e-01 7.3785670746e-02
2200 1.2820677115e-01 7.0319129775e-02
2300 1.1862105734e-01 6.8839017511e-02
2400 1.0942914699e-01 6.9229349511e-02
2500 1.0073168920e-01 7.1218218421e-02
2600 9.2639500041e-02 7.4447665738e-02
2700 8.5274935717e-02 7.8551679134e-02
2800 7.8771022123e-02 8.3207557277e-02
2900 7.3266061232e-02 8.8155352070e-02
3000 6.8891137680e-02 9.3196733054e-02
3100 6.5749514588e-02 9.8185256594e-02
3200 6.3891505160e-02 1.0301509236e-01
3300 6.3294410136e-02 1.0761111615e-01
3400 6.3858706132e-02 1.1192108659e-01
3500 6.5424339751e-02 1.1590975072e-01
3600 6.7799592247e-02 1.1955448505e-01
3700 7.0789825728e-02 1.2284208437e-01
3800 7.4217416950e-02 1.2576638604e-01
3900 7.7931238915e-02 1.2832649782e-01
4000 8.1808388752e-02 1.3052546231e-01
4100 8.5751689050e-02 1.3236924033e-01
4200 8.9685577830e-02 1.3386592957e-01
4300 9.3551848518e-02 1.3502515951e-01
4400 9.7305879399e-02 1.3585762008e-01
4500 1.0091353731e-01 1.3637469341e-01
4600 1.0434873223e-01 1.3658816600e-01
4700 1.0759152472e-01 1.3651000452e-01
4800 1.1062667520e-01 1.3615218264e-01
4900 1.1344253593e-01 1.3552654905e-01
5000 1.1603020456e-01 1.3464472937e-01
5100 1.1838287656e-01 1.3351805601e-01
5200 1.2049534854e-01 1.3215752149e-01
5300 1.2236363661e-01 1.3057375177e-01
5400 1.2398468315e-01 1.2877699675e-01
5500 1.2535613180e-01 1.2677713595e-01
5600 1.2647615591e-01 1.2458369796e-01
5700 1.2734332936e-01 1.2220589253e-01
5800 1.2795653117e-01 1.1965265498e-01
5900 1.2831487798e-01 1.1693270276e-01
6000 1.2841767940e-01 1.1405460469e-01
6100 1.2826441296e-01 1.1102686378e-01
6200 1.2785471606e-01 1.0785801522e-01
6300 1.2718839285e-01 1.0455674181e-01
6400 1.2626543495e-01 1.0113200982e-01
6500 1.2508605491e-01 9.7593229752e-02
6600 1.2365073171e-01 9.3950447422e-02
6700 1.2196026806e-01 9.0214573012e-02
6800 1.2001585917e-01 8.6397658011e-02
6900 1.1781917280e-01 8.2513233107e-02
7000 1.1537244056e-01 7.8576724122e-02
7100 1.1267856045e-01 7.4605967862e-02
7200 1.0974121060e-01 7.0621855051e-02
7300 1.0656497433e-01 6.6649132163e-02
7400 1.0315547667e-01 6.2717394883e-02
7500 9.9519533093e-02 5.8862296574e-02
7600 9.5665311603e-02 5.5126961981e-02
7700 9.1602510762e-02 5.1563514566e-02
7800 8.7342558304e-02 4.8234455958e-02
7900 8.2898838628e-02 4.5213332121e-02
8000 7.8286963415e-02 4.2583675921e-02
8100 7.3525109500e-02 4.0434782474e-02
8200 6.8634464376e-02 3.8852939330e-02
8300 6.3639846724e-02 3.7908087774e-02
8400 5.8570614952e-02 3.7638833067e-02
8500 5.3462054450e-02 3.8041643594e-02
8600 4.8357567736e-02 3.9069723008e-02
8700 4.3312218413e-02 4.0642272400e-02
8800 3.8398543920e-02 4.2659414523e-02
8900 3.3716032924e-02 4.5016527079e-02
9000 2.9405833685e-02 4.7614214950e-02
9100 2.5670069156e-02 5.0363411890e-02
9200 2.2784291325e-02 5.3186899464e-02
9300 2.1064700327e-02 5.6018816569e-02
9400 2.0740710356e-02 5.8803323447e-02
9500 2.1792271875e-02 6.1493088622e-02
9600 2.3945171123e-02 6.4047910438e-02
9700 2.6836742472e-02 6.6433580678e-02
9800 3.0155050993e-02 6.8620998488e-02
9900 3.3675447882e-02 7.0585502528e-02
10000 3.7245254279e-02 7.2306378095e-02
10100 4.0760652570e-02 7.3766497299e-02
10200 4.4149267490e-02 7.4952056310e-02
10300 4.7359056525e-02 7.5852380358e-02
10400 5.0351564636e-02 7.6459773411e-02
10500 5.3097853289e-02 7.6769394706e-02
10600 5.5576012914e-02 7.6779148610e-02
10700 5.7769609630e-02 7.6489577882e-02
10800 5.9666687064e-02 7.5903753238e-02
10900 6.1259100685e-02 7.5027154572e-02
11000 6.2542052107e-02 7.3867541137e-02
11100 6.3513743203e-02 7.2434809694e-02
11200 6.4175100959e-02 7.0740841006e-02
11300 6.4529542852e-02 6.8799336268e-02
11400 6.4582764312e-02 6.6625646081e-02
11500 6.4342537311e-02 6.4236595528e-02
11600 6.3818513963e-02 6.1650309807e-02
11700 6.3022032230e-02 5.8886045910e-02
11800 6.1965922921e-02 5.5964037132e-02
11900 6.0664318565e-02 5.2905358984e-02
12000 5.9132465669e-02 4.9731827891e-02
12100 5.7386542449e-02 4.6465948428e-02
12200 5.5443484578e-02 4.3130932150e-02
12300 5.3320821805e-02 3.9750823214e-02
12400 5.1036528711e-02 3.6350786851e-02
12500 4.8608893368e-02 3.2957652960e-02
