# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.8981708470e+00 2.0577570521e-01 2.8237630504e+00 -4.8909010719e+00 2.8237630504e+00 4.8909010719e+00 
100 5.9103931613e+00 2.4482373300e-01 2.8237630504e+00 -4.8909010719e+00 2.8237630504e+00 4.8909010719e+00 
200 5.9221575982e+00 2.8098489240e-01 2.8194290998e+00 -4.8833944492e+00 2.8194290998e+00 4.8833944492e+00 
300 5.9340478050e+00 3.1410320917e-01 2.8144475598e+00 -4.8747661687e+00 2.8144475598e+00 4.8747661687e+00 
400 5.9461128768e+00 3.4452711486e-01 2.8088692144e+00 -4.8651041912e+00 2.8088692144e+00 4.8651041912e+00 
500 5.9583805388e+00 3.7259817292e-01 2.8027386074e+00 -4.8544856683e+00 2.8027386074e+00 4.8544856683e+00 
600 5.9708498864e+00 3.9863911381e-01 2.7960942035e+00 -4.8429772232e+00 2.7960942035e+00 4.8429772232e+00 
700 5.9834868323e+00 4.2294245163e-01 2.7889687409e+00 -4.8306355599e+00 2.7889687409e+00 4.8306355599e+00 
800 5.9962212672e+00 4.4575896097e-01 2.7813897695e+00 -4.8175083964e+00 2.7813897695e+00 4.8175083964e+00 
900 6.0089446774e+00 4.6728429240e-01 2.7733803868e+00 -4.8036357386e+00 2.7733803868e+00 4.8036357386e+00 
1000 6.0215068683e+00 4.8764107961e-01 2.7649602111e+00 -4.7890515665e+00 2.7649602111e+00 4.7890515665e+00 
1100 6.0337106103e+00 5.0685335222e-01 2.7561466838e+00 -4.7737860894e+00 2.7561466838e+00 4.7737860894e+00 
1200 6.0453037343e+00 5.2481080534e-01 2.7469568503e+00 -4.7578688308e+00 2.7469568503e+00 4.7578688308e+00 
1300 6.0559700389e+00 5.4122450813e-01 2.7374098206e+00 -4.7413328904e+00 2.7374098206e+00 4.7413328904e+00 
1400 6.0653241883e+00 5.5558639281e-01 2.7275300874e+00 -4.7242206906e+00 2.7275300874e+00 4.7242206906e+00 
1500 6.0729219650e+00 5.6716526972e-01 2.7173516602e+00 -4.7065911375e+00 2.7173516602e+00 4.7065911375e+00 
1600 6.0783033056e+00 5.7509617830e-01 2.7069223726e+00 -4.6885270815e+00 2.7069223726e+00 4.6885270815e+00 
1700 6.0810823282e+00 5.7861707657e-01 2.6963066534e+00 -4.6701401165e+00 2.6963066534e+00 4.6701401165e+00 
1800 6.0810721632e+00 5.7742450779e-01 2.6855839899e+00 -4.6515679184e+00 2.6855839899e+00 4.6515679184e+00 
1900 6.0783857035e+00 5.7196082401e-01 2.6748407451e+00 -4.6329600727e+00 2.6748407451e+00 4.6329600727e+00 
2000 6.0734334496e+00 5.6337682134e-01 2.6641564031e+00 -4.6144542495e+00 2.6641564031e+00 4.6144542495e+00 
2100 6.0667989313e+00 5.5312478777e-01 2.6535901561e+00 -4.5961529729e+00 2.6535901561e+00 4.5961529729e+00 
2200 6.0590680865e+00 5.4246028614e-01 2.6431748084e+00 -4.5781130614e+00 2.6431748084e+00 4.5781130614e+00 
2300 6.0507111926e+00 5.3216884448e-01 2.6329199451e+00 -4.5603511173e+00 2.6329199451e+00 4.5603511173e+00 
2400 6.0420508359e+00 5.2257868660e-01 2.6228203769e+00 -4.5428581520e+00 2.6228203769e+00 4.5428581520e+00 
2500 6.0332863572e+00 5.1371830454e-01 2.6128645558e+00 -4.5256141639e+00 2.6128645558e+00 4.5256141639e+00 
2600 6.0245340962e+00 5.0547606583e-01 2.6030401859e+00 -4.5085978562e+00 2.6030401859e+00 4.5085978562e+00 
2700 6.0158610934e+00 4.9770387168e-01 2.5933369041e+00 -4.4917912790e+00 2.5933369041e+00 4.4917912790e+00 
2800 6.0073070769e+00 4.9026706167e-01 2.5837470240e+00 -4.4751811194e+00 2.5837470240e+00 4.4751811194e+00 
2900 5.9988970238e+00 4.8306085980e-01 2.5742653312e+00 -4.4587583457e+00 2.5742653312e+00 4.4587583457e+00 
3000 5.9906478152e+00 4.7601077375e-01 2.5648885520e+00 -4.4425172878e+00 2.5648885520e+00 4.4425172878e+00 
3100 5.9825716267e+00 4.6906718911e-01 2.5556148019e+00 -4.4264546815e+00 2.5556148019e+00 4.4264546815e+00 
3200 5.9746776356e+00 4.6219899060e-01 2.5464431255e+00 -4.4105688719e+00 2.5464431255e+00 4.4105688719e+00 
3300 5.9669728953e+00 4.5538803752e-01 2.5373731513e+00 -4.3948592158e+00 2.5373731513e+00 4.3948592158e+00 
3400 5.9594628057e+00 4.4862493070e-01 2.5284048475e+00 -4.3793256580e+00 2.5284048475e+00 4.3793256580e+00 
3500 5.9521513909e+00 4.4190597024e-01 2.5195383550e+00 -4.3639684425e+00 2.5195383550e+00 4.3639684425e+00 
3600 5.9450414826e+00 4.3523105144e-01 2.5107738780e+00 -4.3487879229e+00 2.5107738780e+00 4.3487879229e+00 
3700 5.9381348584e+00 4.2860224698e-01 2.5021116128e+00 -4.3337844397e+00 2.5021116128e+00 4.3337844397e+00 
3800 5.9314323562e+00 4.2202287038e-01 2.4935517052e+00 -4.3189582447e+00 2.4935517052e+00 4.3189582447e+00 
3900 5.9249339751e+00 4.1549686866e-01 2.4850942235e+00 -4.3043094567e+00 2.4850942235e+00 4.3043094567e+00 
4000 5.9186389678e+00 4.0902843626e-01 2.4767391453e+00 -4.2898380368e+00 2.4767391453e+00 4.2898380368e+00 
4100 5.9125459254e+00 4.0262177580e-01 2.4684863506e+00 -4.2755437771e+00 2.4684863506e+00 4.2755437771e+00 
4200 5.9066528565e+00 3.9628095522e-01 2.4603356200e+00 -4.2614262975e+00 2.4603356200e+00 4.2614262975e+00 
4300 5.9009572608e+00 3.9000982749e-01 2.4522866357e+00 -4.2474850477e+00 2.4522866357e+00 4.2474850477e+00 
4400 5.8954561961e+00 3.8381199029e-01 2.4443389848e+00 -4.2337193125e+00 2.4443389848e+00 4.2337193125e+00 
4500 5.8901463410e+00 3.7769077092e-01 2.4364921626e+00 -4.2201282179e+00 2.4364921626e+00 4.2201282179e+00 
4600 5.8850240515e+00 3.7164922651e-01 2.4287455773e+00 -4.2067107386e+00 2.4287455773e+00 4.2067107386e+00 
4700 5.8800854123e+00 3.6569015337e-01 2.4210985540e+00 -4.1934657056e+00 2.4210985540e+00 4.1934657056e+00 
4800 5.8753262835e+00 3.5981610117e-01 2.4135503391e+00 -4.1803918140e+00 2.4135503391e+00 4.1803918140e+00 
4900 5.8707423428e+00 3.5402938959e-01 2.4061001047e+00 -4.1674876294e+00 2.4061001047e+00 4.1674876294e+00 
5000 5.8663291227e+00 3.4833212556e-01 2.3987469522e+00 -4.1547515956e+00 2.3987469522e+00 4.1547515956e+00 
5100 5.8620820441e+00 3.4272622034e-01 2.3914899160e+00 -4.1421820403e+00 2.3914899160e+00 4.1421820403e+00 
5200 5.8579964459e+00 3.3721340580e-01 2.3843279674e+00 -4.1297771815e+00 2.3843279674e+00 4.1297771815e+00 
5300 5.8540676113e+00 3.3179524954e-01 2.3772600173e+00 -4.1175351327e+00 2.3772600173e+00 4.1175351327e+00 
5400 5.8502907910e+00 3.2647316890e-01 2.3702849191e+00 -4.1054539083e+00 2.3702849191e+00 4.1054539083e+00 
5500 5.8466612230e+00 3.2124844371e-01 2.3634014721e+00 -4.0935314283e+00 2.3634014721e+00 4.0935314283e+00 
5600 5.8431741502e+00 3.1612222787e-01 2.3566084232e+00 -4.0817655225e+00 2.3566084232e+00 4.0817655225e+00 
5700 5.8398248360e+00 3.1109555987e-01 2.3499044701e+00 -4.0701539351e+00 2.3499044701e+00 4.0701539351e+00 
5800 5.8366085769e+00 3.0616937232e-01 2.3432882629e+00 -4.0586943282e+00 2.3432882629e+00 4.0586943282e+00 
5900 5.8335207141e+00 3.0134450067e-01 2.3367584066e+00 -4.0473842853e+00 2.3367584066e+00 4.0473842853e+00 
6000 5.8305566425e+00 2.9662169104e-01 2.3303134628e+00 -4.0362213152e+00 2.3303134628e+00 4.0362213152e+00 
6100 5.8277118192e+00 2.9200160745e-01 2.3239519517e+00 -4.0252028547e+00 2.3239519517e+00 4.0252028547e+00 
6200 5.8249817696e+00 2.8748483852e-01 2.3176723535e+00 -4.0143262716e+00 2.3176723535e+00 4.0143262716e+00 
6300 5.8223620932e+00 2.8307190350e-01 2.3114731106e+00 -4.0035888679e+00 2.3114731106e+00 4.0035888679e+00 
6400 5.8198484675e+00 2.7876325798e-01 2.3053526286e+00 -3.9929878821e+00 2.3053526286e+00 3.9929878821e+00 
6500 5.8174366517e+00 2.7455929923e-01 2.2993092778e+00 -3.9825204915e+00 2.2993092778e+00 3.9825204915e+00 
6600 5.8151224892e+00 2.7046037107e-01 2.2933413950e+00 -3.9721838152e+00 2.2933413950e+00 3.9721838152e+00 
6700 5.8129019090e+00 2.6646676861e-01 2.2874472841e+00 -3.9619749156e+00 2.2874472841e+00 3.9619749156e+00 
6800 5.8107709271e+00 2.6257874261e-01 2.2816252177e+00 -3.9518908010e+00 2.2816252177e+00 3.9518908010e+00 
6900 5.8087256470e+00 2.5879650367e-01 2.2758734384e+00 -3.9419284270e+00 2.2758734384e+00 3.9419284270e+00 
7000 5.8067622593e+00 2.5512022621e-01 2.2701901594e+00 -3.9320846989e+00 2.2701901594e+00 3.9320846989e+00 
7100 5.8048770413e+00 2.5155005226e-01 2.2645735655e+00 -3.9223564728e+00 2.2645735655e+00 3.9223564728e+00 
7200 5.8030663562e+00 2.4808609502e-01 2.2590218144e+00 -3.9127405579e+00 2.2590218144e+00 3.9127405579e+00 
7300 5.8013266516e+00 2.4472844235e-01 2.2535330372e+00 -3.9032337170e+00 2.2535330372e+00 3.9032337170e+00 
7400 5.7996544576e+00 2.4147716004e-01 2.2481053394e+00 -3.8938326686e+00 2.2481053394e+00 3.8938326686e+00 
7500 5.7980463851e+00 2.3833229488e-01 2.2427368013e+00 -3.8845340879e+00 2.2427368013e+00 3.8845340879e+00 
7600 5.7964991231e+00 2.3529387770e-01 2.2374254789e+00 -3.8753346077e+00 2.2374254789e+00 3.8753346077e+00 
7700 5.7950094367e+00 2.3236192612e-01 2.2321694044e+00 -3.8662308196e+00 2.2321694044e+00 3.8662308196e+00 
7800 5.7935741634e+00 2.2953644719e-01 2.2269665866e+00 -3.8572192748e+00 2.2269665866e+00 3.8572192748e+00 
7900 5.7921902110e+00 2.2681743984e-01 2.2218150116e+00 -3.8482964851e+00 2.2218150116e+00 3.8482964851e+00 
8000 5.7908545537e+00 2.2420489719e-01 2.2167126428e+00 -3.8394589230e+00 2.2167126428e+00 3.8394589230e+00 
8100 5.7895642290e+00 2.2169880857e-01 2.2116574216e+00 -3.8307030231e+00 2.2116574216e+00 3.8307030231e+00 
8200 5.7883163336e+00 2.1929916143e-01 2.2066472677e+00 -3.8220251820e+00 2.2066472677e+00 3.8220251820e+00 
8300 5.7871080203e+00 2.1700594293e-01 2.2016800789e+00 -3.8134217586e+00 2.2016800789e+00 3.8134217586e+00 
8400 5.7859364933e+00 2.1481914136e-01 2.1967537318e+00 -3.8048890752e+00 2.1967537318e+00 3.8048890752e+00 
8500 5.7847990048e+00 2.1273874723e-01 2.1918660817e+00 -3.7964234168e+00 2.1918660817e+00 3.7964234168e+00 
8600 5.7836928500e+00 2.1076475408e-01 2.1870149625e+00 -3.7880210320e+00 2.1870149625e+00 3.7880210320e+00 
8700 5.7826153630e+00 2.0889715898e-01 2.1821981873e+00 -3.7796781326e+00 2.1821981873e+00 3.7796781326e+00 
8800 5.7815639123e+00 2.0713596265e-01 2.1774135480e+00 -3.7713908942e+00 2.1774135480e+00 3.7713908942e+00 
8900 5.7805358959e+00 2.0548116923e-01 2.1726588154e+00 -3.7631554557e+00 2.1726588154e+00 3.7631554557e+00 
9000 5.7795287362e+00 2.0393278552e-01 2.1679317393e+00 -3.7549679199e+00 2.1679317393e+00 3.7549679199e+00 
9100 5.7785398754e+00 2.0249081990e-01 2.1632300487e+00 -3.7468243529e+00 2.1632300487e+00 3.7468243529e+00 
9200 5.7775667701e+00 2.0115528056e-01 2.1585514514e+00 -3.7387207847e+00 2.1585514514e+00 3.7387207847e+00 
9300 5.7766068859e+00 1.9992617332e-01 2.1538936344e+00 -3.7306532089e+00 2.1538936344e+00 3.7306532089e+00 
9400 5.7756576921e+00 1.9880349864e-01 2.1492542637e+00 -3.7226175831e+00 2.1492542637e+00 3.7226175831e+00 
9500 5.7747166560e+00 1.9778724812e-01 2.1446309846e+00 -3.7146098289e+00 2.1446309846e+00 3.7146098289e+00 
9600 5.7737812371e+00 1.9687740006e-01 2.1400214220e+00 -3.7066258322e+00 2.1400214220e+00 3.7066258322e+00 
9700 5.7728488815e+00 1.9607391433e-01 2.1354231802e+00 -3.6986614438e+00 2.1354231802e+00 3.6986614438e+00 
9800 5.7719170159e+00 1.9537672621e-01 2.1308338438e+00 -3.6907124800e+00 2.1308338438e+00 3.6907124800e+00 
9900 5.7709830412e+00 1.9478573924e-01 2.1262509779e+00 -3.6827747234e+00 2.1262509779e+00 3.6827747234e+00 
10000 5.7700443271e+00 1.9430081703e-01 2.1216721287e+00 -3.6748439239e+00 2.1216721287e+00 3.6748439239e+00 
10100 5.7690982053e+00 1.9392177378e-01 2.1170948245e+00 -3.6669158004e+00 2.1170948245e+00 3.6669158004e+00 
10200 5.7681419635e+00 1.9364836352e-01 2.1125165765e+00 -3.6589860423e+00 2.1125165765e+00 3.6589860423e+00 
10300 5.7671728394e+00 1.9348026794e-01 2.1079348802e+00 -3.6510503115e+00 2.1079348802e+00 3.6510503115e+00 
10400 5.7661880147e+00 1.9341708267e-01 2.1033472169e+00 -3.6431042456e+00 2.1033472169e+00 3.6431042456e+00 
10500 5.7651846086e+00 1.9345830189e-01 2.0987510556e+00 -3.6351434608e+00 2.0987510556e+00 3.6351434608e+00 
10600 5.7641596727e+00 1.9360330116e-01 2.0941438551e+00 -3.6271635553e+00 2.0941438551e+00 3.6271635553e+00 
10700 5.7631101850e+00 1.9385131841e-01 2.0895230665e+00 -3.6191601148e+00 2.0895230665e+00 3.6191601148e+00 
10800 5.7620330450e+00 1.9420143288e-01 2.0848861367e+00 -3.6111287168e+00 2.0848861367e+00 3.6111287168e+00 
10900 5.7609250689e+00 1.9465254194e-01 2.0802305116e+00 -3.6030649375e+00 2.0802305116e+00 3.6030649375e+00 
11000 5.7597829858e+00 1.9520333579e-01 2.0755536401e+00 -3.5949643586e+00 2.0755536401e+00 3.5949643586e+00 
11100 5.7586034341e+00 1.9585226987e-01 2.0708529797e+00 -3.5868225758e+00 2.0708529797e+00 3.5868225758e+00 
11200 5.7573829594e+00 1.9659753496e-01 2.0661260009e+00 -3.5786352084e+00 2.0661260009e+00 3.5786352084e+00 
11300 5.7561180131e+00 1.9743702508e-01 2.0613701944e+00 -3.5703979099e+00 2.0613701944e+00 3.5703979099e+00 
11400 5.7548049530e+00 1.9836830310e-01 2.0565830775e+00 -3.5621063803e+00 2.0565830775e+00 3.5621063803e+00 
11500 5.7534400447e+00 1.9938856428e-01 2.0517622027e+00 -3.5537563802e+00 2.0517622027e+00 3.5537563802e+00 
11600 5.7520194654e+00 2.0049459785e-01 2.0469051662e+00 -3.5453437462e+00 2.0469051662e+00 3.5453437462e+00 
11700 5.7505393105e+00 2.0168274706e-01 2.0420096181e+00 -3.5368644081e+00 2.0420096181e+00 3.5368644081e+00 
11800 5.7489956015e+00 2.0294886789e-01 2.0370732736e+00 -3.5283144086e+00 2.0370732736e+00 3.5283144086e+00 
11900 5.7473842980e+00 2.0428828705e-01 2.0320939252e+00 -3.5196899242e+00 2.0320939252e+00 3.5196899242e+00 
12000 5.7457013125e+00 2.0569575999e-01 2.0270694562e+00 -3.5109872886e+00 2.0270694562e+00 3.5109872886e+00 
12100 5.7439425295e+00 2.0716542953e-01 2.0219978556e+00 -3.5022030186e+00 2.0219978556e+00 3.5022030186e+00 
12200 5.7421038282e+00 2.0869078631e-01 2.0168772336e+00 -3.4933338413e+00 2.0168772336e+00 3.4933338413e+00 
12300 5.7401811103e+00 2.1026463203e-01 2.0117058396e+00 -3.4843767242e+00 2.0117058396e+00 3.4843767242e+00 
12400 5.7381703327e+00 2.1187904699e-01 2.0064820800e+00 -3.4753289070e+00 2.0064820800e+00 3.4753289070e+00 
12500 5.7360675452e+00 2.1352536329e-01 2.0012045377e+00 -3.4661879357e+00 2.0012045377e+00 3.4661879357e+00 
12600 5.7338689350e+00 2.1519414548e-01 1.9958719934e+00 -3.4569516980e+00 1.9958719934e+00 3.4569516980e+00 
12700 5.7315708755e+00 2.1687518049e-01 1.9904834462e+00 -3.4476184605e+00 1.9904834462e+00 3.4476184605e+00 
12800 5.7291699824e+00 2.1855747862e-01 1.9850381364e+00 -3.4381869072e+00 1.9850381364e+00 3.4381869072e+00 
12900 5.7266631747e+00 2.2022928770e-01 1.9795355677e+00 -3.4286561786e+00 1.9795355677e+00 3.4286561786e+00 
13000 5.7240477419e+00 2.2187812216e-01 1.9739755298e+00 -3.4190259105e+00 1.9739755298e+00 3.4190259105e+00 
13100 5.7213214158e+00 2.2349080895e-01 1.9683581213e+00 -3.4092962737e+00 1.9683581213e+00 3.4092962737e+00 
13200 5.7184824469e+00 2.2505355156e-01 1.9626837711e+00 -3.3994680108e+00 1.9626837711e+00 3.3994680108e+00 
13300 5.7155296833e+00 2.2655201346e-01 1.9569532590e+00 -3.3895424727e+00 1.9569532590e+00 3.3895424727e+00 
13400 5.7124626522e+00 2.2797142143e-01 1.9511677351e+00 -3.3795216513e+00 1.9511677351e+00 3.3795216513e+00 
13500 5.7092816406e+00 2.2929668875e-01 1.9453287364e+00 -3.3694082088e+00 1.9453287364e+00 3.3694082088e+00 
13600 5.7059877743e+00 2.3051255748e-01 1.9394382009e+00 -3.3592055021e+00 1.9394382009e+00 3.3592055021e+00 
13700 5.7025830930e+00 2.3160375799e-01 1.9334984789e+00 -3.3489176018e+00 1.9334984789e+00 3.3489176018e+00 
13800 5.6990706173e+00 2.3255518342e-01 1.9275123398e+00 -3.3385493048e+00 1.9275123398e+00 3.3385493048e+00 
13900 5.6954544074e+00 2.3335207541e-01 1.9214829751e+00 -3.3281061387e+00 1.9214829751e+00 3.3281061387e+00 
14000 5.6917396090e+00 2.3398021677e-01 1.9154139965e+00 -3.3175943595e+00 1.9154139965e+00 3.3175943595e+00 
14100 5.6879324840e+00 2.3442612640e-01 1.9093094293e+00 -3.3070209390e+00 1.9093094293e+00 3.3070209390e+00 
14200 5.6840404244e+00 2.3467725057e-01 1.9031737006e+00 -3.2963935450e+00 1.9031737006e+00 3.2963935450e+00 
14300 5.6800719466e+00 2.3472214526e-01 1.8970116217e+00 -3.2857205113e+00 1.8970116217e+00 3.2857205113e+00 
14400 5.6760366648e+00 2.3455064367e-01 1.8908283663e+00 -3.2750107988e+00 1.8908283663e+00 3.2750107988e+00 
14500 5.6719452423e+00 2.3415400376e-01 1.8846294432e+00 -3.2642739490e+00 1.8846294432e+00 3.2642739490e+00 
14600 5.6678093213e+00 2.3352503127e-01 1.8784206646e+00 -3.2535200290e+00 1.8784206646e+00 3.2535200290e+00 
14700 5.6636414304e+00 2.3265817457e-01 1.8722081102e+00 -3.2427595693e+00 1.8722081102e+00 3.2427595693e+00 
14800 5.6594548725e+00 2.3154958902e-01 1.8659980886e+00 -3.2320034964e+00 1.8659980886e+00 3.2320034964e+00 
14900 5.6552635937e+00 2.3019716946e-01 1.8597970950e+00 -3.2212630604e+00 1.8597970950e+00 3.2212630604e+00 
15000 5.6510820372e+00 2.2860055121e-01 1.8536117678e+00 -3.2105497593e+00 1.8536117678e+00 3.2105497593e+00 
15100 5.6469249848e+00 2.2676108067e-01 1.8474488434e+00 -3.1998752612e+00 1.8474488434e+00 3.1998752612e+00 
15200 5.6428073893e+00 2.2468175811e-01 1.8413151116e+00 -3.1892513261e+00 1.8413151116e+00 3.1892513261e+00 
15300 5.6387442024e+00 2.2236715584e-01 1.8352173703e+00 -3.1786897282e+00 1.8352173703e+00 3.1786897282e+00 
15400 5.6347502014e+00 2.1982331551e-01 1.8291623816e+00 -3.1682021803e+00 1.8291623816e+00 3.1682021803e+00 
15500 5.6308398190e+00 2.1705762897e-01 1.8231568305e+00 -3.1578002606e+00 1.8231568305e+00 3.1578002606e+00 
15600 5.6270269791e+00 2.1407870662e-01 1.8172072841e+00 -3.1474953440e+00 1.8172072841e+00 3.1474953440e+00 
15700 5.6233249430e+00 2.1089623763e-01 1.8113201550e+00 -3.1372985372e+00 1.8113201550e+00 3.1372985372e+00 
15800 5.6197461676e+00 2.0752084569e-01 1.8055016667e+00 -3.1272206199e+00 1.8055016667e+00 3.1272206199e+00 
15900 5.6163021787e+00 2.0396394364e-01 1.7997578225e+00 -3.1172719899e+00 1.7997578225e+00 3.1172719899e+00 
16000 5.6130034606e+00 2.0023759005e-01 1.7940943778e+00 -3.1074626160e+00 1.7940943778e+00 3.1074626160e+00 
16100 5.6098593637e+00 1.9635434973e-01 1.7885168156e+00 -3.0978019948e+00 1.7885168156e+00 3.0978019948e+00 
16200 5.6068780310e+00 1.9232716042e-01 1.7830303254e+00 -3.0882991151e+00 1.7830303254e+00 3.0882991151e+00 
16300 5.6040663434e+00 1.8816920681e-01 1.7776397859e+00 -3.0789624267e+00 1.7776397859e+00 3.0789624267e+00 
16400 5.6014298834e+00 1.8389380288e-01 1.7723497503e+00 -3.0697998164e+00 1.7723497503e+00 3.0697998164e+00 
