# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 4.8794344575e+00 -3.0908935442e-02 1.5325540980e+00 -2.6544615630e+00 1.5325540980e+00 2.6544615630e+00 
100 4.8736344321e+00 -3.2359472633e-02 1.5325540980e+00 -2.6544615630e+00 1.5325540980e+00 2.6544615630e+00 
200 4.8678759250e+00 -3.2694382614e-02 1.5336099558e+00 -2.6562903625e+00 1.5336099558e+00 2.6562903625e+00 
300 4.8622111742e+00 -3.2925286179e-02 1.5346760081e+00 -2.6581368191e+00 1.5346760081e+00 2.6581368191e+00 
400 4.8566500094e+00 -3.3050773149e-02 1.5357488443e+00 -2.6599950259e+00 1.5357488443e+00 2.6599950259e+00 
500 4.8512022350e+00 -3.3070133929e-02 1.5368250173e+00 -2.6618590123e+00 1.5368250173e+00 2.6618590123e+00 
600 4.8458773629e+00 -3.2983321765e-02 1.5379010666e+00 -2.6637227844e+00 1.5379010666e+00 2.6637227844e+00 
700 4.8406843891e+00 -3.2790917659e-02 1.5389735398e+00 -2.6655803624e+00 1.5389735398e+00 2.6655803624e+00 
800 4.8356316101e+00 -3.2494096911e-02 1.5400390129e+00 -2.6674258159e+00 1.5400390129e+00 2.6674258159e+00 
900 4.8307264778e+00 -3.2094596479e-02 1.5410941097e+00 -2.6692532972e+00 1.5410941097e+00 2.6692532972e+00 
1000 4.8259754909e+00 -3.1594682543e-02 1.5421355194e+00 -2.6710570718e+00 1.5421355194e+00 2.6710570718e+00 
1100 4.8213841169e+00 -3.0997117798e-02 1.5431600136e+00 -2.6728315478e+00 1.5431600136e+00 2.6728315478e+00 
1200 4.8169567444e+00 -3.0305128159e-02 1.5441644615e+00 -2.6745713026e+00 1.5441644615e+00 2.6745713026e+00 
1300 4.8126966619e+00 -2.9522368652e-02 1.5451458446e+00 -2.6762711079e+00 1.5451458446e+00 2.6762711079e+00 
1400 4.8086060588e+00 -2.8652888375e-02 1.5461012692e+00 -2.6779259520e+00 1.5461012692e+00 2.6779259520e+00 
1500 4.8046860468e+00 -2.7701094487e-02 1.5470279792e+00 -2.6795310607e+00 1.5470279792e+00 2.6795310607e+00 
1600 4.8009366989e+00 -2.6671715246e-02 1.5479233659e+00 -2.6810819159e+00 1.5479233659e+00 2.6810819159e+00 
1700 4.7973571019e+00 -2.5569762180e-02 1.5487849779e+00 -2.6825742717e+00 1.5487849779e+00 2.6825742717e+00 
1800 4.7939454211e+00 -2.4400491518e-02 1.5496105293e+00 -2.6840041687e+00 1.5496105293e+00 2.6840041687e+00 
1900 4.7906989740e+00 -2.3169365056e-02 1.5503979064e+00 -2.6853679458e+00 1.5503979064e+00 2.6853679458e+00 
2000 4.7876143103e+00 -2.1882010640e-02 1.5511451734e+00 -2.6866622503e+00 1.5511451734e+00 2.6866622503e+00 
2100 4.7846872975e+00 -2.0544182523e-02 1.5518505771e+00 -2.6878840452e+00 1.5518505771e+00 2.6878840452e+00 
2200 4.7819132079e+00 -1.9161721827e-02 1.5525125494e+00 -2.6890306149e+00 1.5525125494e+00 2.6890306149e+00 
2300 4.7792868080e+00 -1.7740517386e-02 1.5531297099e+00 -2.6900995684e+00 1.5531297099e+00 2.6900995684e+00 
2400 4.7768024459e+00 -1.6286467260e-02 1.5537008665e+00 -2.6910888405e+00 1.5537008665e+00 2.6910888405e+00 
2500 4.7744541377e+00 -1.4805441202e-02 1.5542250145e+00 -2.6919966914e+00 1.5542250145e+00 2.6919966914e+00 
2600 4.7722356500e+00 -1.3303244385e-02 1.5547013354e+00 -2.6928217034e+00 1.5547013354e+00 2.6928217034e+00 
