# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.5104671317e+00 1.3003549391e-01 1.7439943123e+00 -3.0206867570e+00 1.7439943123e+00 3.0206867570e+00 
100 5.5117078483e+00 1.3102149618e-01 1.7439943123e+00 -3.0206867570e+00 1.7439943123e+00 3.0206867570e+00 
200 5.5121181789e+00 1.2934264714e-01 1.7402393012e+00 -3.0141828870e+00 1.7402393012e+00 3.0141828870e+00 
300 5.5123188811e+00 1.2750720120e-01 1.7365243950e+00 -3.0077484808e+00 1.7365243950e+00 3.0077484808e+00 
400 5.5123529435e+00 1.2555373942e-01 1.7328543580e+00 -3.0013917901e+00 1.7328543580e+00 3.0013917901e+00 
500 5.5122561726e+00 1.2351469351e-01 1.7292328794e+00 -2.9951192052e+00 1.7292328794e+00 2.9951192052e+00 
600 5.5120582452e+00 1.2141717356e-01 1.7256627388e+00 -2.9889355403e+00 1.7256627388e+00 2.9889355403e+00 
700 5.5117836216e+00 1.1928369802e-01 1.7221459498e+00 -2.9828442830e+00 1.7221459498e+00 2.9828442830e+00 
800 5.5114523344e+00 1.1713283458e-01 1.7186838844e+00 -2.9768478099e+00 1.7186838844e+00 2.9768478099e+00 
900 5.5110806689e+00 1.1497976056e-01 1.7152773809e+00 -2.9709475728e+00 1.7152773809e+00 2.9709475728e+00 
1000 5.5106817491e+00 1.1283675135e-01 1.7119268371e+00 -2.9651442606e+00 1.7119268371e+00 2.9651442606e+00 
1100 5.5102660406e+00 1.1071360500e-01 1.7086322898e+00 -2.9594379373e+00 1.7086322898e+00 2.9594379373e+00 
1200 5.5098417823e+00 1.0861801060e-01 1.7053934844e+00 -2.9538281618e+00 1.7053934844e+00 2.9538281618e+00 
1300 5.5094153559e+00 1.0655586723e-01 1.7022099334e+00 -2.9483140897e+00 1.7022099334e+00 2.9483140897e+00 
1400 5.5089916020e+00 1.0453155987e-01 1.6990809670e+00 -2.9428945610e+00 1.6990809670e+00 2.9428945610e+00 
1500 5.5085740897e+00 1.0254819770e-01 1.6960057763e+00 -2.9375681744e+00 1.6960057763e+00 2.9375681744e+00 
1600 5.5081653466e+00 1.0060781986e-01 1.6929834494e+00 -2.9323333507e+00 1.6929834494e+00 2.9323333507e+00 
1700 5.5077670540e+00 9.8711572912e-02 1.6900130028e+00 -2.9271883863e+00 1.6900130028e+00 2.9271883863e+00 
1800 5.5073802135e+00 9.6859863837e-02 1.6870934071e+00 -2.9221314982e+00 1.6870934071e+00 2.9221314982e+00 
1900 5.5070052871e+00 9.5052491853e-02 1.6842236090e+00 -2.9171608621e+00 1.6842236090e+00 2.9171608621e+00 
2000 5.5066423161e+00 9.3288761924e-02 1.6814025493e+00 -2.9122746434e+00 1.6814025493e+00 2.9122746434e+00 
2100 5.5062910206e+00 9.1567582409e-02 1.6786291782e+00 -2.9074710237e+00 1.6786291782e+00 2.9074710237e+00 
2200 5.5059508834e+00 8.9887549002e-02 1.6759024668e+00 -2.9027482211e+00 1.6759024668e+00 2.9027482211e+00 
2300 5.5056212196e+00 8.8247016787e-02 1.6732214177e+00 -2.8981045077e+00 1.6732214177e+00 2.8981045077e+00 
2400 5.5053012342e+00 8.6644161983e-02 1.6705850720e+00 -2.8935382231e+00 1.6705850720e+00 2.8935382231e+00 
2500 5.5049900693e+00 8.5077034751e-02 1.6679925159e+00 -2.8890477842e+00 1.6679925159e+00 2.8890477842e+00 
2600 5.5046868428e+00 8.3543604213e-02 1.6654428845e+00 -2.8846316930e+00 1.6654428845e+00 2.8846316930e+00 
