# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      1.404581993      11.23186114 
 0.0492  0.0852      1.444202922      11.21215539 
 0.0984  0.1704      1.557186745      11.15130645 
 0.1476  0.2557      1.725537227      11.04372405 
 0.1968  0.3409       1.91797174       10.8786514 
 0.2460  0.4261      2.087735233      10.63764442 
 0.2952  0.5113      2.169438025      10.29059803 
 0.3444  0.5965      2.077019237      9.790673521 
 0.3936  0.6818      1.712154592      9.070227202 
 0.4428  0.7670      1.004162883      8.043894719 
 0.4920  0.8522  -0.002560921959      6.631637439 
 0.5412  0.9374     -1.061186605      4.816046477 
 0.5904  1.0226     -1.781397132       2.72001483 
 0.6396  1.1079     -1.908277764     0.6284894992 
 0.6888  1.1931     -1.560818489     -1.113253437 
 0.7380  1.2783     -1.121031898     -2.243098346 
 0.7872  1.3635    -0.9322857619     -2.631148609 
 0.8364  1.4488     -1.121031898     -2.243098346 
 0.8856  1.5340     -1.560818489     -1.113253437 
 0.9348  1.6192     -1.908277764     0.6284894992 
 0.9840  1.7044     -1.781397132       2.72001483 
 1.0332  1.7896     -1.061186605      4.816046477 
 1.0824  1.8749  -0.002560921959      6.631637439 
 1.1317  1.9601      1.004162883      8.043894719 
 1.1809  2.0453      1.712154592      9.070227202 
 1.2301  2.1305      2.077019237      9.790673521 
 1.2793  2.2157      2.169438025      10.29059803 
 1.3285  2.3010      2.087735233      10.63764442 
 1.3777  2.3862       1.91797174       10.8786514 
 1.4269  2.4714      1.725537227      11.04372405 
 1.4761  2.5566      1.557186745      11.15130645 
 1.5253  2.6418      1.444202922      11.21215539 

 0.0492 -0.0852      1.444202922      11.21215539 
 0.0984  0.0000      1.444202922      11.21215539 
 0.1476  0.0852      1.520516078      11.17187908 
 0.1968  0.1704      1.661267113      11.08767493 
 0.2460  0.2557      1.841925953      10.95140171 
 0.2952  0.3409       2.02358298      10.74852636 
 0.3444  0.4261      2.150124393      10.45485113 
 0.3936  0.5113      2.145101737      10.03185212 
 0.4428  0.5965      1.913530776      9.421708302 
 0.4920  0.6818      1.364338808      8.545922551 
 0.5412  0.7670      0.476202107      7.317086612 
