# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.9472106684e+00 1.7729875562e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
100 5.9710049192e+00 2.1253636224e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
200 5.9937781868e+00 2.4483609763e-01 2.8341162948e+00 -4.9088334171e+00 2.8341162948e+00 4.9088334171e+00 
300 6.0161293368e+00 2.7474801588e-01 2.8297979502e+00 -4.9013538250e+00 2.8297979502e+00 4.9013538250e+00 
400 6.0382180468e+00 3.0260325538e-01 2.8249447888e+00 -4.8929479028e+00 2.8249447888e+00 4.8929479028e+00 
500 6.0601516637e+00 3.2870027127e-01 2.8195905699e+00 -4.8836741237e+00 2.8195905699e+00 4.8836741237e+00 
600 6.0819842695e+00 3.5329314028e-01 2.8137637171e+00 -4.8735817186e+00 2.8137637171e+00 4.8735817186e+00 
700 6.1037126177e+00 3.7657097452e-01 2.8074881107e+00 -4.8627120494e+00 2.8074881107e+00 4.8627120494e+00 
800 6.1252657856e+00 3.9862031500e-01 2.8007842410e+00 -4.8511006065e+00 2.8007842410e+00 4.8511006065e+00 
900 6.1464838016e+00 4.1935702107e-01 2.7936710354e+00 -4.8387801730e+00 2.7936710354e+00 4.8387801730e+00 
1000 6.1670795373e+00 4.3841029408e-01 2.7861689220e+00 -4.8257861314e+00 2.7861689220e+00 4.8257861314e+00 
1100 6.1865817037e+00 4.5495223994e-01 2.7783050166e+00 -4.8121654476e+00 2.7783050166e+00 4.8121654476e+00 
1200 6.2042755531e+00 4.6752960329e-01 2.7701214636e+00 -4.7979911181e+00 2.7701214636e+00 4.7979911181e+00 
1300 6.2192080871e+00 4.7412698882e-01 2.7616869688e+00 -4.7833821446e+00 2.7616869688e+00 4.7833821446e+00 
1400 6.2303895601e+00 4.7289638386e-01 2.7531074192e+00 -4.7685219288e+00 2.7531074192e+00 4.7685219288e+00 
1500 6.2372580789e+00 4.6365820181e-01 2.7445234871e+00 -4.7536541222e+00 2.7445234871e+00 4.7536541222e+00 
1600 6.2401126513e+00 4.4890628644e-01 2.7360808625e+00 -4.7390310675e+00 2.7360808625e+00 4.7390310675e+00 
1700 6.2399908790e+00 4.3260777944e-01 2.7278815198e+00 -4.7248293894e+00 2.7278815198e+00 4.7248293894e+00 
1800 6.2380553282e+00 4.1778951725e-01 2.7199559999e+00 -4.7111019863e+00 2.7199559999e+00 4.7111019863e+00 
1900 6.2351342790e+00 4.0551034299e-01 2.7122795458e+00 -4.6978059777e+00 2.7122795458e+00 4.6978059777e+00 
2000 6.2316761765e+00 3.9548703148e-01 2.7048075366e+00 -4.6848640782e+00 2.7048075366e+00 4.6848640782e+00 
2100 6.2278909618e+00 3.8700592853e-01 2.6975000225e+00 -4.6722070923e+00 2.6975000225e+00 4.6722070923e+00 
2200 6.2238751314e+00 3.7941369348e-01 2.6903297919e+00 -4.6597878886e+00 2.6903297919e+00 4.6597878886e+00 
2300 6.2196783676e+00 3.7224974183e-01 2.6832814456e+00 -4.6475797949e+00 2.6832814456e+00 4.6475797949e+00 
