# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 4.9284512155e+00 3.8315505664e-02 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
100 4.9142980802e+00 3.6436526403e-02 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
200 4.9008439229e+00 3.4062610001e-02 1.7427905834e+00 -3.0186018374e+00 1.7427905834e+00 3.0186018374e+00 
300 4.8881095631e+00 3.2123322048e-02 1.7418134314e+00 -3.0169093605e+00 1.7418134314e+00 3.0169093605e+00 
400 4.8760664718e+00 3.0590437619e-02 1.7408913899e+00 -3.0153123378e+00 1.7408913899e+00 3.0153123378e+00 
500 4.8646866520e+00 2.9436579826e-02 1.7400128784e+00 -3.0137907112e+00 1.7400128784e+00 3.0137907112e+00 
600 4.8539425482e+00 2.8635202848e-02 1.7391670745e+00 -3.0123257358e+00 1.7391670745e+00 3.0123257358e+00 
700 4.8438069792e+00 2.8160571212e-02 1.7383438947e+00 -3.0108999467e+00 1.7383438947e+00 3.0108999467e+00 
800 4.8342530913e+00 2.7987737187e-02 1.7375339749e+00 -3.0094971244e+00 1.7375339749e+00 3.0094971244e+00 
900 4.8252543322e+00 2.8092517923e-02 1.7367286504e+00 -3.0081022614e+00 1.7367286504e+00 3.0081022614e+00 
1000 4.8167844429e+00 2.8451473729e-02 1.7359199364e+00 -3.0067015276e+00 1.7359199364e+00 3.0067015276e+00 
1100 4.8088174669e+00 2.9041888688e-02 1.7351005082e+00 -3.0052822364e+00 1.7351005082e+00 3.0052822364e+00 
1200 4.8013277735e+00 2.9841754583e-02 1.7342636819e+00 -3.0038328108e+00 1.7342636819e+00 3.0038328108e+00 
1300 4.7942900950e+00 3.0829758878e-02 1.7334033950e+00 -3.0023427502e+00 1.7334033950e+00 3.0023427502e+00 
1400 4.7876795729e+00 3.1985277326e-02 1.7325141871e+00 -3.0008025969e+00 1.7325141871e+00 3.0008025969e+00 
1500 4.7814718137e+00 3.3288371490e-02 1.7315911806e+00 -2.9992039028e+00 1.7315911806e+00 2.9992039028e+00 
1600 4.7756429496e+00 3.4719791314e-02 1.7306300620e+00 -2.9975391966e+00 1.7306300620e+00 2.9975391966e+00 
1700 4.7701697032e+00 3.6260982608e-02 1.7296270621e+00 -2.9958019498e+00 1.7296270621e+00 2.9958019498e+00 
1800 4.7650294541e+00 3.7894099139e-02 1.7285789368e+00 -2.9939865435e+00 1.7285789368e+00 2.9939865435e+00 
1900 4.7602003040e+00 3.9602018798e-02 1.7274829472e+00 -2.9920882338e+00 1.7274829472e+00 2.9920882338e+00 
2000 4.7556611399e+00 4.1368363133e-02 1.7263368393e+00 -2.9901031167e+00 1.7263368393e+00 2.9901031167e+00 
2100 4.7513916926e+00 4.3177519407e-02 1.7251388236e+00 -2.9880280926e+00 1.7251388236e+00 2.9880280926e+00 
2200 4.7473725895e+00 4.5014664164e-02 1.7238875534e+00 -2.9858608290e+00 1.7238875534e+00 2.9858608290e+00 
2300 4.7435853997e+00 4.6865787255e-02 1.7225821035e+00 -2.9835997234e+00 1.7225821035e+00 2.9835997234e+00 
2400 4.7400126712e+00 4.8717715163e-02 1.7212219473e+00 -2.9812438638e+00 1.7212219473e+00 2.9812438638e+00 
2500 4.7366379585e+00 5.0558132527e-02 1.7198069341e+00 -2.9787929891e+00 1.7198069341e+00 2.9787929891e+00 
