# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.9457583521e+00 6.3957067249e-02 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
100 5.9464200416e+00 6.8289770451e-02 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
200 5.9468510104e+00 7.0852118742e-02 1.7418775358e+00 -3.0170203926e+00 1.7418775358e+00 3.0170203926e+00 
300 5.9471960363e+00 7.3151687210e-02 1.7398441462e+00 -3.0134984584e+00 1.7398441462e+00 3.0134984584e+00 
400 5.9474610882e+00 7.5197839009e-02 1.7377423218e+00 -3.0098579917e+00 1.7377423218e+00 3.0098579917e+00 
500 5.9476521023e+00 7.6999697379e-02 1.7355791065e+00 -3.0061111930e+00 1.7355791065e+00 3.0061111930e+00 
600 5.9477749601e+00 7.8566184159e-02 1.7333613086e+00 -3.0022698543e+00 1.7333613086e+00 3.0022698543e+00 
700 5.9478354651e+00 7.9906051892e-02 1.7310955074e+00 -2.9983453716e+00 1.7310955074e+00 2.9983453716e+00 
800 5.9478393213e+00 8.1027910205e-02 1.7287880590e+00 -2.9943487537e+00 1.7287880590e+00 2.9943487537e+00 
900 5.9477921119e+00 8.1940247066e-02 1.7264451003e+00 -2.9902906302e+00 1.7264451003e+00 2.9902906302e+00 
1000 5.9476992788e+00 8.2651445493e-02 1.7240725531e+00 -2.9861812580e+00 1.7240725531e+00 2.9861812580e+00 
1100 5.9475661039e+00 8.3169796204e-02 1.7216761265e+00 -2.9820305253e+00 1.7216761265e+00 2.9820305253e+00 
1200 5.9473976912e+00 8.3503506679e-02 1.7192613192e+00 -2.9778479563e+00 1.7192613192e+00 2.9778479563e+00 
1300 5.9471989502e+00 8.3660707036e-02 1.7168334212e+00 -2.9736427137e+00 1.7168334212e+00 2.9736427137e+00 
1400 5.9469745812e+00 8.3649453135e-02 1.7143975154e+00 -2.9694236011e+00 1.7143975154e+00 2.9694236011e+00 
1500 5.9467290621e+00 8.3477727228e-02 1.7119584782e+00 -2.9651990647e+00 1.7119584782e+00 2.9651990647e+00 
1600 5.9464666370e+00 8.3153436511e-02 1.7095209809e+00 -2.9609771955e+00 1.7095209809e+00 2.9609771955e+00 
1700 5.9461913060e+00 8.2684409873e-02 1.7070894901e+00 -2.9567657298e+00 1.7070894901e+00 2.9567657298e+00 
1800 5.9459068180e+00 8.2078393116e-02 1.7046682687e+00 -2.9525720514e+00 1.7046682687e+00 2.9525720514e+00 
1900 5.9456166638e+00 8.1343042935e-02 1.7022613767e+00 -2.9484031923e+00 1.7022613767e+00 2.9484031923e+00 
2000 5.9453240721e+00 8.0485919881e-02 1.6998726722e+00 -2.9442658347e+00 1.6998726722e+00 2.9442658347e+00 
2100 5.9450320070e+00 7.9514480556e-02 1.6975058123e+00 -2.9401663130e+00 1.6975058123e+00 2.9401663130e+00 
2200 5.9447431670e+00 7.8436069249e-02 1.6951642541e+00 -2.9361106154e+00 1.6951642541e+00 2.9361106154e+00 
2300 5.9444599860e+00 7.7257909216e-02 1.6928512569e+00 -2.9321043867e+00 1.6928512569e+00 2.9321043867e+00 
2400 5.9441846359e+00 7.5987093780e-02 1.6905698832e+00 -2.9281529314e+00 1.6905698832e+00 2.9281529314e+00 
2500 5.9439190305e+00 7.4630577437e-02 1.6883230007e+00 -2.9242612169e+00 1.6883230007e+00 2.9242612169e+00 
2600 5.9436648314e+00 7.3195167099e-02 1.6861132852e+00 -2.9204338772e+00 1.6861132852e+00 2.9204338772e+00 
2700 5.9434234546e+00 7.1687513627e-02 1.6839432221e+00 -2.9166752177e+00 1.6839432221e+00 2.9166752177e+00 
2800 5.9431960788e+00 7.0114103768e-02 1.6818151102e+00 -2.9129892198e+00 1.6818151102e+00 2.9129892198e+00 
2900 5.9429836551e+00 6.8481252594e-02 1.6797310642e+00 -2.9093795462e+00 1.6797310642e+00 2.9093795462e+00 
3000 5.9427869170e+00 6.6795096537e-02 1.6776930181e+00 -2.9058495469e+00 1.6776930181e+00 2.9058495469e+00 
3100 5.9426063917e+00 6.5061587093e-02 1.6757027294e+00 -2.9024022656e+00 1.6757027294e+00 2.9024022656e+00 
3200 5.9424424125e+00 6.3286485245e-02 1.6737617822e+00 -2.8990404465e+00 1.6737617822e+00 2.8990404465e+00 
3300 5.9422951312e+00 6.1475356648e-02 1.6718715921e+00 -2.8957665413e+00 1.6718715921e+00 2.8957665413e+00 
3400 5.9421645314e+00 5.9633567604e-02 1.6700334104e+00 -2.8925827171e+00 1.6700334104e+00 2.8925827171e+00 
3500 5.9420504422e+00 5.7766281850e-02 1.6682483284e+00 -2.8894908644e+00 1.6682483284e+00 2.8894908644e+00 
3600 5.9419525519e+00 5.5878458139e-02 1.6665172828e+00 -2.8864926054e+00 1.6665172828e+00 2.8864926054e+00 
3700 5.9418704220e+00 5.3974848633e-02 1.6648410601e+00 -2.8835893026e+00 1.6648410601e+00 2.8835893026e+00 
3800 5.9418035011e+00 5.2059998071e-02 1.6632203024e+00 -2.8807820679e+00 1.6632203024e+00 2.8807820679e+00 
3900 5.9417511391e+00 5.0138243685e-02 1.6616555119e+00 -2.8780717713e+00 1.6616555119e+00 2.8780717713e+00 
4000 5.9417126003e+00 4.8213715851e-02 1.6601470569e+00 -2.8754590506e+00 1.6601470569e+00 2.8754590506e+00 
4100 5.9416870773e+00 4.6290339400e-02 1.6586951771e+00 -2.8729443210e+00 1.6586951771e+00 2.8729443210e+00 
4200 5.9416737036e+00 4.4371835580e-02 1.6572999887e+00 -2.8705277839e+00 1.6572999887e+00 2.8705277839e+00 
4300 5.9416715665e+00 4.2461724595e-02 1.6559614907e+00 -2.8682094372e+00 1.6559614907e+00 2.8682094372e+00 
4400 5.9416797183e+00 4.0563328674e-02 1.6546795695e+00 -2.8659890846e+00 1.6546795695e+00 2.8659890846e+00 
4500 5.9416971886e+00 3.8679775635e-02 1.6534540054e+00 -2.8638663454e+00 1.6534540054e+00 2.8638663454e+00 
4600 5.9417229940e+00 3.6814002857e-02 1.6522844775e+00 -2.8618406636e+00 1.6522844775e+00 2.8618406636e+00 
4700 5.9417561488e+00 3.4968761641e-02 1.6511705694e+00 -2.8599113181e+00 1.6511705694e+00 2.8599113181e+00 
4800 5.9417956741e+00 3.3146621877e-02 1.6501117744e+00 -2.8580774314e+00 1.6501117744e+00 2.8580774314e+00 
4900 5.9418406058e+00 3.1349976988e-02 1.6491075013e+00 -2.8563379794e+00 1.6491075013e+00 2.8563379794e+00 
5000 5.9418900028e+00 2.9581049083e-02 1.6481570792e+00 -2.8546918001e+00 1.6481570792e+00 2.8546918001e+00 
5100 5.9419429538e+00 2.7841894289e-02 1.6472597629e+00 -2.8531376027e+00 1.6472597629e+00 2.8531376027e+00 
5200 5.9419985832e+00 2.6134408202e-02 1.6464147380e+00 -2.8516739765e+00 1.6464147380e+00 2.8516739765e+00 
