# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      1.257714242      13.08072488 
 0.0514  0.0891       1.31711666      13.06680721 
 0.1029  0.1782      1.489024211       13.0238272 
 0.1543  0.2673        1.7548005      12.94778529 
 0.2058  0.3564      2.083743292      12.83084413 
 0.2572  0.4455      2.431745388      12.65913021 
 0.3087  0.5347      2.735640212      12.40856501 
 0.3601  0.6238      2.900575068      12.03728855 
 0.4116  0.7129      2.783288474      11.47323694 
 0.4630  0.8020      2.194688998      10.59871484 
 0.5145  0.8911     0.9828298046      9.246008702 
 0.5659  0.9802    -0.7445199427       7.24368018 
 0.6174  1.0693     -2.392284059      4.567793024 
 0.6688  1.1584     -3.129378745      1.548207236 
 0.7203  1.2475     -2.743436549     -1.162318722 
 0.7717  1.3366     -1.939745813     -2.970839312 
 0.8232  1.4257     -1.563270025     -3.594670112 
 0.8746  1.5148     -1.939745813     -2.970839312 
 0.9260  1.6040     -2.743436549     -1.162318722 
 0.9775  1.6931     -3.129378745      1.548207236 
 1.0289  1.7822     -2.392284059      4.567793024 
 1.0804  1.8713    -0.7445199427       7.24368018 
 1.1318  1.9604     0.9828298046      9.246008702 
 1.1833  2.0495      2.194688998      10.59871484 
 1.2347  2.1386      2.783288474      11.47323694 
 1.2862  2.2277      2.900575068      12.03728855 
 1.3376  2.3168      2.735640212      12.40856501 
 1.3891  2.4059      2.431745388      12.65913021 
 1.4405  2.4950      2.083743292      12.83084413 
 1.4920  2.5842        1.7548005      12.94778529 
 1.5434  2.6733      1.489024211       13.0238272 
 1.5949  2.7624       1.31711666      13.06680721 

 0.0514 -0.0891       1.31711666      13.06680721 
 0.1029  0.0000       1.31711666      13.06680721 
 0.1543  0.0891      1.432777755      13.03835689 
 0.2058  0.1782      1.651673871      12.97883685 
 0.2572  0.2673      1.949250466      12.88233126 
 0.3087  0.3564      2.288361858      12.73803083 
 0.3601  0.4455      2.615853822      12.52710969 
 0.4116  0.5347      2.853255814      12.21691185 
 0.4630  0.6238      2.880817512      11.75083607 
 0.5145  0.7129      2.526456022      11.03357822 
 0.5659  0.8020      1.602691779      9.918618097 
 0.6174  0.8911    0.06429774284      8.224351713 
