# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.1181601476e+00 5.4735712213e-02 1.8044970380e+00 -3.1254805519e+00 1.8044970380e+00 3.1254805519e+00 
100 5.0886717158e+00 5.1958922432e-02 1.8044970380e+00 -3.1254805519e+00 1.8044970380e+00 3.1254805519e+00 
200 5.0611183226e+00 4.8668736832e-02 1.8030575231e+00 -3.1229872389e+00 1.8030575231e+00 3.1229872389e+00 
300 5.0354720244e+00 4.6145261557e-02 1.8017080747e+00 -3.1206499258e+00 1.8017080747e+00 3.1206499258e+00 
400 5.0116153293e+00 4.4325098887e-02 1.8004276289e+00 -3.1184321286e+00 1.8004276289e+00 3.1184321286e+00 
500 4.9894359495e+00 4.3147925674e-02 1.7991968090e+00 -3.1163002859e+00 1.7991968090e+00 3.1163002859e+00 
600 4.9688265259e+00 4.2556312449e-02 1.7979978537e+00 -3.1142236345e+00 1.7979978537e+00 3.1142236345e+00 
700 4.9496844122e+00 4.2495561221e-02 1.7968145475e+00 -3.1121740880e+00 1.7968145475e+00 3.1121740880e+00 
800 4.9319115069e+00 4.2913561007e-02 1.7956321523e+00 -3.1101261195e+00 1.7956321523e+00 3.1101261195e+00 
900 4.9154141243e+00 4.3760660158e-02 1.7944373419e+00 -3.1080566472e+00 1.7944373419e+00 3.1080566472e+00 
1000 4.9001028961e+00 4.4989554629e-02 1.7932181380e+00 -3.1059449241e+00 1.7932181380e+00 3.1059449241e+00 
1100 4.8858926957e+00 4.6555191392e-02 1.7919638482e+00 -3.1037724304e+00 1.7919638482e+00 3.1037724304e+00 
1200 4.8727025794e+00 4.8414686206e-02 1.7906650061e+00 -3.1015227698e+00 1.7906650061e+00 3.1015227698e+00 
1300 4.8604557385e+00 5.0527254939e-02 1.7893133130e+00 -3.0991815687e+00 1.7893133130e+00 3.0991815687e+00 
1400 4.8490794571e+00 5.2854157588e-02 1.7879015813e+00 -3.0967363778e+00 1.7879015813e+00 3.0967363778e+00 
1500 4.8385050719e+00 5.5358654037e-02 1.7864236793e+00 -3.0941765763e+00 1.7864236793e+00 3.0941765763e+00 
1600 4.8286679301e+00 5.8005970466e-02 1.7848744766e+00 -3.0914932787e+00 1.7848744766e+00 3.0914932787e+00 
1700 4.8195073418e+00 6.0763275165e-02 1.7832497921e+00 -3.0886792424e+00 1.7832497921e+00 3.0886792424e+00 
1800 4.8109665249e+00 6.3599662323e-02 1.7815463406e+00 -3.0857287779e+00 1.7815463406e+00 3.0857287779e+00 
1900 4.8029925396e+00 6.6486142188e-02 1.7797616822e+00 -3.0826376589e+00 1.7797616822e+00 3.0826376589e+00 
2000 4.7955362122e+00 6.9395635827e-02 1.7778941709e+00 -3.0794030345e+00 1.7778941709e+00 3.0794030345e+00 
2100 4.7885520446e+00 7.2302972581e-02 1.7759429039e+00 -3.0760233409e+00 1.7759429039e+00 3.0760233409e+00 
2200 4.7819981122e+00 7.5184888219e-02 1.7739076711e+00 -3.0724982143e+00 1.7739076711e+00 3.0724982143e+00 
2300 4.7758359461e+00 7.8020021761e-02 1.7717889052e+00 -3.0688284042e+00 1.7717889052e+00 3.0688284042e+00 
2400 4.7700304033e+00 8.0788909018e-02 1.7695876316e+00 -3.0650156864e+00 1.7695876316e+00 3.0650156864e+00 
2500 4.7645495230e+00 8.3473970955e-02 1.7673054186e+00 -3.0610627776e+00 1.7673054186e+00 3.0610627776e+00 
2600 4.7593643716e+00 8.6059495272e-02 1.7649443283e+00 -3.0569732492e+00 1.7649443283e+00 3.0569732492e+00 
2700 4.7544488774e+00 8.8531609789e-02 1.7625068674e+00 -3.0527514431e+00 1.7625068674e+00 3.0527514431e+00 
2800 4.7497796561e+00 9.0878246619e-02 1.7599959395e+00 -3.0484023884e+00 1.7599959395e+00 3.0484023884e+00 
2900 4.7453358305e+00 9.3089096464e-02 1.7574147973e+00 -3.0439317189e+00 1.7574147973e+00 3.0439317189e+00 
3000 4.7410988450e+00 9.5155552779e-02 1.7547669967e+00 -3.0393455937e+00 1.7547669967e+00 3.0393455937e+00 
3100 4.7370522788e+00 9.7070645972e-02 1.7520563516e+00 -3.0346506188e+00 1.7520563516e+00 3.0346506188e+00 
3200 4.7331816583e+00 9.8828968170e-02 1.7492868909e+00 -3.0298537720e+00 1.7492868909e+00 3.0298537720e+00 
3300 4.7294742732e+00 1.0042658945e-01 1.7464628165e+00 -3.0249623317e+00 1.7464628165e+00 3.0249623317e+00 
3400 4.7259189957e+00 1.0186096668e-01 1.7435884642e+00 -3.0199838074e+00 1.7435884642e+00 3.0199838074e+00 
3500 4.7225061074e+00 1.0313084645e-01 1.7406682660e+00 -3.0149258758e+00 1.7406682660e+00 3.0149258758e+00 
3600 4.7192271336e+00 1.0423616349e-01 1.7377067153e+00 -3.0097963196e+00 1.7377067153e+00 3.0097963196e+00 
3700 4.7160746878e+00 1.0517793628e-01 1.7347083346e+00 -3.0046029719e+00 1.7347083346e+00 3.0046029719e+00 
3800 4.7130423259e+00 1.0595816144e-01 1.7316776451e+00 -2.9993536636e+00 1.7316776451e+00 2.9993536636e+00 
3900 4.7101244126e+00 1.0657970840e-01 1.7286191397e+00 -2.9940561770e+00 1.7286191397e+00 2.9940561770e+00 
4000 4.7073159992e+00 1.0704621567e-01 1.7255372586e+00 -2.9887182023e+00 1.7255372586e+00 2.9887182023e+00 
4100 4.7046127139e+00 1.0736199019e-01 1.7224363668e+00 -2.9833473002e+00 1.7224363668e+00 2.9833473002e+00 
4200 4.7020106633e+00 1.0753191049e-01 1.7193207349e+00 -2.9779508674e+00 1.7193207349e+00 2.9779508674e+00 
4300 4.6995063460e+00 1.0756133480e-01 1.7161945220e+00 -2.9725361078e+00 1.7161945220e+00 2.9725361078e+00 
4400 4.6970965777e+00 1.0745601466e-01 1.7130617611e+00 -2.9671100068e+00 1.7130617611e+00 2.9671100068e+00 
4500 4.6947784263e+00 1.0722201438e-01 1.7099263469e+00 -2.9616793100e+00 1.7099263469e+00 2.9616793100e+00 
4600 4.6925491565e+00 1.0686563693e-01 1.7067920251e+00 -2.9562505054e+00 1.7067920251e+00 2.9562505054e+00 
4700 4.6904061844e+00 1.0639335603e-01 1.7036623846e+00 -2.9508298091e+00 1.7036623846e+00 2.9508298091e+00 
4800 4.6883470395e+00 1.0581175477e-01 1.7005408508e+00 -2.9454231539e+00 1.7005408508e+00 2.9454231539e+00 
4900 4.6863693339e+00 1.0512747042e-01 1.6974306805e+00 -2.9400361809e+00 1.6974306805e+00 2.9400361809e+00 
5000 4.6844707382e+00 1.0434714529e-01 1.6943349591e+00 -2.9346742343e+00 1.6943349591e+00 2.9346742343e+00 
5100 4.6826489629e+00 1.0347738343e-01 1.6912565985e+00 -2.9293423573e+00 1.6912565985e+00 2.9293423573e+00 
5200 4.6809017447e+00 1.0252471277e-01 1.6881983360e+00 -2.9240452913e+00 1.6881983360e+00 2.9240452913e+00 
5300 4.6792268369e+00 1.0149555236e-01 1.6851627353e+00 -2.9187874766e+00 1.6851627353e+00 2.9187874766e+00 
5400 4.6776220027e+00 1.0039618437e-01 1.6821521872e+00 -2.9135730543e+00 1.6821521872e+00 2.9135730543e+00 
5500 4.6760850123e+00 9.9232730426e-02 1.6791689123e+00 -2.9084058706e+00 1.6791689123e+00 2.9084058706e+00 
5600 4.6746136415e+00 9.8011131970e-02 1.6762149636e+00 -2.9032894814e+00 1.6762149636e+00 2.9032894814e+00 
5700 4.6732056723e+00 9.6737134187e-02 1.6732922302e+00 -2.8982271586e+00 1.6732922302e+00 2.8982271586e+00 
5800 4.6718588952e+00 9.5416273228e-02 1.6704024411e+00 -2.8932218970e+00 1.6704024411e+00 2.8932218970e+00 
5900 4.6705711122e+00 9.4053866357e-02 1.6675471700e+00 -2.8882764224e+00 1.6675471700e+00 2.8882764224e+00 
6000 4.6693401408e+00 9.2655004698e-02 1.6647278401e+00 -2.8833931998e+00 1.6647278401e+00 2.8833931998e+00 
6100 4.6681638179e+00 9.1224548313e-02 1.6619457293e+00 -2.8785744425e+00 1.6619457293e+00 2.8785744425e+00 
6200 4.6670400051e+00 8.9767123324e-02 1.6592019755e+00 -2.8738221215e+00 1.6592019755e+00 2.8738221215e+00 
6300 4.6659665927e+00 8.8287120831e-02 1.6564975823e+00 -2.8691379751e+00 1.6564975823e+00 2.8691379751e+00 
6400 4.6649415048e+00 8.6788697398e-02 1.6538334247e+00 -2.8645235188e+00 1.6538334247e+00 2.8645235188e+00 
6500 4.6639627034e+00 8.5275776899e-02 1.6512102551e+00 -2.8599800558e+00 1.6512102551e+00 2.8599800558e+00 
6600 4.6630281929e+00 8.3752053534e-02 1.6486287087e+00 -2.8555086863e+00 1.6486287087e+00 2.8555086863e+00 
6700 4.6621360234e+00 8.2220995837e-02 1.6460893100e+00 -2.8511103187e+00 1.6460893100e+00 2.8511103187e+00 
6800 4.6612842948e+00 8.0685851529e-02 1.6435924779e+00 -2.8467856786e+00 1.6435924779e+00 2.8467856786e+00 
6900 4.6604711593e+00 7.9149653080e-02 1.6411385320e+00 -2.8425353197e+00 1.6411385320e+00 2.8425353197e+00 
7000 4.6596948244e+00 7.7615223831e-02 1.6387276983e+00 -2.8383596332e+00 1.6387276983e+00 2.8383596332e+00 
7100 4.6589535545e+00 7.6085184604e-02 1.6363601145e+00 -2.8342588578e+00 1.6363601145e+00 2.8342588578e+00 
7200 4.6582456735e+00 7.4561960657e-02 1.6340358357e+00 -2.8302330888e+00 1.6340358357e+00 2.8302330888e+00 
7300 4.6575695652e+00 7.3047788934e-02 1.6317548397e+00 -2.8262822878e+00 1.6317548397e+00 2.8262822878e+00 
7400 4.6569236748e+00 7.1544725498e-02 1.6295170321e+00 -2.8224062914e+00 1.6295170321e+00 2.8224062914e+00 
