# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.7537240795      0.246271521 
 0.0456  0.0790     0.7507366606      0.249259016 
 0.0913  0.1581     0.7417674002     0.2582285291 
 0.1369  0.2371     0.7268221101     0.2731743229 
 0.1825  0.3162     0.7059970228     0.2940002654 
 0.2282  0.3952     0.6795954648     0.3204030727 
 0.2738  0.4743     0.6482561208     0.3517439302 
 0.3195  0.5533     0.6130466779     0.3869548434 
 0.3651  0.6324     0.5754691375     0.4245334801 
 0.4107  0.7114     0.5373444728     0.4626586269 
 0.4564  0.7905     0.5005961217     0.4994067245 
 0.5020  0.8695     0.4670049875     0.5329970164 
 0.5476  0.9486     0.4380226515     0.5619783121 
 0.5933  1.0276     0.4146938228     0.5853062075 
 0.6389  1.1066     0.3976829537     0.6023163685 
 0.6846  1.1857      0.387361308     0.6126375759 
 0.7302  1.2647     0.3839041129     0.6160946234 
 0.7758  1.3438      0.387361308     0.6126375759 
 0.8215  1.4228     0.3976829537     0.6023163685 
 0.8671  1.5019     0.4146938228     0.5853062075 
 0.9127  1.5809     0.4380226515     0.5619783121 
 0.9584  1.6600     0.4670049875     0.5329970164 
 1.0040  1.7390     0.5005961217     0.4994067245 
 1.0497  1.8181     0.5373444728     0.4626586269 
 1.0953  1.8971     0.5754691375     0.4245334801 
 1.1409  1.9762     0.6130466779     0.3869548434 
 1.1866  2.0552     0.6482561208     0.3517439302 
 1.2322  2.1342     0.6795954648     0.3204030727 
 1.2778  2.2133     0.7059970228     0.2940002654 
 1.3235  2.2923     0.7268221101     0.2731743229 
 1.3691  2.3714     0.7417674002     0.2582285291 
 1.4148  2.4504     0.7507366606      0.249259016 

 0.0456 -0.0790     0.7507366606      0.249259016 
 0.0913  0.0000     0.7507366606      0.249259016 
 0.1369  0.0790     0.7447578292     0.2552380116 
 0.1825  0.1581     0.7327966865     0.2671995329 
 0.2282  0.2371     0.7148989416     0.2850979615 
 0.2738  0.3162     0.6912580343     0.3087399366 
 0.3195  0.3952     0.6623404607     0.3376589196 
 0.3651  0.4743     0.6290006692     0.3710002282 
 0.4107  0.5533     0.5925335217     0.4074686644 
 0.4564  0.6324     0.5546182507     0.4453847137 
 0.5020  0.7114     0.5171462018     0.4828568464 
 0.5476  0.7905     0.4819813925     0.5180210455 
 0.5933  0.8695     0.4507390381     0.5492624019 
 0.6389  0.9486     0.4246540837     0.5753463486 
 0.6846  1.0276     0.4045613582     0.5954382513 
 0.7302  1.1066     0.3909590439     0.6090399939 
 0.7758  1.1857     0.3841054999     0.6158932471 
 0.8215  1.2647     0.3841054999     0.6158932471 
 0.8671  1.3438     0.3909590439     0.6090399939 
 0.9127  1.4228     0.4045613582     0.5954382513 
 0.9584  1.5019     0.4246540837     0.5753463486 
 1.0040  1.5809     0.4507390381     0.5492624019 
 1.0497  1.6600     0.4819813925     0.5180210455 
 1.0953  1.7390     0.5171462018     0.4828568464 
 1.1409  1.8181     0.5546182507     0.4453847137 
 1.1866  1.8971     0.5925335217     0.4074686644 
 1.2322  1.9762     0.6290006692     0.3710002282 
 1.2778  2.0552     0.6623404607     0.3376589196 
 1.3235  2.1342     0.6912580343     0.3087399366 
 1.3691  2.2133     0.7148989416     0.2850979615 
 1.4148  2.2923     0.7327966865     0.2671995329 
 1.4604  2.3714     0.7447578292     0.2552380116 

 0.0913 -0.1581     0.7417674002     0.2582285291 
 0.1369 -0.0790     0.7447578292     0.2552380116 
 0.1825  0.0000     0.7417674002     0.2582285291 
 0.2282  0.0790     0.7327966865     0.2671995329 
 0.2738  0.1581     0.7178736279     0.2821231524 
 0.3195  0.2371     0.6971287982     0.3028688937 
 0.3651  0.3162     0.6709067345     0.3290922252 
 0.4107  0.3952     0.6398848982     0.3601155266 
 0.4564  0.4743     0.6051549668     0.3948468207 
 0.5020  0.5533     0.5682166347     0.4317861144 
 0.5476  0.6324     0.5308573521     0.4691457405 
 0.5933  0.7114     0.4949412467      0.505061479 
 0.6389  0.7905     0.4621779837     0.5378238482 
 0.6846  0.8695     0.4339515517     0.5660492416 
 0.7302  0.9486     0.4112533844     0.5887464961 
 0.7758  1.0276     0.3947122325     0.6052869628 
 0.8215  1.1066     0.3846788557     0.6153199203 
 0.8671  1.1857     0.3813186847     0.6186799515 
 0.9127  1.2647     0.3846788557     0.6153199203 
 0.9584  1.3438     0.3947122325     0.6052869628 
 1.0040  1.4228     0.4112533844     0.5887464961 
 1.0497  1.5019     0.4339515517     0.5660492416 
 1.0953  1.5809     0.4621779837     0.5378238482 
 1.1409  1.6600     0.4949412467      0.505061479 
 1.1866  1.7390     0.5308573521     0.4691457405 
 1.2322  1.8181     0.5682166347     0.4317861144 
 1.2778  1.8971     0.6051549668     0.3948468207 
 1.3235  1.9762     0.6398848982     0.3601155266 
 1.3691  2.0552     0.6709067345     0.3290922252 
 1.4148  2.1342     0.6971287982     0.3028688937 
 1.4604  2.2133     0.7178736279     0.2821231524 
 1.5060  2.2923     0.7327966865     0.2671995329 

 0.1369 -0.2371     0.7268221101     0.2731743229 
 0.1825 -0.1581     0.7327966865     0.2671995329 
 0.2282 -0.0790     0.7327966865     0.2671995329 
 0.2738  0.0000     0.7268221101     0.2731743229 
 0.3195  0.0790     0.7148989416     0.2850979615 
 0.3651  0.1581     0.6971287982     0.3028688937 
 0.4107  0.2371      0.673779626     0.3262191914 
 0.4564  0.3162       0.64539614     0.3546040328 
 0.5020  0.3952     0.6128927948     0.3871087168 
 0.5476  0.4743     0.5775822917      0.422420257 
 0.5933  0.5533     0.5411035643     0.4588994891 
 0.6389  0.6324     0.5052512503     0.4947516356 
 0.6846  0.7114     0.4717570273     0.5282450956 
 0.7302  0.7905     0.4420983214     0.5579027736 
 0.7758  0.8695      0.417392583     0.5826075371 
 0.8215  0.9486     0.3983900098     0.6016093336 
 0.8671  1.0276     0.3855365383      0.614462277 
 0.9127  1.1066      0.379063019     0.6209355339 
 0.9584  1.1857      0.379063019     0.6209355339 
 1.0040  1.2647     0.3855365383      0.614462277 
 1.0497  1.3438     0.3983900098     0.6016093336 
 1.0953  1.4228      0.417392583     0.5826075371 
 1.1409  1.5019     0.4420983214     0.5579027736 
 1.1866  1.5809     0.4717570273     0.5282450956 
 1.2322  1.6600     0.5052512503     0.4947516356 
 1.2778  1.7390     0.5411035643     0.4588994891 
 1.3235  1.8181     0.5775822917      0.422420257 
 1.3691  1.8971     0.6128927948     0.3871087168 
 1.4148  1.9762       0.64539614     0.3546040328 
 1.4604  2.0552      0.673779626     0.3262191914 
 1.5060  2.1342     0.6971287982     0.3028688937 
 1.5517  2.2133     0.7148989416     0.2850979615 

 0.1825 -0.3162     0.7059970228     0.2940002654 
 0.2282 -0.2371     0.7148989416     0.2850979615 
 0.2738 -0.1581     0.7178736279     0.2821231524 
 0.3195 -0.0790     0.7148989416     0.2850979615 
 0.3651  0.0000     0.7059970228     0.2940002654 
 0.4107  0.0790     0.6912580343     0.3087399366 
 0.4564  0.1581     0.6709067345     0.3290922252 
 0.5020  0.2371       0.64539614     0.3546040328 
 0.5476  0.3162     0.6154986122     0.3845028013 
 0.5933  0.3952     0.5823533491     0.4176490817 
 0.6389  0.4743     0.5474321015      0.452570898 
 0.6846  0.5533     0.5124111372     0.4875918216 
 0.7302  0.6324     0.4789798121     0.5210225019 
 0.7758  0.7114     0.4486486349     0.5513526901 
 0.8215  0.7905     0.4226185273     0.5773817895 
 0.8671  0.8695     0.4017396807     0.5982597908 
 0.9127  0.9486     0.3865476161     0.6134512402 
 0.9584  1.0276     0.3773401581     0.6226583349 
 1.0040  1.1066     0.3742576707     0.6257407044 
 1.0497  1.1857     0.3773401581     0.6226583349 
 1.0953  1.2647     0.3865476161     0.6134512402 
 1.1409  1.3438     0.4017396807     0.5982597908 
 1.1866  1.4228     0.4226185273     0.5773817895 
 1.2322  1.5019     0.4486486349     0.5513526901 
 1.2778  1.5809     0.4789798121     0.5210225019 
 1.3235  1.6600     0.5124111372     0.4875918216 
 1.3691  1.7390     0.5474321015      0.452570898 
 1.4148  1.8181     0.5823533491     0.4176490817 
 1.4604  1.8971     0.6154986122     0.3845028013 
 1.5060  1.9762       0.64539614     0.3546040328 
 1.5517  2.0552     0.6709067345     0.3290922252 
 1.5973  2.1342     0.6912580343     0.3087399366 

 0.2282 -0.3952     0.6795954648     0.3204030727 
 0.2738 -0.3162     0.6912580343     0.3087399366 
 0.3195 -0.2371     0.6971287982     0.3028688937 
 0.3651 -0.1581     0.6971287982     0.3028688937 
 0.4107 -0.0790     0.6912580343     0.3087399366 
 0.4564  0.0000     0.6795954648     0.3204030727 
 0.5020  0.0790     0.6623404607     0.3376589196 
 0.5476  0.1581     0.6398848982     0.3601155266 
 0.5933  0.2371     0.6128927948     0.3871087168 
 0.6389  0.3162     0.5823533491     0.4176490817 
 0.6846  0.3952      0.549571645     0.4504313312 
 0.7302  0.4743     0.5160779226     0.4839250609 
 0.7758  0.5533     0.4834698147     0.5165326041 
 0.8215  0.6324     0.4532347636     0.5467667141 
 0.8671  0.7114     0.4266095405     0.5733909218 
 0.9127  0.7905      0.404513604     0.5954859689 
 0.9584  0.8695     0.3875580096     0.6124408826 
 1.0040  0.9486     0.3761043064     0.6238941436 
 1.0497  1.0276     0.3703395112     0.6296587289 
 1.0953  1.1066     0.3703395112     0.6296587289 
 1.1409  1.1857     0.3761043064     0.6238941436 
 1.1866  1.2647     0.3875580096     0.6124408826 
 1.2322  1.3438      0.404513604     0.5954859689 
 1.2778  1.4228     0.4266095405     0.5733909218 
 1.3235  1.5019     0.4532347636     0.5467667141 
 1.3691  1.5809     0.4834698147     0.5165326041 
 1.4148  1.6600     0.5160779226     0.4839250609 
 1.4604  1.7390      0.549571645     0.4504313312 
 1.5060  1.8181     0.5823533491     0.4176490817 
 1.5517  1.8971     0.6128927948     0.3871087168 
 1.5973  1.9762     0.6398848982     0.3601155266 
 1.6429  2.0552     0.6623404607     0.3376589196 

 0.2738 -0.4743     0.6482561208     0.3517439302 
 0.3195 -0.3952     0.6623404607     0.3376589196 
 0.3651 -0.3162     0.6709067345     0.3290922252 
 0.4107 -0.2371      0.673779626     0.3262191914 
 0.4564 -0.1581     0.6709067345     0.3290922252 
 0.5020 -0.0790     0.6623404607     0.3376589196 
 0.5476  0.0000     0.6482561208     0.3517439302 
 0.5933  0.0790     0.6290006692     0.3710002282 
 0.6389  0.1581     0.6051549668     0.3948468207 
 0.6846  0.2371     0.5775822917      0.422420257 
 0.7302  0.3162     0.5474321015      0.452570898 
 0.7758  0.3952     0.5160779226     0.4839250609 
 0.8215  0.4743     0.4849929238     0.5150095279 
 0.8671  0.5533     0.4555955193     0.5444060339 
 0.9127  0.6324     0.4291123151     0.5708882362 
 0.9584  0.7114     0.4064965903     0.5935030526 
 1.0040  0.7905     0.3884140403     0.6115848792 
 1.0497  0.8695     0.3752812886     0.6247171306 
 1.0953  0.9486     0.3673297934     0.6326683475 
 1.1409  1.0276     0.3646688818     0.6353291725 
 1.1866  1.1066     0.3673297934     0.6326683475 
 1.2322  1.1857     0.3752812886     0.6247171306 
 1.2778  1.2647     0.3884140403     0.6115848792 
 1.3235  1.3438     0.4064965903     0.5935030526 
 1.3691  1.4228     0.4291123151     0.5708882362 
 1.4148  1.5019     0.4555955193     0.5444060339 
 1.4604  1.5809     0.4849929238     0.5150095279 
 1.5060  1.6600     0.5160779226     0.4839250609 
 1.5517  1.7390     0.5474321015      0.452570898 
 1.5973  1.8181     0.5775822917      0.422420257 
 1.6429  1.8971     0.6051549668     0.3948468207 
 1.6886  1.9762     0.6290006692     0.3710002282 

 0.3195 -0.5533     0.6130466779     0.3869548434 
 0.3651 -0.4743     0.6290006692     0.3710002282 
 0.4107 -0.3952     0.6398848982     0.3601155266 
 0.4564 -0.3162       0.64539614     0.3546040328 
 0.5020 -0.2371       0.64539614     0.3546040328 
 0.5476 -0.1581     0.6398848982     0.3601155266 
 0.5933 -0.0790     0.6290006692     0.3710002282 
 0.6389  0.0000     0.6130466779     0.3869548434 
 0.6846  0.0790     0.5925335217     0.4074686644 
 0.7302  0.1581     0.5682166347     0.4317861144 
 0.7758  0.2371     0.5411035643     0.4588994891 
 0.8215  0.3162     0.5124111372     0.4875918216 
 0.8671  0.3952     0.4834698147     0.5165326041 
 0.9127  0.4743     0.4555955193     0.5444060339 
 0.9584  0.5533     0.4299650989     0.5700354823 
 1.0040  0.6324     0.4075300905     0.5924695881 
 1.0497  0.7114     0.3889857443     0.6110131922 
 1.0953  0.7905      0.374790153     0.6252082456 
 1.1409  0.8695     0.3652138393     0.6347842321 
 1.1866  0.9486     0.3603970968     0.6396008283 
 1.2322  1.0276     0.3603970968     0.6396008283 
 1.2778  1.1066     0.3652138393     0.6347842321 
 1.3235  1.1857      0.374790153     0.6252082456 
 1.3691  1.2647     0.3889857443     0.6110131922 
 1.4148  1.3438     0.4075300905     0.5924695881 
 1.4604  1.4228     0.4299650989     0.5700354823 
 1.5060  1.5019     0.4555955193     0.5444060339 
 1.5517  1.5809     0.4834698147     0.5165326041 
 1.5973  1.6600     0.5124111372     0.4875918216 
 1.6429  1.7390     0.5411035643     0.4588994891 
 1.6886  1.8181     0.5682166347     0.4317861144 
 1.7342  1.8971     0.5925335217     0.4074686644 

 0.3651 -0.6324     0.5754691375     0.4245334801 
 0.4107 -0.5533     0.5925335217     0.4074686644 
 0.4564 -0.4743     0.6051549668     0.3948468207 
 0.5020 -0.3952     0.6128927948     0.3871087168 
 0.5476 -0.3162     0.6154986122     0.3845028013 
 0.5933 -0.2371     0.6128927948     0.3871087168 
 0.6389 -0.1581     0.6051549668     0.3948468207 
 0.6846 -0.0790     0.5925335217     0.4074686644 
 0.7302  0.0000     0.5754691375     0.4245334801 
 0.7758  0.0790     0.5546182507     0.4453847137 
 0.8215  0.1581     0.5308573521     0.4691457405 
 0.8671  0.2371     0.5052512503     0.4947516356 
 0.9127  0.3162     0.4789798121     0.5210225019 
 0.9584  0.3952     0.4532347636     0.5467667141 
 1.0040  0.4743     0.4291123151     0.5708882362 
 1.0497  0.5533     0.4075300905     0.5924695881 
 1.0953  0.6324     0.3891864471     0.6108124952 
 1.1409  0.7114     0.3745635626     0.6254348254 
 1.1866  0.7905     0.3639620139     0.6360360156 
 1.2322  0.8695     0.3575489799     0.6424488627 
 1.2778  0.9486     0.3554037266     0.6445940603 
 1.3235  1.0276     0.3575489799     0.6424488627 
