# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 4.8297929110e+00 4.4468548870e-02 1.6387017056e+00 -2.8383146126e+00 1.6387017056e+00 2.8383146126e+00 
100 4.8122902047e+00 4.1050680710e-02 1.6387017056e+00 -2.8383146126e+00 1.6387017056e+00 2.8383146126e+00 
200 4.7955708298e+00 3.6704929300e-02 1.6374493286e+00 -2.8361454320e+00 1.6374493286e+00 2.8361454320e+00 
300 4.7796315926e+00 3.2771143392e-02 1.6363286607e+00 -2.8342043782e+00 1.6363286607e+00 2.8342043782e+00 
400 4.7644072467e+00 2.9214643701e-02 1.6353274010e+00 -2.8324701455e+00 1.6353274010e+00 2.8324701455e+00 
500 4.7498450915e+00 2.6004928747e-02 1.6344342470e+00 -2.8309231574e+00 1.6344342470e+00 2.8309231574e+00 
600 4.7359028554e+00 2.3115196121e-02 1.6336387785e+00 -2.8295453656e+00 1.6336387785e+00 2.8295453656e+00 
700 4.7225468078e+00 2.0521888718e-02 1.6329313539e+00 -2.8283200702e+00 1.6329313539e+00 2.8283200702e+00 
800 4.7097500905e+00 1.8204269013e-02 1.6323030185e+00 -2.8272317613e+00 1.6323030185e+00 2.8272317613e+00 
900 4.6974912569e+00 1.6144023742e-02 1.6317454249e+00 -2.8262659810e+00 1.6317454249e+00 2.8262659810e+00 
1000 4.6857530085e+00 1.4324900707e-02 1.6312507642e+00 -2.8254092035e+00 1.6312507642e+00 2.8254092035e+00 
1100 4.6745211139e+00 1.2732378730e-02 1.6308117067e+00 -2.8246487336e+00 1.6308117067e+00 2.8246487336e+00 
1200 4.6637834977e+00 1.1353371151e-02 1.6304213529e+00 -2.8239726210e+00 1.6304213529e+00 2.8239726210e+00 
1300 4.6535294846e+00 1.0175962648e-02 1.6300731924e+00 -2.8233695893e+00 1.6300731924e+00 2.8233695893e+00 
1400 4.6437491838e+00 9.1891786486e-03 1.6297610703e+00 -2.8228289779e+00 1.6297610703e+00 2.8228289779e+00 
1500 4.6344330002e+00 8.3827860855e-03 1.6294791604e+00 -2.8223406957e+00 1.6294791604e+00 2.8223406957e+00 
1600 4.6255712567e+00 7.7471239249e-03 1.6292219443e+00 -2.8218951844e+00 1.6292219443e+00 2.8218951844e+00 
1700 4.6171539149e+00 7.2729615424e-03 1.6289841948e+00 -2.8214833901e+00 1.6289841948e+00 2.8214833901e+00 
1800 4.6091703804e+00 6.9513828330e-03 1.6287609638e+00 -2.8210967427e+00 1.6287609638e+00 2.8210967427e+00 
1900 4.6016093801e+00 6.7736937927e-03 1.6285475736e+00 -2.8207271401e+00 1.6285475736e+00 2.8207271401e+00 
2000 4.5944589006e+00 6.7313512413e-03 1.6283396107e+00 -2.8203669378e+00 1.6283396107e+00 2.8203669378e+00 
2100 4.5877061756e+00 6.8159103491e-03 1.6281329214e+00 -2.8200089413e+00 1.6281329214e+00 2.8200089413e+00 
2200 4.5813377145e+00 7.0189886763e-03 1.6279236091e+00 -2.8196464018e+00 1.6279236091e+00 2.8196464018e+00 
2300 4.5753393615e+00 7.3322445170e-03 1.6277080328e+00 -2.8192730128e+00 1.6277080328e+00 2.8192730128e+00 
2400 4.5696963790e+00 7.7473674545e-03 1.6274828059e+00 -2.8188829082e+00 1.6274828059e+00 2.8188829082e+00 
2500 4.5643935470e+00 8.2560791697e-03 1.6272447948e+00 -2.8184706609e+00 1.6272447948e+00 2.8184706609e+00 
2600 4.5594152748e+00 8.8501426922e-03 1.6269911186e+00 -2.8180312809e+00 1.6269911186e+00 2.8180312809e+00 
2700 4.5547457172e+00 9.5213784358e-03 1.6267191474e+00 -2.8175602129e+00 1.6267191474e+00 2.8175602129e+00 
2800 4.5503688937e+00 1.0261685511e-02 1.6264265003e+00 -2.8170533332e+00 1.6264265003e+00 2.8170533332e+00 
2900 4.5462688050e+00 1.1063066961e-02 1.6261110432e+00 -2.8165069456e+00 1.6261110432e+00 2.8165069456e+00 
3000 4.5424295453e+00 1.1917657696e-02 1.6257708856e+00 -2.8159177753e+00 1.6257708856e+00 2.8159177753e+00 
3100 4.5388354079e+00 1.2817754063e-02 1.6254043761e+00 -2.8152829622e+00 1.6254043761e+00 2.8152829622e+00 
3200 4.5354709826e+00 1.3755844067e-02 1.6250100977e+00 -2.8146000521e+00 1.6250100977e+00 2.8146000521e+00 
3300 4.5323212422e+00 1.4724637436e-02 1.6245868620e+00 -2.8138669863e+00 1.6245868620e+00 2.8138669863e+00 
3400 4.5293716204e+00 1.5717094763e-02 1.6241337021e+00 -2.8130820903e+00 1.6241337021e+00 2.8130820903e+00 
3500 4.5266080767e+00 1.6726455130e-02 1.6236498653e+00 -2.8122440603e+00 1.6236498653e+00 2.8122440603e+00 
3600 4.5240171521e+00 1.7746261651e-02 1.6231348044e+00 -2.8113519487e+00 1.6231348044e+00 2.8113519487e+00 
3700 4.5215860125e+00 1.8770384505e-02 1.6225881688e+00 -2.8104051481e+00 1.6225881688e+00 2.8104051481e+00 
3800 4.5193024822e+00 1.9793041097e-02 1.6220097944e+00 -2.8094033743e+00 1.6220097944e+00 2.8094033743e+00 
3900 4.5171550667e+00 2.0808813070e-02 1.6213996933e+00 -2.8083466481e+00 1.6213996933e+00 2.8083466481e+00 
4000 4.5151329669e+00 2.1812659967e-02 1.6207580427e+00 -2.8072352768e+00 1.6207580427e+00 2.8072352768e+00 
4100 4.5132260836e+00 2.2799929422e-02 1.6200851739e+00 -2.8060698339e+00 1.6200851739e+00 2.8060698339e+00 
4200 4.5114250145e+00 2.3766363841e-02 1.6193815604e+00 -2.8048511394e+00 1.6193815604e+00 2.8048511394e+00 
4300 4.5097210444e+00 2.4708103562e-02 1.6186478059e+00 -2.8035802394e+00 1.6186478059e+00 2.8035802394e+00 
4400 4.5081061292e+00 2.5621686603e-02 1.6178846331e+00 -2.8022583853e+00 1.6178846331e+00 2.8022583853e+00 
4500 4.5065728738e+00 2.6504045119e-02 1.6170928710e+00 -2.8008870131e+00 1.6170928710e+00 2.8008870131e+00 
4600 4.5051145072e+00 2.7352498749e-02 1.6162734435e+00 -2.7994677231e+00 1.6162734435e+00 2.7994677231e+00 
4700 4.5037248528e+00 2.8164745109e-02 1.6154273580e+00 -2.7980022600e+00 1.6154273580e+00 2.7980022600e+00 
4800 4.5023982966e+00 2.8938847666e-02 1.6145556936e+00 -2.7964924930e+00 1.6145556936e+00 2.7964924930e+00 
4900 4.5011297534e+00 2.9673221319e-02 1.6136595905e+00 -2.7949403968e+00 1.6136595905e+00 2.7949403968e+00 
5000 4.4999146320e+00 3.0366615986e-02 1.6127402391e+00 -2.7933480336e+00 1.6127402391e+00 2.7933480336e+00 
5100 4.4987487994e+00 3.1018098533e-02 1.6117988705e+00 -2.7917175354e+00 1.6117988705e+00 2.7917175354e+00 
5200 4.4976285452e+00 3.1627033370e-02 1.6108367465e+00 -2.7900510876e+00 1.6108367465e+00 2.7900510876e+00 
5300 4.4965505469e+00 3.2193062054e-02 1.6098551504e+00 -2.7883509134e+00 1.6098551504e+00 2.7883509134e+00 
5400 4.4955118351e+00 3.2716082211e-02 1.6088553795e+00 -2.7866192593e+00 1.6088553795e+00 2.7866192593e+00 
5500 4.4945097609e+00 3.3196226083e-02 1.6078387364e+00 -2.7848583818e+00 1.6078387364e+00 2.7848583818e+00 
5600 4.4935419644e+00 3.3633838975e-02 1.6068065225e+00 -2.7830705348e+00 1.6068065225e+00 2.7830705348e+00 
5700 4.4926063446e+00 3.4029457874e-02 1.6057600310e+00 -2.7812579585e+00 1.6057600310e+00 2.7812579585e+00 
5800 4.4917010320e+00 3.4383790455e-02 1.6047005417e+00 -2.7794228691e+00 1.6047005417e+00 2.7794228691e+00 
5900 4.4908243622e+00 3.4697694683e-02 1.6036293150e+00 -2.7775674500e+00 1.6036293150e+00 2.7775674500e+00 
6000 4.4899748522e+00 3.4972159172e-02 1.6025475877e+00 -2.7756938435e+00 1.6025475877e+00 2.7756938435e+00 
6100 4.4891511782e+00 3.5208284456e-02 1.6014565690e+00 -2.7738041436e+00 1.6014565690e+00 2.7738041436e+00 
6200 4.4883521558e+00 3.5407265263e-02 1.6003574367e+00 -2.7719003906e+00 1.6003574367e+00 2.7719003906e+00 
6300 4.4875767222e+00 3.5570373888e-02 1.5992513343e+00 -2.7699845651e+00 1.5992513343e+00 2.7699845651e+00 
6400 4.4868239196e+00 3.5698944717e-02 1.5981393687e+00 -2.7680585842e+00 1.5981393687e+00 2.7680585842e+00 
6500 4.4860928808e+00 3.5794359933e-02 1.5970226081e+00 -2.7661242980e+00 1.5970226081e+00 2.7661242980e+00 
6600 4.4853828169e+00 3.5858036415e-02 1.5959020801e+00 -2.7641834866e+00 1.5959020801e+00 2.7641834866e+00 
6700 4.4846930056e+00 3.5891413834e-02 1.5947787710e+00 -2.7622378582e+00 1.5947787710e+00 2.7622378582e+00 
6800 4.4840227815e+00 3.5895943899e-02 1.5936536246e+00 -2.7602890475e+00 1.5936536246e+00 2.7602890475e+00 
6900 4.4833715275e+00 3.5873080753e-02 1.5925275420e+00 -2.7583386152e+00 1.5925275420e+00 2.7583386152e+00 
7000 4.4827386678e+00 3.5824272436e-02 1.5914013810e+00 -2.7563880471e+00 1.5914013810e+00 2.7563880471e+00 
7100 4.4821236611e+00 3.5750953392e-02 1.5902759563e+00 -2.7544387544e+00 1.5902759563e+00 2.7544387544e+00 
7200 4.4815259956e+00 3.5654537944e-02 1.5891520401e+00 -2.7524920744e+00 1.5891520401e+00 2.7524920744e+00 
7300 4.4809451841e+00 3.5536414672e-02 1.5880303620e+00 -2.7505492710e+00 1.5880303620e+00 2.7505492710e+00 
7400 4.4803807608e+00 3.5397941644e-02 1.5869116102e+00 -2.7486115359e+00 1.5869116102e+00 2.7486115359e+00 
