# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.4932356268e+00 -3.2876711289e-02 1.4739512762e+00 -2.5529584983e+00 1.4739512762e+00 2.5529584983e+00 
100 6.4889459833e+00 -3.3030523460e-02 1.4739512762e+00 -2.5529584983e+00 1.4739512762e+00 2.5529584983e+00 
200 6.4847086600e+00 -3.2991201265e-02 1.4750718935e+00 -2.5548994643e+00 1.4750718935e+00 2.5548994643e+00 
300 6.4805799541e+00 -3.3029698364e-02 1.4761903260e+00 -2.5568366462e+00 1.4761903260e+00 2.5568366462e+00 
400 6.4765629981e+00 -3.3131647797e-02 1.4773092151e+00 -2.5587746191e+00 1.4773092151e+00 2.5587746191e+00 
500 6.4726589479e+00 -3.3285363264e-02 1.4784307081e+00 -2.5607171018e+00 1.4784307081e+00 2.5607171018e+00 
600 6.4688675000e+00 -3.3481287866e-02 1.4795565499e+00 -2.5626671171e+00 1.4795565499e+00 2.5626671171e+00 
700 6.4651872859e+00 -3.3711564673e-02 1.4806881576e+00 -2.5646271192e+00 1.4806881576e+00 2.5646271192e+00 
800 6.4616161737e+00 -3.3969700484e-02 1.4818266783e+00 -2.5665990948e+00 1.4818266783e+00 2.5665990948e+00 
900 6.4581514977e+00 -3.4250301319e-02 1.4829730363e+00 -2.5685846451e+00 1.4829730363e+00 2.5685846451e+00 
1000 6.4547902331e+00 -3.4548863403e-02 1.4841279710e+00 -2.5705850508e+00 1.4841279710e+00 2.5705850508e+00 
1100 6.4515291290e+00 -3.4861607325e-02 1.4852920680e+00 -2.5726013258e+00 1.4852920680e+00 2.5726013258e+00 
1200 6.4483648082e+00 -3.5185345930e-02 1.4864657831e+00 -2.5746342600e+00 1.4864657831e+00 2.5746342600e+00 
1300 6.4452938424e+00 -3.5517378697e-02 1.4876494636e+00 -2.5766844547e+00 1.4876494636e+00 2.5766844547e+00 
1400 6.4423128069e+00 -3.5855406980e-02 1.4888433646e+00 -2.5787523520e+00 1.4888433646e+00 2.5787523520e+00 
1500 6.4394183217e+00 -3.6197465764e-02 1.4900476631e+00 -2.5808382582e+00 1.4900476631e+00 2.5808382582e+00 
1600 6.4366070795e+00 -3.6541868526e-02 1.4912624692e+00 -2.5829423641e+00 1.4912624692e+00 2.5829423641e+00 
1700 6.4338758658e+00 -3.6887162532e-02 1.4924878359e+00 -2.5850647615e+00 1.4924878359e+00 2.5850647615e+00 
1800 6.4312215714e+00 -3.7232092471e-02 1.4937237672e+00 -2.5872054573e+00 1.4937237672e+00 2.5872054573e+00 
1900 6.4286412002e+00 -3.7575570755e-02 1.4949702248e+00 -2.5893643851e+00 1.4949702248e+00 2.5893643851e+00 
2000 6.4261318726e+00 -3.7916653181e-02 1.4962271338e+00 -2.5915414154e+00 1.4962271338e+00 2.5915414154e+00 
2100 6.4236908260e+00 -3.8254518897e-02 1.4974943879e+00 -2.5937363639e+00 1.4974943879e+00 2.5937363639e+00 
2200 6.4213154133e+00 -3.8588453831e-02 1.4987718535e+00 -2.5959489993e+00 1.4987718535e+00 2.5959489993e+00 
2300 6.4190030997e+00 -3.8917836922e-02 1.5000593735e+00 -2.5981790493e+00 1.5000593735e+00 2.5981790493e+00 
2400 6.4167514587e+00 -3.9242128612e-02 1.5013567702e+00 -2.6004262062e+00 1.5013567702e+00 2.6004262062e+00 
2500 6.4145581666e+00 -3.9560861160e-02 1.5026638485e+00 -2.6026901323e+00 1.5026638485e+00 2.6026901323e+00 
2600 6.4124209976e+00 -3.9873630434e-02 1.5039803982e+00 -2.6049704632e+00 1.5039803982e+00 2.6049704632e+00 
2700 6.4103378180e+00 -4.0180088908e-02 1.5053061961e+00 -2.6072668126e+00 1.5053061961e+00 2.6072668126e+00 
2800 6.4083065808e+00 -4.0479939620e-02 1.5066410083e+00 -2.6095787751e+00 1.5066410083e+00 2.6095787751e+00 
2900 6.4063253201e+00 -4.0772930922e-02 1.5079845915e+00 -2.6119059294e+00 1.5079845915e+00 2.6119059294e+00 
3000 6.4043921460e+00 -4.1058851873e-02 1.5093366947e+00 -2.6142478410e+00 1.5093366947e+00 2.6142478410e+00 
3100 6.4025052396e+00 -4.1337528142e-02 1.5106970609e+00 -2.6166040644e+00 1.5106970609e+00 2.6166040644e+00 
3200 6.4006628483e+00 -4.1608818352e-02 1.5120654280e+00 -2.6189741457e+00 1.5120654280e+00 2.6189741457e+00 
3300 6.3988632819e+00 -4.1872610759e-02 1.5134415299e+00 -2.6213576241e+00 1.5134415299e+00 2.6213576241e+00 
3400 6.3971049085e+00 -4.2128820230e-02 1.5148250979e+00 -2.6237540341e+00 1.5148250979e+00 2.6237540341e+00 
3500 6.3953861512e+00 -4.2377385450e-02 1.5162158611e+00 -2.6261629066e+00 1.5162158611e+00 2.6261629066e+00 
3600 6.3937054849e+00 -4.2618266340e-02 1.5176135476e+00 -2.6285837707e+00 1.5176135476e+00 2.6285837707e+00 
