# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.3757579154e+00 8.4986556878e-02 1.7865676565e+00 -3.0944259522e+00 1.7865676565e+00 3.0944259522e+00 
100 6.3667606203e+00 9.1341317069e-02 1.7865676565e+00 -3.0944259522e+00 1.7865676565e+00 3.0944259522e+00 
200 6.3576468563e+00 9.5921131960e-02 1.7840119318e+00 -3.0899993071e+00 1.7840119318e+00 3.0899993071e+00 
300 6.3486655757e+00 9.9914356342e-02 1.7813242534e+00 -3.0853441117e+00 1.7813242534e+00 3.0853441117e+00 
400 6.3398323279e+00 1.0335221127e-01 1.7785204939e+00 -3.0804878577e+00 1.7785204939e+00 3.0804878577e+00 
500 6.3311601611e+00 1.0626426030e-01 1.7756157192e+00 -3.0754566404e+00 1.7756157192e+00 3.0754566404e+00 
600 6.3226600730e+00 1.0867879179e-01 1.7726242397e+00 -3.0702752458e+00 1.7726242397e+00 3.0702752458e+00 
700 6.3143413309e+00 1.1062305386e-01 1.7695596473e+00 -3.0649672162e+00 1.7695596473e+00 3.0649672162e+00 
800 6.3062117040e+00 1.1212339551e-01 1.7664348465e+00 -3.0595549024e+00 1.7664348465e+00 3.0595549024e+00 
900 6.2982776378e+00 1.1320534840e-01 1.7632620784e+00 -3.0540595069e+00 1.7632620784e+00 3.0540595069e+00 
1000 6.2905443902e+00 1.1389367145e-01 1.7600529430e+00 -3.0485011213e+00 1.7600529430e+00 3.0485011213e+00 
1100 6.2830161411e+00 1.1421237301e-01 1.7568184178e+00 -3.0428987593e+00 1.7568184178e+00 3.0428987593e+00 
1200 6.2756960844e+00 1.1418471967e-01 1.7535688763e+00 -3.0372703883e+00 1.7535688763e+00 3.0372703883e+00 
1300 6.2685865078e+00 1.1383323806e-01 1.7503141048e+00 -3.0316329587e+00 1.7503141048e+00 3.0316329587e+00 
1400 6.2616888638e+00 1.1317971335e-01 1.7470633190e+00 -3.0260024325e+00 1.7470633190e+00 3.0260024325e+00 
1500 6.2550038348e+00 1.1224518693e-01 1.7438251800e+00 -3.0203938114e+00 1.7438251800e+00 3.0203938114e+00 
1600 6.2485313932e+00 1.1104995456e-01 1.7406078106e+00 -3.0148211640e+00 1.7406078106e+00 3.0148211640e+00 
1700 6.2422708574e+00 1.0961356600e-01 1.7374188104e+00 -3.0092976537e+00 1.7374188104e+00 3.0092976537e+00 
1800 6.2362209453e+00 1.0795482629e-01 1.7342652721e+00 -3.0038355651e+00 1.7342652721e+00 3.0038355651e+00 
1900 6.2303798247e+00 1.0609179900e-01 1.7311537966e+00 -2.9984463314e+00 1.7311537966e+00 2.9984463314e+00 
2000 6.2247451610e+00 1.0404181131e-01 1.7280905088e+00 -2.9931405613e+00 1.7280905088e+00 2.9931405613e+00 
2100 6.2193141627e+00 1.0182146086e-01 1.7250810729e+00 -2.9879280655e+00 1.7250810729e+00 2.9879280655e+00 
2200 6.2140836249e+00 9.9446624260e-02 1.7221307078e+00 -2.9828178833e+00 1.7221307078e+00 2.9828178833e+00 
