# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      0.098441255      16.46423162 
 0.0554  0.0960     0.1734541713      16.45956006 
 0.1109  0.1921     0.3903065872      16.44380582 
 0.1663  0.2881     0.7255997165      16.41217404 
 0.2218  0.3841      1.143846838      16.35782586 
 0.2772  0.4802      1.601587855       16.2728755 
 0.3327  0.5762      2.051228786      16.14880267 
 0.3881  0.6723      2.443590818      15.97602267 
 0.4436  0.7683      2.728979576       15.7427846 
 0.4990  0.8643      2.858005727      15.43416349 
 0.5545  0.9604      2.785584022      15.03292023 
 0.6099  1.0564      2.483582148      14.52530044 
 0.6654  1.1524      1.964777162       13.9148924 
 0.7208  1.2485      1.307633644       13.2431931 
 0.7763  1.3445     0.6562103119      12.60475969 
 0.8317  1.4406     0.1783521048      12.13531413 
 0.8872  1.5366   0.003304648079      11.96139303 
 0.9426  1.6326     0.1783521048      12.13531413 
 0.9981  1.7287     0.6562103119      12.60475969 
 1.0535  1.8247      1.307633644       13.2431931 
 1.1089  1.9207      1.964777162       13.9148924 
 1.1644  2.0168      2.483582148      14.52530044 
 1.2198  2.1128      2.785584022      15.03292023 
 1.2753  2.2089      2.858005727      15.43416349 
 1.3307  2.3049      2.728979576       15.7427846 
 1.3862  2.4009      2.443590818      15.97602267 
 1.4416  2.4970      2.051228786      16.14880267 
 1.4971  2.5930      1.601587855       16.2728755 
 1.5525  2.6890      1.143846838      16.35782586 
 1.6080  2.7851     0.7255997165      16.41217404 
 1.6634  2.8811     0.3903065872      16.44380582 
 1.7189  2.9772     0.1734541713      16.45956006 

 0.0554 -0.0960     0.1734541713      16.45956006 
 0.1109  0.0000     0.1734541713      16.45956006 
 0.1663  0.0960     0.3194097233      16.44930154 
 0.2218  0.1921     0.5956316832      16.42525529 
 0.2772  0.2881     0.9727318137      16.38112664 
 0.3327  0.3841      1.410997899      16.30890291 
 0.3881  0.4802      1.864086605      16.19953434 
 0.4436  0.5762      2.281859747      16.04278557 
 0.4990  0.6723      2.611594326      15.82618527 
 0.5545  0.7683      2.797902821      15.53354611 
 0.6099  0.8643      2.784159094      15.14446909 
 0.6654  0.9604        2.5220536      14.63778335 
 0.7208  1.0564      1.996394341      14.00309697 
 0.7763  1.1524      1.260089025      13.26238131 
 0.8317  1.2485     0.4515042186      12.49388295 
 0.8872  1.3445    -0.2370857554      11.83655463 
 0.9426  1.4406    -0.6305377972       11.4521867 
 0.9981  1.5366    -0.6305377972       11.4521867 
 1.0535  1.6326    -0.2370857554      11.83655463 
 1.1089  1.7287     0.4515042186      12.49388295 
 1.1644  1.8247      1.260089025      13.26238131 
 1.2198  1.9207      1.996394341      14.00309697 
 1.2753  2.0168        2.5220536      14.63778335 
 1.3307  2.1128      2.784159094      15.14446909 
 1.3862  2.2089      2.797902821      15.53354611 
 1.4416  2.3049      2.611594326      15.82618527 
 1.4971  2.4009      2.281859747      16.04278557 
 1.5525  2.4970      1.864086605      16.19953434 
 1.6080  2.5930      1.410997899      16.30890291 
 1.6634  2.6890     0.9727318137      16.38112664 
 1.7189  2.7851     0.5956316832      16.42525529 
 1.7743  2.8811     0.3194097233      16.44930154 

 0.1109 -0.1921     0.3903065872      16.44380582 
 0.1663 -0.0960     0.3194097233      16.44930154 
 0.2218  0.0000     0.3903065872      16.44380582 
 0.2772  0.0960     0.5956316832      16.42525529 
 0.3327  0.1921      0.913954253       16.3878537 
 0.3881  0.2881      1.311593942      16.32297599 
 0.4436  0.3841      1.745010721      16.21991938 
 0.4990  0.4802      2.162794652      16.06582001 
 0.5545  0.5762      2.506034332      15.84434537 
 0.6099  0.6723      2.706305013      15.53331326 
 0.6654  0.7683      2.683609943      15.10246489 
 0.7208  0.8643       2.35428378      14.51480871 
 0.7763  0.9604      1.664545146      13.73785349 
 0.8317  1.0564     0.6493205758      12.77086281 
 0.8872  1.1524    -0.5265235769      11.68375769 
 0.9426  1.2485     -1.605283146      10.64135594 
 0.9981  1.3445     -2.345355623       9.87463388 
 1.0535  1.4406     -2.605543258      9.591183148 
 1.1089  1.5366     -2.345355623       9.87463388 
 1.1644  1.6326     -1.605283146      10.64135594 
 1.2198  1.7287    -0.5265235769      11.68375769 
 1.2753  1.8247     0.6493205758      12.77086281 
 1.3307  1.9207      1.664545146      13.73785349 
 1.3862  2.0168       2.35428378      14.51480871 
 1.4416  2.1128      2.683609943      15.10246489 
 1.4971  2.2089      2.706305013      15.53331326 
 1.5525  2.3049      2.506034332      15.84434537 
 1.6080  2.4009      2.162794652      16.06582001 
 1.6634  2.4970      1.745010721      16.21991938 
 1.7189  2.5930      1.311593942      16.32297599 
 1.7743  2.6890      0.913954253       16.3878537 
 1.8298  2.7851     0.5956316832      16.42525529 

