# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 7.1181721853e+00 1.5672317268e-02 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
100 7.1110991107e+00 2.2008755429e-02 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
200 7.1041266614e+00 2.7424997007e-02 1.7432041964e+00 -3.0193182361e+00 1.7432041964e+00 3.0193182361e+00 
300 7.0972829440e+00 3.2297804833e-02 1.7424176295e+00 -3.0179558623e+00 1.7424176295e+00 3.0179558623e+00 
400 7.0905856141e+00 3.6655945965e-02 1.7414909016e+00 -3.0163507226e+00 1.7414909016e+00 3.0163507226e+00 
500 7.0840502946e+00 4.0526613732e-02 1.7404385777e+00 -3.0145280440e+00 1.7404385777e+00 3.0145280440e+00 
600 7.0776906685e+00 4.3935608553e-02 1.7392744432e+00 -3.0125117039e+00 1.7392744432e+00 3.0125117039e+00 
700 7.0715185661e+00 4.6907490969e-02 1.7380115520e+00 -3.0103243122e+00 1.7380115520e+00 3.0103243122e+00 
800 7.0655440475e+00 4.9465710060e-02 1.7366622682e+00 -3.0079872841e+00 1.7366622682e+00 3.0079872841e+00 
900 7.0597754817e+00 5.1632710418e-02 1.7352383027e+00 -3.0055209035e+00 1.7352383027e+00 3.0055209035e+00 
1000 7.0542196225e+00 5.3430020654e-02 1.7337507455e+00 -3.0029443788e+00 1.7337507455e+00 3.0029443788e+00 
1100 7.0488816851e+00 5.4878326212e-02 1.7322100944e+00 -3.0002758928e+00 1.7322100944e+00 3.0002758928e+00 
1200 7.0437654202e+00 5.5997529012e-02 1.7306262809e+00 -2.9975326474e+00 1.7306262809e+00 2.9975326474e+00 
1300 7.0388731902e+00 5.6806796149e-02 1.7290086932e+00 -2.9947309033e+00 1.7290086932e+00 2.9947309033e+00 
1400 7.0342060454e+00 5.7324599616e-02 1.7273661973e+00 -2.9918860170e+00 1.7273661973e+00 2.9918860170e+00 
1500 7.0297638015e+00 5.7568748749e-02 1.7257071567e+00 -2.9890124744e+00 1.7257071567e+00 2.9890124744e+00 
1600 7.0255451187e+00 5.7556416838e-02 1.7240394501e+00 -2.9861239218e+00 1.7240394501e+00 2.9861239218e+00 
1700 7.0215475816e+00 5.7304163132e-02 1.7223704883e+00 -2.9832331951e+00 1.7223704883e+00 2.9832331951e+00 
1800 7.0177677806e+00 5.6827951267e-02 1.7207072303e+00 -2.9803523478e+00 1.7207072303e+00 2.9803523478e+00 
1900 7.0142013938e+00 5.6143164953e-02 1.7190561983e+00 -2.9774926765e+00 1.7190561983e+00 2.9774926765e+00 
2000 7.0108432696e+00 5.5264621632e-02 1.7174234923e+00 -2.9746647467e+00 1.7174234923e+00 2.9746647467e+00 
2100 7.0076875100e+00 5.4206584664e-02 1.7158148039e+00 -2.9718784167e+00 1.7158148039e+00 2.9718784167e+00 
2200 7.0047275521e+00 5.2982774497e-02 1.7142354301e+00 -2.9691428610e+00 1.7142354301e+00 2.9691428610e+00 
2300 7.0019562506e+00 5.1606379192e-02 1.7126902862e+00 -2.9664665933e+00 1.7126902862e+00 2.9664665933e+00 
2400 6.9993659583e+00 5.0090064578e-02 1.7111839191e+00 -2.9638574890e+00 1.7111839191e+00 2.9638574890e+00 
2500 6.9969486047e+00 4.8445984259e-02 1.7097205195e+00 -2.9613228065e+00 1.7097205195e+00 2.9613228065e+00 
2600 6.9946957731e+00 4.6685789645e-02 1.7083039345e+00 -2.9588692093e+00 1.7083039345e+00 2.9588692093e+00 
2700 6.9925987752e+00 4.4820640117e-02 1.7069376799e+00 -2.9565027870e+00 1.7069376799e+00 2.9565027870e+00 
2800 6.9906487227e+00 4.2861213409e-02 1.7056249522e+00 -2.9542290758e+00 1.7056249522e+00 2.9542290758e+00 
2900 6.9888365957e+00 4.0817716272e-02 1.7043686400e+00 -2.9520530793e+00 1.7043686400e+00 2.9520530793e+00 
3000 6.9871533081e+00 3.8699895424e-02 1.7031713364e+00 -2.9499792887e+00 1.7031713364e+00 2.9499792887e+00 
3100 6.9855897692e+00 3.6517048816e-02 1.7020353500e+00 -2.9480117025e+00 1.7020353500e+00 2.9480117025e+00 
3200 6.9841369409e+00 3.4278037183e-02 1.7009627163e+00 -2.9461538464e+00 1.7009627163e+00 2.9461538464e+00 
3300 6.9827858913e+00 3.1991295868e-02 1.6999552089e+00 -2.9444087924e+00 1.6999552089e+00 2.9444087924e+00 
3400 6.9815278448e+00 2.9664846885e-02 1.6990143505e+00 -2.9427791778e+00 1.6990143505e+00 2.9427791778e+00 
3500 6.9803542263e+00 2.7306311173e-02 1.6981414236e+00 -2.9412672241e+00 1.6981414236e+00 2.9412672241e+00 
3600 6.9792567029e+00 2.4922921001e-02 1.6973374813e+00 -2.9398747552e+00 1.6973374813e+00 2.9398747552e+00 
3700 6.9782272202e+00 2.2521532469e-02 1.6966033573e+00 -2.9386032151e+00 1.6966033573e+00 2.9386032151e+00 
3800 6.9772580344e+00 2.0108638059e-02 1.6959396764e+00 -2.9374536861e+00 1.6959396764e+00 2.9374536861e+00 
3900 6.9763417409e+00 1.7690379178e-02 1.6953468645e+00 -2.9364269057e+00 1.6953468645e+00 2.9364269057e+00 
4000 6.9754712981e+00 1.5272558647e-02 1.6948251579e+00 -2.9355232835e+00 1.6948251579e+00 2.9355232835e+00 
