# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.4967602599e+00 7.9526990718e-02 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
100 6.5024542015e+00 8.9837226305e-02 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
200 6.5075387477e+00 9.9630958358e-02 2.5576698238e+00 -4.4300140838e+00 2.5576698238e+00 4.4300140838e+00 
300 6.5120870993e+00 1.0919348505e-01 2.5557223812e+00 -4.4266410143e+00 2.5557223812e+00 4.4266410143e+00 
400 6.5160812762e+00 1.1851375404e-01 2.5535864242e+00 -4.4229414283e+00 2.5535864242e+00 4.4229414283e+00 
500 6.5195091418e+00 1.2757917951e-01 2.5512662406e+00 -4.4189227524e+00 2.5512662406e+00 4.4189227524e+00 
600 6.5223646794e+00 1.3637667203e-01 2.5487663384e+00 -4.4145927948e+00 2.5487663384e+00 4.4145927948e+00 
700 6.5246480465e+00 1.4489352145e-01 2.5460914603e+00 -4.4099597699e+00 2.5460914603e+00 4.4099597699e+00 
800 6.5263654198e+00 1.5311811448e-01 2.5432465801e+00 -4.4050322929e+00 2.5432465801e+00 4.4050322929e+00 
900 6.5275286513e+00 1.6104047074e-01 2.5402368862e+00 -4.3998193502e+00 2.5402368862e+00 4.3998193502e+00 
1000 6.5281547609e+00 1.6865258777e-01 2.5370677539e+00 -4.3943302520e+00 2.5370677539e+00 4.3943302520e+00 
1100 6.5282652991e+00 1.7594859652e-01 2.5337447107e+00 -4.3885745723e+00 2.5337447107e+00 4.3885745723e+00 
1200 6.5278856191e+00 1.8292474099e-01 2.5302733989e+00 -4.3825620840e+00 2.5302733989e+00 4.3825620840e+00 
1300 6.5270441035e+00 1.8957920805e-01 2.5266595380e+00 -4.3763026932e+00 2.5266595380e+00 4.3763026932e+00 
1400 6.5257713865e+00 1.9591184251e-01 2.5229088897e+00 -4.3698063798e+00 2.5229088897e+00 4.3698063798e+00 
1500 6.5240996128e+00 2.0192378787e-01 2.5190272292e+00 -4.3630831467e+00 2.5190272292e+00 4.3630831467e+00 
1600 6.5220617651e+00 2.0761709420e-01 2.5150203222e+00 -4.3561429802e+00 2.5150203222e+00 4.3561429802e+00 
1700 6.5196910826e+00 2.1299433085e-01 2.5108939100e+00 -4.3489958245e+00 2.5108939100e+00 4.3489958245e+00 
1800 6.5170205843e+00 2.1805823504e-01 2.5066537017e+00 -4.3416515683e+00 2.5066537017e+00 4.3416515683e+00 
1900 6.5140827006e+00 2.2281141899e-01 2.5023053734e+00 -4.3341200429e+00 2.5023053734e+00 4.3341200429e+00 
2000 6.5109090074e+00 2.2725614867e-01 2.4978545731e+00 -4.3264110306e+00 2.4978545731e+00 4.3264110306e+00 
2100 6.5075300522e+00 2.3139419928e-01 2.4933069296e+00 -4.3185342809e+00 2.4933069296e+00 4.3185342809e+00 
