# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      2.937302887       11.1418183 
 0.0650  0.1126         2.952102      11.13581214 
 0.1301  0.2253      2.992963141      11.11613837 
 0.1951  0.3379      3.049063534      11.07762548 
 0.2601  0.4505      3.101500078      11.01086068 
 0.3251  0.5631      3.121523451      10.90061159 
 0.3902  0.6758      3.067411342      10.72284241 
 0.4552  0.7884      2.880433366      10.43973553 
 0.5202  0.9010      2.483965892      9.992937522 
 0.5852  1.0136      1.799874289      9.298659501 
 0.6503  1.1263     0.8084547031      8.256939124 
 0.7153  1.2389    -0.3479202472      6.798333005 
 0.7803  1.3515     -1.333664607      4.977270625 
 0.8453  1.4641     -1.834735729      3.043298584 
 0.9104  1.5768      -1.86248328      1.366983961 
 0.9754  1.6894     -1.707157286     0.2582226085 
 1.0404  1.8020     -1.627253282    -0.1250908886 
 1.1054  1.9147     -1.707157286     0.2582226085 
 1.1705  2.0273      -1.86248328      1.366983961 
 1.2355  2.1399     -1.834735729      3.043298584 
 1.3005  2.2525     -1.333664607      4.977270625 
 1.3655  2.3652    -0.3479202472      6.798333005 
 1.4306  2.4778     0.8084547031      8.256939124 
 1.4956  2.5904      1.799874289      9.298659501 
 1.5606  2.7030      2.483965892      9.992937522 
 1.6256  2.8157      2.880433366      10.43973553 
 1.6907  2.9283      3.067411342      10.72284241 
 1.7557  3.0409      3.121523451      10.90061159 
 1.8207  3.1535      3.101500078      11.01086068 
 1.8857  3.2662      3.049063534      11.07762548 
 1.9508  3.3788      2.992963141      11.11613837 
 2.0158  3.4914         2.952102      11.13581214 

 0.0650 -0.1126         2.952102      11.13581214 
 0.1301  0.0000         2.952102      11.13581214 
 0.1951  0.1126      2.979937776      11.12297513 
 0.2601  0.2253      3.028466912      11.09390831 
 0.3251  0.3379       3.08291427      11.04137552 
 0.3902  0.4505      3.119611501      10.95317569 
 0.4552  0.5631      3.103539804      10.80990139 
 0.5202  0.6758      2.984568771      10.58096784 
 0.5852  0.7884      2.694216994      10.21858106 
 0.6503  0.9010      2.151366691      9.651185345 
 0.7153  1.0136      1.298469555      8.783825918 
 0.7803  1.1263     0.1894689868      7.524016537 
 0.8453  1.2389    -0.9221798589      5.854879378 
 0.9104  1.3515     -1.671593631      3.931210426 
 0.9754  1.4641     -1.894798889      2.084382426 
 1.0404  1.5768     -1.783552079     0.6711598915 
 1.1054  1.6894     -1.643769171   -0.07966429458 
 1.1705  1.8020     -1.643769171   -0.07966429458 
 1.2355  1.9147     -1.783552079     0.6711598915 
 1.3005  2.0273     -1.894798889      2.084382426 
 1.3655  2.1399     -1.671593631      3.931210426 
 1.4306  2.2525    -0.9221798589      5.854879378 
 1.4956  2.3652     0.1894689868      7.524016537 
 1.5606  2.4778      1.298469555      8.783825918 
 1.6256  2.5904      2.151366691      9.651185345 
 1.6907  2.7030      2.694216994      10.21858106 
 1.7557  2.8157      2.984568771      10.58096784 
 1.8207  2.9283      3.103539804      10.80990139 
 1.8857  3.0409      3.119611501      10.95317569 
 1.9508  3.1535       3.08291427      11.04137552 
 2.0158  3.2662      3.028466912      11.09390831 
 2.0808  3.3788      2.979937776      11.12297513 

 0.1301 -0.2253      2.992963141      11.11613837 
 0.1951 -0.1126      2.979937776      11.12297513 
 0.2601  0.0000      2.992963141      11.11613837 
 0.3251  0.1126      3.028466912      11.09390831 
 0.3902  0.2253      3.075471044      11.05089521 
 0.4552  0.3379      3.114671647      10.97723723 
 0.5202  0.4505      3.116511944      10.85688892 
 0.5852  0.5631      3.037955961      10.66445976 
 0.6503  0.6758      2.818718627      10.36009119 
 0.7153  0.7884      2.381933821      9.882862513 
 0.7803  0.9010      1.654873746      9.147055242 
 0.8453  1.0136     0.6347845425      8.054652185 
 0.9104  1.1263     -0.510822428      6.546862605 
 0.9754  1.2389     -1.438620622       4.69739767 
 1.0404  1.3515     -1.867584583      2.769582579 
 1.1054  1.4641     -1.852298448      1.125287141 
 1.1705  1.5768     -1.687851497    0.04954675464 
 1.2355  1.6894     -1.609253606    -0.3203982238 
 1.3005  1.8020     -1.687851497    0.04954675464 
 1.3655  1.9147     -1.852298448      1.125287141 
 1.4306  2.0273     -1.867584583      2.769582579 
 1.4956  2.1399     -1.438620622       4.69739767 
 1.5606  2.2525     -0.510822428      6.546862605 
 1.6256  2.3652     0.6347845425      8.054652185 
 1.6907  2.4778      1.654873746      9.147055242 
 1.7557  2.5904      2.381933821      9.882862513 
 1.8207  2.7030      2.818718627      10.36009119 
 1.8857  2.8157      3.037955961      10.66445976 
 1.9508  2.9283      3.116511944      10.85688892 
 2.0158  3.0409      3.114671647      10.97723723 
 2.0808  3.1535      3.075471044      11.05089521 
 2.1458  3.2662      3.028466912      11.09390831 

 0.1951 -0.3379      3.049063534      11.07762548 
 0.2601 -0.2253      3.028466912      11.09390831 
 0.3251 -0.1126      3.028466912      11.09390831 
 0.3902  0.0000      3.049063534      11.07762548 
 0.4552  0.1126       3.08291427      11.04137552 
 0.5202  0.2253      3.114671647      10.97723723 
 0.5852  0.3379       3.11943717      10.87172041 
 0.6503  0.4505      3.060042471      10.70321288 
 0.7153  0.5631      2.883440702      10.43768312 
 0.7803  0.6758      2.519280137      10.02264863 
 0.8453  0.7884      1.891744377      9.381934137 
 0.9104  0.9010     0.9670485859      8.420574785 
 0.9754  1.0136    -0.1547260103      7.059487341 
 1.0404  1.1263     -1.183983396      5.314592257 
 1.1054  1.2389     -1.789110347      3.377044993 
 1.1705  1.3515     -1.897097899      1.580916455 
 1.2355  1.4641     -1.745643536      0.242482183 
 1.3005  1.5768     -1.607642201    -0.4577057881 
 1.3655  1.6894     -1.607642201    -0.4577057881 
 1.4306  1.8020     -1.745643536      0.242482183 
 1.4956  1.9147     -1.897097899      1.580916455 
 1.5606  2.0273     -1.789110347      3.377044993 
 1.6256  2.1399     -1.183983396      5.314592257 
 1.6907  2.2525    -0.1547260103      7.059487341 
 1.7557  2.3652     0.9670485859      8.420574785 
 1.8207  2.4778      1.891744377      9.381934137 
 1.8857  2.5904      2.519280137      10.02264863 
 1.9508  2.7030      2.883440702      10.43768312 
 2.0158  2.8157      3.060042471      10.70321288 
 2.0808  2.9283       3.11943717      10.87172041 
 2.1458  3.0409      3.114671647      10.97723723 
 2.2109  3.1535       3.08291427      11.04137552 

 0.2601 -0.4505      3.101500078      11.01086068 
 0.3251 -0.3379       3.08291427      11.04137552 
 0.3902 -0.2253      3.075471044      11.05089521 
 0.4552 -0.1126       3.08291427      11.04137552 
 0.5202  0.0000      3.101500078      11.01086068 
 0.5852  0.1126      3.119611501      10.95317569 
 0.6503  0.2253      3.116511944      10.85688892 
 0.7153  0.3379      3.060042471      10.70321288 
 0.7803  0.4505      2.903391738      10.46238343 
 0.8453  0.5631      2.583021681      10.08834777 
 0.9104  0.6758      2.025881733      9.513302512 
 0.9754  0.7884      1.184294151      8.648735155 
 1.0404  0.9010     0.1136467041      7.408780482 
 1.1054  1.0136    -0.9535050808      5.773746822 
 1.1705  1.1263     -1.683288963      3.873839776 
 1.2355  1.2389     -1.912397872      1.998519713 
 1.3005  1.3515     -1.801301014     0.4693337299 
 1.3655  1.4641     -1.630737184    -0.5019777933 
 1.4306  1.5768     -1.561821082    -0.8313932803 
 1.4956  1.6894     -1.630737184    -0.5019777933 
 1.5606  1.8020     -1.801301014     0.4693337299 
 1.6256  1.9147     -1.912397872      1.998519713 
 1.6907  2.0273     -1.683288963      3.873839776 
 1.7557  2.1399    -0.9535050808      5.773746822 
 1.8207  2.2525     0.1136467041      7.408780482 
 1.8857  2.3652      1.184294151      8.648735155 
 1.9508  2.4778      2.025881733      9.513302512 
 2.0158  2.5904      2.583021681      10.08834777 
 2.0808  2.7030      2.903391738      10.46238343 
 2.1458  2.8157      3.060042471      10.70321288 
 2.2109  2.9283      3.116511944      10.85688892 
 2.2759  3.0409      3.119611501      10.95317569 

 0.3251 -0.5631      3.121523451      10.90061159 
 0.3902 -0.4505      3.119611501      10.95317569 
 0.4552 -0.3379      3.114671647      10.97723723 
 0.5202 -0.2253      3.114671647      10.97723723 
 0.5852 -0.1126      3.119611501      10.95317569 
 0.6503  0.0000      3.121523451      10.90061159 
 0.7153  0.1126      3.103539804      10.80990139 
 0.7803  0.2253      3.037955961      10.66445976 
 0.8453  0.3379      2.883440702      10.43768312 
 0.9104  0.4505      2.583021681      10.08834777 
 0.9754  0.5631      2.069197598      9.555534638 
 1.0404  0.6758      1.291032748      8.758045175 
 1.1054  0.7884     0.2786398302      7.610901721 
 1.1705  0.9010    -0.7818869419      6.075939698 
 1.2355  1.0136     -1.579915355      4.239280741 
 1.3005  1.1263     -1.904314296      2.343391603 
