# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      0.978237066    0.02175600298 
 0.0650  0.1126     0.9779794153    0.02201390518 
 0.1301  0.2253     0.9771353891    0.02285861609 
 0.1951  0.3379     0.9754829453    0.02451200554 
 0.2601  0.4505     0.9726180187    0.02737806205 
 0.3251  0.5631     0.9678869058    0.03211076774 
 0.3902  0.6758        0.9602581    0.03974196023 
 0.4552  0.7884     0.9481081667    0.05189450807 
 0.5202  0.9010     0.9289318195    0.07107251842 
 0.5852  1.0136     0.8991324695     0.1008729647 
 0.6503  1.1263     0.8544191974      0.145587266 
 0.7153  1.2389     0.7918085646     0.2081943816 
 0.7803  1.3515     0.7136355662      0.286358329 
 0.8453  1.4641     0.6306176999     0.3693741128 
 0.9104  1.5768     0.5586639837     0.4413350806 
 0.9754  1.6894     0.5110714541      0.488931457 
 1.0404  1.8020      0.494617336     0.5053852885 
 1.1054  1.9147     0.5110714541      0.488931457 
 1.1705  2.0273     0.5586639837     0.4413350806 
 1.2355  2.1399     0.6306176999     0.3693741128 
 1.3005  2.2525     0.7136355662      0.286358329 
 1.3655  2.3652     0.7918085646     0.2081943816 
 1.4306  2.4778     0.8544191974      0.145587266 
 1.4956  2.5904     0.8991324695     0.1008729647 
 1.5606  2.7030     0.9289318195    0.07107251842 
 1.6256  2.8157     0.9481081667    0.05189450807 
 1.6907  2.9283        0.9602581    0.03974196023 
 1.7557  3.0409     0.9678869058    0.03211076774 
 1.8207  3.1535     0.9726180187    0.02737806205 
 1.8857  3.2662     0.9754829453    0.02451200554 
 1.9508  3.3788     0.9771353891    0.02285861609 
 2.0158  3.4914     0.9779794153    0.02201390518 

 0.0650 -0.1126     0.9779794153    0.02201390518 
 0.1301  0.0000     0.9779794153    0.02201390518 
 0.1951  0.1126     0.9774287037    0.02256508511 
 0.2601  0.2253      0.976181607    0.02381299556 
 0.3251  0.3379     0.9739274707    0.02606815628 
 0.3902  0.4505     0.9701426248    0.02985433984 
 0.4552  0.5631     0.9639942154    0.03600475398 
 0.5202  0.6758     0.9541694688    0.04583207753 
 0.5852  0.7884     0.9386164937    0.06138719917 
 0.6503  0.9010     0.9142635741      0.085741482 
 0.7153  1.0136     0.8770350958     0.1229716454 
 0.7803  1.1263     0.8229596775     0.1770467285 
 0.8453  1.2389     0.7513096092     0.2486891792 
 0.9104  1.3515     0.6687320267     0.3312589615 
 0.9754  1.4641     0.5894572247     0.4105372562 
 1.0404  1.5768     0.5287966488     0.4712042475 
 1.1054  1.6894     0.4965673918     0.5034342608 
 1.1705  1.8020     0.4965673918     0.5034342608 
 1.2355  1.9147     0.5287966488     0.4712042475 
 1.3005  2.0273     0.5894572247     0.4105372562 
 1.3655  2.1399     0.6687320267     0.3312589615 
 1.4306  2.2525     0.7513096092     0.2486891792 
 1.4956  2.3652     0.8229596775     0.1770467285 
 1.5606  2.4778     0.8770350958     0.1229716454 
 1.6256  2.5904     0.9142635741      0.085741482 
 1.6907  2.7030     0.9386164937    0.06138719917 
 1.7557  2.8157     0.9541694688    0.04583207753 
 1.8207  2.9283     0.9639942154    0.03600475398 
 1.8857  3.0409     0.9701426248    0.02985433984 
