# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 4.7457154757e+00 -1.7961490388e-01 1.7865676565e+00 -3.0944259522e+00 1.7865676565e+00 3.0944259522e+00 
100 4.7415566201e+00 -1.7812362614e-01 1.7865676565e+00 -3.0944259522e+00 1.7865676565e+00 3.0944259522e+00 
200 4.7372324863e+00 -1.7405845646e-01 1.7915550476e+00 -3.1030643670e+00 1.7915550476e+00 3.1030643670e+00 
300 4.7337486074e+00 -1.7035594807e-01 1.7964149849e+00 -3.1114820252e+00 1.7964149849e+00 3.1114820252e+00 
400 4.7310445326e+00 -1.6693915803e-01 1.8011586185e+00 -3.1196982398e+00 1.8011586185e+00 3.1196982398e+00 
500 4.7290434358e+00 -1.6375316205e-01 1.8057948165e+00 -3.1277283703e+00 1.8057948165e+00 3.1277283703e+00 
600 4.7276580175e+00 -1.6075894238e-01 1.8103308113e+00 -3.1355849437e+00 1.8103308113e+00 3.1355849437e+00 
700 4.7267951183e+00 -1.5792902486e-01 1.8147726651e+00 -3.1432784601e+00 1.8147726651e+00 3.1432784601e+00 
800 4.7263594136e+00 -1.5524428230e-01 1.8191256066e+00 -3.1508179759e+00 1.8191256066e+00 3.1508179759e+00 
900 4.7262564114e+00 -1.5269154344e-01 1.8233942736e+00 -3.1582115242e+00 1.8233942736e+00 3.1582115242e+00 
1000 4.7263948841e+00 -1.5026177882e-01 1.8275828863e+00 -3.1654664141e+00 1.8275828863e+00 3.1654664141e+00 
1100 4.7266888207e+00 -1.4794871438e-01 1.8316953669e+00 -3.1725894395e+00 1.8316953669e+00 3.1725894395e+00 
1200 4.7270589543e+00 -1.4574777260e-01 1.8357354209e+00 -3.1795870182e+00 1.8357354209e+00 3.1795870182e+00 
1300 4.7274339077e+00 -1.4365527106e-01 1.8397065865e+00 -3.1864652789e+00 1.8397065865e+00 3.1864652789e+00 
1400 4.7277509905e+00 -1.4166782753e-01 1.8436122630e+00 -3.1932301090e+00 1.8436122630e+00 3.1932301090e+00 
1500 4.7279566814e+00 -1.3978193249e-01 1.8474557212e+00 -3.1998871738e+00 1.8474557212e+00 3.1998871738e+00 
1600 4.7280068270e+00 -1.3799365831e-01 1.8512401026e+00 -3.2064419146e+00 1.8512401026e+00 3.2064419146e+00 
1700 4.7278665913e+00 -1.3629847939e-01 1.8549684106e+00 -3.2128995336e+00 1.8549684106e+00 3.2128995336e+00 
1800 4.7275101881e+00 -1.3469118154e-01 1.8586434970e+00 -3.2192649699e+00 1.8586434970e+00 3.2192649699e+00 
1900 4.7269204333e+00 -1.3316584182e-01 1.8622680452e+00 -3.2255428716e+00 1.8622680452e+00 3.2255428716e+00 
2000 4.7260881491e+00 -1.3171586259e-01 1.8658445543e+00 -3.2317375670e+00 1.8658445543e+00 3.2317375670e+00 
2100 4.7250114559e+00 -1.3033404548e-01 1.8693753230e+00 -3.2378530378e+00 1.8693753230e+00 3.2378530378e+00 
2200 4.7236949825e+00 -1.2901269333e-01 1.8728624365e+00 -3.2438928956e+00 1.8728624365e+00 3.2438928956e+00 
2300 4.7221490250e+00 -1.2774372950e-01 1.8763077553e+00 -3.2498603628e+00 1.8763077553e+00 3.2498603628e+00 
2400 4.7203886816e+00 -1.2651882622e-01 1.8797129079e+00 -3.2557582602e+00 1.8797129079e+00 3.2557582602e+00 
2500 4.7184329865e+00 -1.2532953500e-01 1.8830792867e+00 -3.2615889992e+00 1.8830792867e+00 3.2615889992e+00 
2600 4.7163040644e+00 -1.2416741353e-01 1.8864080468e+00 -3.2673545808e+00 1.8864080468e+00 3.2673545808e+00 
2700 4.7140263207e+00 -1.2302414522e-01 1.8897001090e+00 -3.2730565999e+00 1.8897001090e+00 3.2730565999e+00 
2800 4.7116256833e+00 -1.2189164829e-01 1.8929561655e+00 -3.2786962551e+00 1.8929561655e+00 3.2786962551e+00 
2900 4.7091289042e+00 -1.2076217263e-01 1.8961766876e+00 -3.2842743630e+00 1.8961766876e+00 3.2842743630e+00 
3000 4.7065629297e+00 -1.1962838338e-01 1.8993619371e+00 -3.2897913769e+00 1.8993619371e+00 3.2897913769e+00 
3100 4.7039543417e+00 -1.1848343085e-01 1.9025119788e+00 -3.2952474092e+00 1.9025119788e+00 3.2952474092e+00 
3200 4.7013288747e+00 -1.1732100708e-01 1.9056266950e+00 -3.3006422560e+00 1.9056266950e+00 3.3006422560e+00 
3300 4.6987110066e+00 -1.1613538939e-01 1.9087058013e+00 -3.3059754245e+00 1.9087058013e+00 3.3059754245e+00 
3400 4.6961236220e+00 -1.1492147209e-01 1.9117488630e+00 -3.3112461620e+00 1.9117488630e+00 3.3112461620e+00 
3500 4.6935877457e+00 -1.1367478702e-01 1.9147553127e+00 -3.3164534857e+00 1.9147553127e+00 3.3164534857e+00 
3600 4.6911223421e+00 -1.1239151433e-01 1.9177244679e+00 -3.3215962133e+00 1.9177244679e+00 3.3215962133e+00 
