# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.4360417130e+00 -5.1844250677e-02 1.5877160715e+00 -2.7500049039e+00 1.5877160715e+00 2.7500049039e+00 
100 5.4367804827e+00 -5.2802008302e-02 1.5877160715e+00 -2.7500049039e+00 1.5877160715e+00 2.7500049039e+00 
200 5.4373880361e+00 -5.2073758442e-02 1.5893791905e+00 -2.7528855105e+00 1.5893791905e+00 2.7528855105e+00 
300 5.4379729986e+00 -5.1417519457e-02 1.5910176508e+00 -2.7557234070e+00 1.5910176508e+00 2.7557234070e+00 
400 5.4385322943e+00 -5.0826200369e-02 1.5926337930e+00 -2.7585226473e+00 1.5926337930e+00 2.7585226473e+00 
500 5.4390633253e+00 -5.0293019834e-02 1.5942297242e+00 -2.7612868813e+00 1.5942297242e+00 2.7612868813e+00 
600 5.4395639542e+00 -4.9811502341e-02 1.5958073295e+00 -2.7640193738e+00 1.5958073295e+00 2.7640193738e+00 
700 5.4400324853e+00 -4.9375474249e-02 1.5973682828e+00 -2.7667230242e+00 1.5973682828e+00 2.7667230242e+00 
800 5.4404676429e+00 -4.8979059642e-02 1.5989140574e+00 -2.7694003844e+00 1.5989140574e+00 2.7694003844e+00 
900 5.4408685477e+00 -4.8616676018e-02 1.6004459369e+00 -2.7720536775e+00 1.6004459369e+00 2.7720536775e+00 
1000 5.4412346920e+00 -4.8283029817e-02 1.6019650247e+00 -2.7746848148e+00 1.6019650247e+00 2.7746848148e+00 
1100 5.4415659137e+00 -4.7973111796e-02 1.6034722547e+00 -2.7772954136e+00 1.6034722547e+00 2.7772954136e+00 
1200 5.4418623692e+00 -4.7682192243e-02 1.6049684004e+00 -2.7798868140e+00 1.6049684004e+00 2.7798868140e+00 
1300 5.4421245062e+00 -4.7405816057e-02 1.6064540851e+00 -2.7824600955e+00 1.6064540851e+00 2.7824600955e+00 
1400 5.4423530352e+00 -4.7139797682e-02 1.6079297907e+00 -2.7850160926e+00 1.6079297907e+00 2.7850160926e+00 
1500 5.4425489025e+00 -4.6880215909e-02 1.6093958670e+00 -2.7875554111e+00 1.6093958670e+00 2.7875554111e+00 
1600 5.4427132617e+00 -4.6623408545e-02 1.6108525403e+00 -2.7900784433e+00 1.6108525403e+00 2.7900784433e+00 
1700 5.4428474472e+00 -4.6365966962e-02 1.6122999224e+00 -2.7925853827e+00 1.6122999224e+00 2.7925853827e+00 
1800 5.4429529470e+00 -4.6104730520e-02 1.6137380188e+00 -2.7950762386e+00 1.6137380188e+00 2.7950762386e+00 
1900 5.4430313776e+00 -4.5836780883e-02 1.6151667366e+00 -2.7975508505e+00 1.6151667366e+00 2.7975508505e+00 
2000 5.4430844587e+00 -4.5559436211e-02 1.6165858931e+00 -2.8000089016e+00 1.6165858931e+00 2.8000089016e+00 
2100 5.4431139895e+00 -4.5270245258e-02 1.6179952228e+00 -2.8024499322e+00 1.6179952228e+00 2.8024499322e+00 
2200 5.4431218268e+00 -4.4966981356e-02 1.6193943852e+00 -2.8048733527e+00 1.6193943852e+00 2.8048733527e+00 
2300 5.4431098636e+00 -4.4647636315e-02 1.6207829723e+00 -2.8072784560e+00 1.6207829723e+00 2.8072784560e+00 
2400 5.4430800093e+00 -4.4310414211e-02 1.6221605150e+00 -2.8096644299e+00 1.6221605150e+00 2.8096644299e+00 
2500 5.4430341715e+00 -4.3953725105e-02 1.6235264903e+00 -2.8120303687e+00 1.6235264903e+00 2.8120303687e+00 
2600 5.4429742398e+00 -4.3576178667e-02 1.6248803281e+00 -2.8143752844e+00 1.6248803281e+00 2.8143752844e+00 
2700 5.4429020698e+00 -4.3176577725e-02 1.6262214166e+00 -2.8166981179e+00 1.6262214166e+00 2.8166981179e+00 
2800 5.4428194700e+00 -4.2753911741e-02 1.6275491093e+00 -2.8189977491e+00 1.6275491093e+00 2.8189977491e+00 
2900 5.4427281897e+00 -4.2307350226e-02 1.6288627304e+00 -2.8212730077e+00 1.6288627304e+00 2.8212730077e+00 
3000 5.4426299082e+00 -4.1836236083e-02 1.6301615804e+00 -2.8235226819e+00 1.6301615804e+00 2.8235226819e+00 
3100 5.4425262256e+00 -4.1340078908e-02 1.6314449416e+00 -2.8257455286e+00 1.6314449416e+00 2.8257455286e+00 
