# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      3.503884608      15.79810898 
 0.0601  0.1040      3.522443792      15.79097735 
 0.1201  0.2080      3.571809708      15.76764369 
 0.1802  0.3121      3.632755745      15.72160307 
 0.2402  0.4161      3.671590427      15.63933943 
 0.3003  0.5201      3.635470001      15.49451821 
 0.3603  0.6241      3.441081393      15.23491669 
 0.4204  0.7281      2.943806991      14.75444799 
 0.4804  0.8321      1.875093258      13.83903863 
 0.5405  0.9362    -0.1335882874      12.08894613 
 0.6005  1.0402     -2.995489268      8.926282422 
 0.6606  1.1442     -5.087756882      4.069548112 
 0.7206  1.2482      -4.28025572     -1.494695103 
 0.7807  1.3522      -1.51377021     -6.035823641 
 0.8408  1.4562     0.6652214687     -8.910968548 
 0.9008  1.5603      1.555072292     -10.40921619 
 0.9609  1.6643      1.731692783     -10.86936128 
 1.0209  1.7683      1.555072292     -10.40921619 
 1.0810  1.8723     0.6652214687     -8.910968548 
 1.1410  1.9763      -1.51377021     -6.035823641 
 1.2011  2.0803      -4.28025572     -1.494695103 
 1.2611  2.1844     -5.087756882      4.069548112 
 1.3212  2.2884     -2.995489268      8.926282422 
 1.3812  2.3924    -0.1335882874      12.08894613 
 1.4413  2.4964      1.875093258      13.83903863 
 1.5014  2.6004      2.943806991      14.75444799 
 1.5614  2.7044      3.441081393      15.23491669 
 1.6215  2.8085      3.635470001      15.49451821 
 1.6815  2.9125      3.671590427      15.63933943 
 1.7416  3.0165      3.632755745      15.72160307 
 1.8016  3.1205      3.571809708      15.76764369 
 1.8617  3.2245      3.522443792      15.79097735 

 0.0601 -0.1040      3.522443792      15.79097735 
 0.1201  0.0000      3.522443792      15.79097735 
 0.1802  0.1040      3.556421437      15.77575869 
 0.2402  0.2080      3.611704044      15.74119277 
 0.3003  0.3121       3.66214398      15.67753071 
 0.3603  0.4161       3.66516406      15.56550187 
 0.4204  0.5201      3.554386788      15.36737606 
 0.4804  0.6241      3.220689375      15.00737764 
 0.5405  0.7281      2.463998711      14.33170966 
 0.6005  0.8321     0.9446361762      13.03968109 
 0.6606  0.9362     -1.583665273      10.62478022 
 0.7206  1.0402     -4.331914868      6.563403581 
 0.7807  1.1442     -5.033532139      1.144827031 
 0.8408  1.2482     -2.890507614     -4.037597469 
 0.9008  1.3522    -0.2242267539     -7.699155291 
 0.9609  1.4562      1.236118252     -9.809576289 
 1.0209  1.5603      1.668821699     -10.74921876 
 1.0810  1.6643      1.668821699     -10.74921876 
 1.1410  1.7683      1.236118252     -9.809576289 
 1.2011  1.8723    -0.2242267539     -7.699155291 
 1.2611  1.9763     -2.890507614     -4.037597469 
 1.3212  2.0803     -5.033532139      1.144827031 
 1.3812  2.1844     -4.331914868      6.563403581 
 1.4413  2.2884     -1.583665273      10.62478022 
 1.5014  2.3924     0.9446361762      13.03968109 
