# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      0.997240422   0.002750010783 
 0.0601  0.1040      0.997016752   0.002975712637 
 0.1201  0.2080     0.9962843442   0.003712466683 
 0.1802  0.3121     0.9948371078   0.005162054907 
 0.2402  0.4161     0.9922483455   0.007749082796 
 0.3003  0.5201     0.9876906059    0.01230648937 
 0.3603  0.6241     0.9795225736    0.02048076741 
 0.4204  0.7281     0.9644013114    0.03560330944 
 0.4804  0.8321     0.9355840867    0.06440807291 
 0.5405  0.9362     0.8805013657     0.1194980315 
 0.6005  1.0402     0.7809664005     0.2190576304 
 0.6606  1.1442     0.6280827954      0.371900861 
 0.7206  1.2482     0.4529488505     0.5470377404 
 0.7807  1.3522      0.310033708     0.6899851559 
 0.8408  1.4562     0.2195240805     0.7804702594 
 0.9008  1.5603     0.1723648924     0.8276288101 
 0.9609  1.6643     0.1578879544     0.8421172942 
 1.0209  1.7683     0.1723648924     0.8276288101 
 1.0810  1.8723     0.2195240805     0.7804702594 
 1.1410  1.9763      0.310033708     0.6899851559 
 1.2011  2.0803     0.4529488505     0.5470377404 
 1.2611  2.1844     0.6280827954      0.371900861 
 1.3212  2.2884     0.7809664005     0.2190576304 
 1.3812  2.3924     0.8805013657     0.1194980315 
 1.4413  2.4964     0.9355840867    0.06440807291 
 1.5014  2.6004     0.9644013114    0.03560330944 
 1.5614  2.7044     0.9795225736    0.02048076741 
 1.6215  2.8085     0.9876906059    0.01230648937 
 1.6815  2.9125     0.9922483455   0.007749082796 
 1.7416  3.0165     0.9948371078   0.005162054907 
 1.8016  3.1205     0.9962843442   0.003712466683 
 1.8617  3.2245      0.997016752   0.002975712637 

 0.0601 -0.1040      0.997016752   0.002975712637 
 0.1201  0.0000      0.997016752   0.002975712637 
 0.1802  0.1040     0.9965391603   0.003456478819 
 0.2402  0.2080     0.9954531298   0.004545625658 
 0.3003  0.3121     0.9934502913   0.006547895589 
 0.3603  0.4161     0.9899241972    0.01007187422 
 0.4204  0.5201     0.9836900368    0.01630980602 
 0.4804  0.6241     0.9723623833    0.02764390119 
 0.5405  0.7281     0.9510937445    0.04890520837 
 0.6005  0.8321     0.9104230262    0.08956759649 
 0.6606  0.9362     0.8344228832     0.1655926667 
 0.7206  1.0402     0.7065890292     0.2934212167 
 0.7807  1.1442     0.5360205534     0.4639506741 
 0.8408  1.2482     0.3729237235     0.6270877546 
 0.9008  1.3522     0.2576740011     0.7423338247 
 0.9609  1.4562     0.1912366603     0.8087526054 
 1.0209  1.5603     0.1616675339     0.8383341938 
 1.0810  1.6643     0.1616675339     0.8383341938 
 1.1410  1.7683     0.1912366603     0.8087526054 
 1.2011  1.8723     0.2576740011     0.7423338247 
 1.2611  1.9763     0.3729237235     0.6270877546 
 1.3212  2.0803     0.5360205534     0.4639506741 
 1.3812  2.1844     0.7065890292     0.2934212167 
 1.4413  2.2884     0.8344228832     0.1655926667 
 1.5014  2.3924     0.9104230262    0.08956759649 
 1.5614  2.4964     0.9510937445    0.04890520837 
 1.6215  2.6004     0.9723623833    0.02764390119 
 1.6815  2.7044     0.9836900368    0.01630980602 
 1.7416  2.8085     0.9899241972    0.01007187422 
 1.8016  2.9125     0.9934502913   0.006547895589 
 1.8617  3.0165     0.9954531298   0.004545625658 
 1.9217  3.1205     0.9965391603   0.003456478819 

 0.1201 -0.2080     0.9962843442   0.003712466683 
 0.1802 -0.1040     0.9965391603   0.003456478819 
 0.2402  0.0000     0.9962843442   0.003712466683 
 0.3003  0.1040     0.9954531298   0.004545625658 
 0.3603  0.2080      0.993821941   0.006176345882 
 0.4204  0.3121     0.9909276491   0.009067943699 
 0.4804  0.4161     0.9858694694    0.01412771043 
 0.5405  0.5201     0.9768631996    0.02314211234 
 0.6005  0.6241     0.9603109035    0.03969427824 
 0.6606  0.7281     0.9290887663    0.07090260065 
 0.7206  0.8321     0.8703266621     0.1296740235 
 0.7807  0.9362      0.766571463     0.2334510096 
 0.8408  1.0402      0.612180142     0.3878016509 
 0.9008  1.1442     0.4410569209     0.5589337051 
 0.9609  1.2482     0.3041771409     0.6958401897 
 1.0209  1.3522     0.2178487488     0.7821450834 
 1.0810  1.4562      0.172737975     0.8272566459 
 1.1410  1.5603     0.1588512979     0.8411542234 
 1.2011  1.6643      0.172737975     0.8272566459 
 1.2611  1.7683     0.2178487488     0.7821450834 
 1.3212  1.8723     0.3041771409     0.6958401897 
 1.3812  1.9763     0.4410569209     0.5589337051 
 1.4413  2.0803      0.612180142     0.3878016509 
 1.5014  2.1844      0.766571463     0.2334510096 
 1.5614  2.2884     0.8703266621     0.1296740235 
 1.6215  2.3924     0.9290887663    0.07090260065 
 1.6815  2.4964     0.9603109035    0.03969427824 
 1.7416  2.6004     0.9768631996    0.02314211234 
 1.8016  2.7044     0.9858694694    0.01412771043 
 1.8617  2.8085     0.9909276491   0.009067943699 
 1.9217  2.9125      0.993821941   0.006176345882 
 1.9818  3.0165     0.9954531298   0.004545625658 

 0.1802 -0.3121     0.9948371078   0.005162054907 
 0.2402 -0.2080     0.9954531298   0.004545625658 
 0.3003 -0.1040     0.9954531298   0.004545625658 
 0.3603  0.0000     0.9948371078   0.005162054907 
 0.4204  0.1040     0.9934502913   0.006547895589 
 0.4804  0.2080     0.9909276491   0.009067943699 
 0.5405  0.3121      0.986547539    0.01344862973 
 0.6005  0.4161      0.978899475    0.02110450707 
 0.6606  0.5201     0.9651843075    0.03482434894 
 0.7206  0.6241     0.9398861261    0.06011021646 
 0.7807  0.7281     0.8927747244     0.1072164378 
 0.8408  0.8321     0.8081808979     0.1918366922 
 0.9008  0.9362     0.6738361032      0.326166395 
 0.9609  1.0402     0.5065805136     0.4933962223 
 1.0209  1.1442     0.3552375747     0.6447760959 
 1.0810  1.2482     0.2505843697     0.7494199267 
 1.1410  1.3522     0.1901760506     0.8098145261 
 1.2011  1.4562     0.1631125032     0.8368901139 
 1.2611  1.5603     0.1631125032     0.8368901139 
 1.3212  1.6643     0.1901760506     0.8098145261 
 1.3812  1.7683     0.2505843697     0.7494199267 
 1.4413  1.8723     0.3552375747     0.6447760959 
 1.5014  1.9763     0.5065805136     0.4933962223 
 1.5614  2.0803     0.6738361032      0.326166395 
 1.6215  2.1844     0.8081808979     0.1918366922 
 1.6815  2.2884     0.8927747244     0.1072164378 
 1.7416  2.3924     0.9398861261    0.06011021646 
 1.8016  2.4964     0.9651843075    0.03482434894 
 1.8617  2.6004      0.978899475    0.02110450707 
 1.9217  2.7044      0.986547539    0.01344862973 
 1.9818  2.8085     0.9909276491   0.009067943699 
 2.0418  2.9125     0.9934502913   0.006547895589 

 0.2402 -0.4161     0.9922483455   0.007749082796 
 0.3003 -0.3121     0.9934502913   0.006547895589 
 0.3603 -0.2080      0.993821941   0.006176345882 
 0.4204 -0.1040     0.9934502913   0.006547895589 
 0.4804  0.0000     0.9922483455   0.007749082796 
 0.5405  0.1040     0.9899241972    0.01007187422 
 0.6005  0.2080     0.9858694694    0.01412771043 
 0.6606  0.3121      0.978899475    0.02110450707 
