# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.9805746752e+00 -1.9551991438e-01 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
100 6.9701773057e+00 -1.9730151612e-01 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
200 6.9588414247e+00 -1.9289298134e-01 1.6149190359e+00 -2.7971218203e+00 1.6149190359e+00 2.7971218203e+00 
300 6.9481211172e+00 -1.8857479281e-01 1.6208949217e+00 -2.8074723581e+00 1.6208949217e+00 2.8074723581e+00 
400 6.9380091412e+00 -1.8435227921e-01 1.6267153848e+00 -2.8175536959e+00 1.6267153848e+00 2.8175536959e+00 
500 6.9284956741e+00 -1.8023036669e-01 1.6323850593e+00 -2.8273738602e+00 1.6323850593e+00 2.8273738602e+00 
600 6.9195684877e+00 -1.7621356748e-01 1.6379086215e+00 -2.8369409506e+00 1.6379086215e+00 2.8369409506e+00 
700 6.9112131361e+00 -1.7230597152e-01 1.6432907809e+00 -2.8462631241e+00 1.6432907809e+00 2.8462631241e+00 
800 6.9034131529e+00 -1.6851124112e-01 1.6485362707e+00 -2.8553485789e+00 1.6485362707e+00 2.8553485789e+00 
900 6.8961502561e+00 -1.6483260806e-01 1.6536498386e+00 -2.8642055384e+00 1.6536498386e+00 2.8642055384e+00 
1000 6.8894045572e+00 -1.6127287277e-01 1.6586362376e+00 -2.8728422348e+00 1.6586362376e+00 2.8728422348e+00 
1100 6.8831547732e+00 -1.5783440560e-01 1.6635002163e+00 -2.8812668930e+00 1.6635002163e+00 2.8812668930e+00 
1200 6.8773784377e+00 -1.5451914956e-01 1.6682465100e+00 -2.8894877148e+00 1.6682465100e+00 2.8894877148e+00 
1300 6.8720521116e+00 -1.5132862474e-01 1.6728798314e+00 -2.8975128629e+00 1.6728798314e+00 2.8975128629e+00 
1400 6.8671515882e+00 -1.4826393388e-01 1.6774048615e+00 -2.9053504449e+00 1.6774048615e+00 2.9053504449e+00 
1500 6.8626520940e+00 -1.4532576931e-01 1.6818262409e+00 -2.9130084988e+00 1.6818262409e+00 2.9130084988e+00 
1600 6.8585284821e+00 -1.4251442090e-01 1.6861485612e+00 -2.9204949770e+00 1.6861485612e+00 2.9204949770e+00 
1700 6.8547554169e+00 -1.3982978504e-01 1.6903763560e+00 -2.9278177325e+00 1.6903763560e+00 2.9278177325e+00 
1800 6.8513075499e+00 -1.3727137470e-01 1.6945140934e+00 -2.9349845039e+00 1.6945140934e+00 2.9349845039e+00 
