# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000       2.07328656      7.788430821 
 0.0587  0.1017      2.059047136       7.75582437 
 0.1174  0.2034      2.007282116      7.653026367 
 0.1761  0.3051      1.891061247      7.464388756 
 0.2348  0.4067      1.668480278      7.161782662 
 0.2935  0.5084      1.293706248      6.703332052 
 0.3522  0.6101     0.7449297576      6.036758555 
 0.4110  0.7118    0.06912303888      5.114390483 
 0.4697  0.8135    -0.5820242304      3.924615783 
 0.5284  0.9152    -0.9895484806      2.528963429 
 0.5871  1.0169     -1.019316181      1.069282758 
 0.6458  1.1185    -0.7461320351    -0.2839182678 
 0.7045  1.2202    -0.3619519201     -1.405175077 
 0.7632  1.3219   -0.05544867223     -2.245551172 
 0.8219  1.4236     0.1138416363     -2.812871031 
 0.8806  1.5253     0.1814113402     -3.136088012 
 0.9393  1.6270     0.1962953821     -3.240639727 
 0.9980  1.7287     0.1814113402     -3.136088012 
 1.0567  1.8303     0.1138416363     -2.812871031 
 1.1155  1.9320   -0.05544867223     -2.245551172 
 1.1742  2.0337    -0.3619519201     -1.405175077 
 1.2329  2.1354    -0.7461320351    -0.2839182678 
 1.2916  2.2371     -1.019316181      1.069282758 
 1.3503  2.3388    -0.9895484806      2.528963429 
 1.4090  2.4405    -0.5820242304      3.924615783 
 1.4677  2.5421    0.06912303888      5.114390483 
 1.5264  2.6438     0.7449297576      6.036758555 
 1.5851  2.7455      1.293706248      6.703332052 
 1.6438  2.8472      1.668480278      7.161782662 
 1.7025  2.9489      1.891061247      7.464388756 
 1.7612  3.0506      2.007282116      7.653026367 
 1.8200  3.1523      2.059047136       7.75582437 

 0.0587 -0.1017      2.059047136       7.75582437 
 0.1174  0.0000      2.059047136       7.75582437 
 0.1761  0.1017      2.026059203      7.688134853 
 0.2348  0.2034      1.942038155      7.542519437 
 0.2935  0.3051      1.772201436      7.297182713 
 0.3522  0.4067      1.471500577      6.917026484 
 0.4110  0.5084      1.003570509      6.354255602 
 0.4697  0.6101     0.3783923788      5.557007817 
 0.5284  0.7118    -0.3031219429      4.492893489 
 0.5871  0.8135    -0.8437168673      3.185785786 
 0.6458  0.9152      -1.04946419      1.741763801 
 0.7045  1.0169    -0.8968836717     0.3256180531 
 0.7632  1.1185    -0.5403052631    -0.9103149458 
 0.8219  1.2202    -0.1818417881     -1.881645059 
 0.8806  1.3219    0.04924752001     -2.573962087 
 0.9393  1.4236     0.1574680421     -3.009914186 
 0.9980  1.5253     0.1914308607     -3.218801594 
 1.0567  1.6270     0.1914308607     -3.218801594 
 1.1155  1.7287     0.1574680421     -3.009914186 
 1.1742  1.8303    0.04924752001     -2.573962087 
 1.2329  1.9320    -0.1818417881     -1.881645059 
 1.2916  2.0337    -0.5403052631    -0.9103149458 
 1.3503  2.1354    -0.8968836717     0.3256180531 
