# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.4551838442e+00 1.1067687063e-01 2.8237630504e+00 -4.8909010719e+00 2.8237630504e+00 4.8909010719e+00 
100 5.3450194704e+00 1.1109549118e-01 2.8237630504e+00 -4.8909010719e+00 2.8237630504e+00 4.8909010719e+00 
200 5.2480535644e+00 1.1347307085e-01 2.8217961258e+00 -4.8874942584e+00 2.8217961258e+00 4.8874942584e+00 
300 5.1630283505e+00 1.1752793865e-01 2.8197857115e+00 -4.8840121187e+00 2.8197857115e+00 4.8840121187e+00 
400 5.0886525917e+00 1.2307215729e-01 2.8177019813e+00 -4.8804029922e+00 2.8177019813e+00 4.8804029922e+00 
500 5.0237427184e+00 1.2993356199e-01 2.8155183535e+00 -4.8766208379e+00 2.8155183535e+00 4.8766208379e+00 
600 4.9672127604e+00 1.3795367793e-01 2.8132112153e+00 -4.8726247573e+00 2.8132112153e+00 4.8726247573e+00 
700 4.9180650247e+00 1.4698498166e-01 2.8107596820e+00 -4.8683785771e+00 2.8107596820e+00 4.8683785771e+00 
800 4.8753814741e+00 1.5688746025e-01 2.8081454035e+00 -4.8638505139e+00 2.8081454035e+00 4.8638505139e+00 
900 4.8383157923e+00 1.6752441119e-01 2.8053524316e+00 -4.8590129447e+00 2.8053524316e+00 4.8590129447e+00 
1000 4.8060861796e+00 1.7875746182e-01 2.8023671621e+00 -4.8538423062e+00 2.8023671621e+00 4.8538423062e+00 
1100 4.7779690313e+00 1.9044091374e-01 2.7991783666e+00 -4.8483191503e+00 2.7991783666e+00 4.8483191503e+00 
1200 4.7532938070e+00 2.0241578666e-01 2.7957773276e+00 -4.8424283780e+00 2.7957773276e+00 4.8424283780e+00 
1300 4.7314396043e+00 2.1450438975e-01 2.7921580829e+00 -4.8361596623e+00 2.7921580829e+00 4.8361596623e+00 
1400 4.7118341422e+00 2.2650687231e-01 2.7883177713e+00 -4.8295080475e+00 2.7883177713e+00 4.8295080475e+00 
1500 4.6939559311e+00 2.3820185306e-01 2.7842570469e+00 -4.8224746665e+00 2.7842570469e+00 4.8224746665e+00 
1600 4.6773401652e+00 2.4935352984e-01 2.7799804883e+00 -4.8150674499e+00 2.7799804883e+00 4.8150674499e+00 
1700 4.6615881161e+00 2.5972704468e-01 2.7754968890e+00 -4.8073016279e+00 2.7754968890e+00 4.8073016279e+00 
