# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.3237863288e+00 -7.8070548601e-02 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
100 6.3220547352e+00 -7.4018088870e-02 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
200 6.3202357921e+00 -6.8539013535e-02 1.7459579116e+00 -3.0240878109e+00 1.7459579116e+00 3.0240878109e+00 
300 6.3185460648e+00 -6.3432048602e-02 1.7479210701e+00 -3.0274881011e+00 1.7479210701e+00 3.0274881011e+00 
400 6.3169923063e+00 -5.8679338900e-02 1.7497358835e+00 -3.0306314501e+00 1.7497358835e+00 3.0306314501e+00 
500 6.3155795051e+00 -5.4263846897e-02 1.7514129567e+00 -3.0335362260e+00 1.7514129567e+00 3.0335362260e+00 
600 6.3143109481e+00 -5.0169305887e-02 1.7529623297e+00 -3.0362198188e+00 1.7529623297e+00 3.0362198188e+00 
700 6.3131882968e+00 -4.6380176767e-02 1.7543935107e+00 -3.0386986969e+00 1.7543935107e+00 3.0386986969e+00 
800 6.3122116769e+00 -4.2881607816e-02 1.7557155059e+00 -3.0409884598e+00 1.7557155059e+00 3.0409884598e+00 
900 6.3113797785e+00 -3.9659396962e-02 1.7569368477e+00 -3.0431038859e+00 1.7569368477e+00 3.0431038859e+00 
1000 6.3106899642e+00 -3.6699956114e-02 1.7580656202e+00 -3.0450589772e+00 1.7580656202e+00 3.0450589772e+00 
1100 6.3101383850e+00 -3.3990277239e-02 1.7591094830e+00 -3.0468670006e+00 1.7591094830e+00 3.0468670006e+00 
1200 6.3097201005e+00 -3.1517899927e-02 1.7600756931e+00 -3.0485405256e+00 1.7600756931e+00 3.0485405256e+00 
1300 6.3094292030e+00 -2.9270880311e-02 1.7609711253e+00 -3.0500914597e+00 1.7609711253e+00 3.0500914597e+00 
1400 6.3092589428e+00 -2.7237761245e-02 1.7618022912e+00 -3.0515310812e+00 1.7618022912e+00 3.0515310812e+00 
1500 6.3092018541e+00 -2.5407543717e-02 1.7625753562e+00 -3.0528700690e+00 1.7625753562e+00 3.0528700690e+00 
1600 6.3092498794e+00 -2.3769659506e-02 1.7632961558e+00 -3.0541185307e+00 1.7632961558e+00 3.0541185307e+00 
1700 6.3093944916e+00 -2.2313945132e-02 1.7639702109e+00 -3.0552860282e+00 1.7639702109e+00 3.0552860282e+00 
1800 6.3096268118e+00 -2.1030617141e-02 1.7646027408e+00 -3.0563816022e+00 1.7646027408e+00 3.0563816022e+00 
1900 6.3099377229e+00 -1.9910248815e-02 1.7651986766e+00 -3.0574137933e+00 1.7651986766e+00 3.0574137933e+00 
2000 6.3103179771e+00 -1.8943748340e-02 1.7657626729e+00 -3.0583906635e+00 1.7657626729e+00 3.0583906635e+00 
2100 6.3107582966e+00 -1.8122338506e-02 1.7662991183e+00 -3.0593198143e+00 1.7662991183e+00 3.0593198143e+00 
2200 6.3112494678e+00 -1.7437537973e-02 1.7668121462e+00 -3.0602084047e+00 1.7668121462e+00 3.0602084047e+00 
2300 6.3117824274e+00 -1.6881144135e-02 1.7673056438e+00 -3.0610631676e+00 1.7673056438e+00 3.0610631676e+00 
2400 6.3123483403e+00 -1.6445217579e-02 1.7677832608e+00 -3.0618904245e+00 1.7677832608e+00 3.0618904245e+00 
2500 6.3129386695e+00 -1.6122068137e-02 1.7682484179e+00 -3.0626961002e+00 1.7682484179e+00 3.0626961002e+00 
2600 6.3135452380e+00 -1.5904242501e-02 1.7687043143e+00 -3.0634857359e+00 1.7687043143e+00 3.0634857359e+00 
2700 6.3141602816e+00 -1.5784513355e-02 1.7691539348e+00 -3.0642645015e+00 1.7691539348e+00 3.0642645015e+00 
2800 6.3147764935e+00 -1.5755869962e-02 1.7696000570e+00 -3.0650372078e+00 1.7696000570e+00 3.0650372078e+00 
2900 6.3153870618e+00 -1.5811510127e-02 1.7700452573e+00 -3.0658083174e+00 1.7700452573e+00 3.0658083174e+00 
3000 6.3159856981e+00 -1.5944833462e-02 1.7704919175e+00 -3.0665819555e+00 1.7704919175e+00 3.0665819555e+00 
3100 6.3165666588e+00 -1.6149435834e-02 1.7709422305e+00 -3.0673619204e+00 1.7709422305e+00 3.0673619204e+00 
3200 6.3171247601e+00 -1.6419104917e-02 1.7713982061e+00 -3.0681516933e+00 1.7713982061e+00 3.0681516933e+00 
3300 6.3176553857e+00 -1.6747816716e-02 1.7718616767e+00 -3.0689544480e+00 1.7718616767e+00 3.0689544480e+00 
3400 6.3181544884e+00 -1.7129732967e-02 1.7723343028e+00 -3.0697730604e+00 1.7723343028e+00 3.0697730604e+00 
3500 6.3186185866e+00 -1.7559199293e-02 1.7728175782e+00 -3.0706101179e+00 1.7728175782e+00 3.0706101179e+00 
3600 6.3190447549e+00 -1.8030744003e-02 1.7733128355e+00 -3.0714679287e+00 1.7733128355e+00 3.0714679287e+00 
3700 6.3194306110e+00 -1.8539077430e-02 1.7738212513e+00 -3.0723485307e+00 1.7738212513e+00 3.0723485307e+00 
3800 6.3197742977e+00 -1.9079091695e-02 1.7743438515e+00 -3.0732537009e+00 1.7743438515e+00 3.0732537009e+00 
3900 6.3200744623e+00 -1.9645860802e-02 1.7748815166e+00 -3.0741849641e+00 1.7748815166e+00 3.0741849641e+00 
4000 6.3203302320e+00 -2.0234640975e-02 1.7754349868e+00 -3.0751436027e+00 1.7754349868e+00 3.0751436027e+00 
4100 6.3205411880e+00 -2.0840871135e-02 1.7760048675e+00 -3.0761306650e+00 1.7760048675e+00 3.0761306650e+00 
4200 6.3207073361e+00 -2.1460173454e-02 1.7765916344e+00 -3.0771469751e+00 1.7765916344e+00 3.0771469751e+00 
4300 6.3208290771e+00 -2.2088353907e-02 1.7771956390e+00 -3.0781931417e+00 1.7771956390e+00 3.0781931417e+00 
4400 6.3209071750e+00 -2.2721402758e-02 1.7778171136e+00 -3.0792695674e+00 1.7778171136e+00 3.0792695674e+00 
4500 6.3209427255e+00 -2.3355494928e-02 1.7784561772e+00 -3.0803764580e+00 1.7784561772e+00 3.0803764580e+00 
4600 6.3209371228e+00 -2.3986990200e-02 1.7791128403e+00 -3.0815138319e+00 1.7791128403e+00 3.0815138319e+00 
