# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.2352978318      0.764695209 
 0.0783  0.1356     0.2451200316     0.7548727928 
 0.1565  0.2712     0.2753594947     0.7246329529 
 0.2348  0.4067     0.3276835769     0.6723092917 
 0.3131  0.5423      0.402225429     0.5977704061 
 0.3914  0.6779     0.4934418202     0.5065587499 
 0.4696  0.8135      0.588103975     0.4118982297 
 0.5479  0.9490     0.6705455727     0.3294546483 
 0.6262  1.0846      0.731095932     0.2689024975 
 0.7045  1.2202     0.7683830608     0.2316150197 
 0.7827  1.3558     0.7858098647     0.2141889871 
 0.8610  1.4913     0.7880603018     0.2119401267 
 0.9393  1.6269     0.7798077684     0.2201950183 
 1.0176  1.7625     0.7657381188     0.2342672516 
 1.0958  1.8981     0.7507014814     0.2493061599 
 1.1741  2.0336      0.739333461     0.2606754901 
 1.2524  2.1692     0.7351097712     0.2648995878 
 1.3307  2.3048      0.739333461     0.2606754901 
 1.4089  2.4404     0.7507014814     0.2493061599 
 1.4872  2.5759     0.7657381188     0.2342672516 
 1.5655  2.7115     0.7798077684     0.2201950183 
 1.6438  2.8471     0.7880603018     0.2119401267 
 1.7220  2.9827     0.7858098647     0.2141889871 
 1.8003  3.1182     0.7683830608     0.2316150197 
 1.8786  3.2538      0.731095932     0.2689024975 
 1.9569  3.3894     0.6705455727     0.3294546483 
 2.0351  3.5250      0.588103975     0.4118982297 
 2.1134  3.6605     0.4934418202     0.5065587499 
 2.1917  3.7961      0.402225429     0.5977704061 
 2.2700  3.9317     0.3276835769     0.6723092917 
 2.3482  4.0673     0.2753594947     0.7246329529 
 2.4265  4.2028     0.2451200316     0.7548727928 

 0.0783 -0.1356     0.2451200316     0.7548727928 
 0.1565  0.0000     0.2451200316     0.7548727928 
 0.2348  0.1356     0.2651571272     0.7348354012 
 0.3131  0.2712     0.3065081295     0.6934843972 
 0.3914  0.4067     0.3702313394     0.6297629632 
 0.4696  0.5423      0.453731596     0.5462671263 
 0.5479  0.6779     0.5472108345     0.4527913299 
 0.6262  0.8135     0.6353528545     0.3646484407 
 0.7045  0.9490     0.7052176711     0.2947812929 
 0.7827  1.0846     0.7518450062     0.2481528783 
 0.8610  1.2202     0.7768080672     0.2231900257 
 0.9393  1.3558      0.784312749     0.2156865055 
 1.0176  1.4913     0.7789902956     0.2210109237 
 1.0958  1.6269     0.7655088411     0.2344949671 
 1.1741  1.7625     0.7487814547     0.2512248743 
 1.2524  1.8981      0.733843151     0.2661649875 
 1.3307  2.0336     0.7250743182     0.2749346058 
 1.4089  2.1692     0.7250743182     0.2749346058 
 1.4872  2.3048      0.733843151     0.2661649875 
 1.5655  2.4404     0.7487814547     0.2512248743 
 1.6438  2.5759     0.7655088411     0.2344949671 
 1.7220  2.7115     0.7789902956     0.2210109237 
 1.8003  2.8471      0.784312749     0.2156865055 
 1.8786  2.9827     0.7768080672     0.2231900257 
 1.9569  3.1182     0.7518450062     0.2481528783 
 2.0351  3.2538     0.7052176711     0.2947812929 
 2.1134  3.3894     0.6353528545     0.3646484407 
 2.1917  3.5250     0.5472108345     0.4527913299 
 2.2700  3.6605      0.453731596     0.5462671263 
 2.3482  3.7961     0.3702313394     0.6297629632 
 2.4265  3.9317     0.3065081295     0.6934843972 
 2.5048  4.0673     0.2651571272     0.7348354012 

 0.1565 -0.2712     0.2753594947     0.7246329529 
 0.2348 -0.1356     0.2651571272     0.7348354012 
 0.3131  0.0000     0.2753594947     0.7246329529 
 0.3914  0.1356     0.3065081295     0.6934843972 
 0.4696  0.2712     0.3594624533     0.6405314263 
 0.5479  0.4067     0.4328901571     0.5671075136 
 0.6262  0.5423     0.5197823487     0.4802194037 
 0.7045  0.6779     0.6069069713     0.3930950574 
 0.7827  0.8135     0.6803832064     0.3196163515 
 0.8610  0.9490      0.732365401      0.267632304 
 0.9393  1.0846     0.7620279606     0.2379692453 
 1.0176  1.2202     0.7723949962      0.227602802 
