# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.3117543491e+00 1.8700533391e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
100 5.2468269458e+00 2.0527936805e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
200 5.1922338004e+00 2.2322735375e-01 2.8342440997e+00 -4.9090547817e+00 2.8342440997e+00 4.9090547817e+00 
300 5.1474197507e+00 2.4100673499e-01 2.8303069725e+00 -4.9022354774e+00 2.8303069725e+00 4.9022354774e+00 
400 5.1114828279e+00 2.5860801938e-01 2.8260504339e+00 -4.8948629363e+00 2.8260504339e+00 4.8948629363e+00 
500 5.0835630433e+00 2.7603926372e-01 2.8214762387e+00 -4.8869401978e+00 2.8214762387e+00 4.8869401978e+00 
600 5.0627836942e+00 2.9324945114e-01 2.8165859023e+00 -4.8784698867e+00 2.8165859023e+00 4.8784698867e+00 
700 5.0481516565e+00 3.0996380293e-01 2.8113817480e+00 -4.8694560271e+00 2.8113817480e+00 4.8694560271e+00 
800 5.0383698045e+00 3.2533408850e-01 2.8058708937e+00 -4.8599109474e+00 2.8058708937e+00 4.8599109474e+00 
900 5.0315005217e+00 3.3728483456e-01 2.8000755126e+00 -4.8498730528e+00 2.8000755126e+00 4.8498730528e+00 
1000 5.0245302027e+00 3.4175230230e-01 2.7940548953e+00 -4.8394450378e+00 2.7940548953e+00 4.8394450378e+00 
1100 5.0134253238e+00 3.3342461478e-01 2.7879414263e+00 -4.8288561990e+00 2.7879414263e+00 4.8288561990e+00 
1200 4.9949455655e+00 3.1074742798e-01 2.7819638049e+00 -4.8185026550e+00 2.7819638049e+00 4.8185026550e+00 
1300 4.9694401637e+00 2.8092496724e-01 2.7763806402e+00 -4.8088323300e+00 2.7763806402e+00 4.8088323300e+00 
1400 4.9402824717e+00 2.5396458240e-01 2.7713229855e+00 -4.8000722151e+00 2.7713229855e+00 4.8000722151e+00 
1500 4.9105117725e+00 2.3386015100e-01 2.7667422404e+00 -4.7921381318e+00 2.7667422404e+00 4.7921381318e+00 
1600 4.8815468075e+00 2.1941747391e-01 2.7625170452e+00 -4.7848198790e+00 2.7625170452e+00 4.7848198790e+00 
1700 4.8538118750e+00 2.0836927222e-01 2.7585466656e+00 -4.7779429798e+00 2.7585466656e+00 4.7779429798e+00 
1800 4.8273680530e+00 1.9909490442e-01 2.7547707342e+00 -4.7714028748e+00 2.7547707342e+00 4.7714028748e+00 
1900 4.8021755568e+00 1.9070227074e-01 2.7511578869e+00 -4.7651452397e+00 2.7511578869e+00 4.7651452397e+00 
2000 4.7781736793e+00 1.8275559322e-01 2.7476927608e+00 -4.7591434653e+00 2.7476927608e+00 4.7591434653e+00 
2100 4.7553017660e+00 1.7505907891e-01 2.7443678133e+00 -4.7533844873e+00 2.7443678133e+00 4.7533844873e+00 
2200 4.7335038619e+00 1.6753408326e-01 2.7411790073e+00 -4.7478613133e+00 2.7411790073e+00 4.7478613133e+00 
2300 4.7127290937e+00 1.6015667431e-01 2.7381236993e+00 -4.7425693647e+00 2.7381236993e+00 4.7425693647e+00 
2400 4.6929310161e+00 1.5292725240e-01 2.7351996508e+00 -4.7375047640e+00 2.7351996508e+00 4.7375047640e+00 
2500 4.6740667969e+00 1.4585604389e-01 2.7324045865e+00 -4.7326635707e+00 2.7324045865e+00 4.7326635707e+00 
2600 4.6560964804e+00 1.3895626167e-01 2.7297360162e+00 -4.7280414713e+00 2.7297360162e+00 4.7280414713e+00 
2700 4.6389823877e+00 1.3224094607e-01 2.7271911795e+00 -4.7236336849e+00 2.7271911795e+00 4.7236336849e+00 
2800 4.6226886566e+00 1.2572157701e-01 2.7247670492e+00 -4.7194349680e+00 2.7247670492e+00 4.7194349680e+00 
2900 4.6071809035e+00 1.1940754260e-01 2.7224603599e+00 -4.7154396649e+00 2.7224603599e+00 4.7154396649e+00 
3000 4.5924259853e+00 1.1330602243e-01 2.7202676466e+00 -4.7116417742e+00 2.7202676466e+00 4.7116417742e+00 
3100 4.5783918406e+00 1.0742206931e-01 2.7181852862e+00 -4.7080350201e+00 2.7181852862e+00 4.7080350201e+00 
3200 4.5650473889e+00 1.0175878164e-01 2.7162095371e+00 -4.7046129222e+00 2.7162095371e+00 4.7046129222e+00 
3300 4.5523624729e+00 9.6317511901e-02 2.7143365763e+00 -4.7013688590e+00 2.7143365763e+00 4.7013688590e+00 
3400 4.5403078294e+00 9.1098083161e-02 2.7125625330e+00 -4.6982961259e+00 2.7125625330e+00 4.6982961259e+00 
3500 4.5288550800e+00 8.6098999268e-02 2.7108835177e+00 -4.6953879861e+00 2.7108835177e+00 4.6953879861e+00 
3600 4.5179767321e+00 8.1317641475e-02 2.7092956482e+00 -4.6926377154e+00 2.7092956482e+00 4.6926377154e+00 
3700 4.5076461859e+00 7.6750448301e-02 2.7077950713e+00 -4.6900386399e+00 2.7077950713e+00 4.6900386399e+00 
3800 4.4978377425e+00 7.2393077516e-02 2.7063779819e+00 -4.6875841692e+00 2.7063779819e+00 4.6875841692e+00 
3900 4.4885266118e+00 6.8240550454e-02 2.7050406390e+00 -4.6852678232e+00 2.7050406390e+00 4.6852678232e+00 
4000 4.4796889160e+00 6.4287379441e-02 2.7037793780e+00 -4.6830832551e+00 2.7037793780e+00 4.6830832551e+00 
4100 4.4713016910e+00 6.0527679566e-02 2.7025906222e+00 -4.6810242697e+00 2.7025906222e+00 4.6810242697e+00 
4200 4.4633428830e+00 5.6955266112e-02 2.7014708911e+00 -4.6790848385e+00 2.7014708911e+00 4.6790848385e+00 
4300 4.4557913404e+00 5.3563739044e-02 2.7004168068e+00 -4.6772591110e+00 2.7004168068e+00 4.6772591110e+00 
4400 4.4486268029e+00 5.0346555886e-02 2.6994250995e+00 -4.6755414236e+00 2.6994250995e+00 4.6755414236e+00 
4500 4.4418298864e+00 4.7297094281e-02 2.6984926110e+00 -4.6739263062e+00 2.6984926110e+00 4.6739263062e+00 
4600 4.4353820645e+00 4.4408705389e-02 2.6976162971e+00 -4.6724084859e+00 2.6976162971e+00 4.6724084859e+00 
4700 4.4292656482e+00 4.1674759223e-02 2.6967932289e+00 -4.6709828899e+00 2.6967932289e+00 4.6709828899e+00 
4800 4.4234637624e+00 3.9088682866e-02 2.6960205933e+00 -4.6696446458e+00 2.6960205933e+00 4.6696446458e+00 
4900 4.4179603218e+00 3.6643992468e-02 2.6952956928e+00 -4.6683890814e+00 2.6952956928e+00 4.6683890814e+00 
5000 4.4127400043e+00 3.4334319766e-02 2.6946159446e+00 -4.6672117229e+00 2.6946159446e+00 4.6672117229e+00 
5100 4.4077882249e+00 3.2153433846e-02 2.6939788785e+00 -4.6661082921e+00 2.6939788785e+00 4.6661082921e+00 
5200 4.4030911077e+00 3.0095258731e-02 2.6933821358e+00 -4.6650747034e+00 2.6933821358e+00 4.6650747034e+00 
5300 4.3986354582e+00 2.8153887340e-02 2.6928234661e+00 -4.6641070591e+00 2.6928234661e+00 4.6641070591e+00 
5400 4.3944087363e+00 2.6323592308e-02 2.6923007253e+00 -4.6632016454e+00 2.6923007253e+00 4.6632016454e+00 
5500 4.3903990280e+00 2.4598834057e-02 2.6918118721e+00 -4.6623549269e+00 2.6918118721e+00 4.6623549269e+00 
5600 4.3865950186e+00 2.2974266514e-02 2.6913549654e+00 -4.6615635412e+00 2.6913549654e+00 4.6615635412e+00 
5700 4.3829859663e+00 2.1444740788e-02 2.6909281607e+00 -4.6608242938e+00 2.6909281607e+00 4.6608242938e+00 
5800 4.3795616758e+00 2.0005307095e-02 2.6905297069e+00 -4.6601341516e+00 2.6905297069e+00 4.6601341516e+00 
5900 4.3763124735e+00 1.8651215182e-02 2.6901579428e+00 -4.6594902373e+00 2.6901579428e+00 4.6594902373e+00 
6000 4.3732291826e+00 1.7377913481e-02 2.6898112937e+00 -4.6588898235e+00 2.6898112937e+00 4.6588898235e+00 
6100 4.3703030996e+00 1.6181047175e-02 2.6894882680e+00 -4.6583303265e+00 2.6894882680e+00 4.6583303265e+00 
6200 4.3675259716e+00 1.5056455363e-02 2.6891874534e+00 -4.6578093004e+00 2.6891874534e+00 4.6578093004e+00 
6300 4.3648899742e+00 1.4000167467e-02 2.6889075139e+00 -4.6573244310e+00 2.6889075139e+00 4.6573244310e+00 
6400 4.3623876906e+00 1.3008399013e-02 2.6886471862e+00 -4.6568735302e+00 2.6886471862e+00 4.6568735302e+00 
6500 4.3600120911e+00 1.2077546911e-02 2.6884052764e+00 -4.6564545301e+00 2.6884052764e+00 4.6564545301e+00 
6600 4.3577565142e+00 1.1204184333e-02 2.6881806567e+00 -4.6560654772e+00 2.6881806567e+00 4.6560654772e+00 
6700 4.3556146479e+00 1.0385055274e-02 2.6879722622e+00 -4.6557045274e+00 2.6879722622e+00 4.6557045274e+00 
6800 4.3535805122e+00 9.6170688785e-03 2.6877790881e+00 -4.6553699401e+00 2.6877790881e+00 4.6553699401e+00 
6900 4.3516484418e+00 8.8972936068e-03 2.6876001865e+00 -4.6550600734e+00 2.6876001865e+00 4.6550600734e+00 
7000 4.3498130709e+00 8.2229512864e-03 2.6874346633e+00 -4.6547733788e+00 2.6874346633e+00 4.6547733788e+00 
7100 4.3480693172e+00 7.5914111120e-03 2.6872816759e+00 -4.6545083969e+00 2.6872816759e+00 4.6545083969e+00 
7200 4.3464123677e+00 7.0001836322e-03 2.6871404301e+00 -4.6542637520e+00 2.6871404301e+00 4.6542637520e+00 
7300 4.3448376645e+00 6.4469147631e-03 2.6870101777e+00 -4.6540381483e+00 2.6870101777e+00 4.6540381483e+00 
7400 4.3433408921e+00 5.9293798589e-03 2.6868902142e+00 -4.6538303653e+00 2.6868902142e+00 4.6538303653e+00 
7500 4.3419179645e+00 5.4454778683e-03 2.6867798758e+00 -4.6536392537e+00 2.6867798758e+00 4.6536392537e+00 
7600 4.3405650133e+00 4.9932255990e-03 2.6866785381e+00 -4.6534637316e+00 2.6866785381e+00 4.6534637316e+00 
7700 4.3392783766e+00 4.5707521089e-03 2.6865856130e+00 -4.6533027806e+00 2.6865856130e+00 4.6533027806e+00 
7800 4.3380545878e+00 4.1762932392e-03 2.6865005473e+00 -4.6531554424e+00 2.6865005473e+00 4.6531554424e+00 
7900 4.3368903658e+00 3.8081863025e-03 2.6864228203e+00 -4.6530208153e+00 2.6864228203e+00 4.6530208153e+00 
8000 4.3357826050e+00 3.4648649347e-03 2.6863519422e+00 -4.6528980509e+00 2.6863519422e+00 4.6528980509e+00 
8100 4.3347283660e+00 3.1448541182e-03 2.6862874523e+00 -4.6527863511e+00 2.6862874523e+00 4.6527863511e+00 
8200 4.3337248671e+00 2.8467653821e-03 2.6862289172e+00 -4.6526849653e+00 2.6862289172e+00 4.6526849653e+00 
8300 4.3327694758e+00 2.5692921817e-03 2.6861759292e+00 -4.6525931875e+00 2.6861759292e+00 4.6525931875e+00 
8400 4.3318597006e+00 2.3112054608e-03 2.6861281050e+00 -4.6525103535e+00 2.6861281050e+00 4.6525103535e+00 
8500 4.3309931842e+00 2.0713493956e-03 2.6860850840e+00 -4.6524358389e+00 2.6860850840e+00 4.6524358389e+00 
8600 4.3301676954e+00 1.8486373205e-03 2.6860465271e+00 -4.6523690564e+00 2.6860465271e+00 4.6523690564e+00 
8700 4.3293811233e+00 1.6420478340e-03 2.6860121153e+00 -4.6523094534e+00 2.6860121153e+00 4.6523094534e+00 
8800 4.3286314700e+00 1.4506210818e-03 2.6859815487e+00 -4.6522565105e+00 2.6859815487e+00 4.6522565105e+00 
8900 4.3279168454e+00 1.2734552151e-03 2.6859545452e+00 -4.6522097391e+00 2.6859545452e+00 4.6522097391e+00 
9000 4.3272354604e+00 1.1097030180e-03 2.6859308394e+00 -4.6521686794e+00 2.6859308394e+00 4.6521686794e+00 
9100 4.3265856224e+00 9.5856870265e-04 2.6859101817e+00 -4.6521328993e+00 2.6859101817e+00 4.6521328993e+00 
9200 4.3259657294e+00 8.1930486514e-04 2.6858923373e+00 -4.6521019919e+00 2.6858923373e+00 4.6521019919e+00 
9300 4.3253742654e+00 6.9120959811e-04 2.6858770853e+00 -4.6520755747e+00 2.6858770853e+00 4.6520755747e+00 
9400 4.3248097957e+00 5.7362375502e-04 2.6858642179e+00 -4.6520532876e+00 2.6858642179e+00 4.6520532876e+00 
9500 4.3242709622e+00 4.6592836043e-04 2.6858535393e+00 -4.6520347918e+00 2.6858535393e+00 4.6520347918e+00 
9600 4.3237564798e+00 3.6754216091e-04 2.6858448656e+00 -4.6520197684e+00 2.6858448656e+00 4.6520197684e+00 
9700 4.3232651318e+00 2.7791931092e-04 2.6858380234e+00 -4.6520079174e+00 2.6858380234e+00 4.6520079174e+00 
9800 4.3227957664e+00 1.9654718838e-04 2.6858328496e+00 -4.6519989561e+00 2.6858328496e+00 4.6519989561e+00 
9900 4.3223472934e+00 1.2294433407e-04 2.6858291906e+00 -4.6519926186e+00 2.6858291906e+00 4.6519926186e+00 
10000 4.3219186803e+00 5.6658509620e-05 2.6858269019e+00 -4.6519886543e+00 2.6858269019e+00 4.6519886543e+00 
10100 4.3215089496e+00 -2.4508872189e-06 2.6858269019e+00 -4.6519886543e+00 2.6858269019e+00 4.6519886543e+00 
10200 4.3211171753e+00 -5.5363601270e-05 2.6858269019e+00 -4.6519886543e+00 2.6858269019e+00 4.6519886543e+00 
10300 4.3207424809e+00 -1.0242407515e-04 2.6858269019e+00 -4.6519886543e+00 2.6858269019e+00 4.6519886543e+00 
10400 4.3203840355e+00 -1.4344267156e-04 2.6858288086e+00 -4.6519919569e+00 2.6858288086e+00 4.6519919569e+00 
10500 4.3200410522e+00 -1.7902703105e-04 2.6858314790e+00 -4.6519965821e+00 2.6858314790e+00 4.6519965821e+00 
10600 4.3197127854e+00 -2.0948906696e-04 2.6858348118e+00 -4.6520023547e+00 2.6858348118e+00 4.6520023547e+00 
10700 4.3193985284e+00 -2.3512211347e-04 2.6858387117e+00 -4.6520091095e+00 2.6858387117e+00 4.6520091095e+00 
