# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.9735688559e+00 -1.4667643877e-02 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
100 6.9659862549e+00 -9.5178804915e-03 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
200 6.9586986326e+00 -4.5363901793e-03 1.7441081108e+00 -3.0208838619e+00 1.7441081108e+00 3.0208838619e+00 
300 6.9517209647e+00 -1.8999553390e-05 1.7442381615e+00 -3.0211091161e+00 1.7442381615e+00 3.0211091161e+00 
400 6.9450589665e+00 4.0593999693e-03 1.7442381615e+00 -3.0211091161e+00 1.7442381615e+00 3.0211091161e+00 
500 6.9387164878e+00 7.7238695675e-03 1.7441217968e+00 -3.0209075666e+00 1.7441217968e+00 3.0209075666e+00 
600 6.9326955575e+00 1.0996898437e-02 1.7439003757e+00 -3.0205240540e+00 1.7439003757e+00 3.0205240540e+00 
700 6.9269964589e+00 1.3900256867e-02 1.7435850891e+00 -3.0199779617e+00 1.7435850891e+00 3.0199779617e+00 
800 6.9216178074e+00 1.6454640365e-02 1.7431864930e+00 -3.0192875729e+00 1.7431864930e+00 3.0192875729e+00 
900 6.9165566354e+00 1.8679741714e-02 1.7427145441e+00 -3.0184701335e+00 1.7427145441e+00 3.0184701335e+00 
1000 6.9118084855e+00 2.0594314475e-02 1.7421786335e+00 -3.0175419091e+00 1.7421786335e+00 3.0175419091e+00 
1100 6.9073675102e+00 2.2216229694e-02 1.7415876163e+00 -3.0165182373e+00 1.7415876163e+00 3.0165182373e+00 
1200 6.9032265779e+00 2.3562527208e-02 1.7409498398e+00 -3.0154135760e+00 1.7409498398e+00 3.0154135760e+00 
1300 6.8993773837e+00 2.4649462613e-02 1.7402731690e+00 -3.0142415477e+00 1.7402731690e+00 3.0142415477e+00 
1400 6.8958105638e+00 2.5492550698e-02 1.7395650103e+00 -3.0130149809e+00 1.7395650103e+00 3.0130149809e+00 
1500 6.8925158136e+00 2.6106605934e-02 1.7388323340e+00 -3.0117459484e+00 1.7388323340e+00 3.0117459484e+00 
1600 6.8894820062e+00 2.6505780441e-02 1.7380816945e+00 -3.0104458025e+00 1.7380816945e+00 3.0104458025e+00 
1700 6.8866973121e+00 2.6703599733e-02 1.7373192493e+00 -3.0091252087e+00 1.7373192493e+00 3.0091252087e+00 
1800 6.8841493176e+00 2.6712996442e-02 1.7365507771e+00 -3.0077941758e+00 1.7365507771e+00 3.0077941758e+00 
1900 6.8818251413e+00 2.6546342161e-02 1.7357816944e+00 -3.0064620855e+00 1.7357816944e+00 3.0064620855e+00 
2000 6.8797115481e+00 2.6215477501e-02 1.7350170708e+00 -3.0051377186e+00 1.7350170708e+00 3.0051377186e+00 
2100 6.8777950592e+00 2.5731740414e-02 1.7342616438e+00 -3.0038292807e+00 1.7342616438e+00 3.0038292807e+00 
2200 6.8760620572e+00 2.5105992850e-02 1.7335198323e+00 -3.0025444255e+00 1.7335198323e+00 3.0025444255e+00 
2300 6.8744988868e+00 2.4348645753e-02 1.7327957493e+00 -3.0012902770e+00 1.7327957493e+00 3.0012902770e+00 
2400 6.8730919484e+00 2.3469682469e-02 1.7320932141e+00 -3.0000734503e+00 1.7320932141e+00 3.0000734503e+00 
2500 6.8718277866e+00 2.2478680559e-02 1.7314157635e+00 -2.9989000715e+00 1.7314157635e+00 2.9989000715e+00 
2600 6.8706931713e+00 2.1384832095e-02 1.7307666625e+00 -2.9977757955e+00 1.7307666625e+00 2.9977757955e+00 
2700 6.8696751719e+00 2.0196962459e-02 1.7301489143e+00 -2.9967058242e+00 1.7301489143e+00 2.9967058242e+00 
2800 6.8687612244e+00 1.8923547707e-02 1.7295652701e+00 -2.9956949229e+00 1.7295652701e+00 2.9956949229e+00 
2900 6.8679391916e+00 1.7572730550e-02 1.7290182382e+00 -2.9947474357e+00 1.7290182382e+00 2.9947474357e+00 
3000 6.8671974154e+00 1.6152335016e-02 1.7285100923e+00 -2.9938673013e+00 1.7285100923e+00 2.9938673013e+00 
3100 6.8665247626e+00 1.4669879866e-02 1.7280428805e+00 -2.9930580666e+00 1.7280428805e+00 2.9930580666e+00 
3200 6.8659106634e+00 1.3132590817e-02 1.7276184327e+00 -2.9923229015e+00 1.7276184327e+00 2.9923229015e+00 
3300 6.8653451427e+00 1.1547411672e-02 1.7272383688e+00 -2.9916646115e+00 1.7272383688e+00 2.9916646115e+00 
3400 6.8648188456e+00 9.9210144101e-03 1.7269041057e+00 -2.9910856509e+00 1.7269041057e+00 2.9910856509e+00 
3500 6.8643230555e+00 8.2598083291e-03 1.7266168651e+00 -2.9905881356e+00 1.7266168651e+00 2.9905881356e+00 
