# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.9964601859   0.003538904078 
 0.0565  0.0978     0.9962298843   0.003769368911 
 0.1129  0.1956     0.9954962436   0.004503626511 
 0.1694  0.2934     0.9941205962   0.005880171935 
 0.2258  0.3912     0.9918345177   0.008166453822 
 0.2823  0.4890     0.9881712124    0.01182874253 
 0.3388  0.5867     0.9823286559    0.01767064755 
 0.3952  0.6845      0.972888008    0.02711251219 
 0.4517  0.7823     0.9572440488    0.04275681155 
 0.5081  0.8801     0.9305534846    0.06944514003 
 0.5646  0.9779     0.8842585167     0.1157432469 
 0.6211  1.0757     0.8058588087     0.1941463649 
 0.6775  1.1735     0.6859203968     0.3140608336 
 0.7340  1.2713     0.5374381011     0.4625416905 
 0.7904  1.3691     0.4020234717     0.5980001343 
 0.8469  1.4669       0.31503997      0.684975754 
 0.9033  1.5646     0.2860926114     0.7139019576 
 0.9598  1.6624       0.31503997      0.684975754 
 1.0163  1.7602     0.4020234717     0.5980001343 
 1.0727  1.8580     0.5374381011     0.4625416905 
 1.1292  1.9558     0.6859203968     0.3140608336 
 1.1856  2.0536     0.8058588087     0.1941463649 
 1.2421  2.1514     0.8842585167     0.1157432469 
 1.2986  2.2492     0.9305534846    0.06944514003 
 1.3550  2.3470     0.9572440488    0.04275681155 
 1.4115  2.4448      0.972888008    0.02711251219 
 1.4679  2.5426     0.9823286559    0.01767064755 
 1.5244  2.6403     0.9881712124    0.01182874253 
 1.5809  2.7381     0.9918345177   0.008166453822 
 1.6373  2.8359     0.9941205962   0.005880171935 
 1.6938  2.9337     0.9954962436   0.004503626511 
 1.7502  3.0315     0.9962298843   0.003769368911 

 0.0565 -0.0978     0.9962298843   0.003769368911 
 0.1129  0.0000     0.9962298843   0.003769368911 
 0.1694  0.0978     0.9957480864   0.004251567141 
 0.2258  0.1956     0.9946948854   0.005305563191 
 0.2823  0.2934     0.9928693454   0.007131622525 
 0.3388  0.3912     0.9899095949    0.01009070607 
 0.3952  0.4890     0.9851944243    0.01480476619 
 0.4517  0.5867     0.9776430465    0.02235683887 
 0.5081  0.6845      0.965304566    0.03469702497 
 0.5646  0.7823     0.9445598115    0.05544021043 
 0.6211  0.8801     0.9087992397    0.09119939107 
 0.6775  0.9779     0.8472047481     0.1528001736 
 0.7340  1.0757      0.747261545     0.2527354673 
 0.7904  1.1735     0.6085950793     0.3913782625 
 0.8469  1.2713     0.4611637261     0.5388403081 
 0.9033  1.3691      0.348235215     0.6517909285 
