# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.5767188894e+00 2.4451953823e-02 2.0436807272e+00 -3.5397588540e+00 2.0436807272e+00 3.5397588540e+00 
100 5.5766907063e+00 2.5773725850e-02 2.0436807272e+00 -3.5397588540e+00 2.0436807272e+00 3.5397588540e+00 
200 5.5763275519e+00 2.6830790833e-02 2.0430501884e+00 -3.5386667287e+00 2.0430501884e+00 3.5386667287e+00 
300 5.5757001313e+00 2.7756077164e-02 2.0423935880e+00 -3.5375294634e+00 2.0423935880e+00 3.5375294634e+00 
400 5.5748588544e+00 2.8572790566e-02 2.0417141269e+00 -3.5363526024e+00 2.0417141269e+00 3.5363526024e+00 
500 5.5738480890e+00 2.9301336761e-02 2.0410144414e+00 -3.5351407114e+00 2.0410144414e+00 3.5351407114e+00 
600 5.5727062874e+00 2.9959274397e-02 2.0402966704e+00 -3.5338974956e+00 2.0402966704e+00 3.5338974956e+00 
700 5.5714662958e+00 3.0561390685e-02 2.0395625253e+00 -3.5326259190e+00 2.0395625253e+00 3.5326259190e+00 
800 5.5701557898e+00 3.1119870006e-02 2.0388133568e+00 -3.5313283211e+00 2.0388133568e+00 3.5313283211e+00 
900 5.5687977844e+00 3.1644525630e-02 2.0380502186e+00 -3.5300065269e+00 2.0380502186e+00 3.5300065269e+00 
1000 5.5674111769e+00 3.2143067553e-02 2.0372739247e+00 -3.5286619466e+00 2.0372739247e+00 3.5286619466e+00 
1100 5.5660112881e+00 3.2621383968e-02 2.0364851012e+00 -3.5272956642e+00 2.0364851012e+00 3.5272956642e+00 
1200 5.5646103803e+00 3.3083819122e-02 2.0356842300e+00 -3.5259085146e+00 2.0356842300e+00 3.5259085146e+00 
1300 5.5632181359e+00 3.3533435361e-02 2.0348716871e+00 -3.5245011489e+00 2.0348716871e+00 3.5245011489e+00 
1400 5.5618420873e+00 3.3972251668e-02 2.0340477734e+00 -3.5230740886e+00 2.0340477734e+00 3.5230740886e+00 
1500 5.5604879956e+00 3.4401454642e-02 2.0332127408e+00 -3.5216277696e+00 2.0332127408e+00 3.5216277696e+00 
1600 5.5591601783e+00 3.4821580652e-02 2.0323668119e+00 -3.5201625778e+00 2.0323668119e+00 3.5201625778e+00 
1700 5.5578617876e+00 3.5232669857e-02 2.0315101965e+00 -3.5186788764e+00 2.0315101965e+00 3.5186788764e+00 
1800 5.5565950447e+00 3.5634394040e-02 2.0306431036e+00 -3.5171770274e+00 2.0306431036e+00 3.5171770274e+00 
1900 5.5553614339e+00 3.6026160946e-02 2.0297657503e+00 -3.5156574070e+00 2.0297657503e+00 3.5156574070e+00 
2000 5.5541618625e+00 3.6407198086e-02 2.0288783688e+00 -3.5141204171e+00 2.0288783688e+00 3.5141204171e+00 
2100 5.5529967908e+00 3.6776619043e-02 2.0279812102e+00 -3.5125664928e+00 2.0279812102e+00 3.5125664928e+00 
2200 5.5518663370e+00 3.7133475119e-02 2.0270745480e+00 -3.5109961078e+00 2.0270745480e+00 3.5109961078e+00 
2300 5.5507703613e+00 3.7476794924e-02 2.0261586794e+00 -3.5094097769e+00 2.0261586794e+00 3.5094097769e+00 
2400 5.5497085325e+00 3.7805614197e-02 2.0252339260e+00 -3.5078080570e+00 2.0252339260e+00 3.5078080570e+00 
2500 5.5486803807e+00 3.8118997801e-02 2.0243006336e+00 -3.5061915472e+00 2.0243006336e+00 3.5061915472e+00 
2600 5.5476853376e+00 3.8416055559e-02 2.0233591716e+00 -3.5045608872e+00 2.0233591716e+00 3.5045608872e+00 
2700 5.5467227691e+00 3.8695953277e-02 2.0224099321e+00 -3.5029167561e+00 2.0224099321e+00 3.5029167561e+00 
2800 5.5457919981e+00 3.8957920072e-02 2.0214533283e+00 -3.5012598697e+00 2.0214533283e+00 3.5012598697e+00 
2900 5.5448923239e+00 3.9201252882e-02 2.0204897932e+00 -3.4995909780e+00 2.0204897932e+00 3.4995909780e+00 
3000 5.5440230344e+00 3.9425318878e-02 2.0195197780e+00 -3.4979108625e+00 2.0195197780e+00 3.4979108625e+00 
3100 5.5431834163e+00 3.9629556316e-02 2.0185437504e+00 -3.4962203331e+00 2.0185437504e+00 3.4962203331e+00 
3200 5.5423727618e+00 3.9813474271e-02 2.0175621927e+00 -3.4945202253e+00 2.0175621927e+00 3.4945202253e+00 
3300 5.5415903725e+00 3.9976651566e-02 2.0165756004e+00 -3.4928113972e+00 2.0165756004e+00 3.4928113972e+00 
3400 5.5408355622e+00 4.0118735154e-02 2.0155844803e+00 -3.4910947267e+00 2.0155844803e+00 3.4910947267e+00 
3500 5.5401076586e+00 4.0239438130e-02 2.0145893488e+00 -3.4893711084e+00 2.0145893488e+00 3.4893711084e+00 
3600 5.5394060030e+00 4.0338537512e-02 2.0135907306e+00 -3.4876414510e+00 2.0135907306e+00 3.4876414510e+00 
3700 5.5387299501e+00 4.0415871884e-02 2.0125891568e+00 -3.4859066744e+00 2.0125891568e+00 3.4859066744e+00 
3800 5.5380788673e+00 4.0471338974e-02 2.0115851638e+00 -3.4841677075e+00 2.0115851638e+00 3.4841677075e+00 
3900 5.5374521330e+00 4.0504893206e-02 2.0105792913e+00 -3.4824254852e+00 2.0105792913e+00 3.4824254852e+00 
4000 5.5368491357e+00 4.0516543262e-02 2.0095720813e+00 -3.4806809464e+00 2.0095720813e+00 3.4806809464e+00 
4100 5.5362692720e+00 4.0506349673e-02 2.0085640768e+00 -3.4789350313e+00 2.0085640768e+00 3.4789350313e+00 
4200 5.5357119452e+00 4.0474422444e-02 2.0075558203e+00 -3.4771886797e+00 2.0075558203e+00 3.4771886797e+00 
4300 5.5351765640e+00 4.0420918719e-02 2.0065478524e+00 -3.4754428282e+00 2.0065478524e+00 3.4754428282e+00 
4400 5.5346625409e+00 4.0346040494e-02 2.0055407114e+00 -3.4736984087e+00 2.0055407114e+00 3.4736984087e+00 
4500 5.5341692911e+00 4.0250032365e-02 2.0045349311e+00 -3.4719563462e+00 2.0045349311e+00 3.4719563462e+00 
4600 5.5336962313e+00 4.0133179315e-02 2.0035310406e+00 -3.4702175568e+00 2.0035310406e+00 3.4702175568e+00 
4700 5.5332427792e+00 3.9995804540e-02 2.0025295629e+00 -3.4684829466e+00 2.0025295629e+00 3.4684829466e+00 
4800 5.5328083522e+00 3.9838267300e-02 2.0015310139e+00 -3.4667534089e+00 2.0015310139e+00 3.4667534089e+00 
4900 5.5323923676e+00 3.9660960800e-02 2.0005359015e+00 -3.4650298238e+00 2.0005359015e+00 3.4650298238e+00 
5000 5.5319942420e+00 3.9464310102e-02 1.9995447250e+00 -3.4633130557e+00 1.9995447250e+00 3.4633130557e+00 
5100 5.5316133913e+00 3.9248770052e-02 1.9985579738e+00 -3.4616039525e+00 1.9985579738e+00 3.4616039525e+00 
5200 5.5312492307e+00 3.9014823240e-02 1.9975761270e+00 -3.4599033440e+00 1.9975761270e+00 3.4599033440e+00 
5300 5.5309011754e+00 3.8762977969e-02 1.9965996525e+00 -3.4582120406e+00 1.9965996525e+00 3.4582120406e+00 
5400 5.5305686404e+00 3.8493766262e-02 1.9956290064e+00 -3.4565308321e+00 1.9956290064e+00 3.4565308321e+00 
5500 5.5302510420e+00 3.8207741882e-02 1.9946646321e+00 -3.4548604869e+00 1.9946646321e+00 3.4548604869e+00 
5600 5.5299477979e+00 3.7905478379e-02 1.9937069603e+00 -3.4532017507e+00 1.9937069603e+00 3.4532017507e+00 
5700 5.5296583283e+00 3.7587567164e-02 1.9927564078e+00 -3.4515553453e+00 1.9927564078e+00 3.4515553453e+00 
5800 5.5293820570e+00 3.7254615610e-02 1.9918133773e+00 -3.4499219686e+00 1.9918133773e+00 3.4499219686e+00 
5900 5.5291184122e+00 3.6907245187e-02 1.9908782571e+00 -3.4483022929e+00 1.9908782571e+00 3.4483022929e+00 
6000 5.5288668279e+00 3.6546089624e-02 1.9899514204e+00 -3.4466969647e+00 1.9899514204e+00 3.4466969647e+00 
6100 5.5286267449e+00 3.6171793111e-02 1.9890332252e+00 -3.4451066039e+00 1.9890332252e+00 3.4451066039e+00 
6200 5.5283976121e+00 3.5785008538e-02 1.9881240137e+00 -3.4435318035e+00 1.9881240137e+00 3.4435318035e+00 
6300 5.5281788877e+00 3.5386395769e-02 1.9872241124e+00 -3.4419731287e+00 1.9872241124e+00 3.4419731287e+00 
6400 5.5279700403e+00 3.4976619967e-02 1.9863338315e+00 -3.4404311170e+00 1.9863338315e+00 3.4404311170e+00 
6500 5.5277705500e+00 3.4556349958e-02 1.9854534650e+00 -3.4389062775e+00 1.9854534650e+00 3.4389062775e+00 
6600 5.5275799100e+00 3.4126256642e-02 1.9845832904e+00 -3.4373990909e+00 1.9845832904e+00 3.4373990909e+00 
6700 5.5273976270e+00 3.3687011459e-02 1.9837235686e+00 -3.4359100090e+00 1.9837235686e+00 3.4359100090e+00 
6800 5.5272232226e+00 3.3239284897e-02 1.9828745439e+00 -3.4344394550e+00 1.9828745439e+00 3.4344394550e+00 
6900 5.5270562343e+00 3.2783745059e-02 1.9820364439e+00 -3.4329878233e+00 1.9820364439e+00 3.4329878233e+00 
7000 5.5268962161e+00 3.2321056285e-02 1.9812094797e+00 -3.4315554792e+00 1.9812094797e+00 3.4315554792e+00 
7100 5.5267427393e+00 3.1851877824e-02 1.9803938456e+00 -3.4301427596e+00 1.9803938456e+00 3.4301427596e+00 
7200 5.5265953933e+00 3.1376862567e-02 1.9795897197e+00 -3.4287499727e+00 1.9795897197e+00 3.4287499727e+00 
7300 5.5264537859e+00 3.0896655836e-02 1.9787972634e+00 -3.4273773980e+00 1.9787972634e+00 3.4273773980e+00 
7400 5.5263175441e+00 3.0411894232e-02 1.9780166219e+00 -3.4260252874e+00 1.9780166219e+00 3.4260252874e+00 
