# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.9802845606    0.01971529117 
 0.0613  0.1062     0.9801016143    0.01989827466 
 0.1227  0.2125     0.9794975167    0.02050248777 
 0.1840  0.3187     0.9782999225     0.0217002858 
 0.2453  0.4250     0.9761967378    0.02380377031 
 0.3067  0.5312     0.9726883781    0.02731251187 
 0.3680  0.6374      0.966999948    0.03300136702 
 0.4294  0.7437     0.9579349562    0.04206676635 
 0.4907  0.8499     0.9436644106    0.05633757347 
 0.5520  0.9561      0.921513562    0.07848826212 
 0.6134  1.0624     0.8880146171     0.1119861261 
 0.6747  1.1686     0.8398740302     0.1601239568 
 0.7360  1.2749     0.7766373953     0.2233563084 
 0.7974  1.3811     0.7043741625     0.2956171721 
 0.8587  1.4873      0.636480157     0.3635141782 
 0.9200  1.5936     0.5884781959     0.4115212684 
 0.9814  1.6998     0.5712626735     0.4287389672 
 1.0427  1.8060     0.5884781959     0.4115212684 
 1.1041  1.9123      0.636480157     0.3635141782 
 1.1654  2.0185     0.7043741625     0.2956171721 
 1.2267  2.1248     0.7766373953     0.2233563084 
 1.2881  2.2310     0.8398740302     0.1601239568 
 1.3494  2.3372     0.8880146171     0.1119861261 
 1.4107  2.4435      0.921513562    0.07848826212 
 1.4721  2.5497     0.9436644106    0.05633757347 
 1.5334  2.6560     0.9579349562    0.04206676635 
 1.5948  2.7622      0.966999948    0.03300136702 
 1.6561  2.8684     0.9726883781    0.02731251187 
 1.7174  2.9747     0.9761967378    0.02380377031 
 1.7788  3.0809     0.9782999225     0.0217002858 
 1.8401  3.1871     0.9794975167    0.02050248777 
 1.9014  3.2934     0.9801016143    0.01989827466 

 0.0613 -0.1062     0.9801016143    0.01989827466 
 0.1227  0.0000     0.9801016143    0.01989827466 
 0.1840  0.1062     0.9797081698    0.02029179567 
 0.2453  0.2125     0.9788080161    0.02119211002 
 0.3067  0.3187      0.977160375    0.02284000685 
 0.3680  0.4250     0.9743624784    0.02563825252 
 0.4294  0.5312     0.9697827644    0.03021838322 
 0.4907  0.6374     0.9624443261    0.03755726366 
 0.5520  0.7437     0.9508432985    0.04915868105 
 0.6134  0.8499     0.9327212447    0.06728088386 
 0.6747  0.9561     0.9049396939     0.0950619751 
 0.7360  1.0624     0.8639105461     0.1360894073 
 0.7974  1.1686     0.8073916627     0.1926047142 
 0.8587  1.2749     0.7379513976       0.26204114 
 0.9200  1.3811     0.6657446699     0.3342481093 
 0.9814  1.4873     0.6061279329     0.3938694745 
 1.0427  1.5936     0.5727396201     0.4272616286 
 1.1041  1.6998     0.5727396201     0.4272616286 
 1.1654  1.8060     0.6061279329     0.3938694745 
 1.2267  1.9123     0.6657446699     0.3342481093 
 1.2881  2.0185     0.7379513976       0.26204114 
 1.3494  2.1248     0.8073916627     0.1926047142 
 1.4107  2.2310     0.8639105461     0.1360894073 
 1.4721  2.3372     0.9049396939     0.0950619751 
 1.5334  2.4435     0.9327212447    0.06728088386 
 1.5948  2.5497     0.9508432985    0.04915868105 
 1.6561  2.6560     0.9624443261    0.03755726366 
 1.7174  2.7622     0.9697827644    0.03021838322 
 1.7788  2.8684     0.9743624784    0.02563825252 
 1.8401  2.9747      0.977160375    0.02284000685 
 1.9014  3.0809     0.9788080161    0.02119211002 
 1.9628  3.1871     0.9797081698    0.02029179567 

 0.1227 -0.2125     0.9794975167    0.02050248777 
 0.1840 -0.1062     0.9797081698    0.02029179567 
 0.2453  0.0000     0.9794975167    0.02050248777 
 0.3067  0.1062     0.9788080161    0.02119211002 
 0.3680  0.2125     0.9774597293    0.02254061216 
 0.4294  0.3187     0.9751253566    0.02487529946 
 0.4907  0.4250     0.9712784669    0.02872259142 
