100 6.9259070851e-02 7.2192197095e-02
200 6.0896543912e-02 6.8551916275e-02
300 5.3120164442e-02 6.5444303238e-02
400 4.5920442731e-02 6.2818832960e-02
500 3.9282509311e-02 6.0621297602e-02
600 3.3187405071e-02 5.8796170596e-02
700 2.7613666089e-02 5.7288882487e-02
800 2.2539401365e-02 5.6047759290e-02
900 1.7945467293e-02 5.5025462884e-02
1000 1.3821498684e-02 5.4179879790e-02
1100 1.0180336344e-02 5.3474496660e-02
1200 7.1002038766e-03 5.2878359464e-02
1300 4.8573742363e-03 5.2365736293e-02
1400 4.1071735117e-03 5.1915599297e-02
1500 5.0149131060e-03 5.1511021225e-02
1600 6.6613313174e-03 5.1138556653e-02
1700 8.4455318468e-03 5.0787653778e-02
1800 1.0173055841e-02 5.0450122976e-02
1900 1.1785984284e-02 5.0119673873e-02
2000 1.3269469976e-02 4.9791523082e-02
2100 1.4623855250e-02 4.9462068943e-02
2200 1.5855218049e-02 4.9128626549e-02
2300 1.6971717146e-02 4.8789215057e-02
2400 1.7982037568e-02 4.8442389215e-02
2500 1.8894692334e-02 4.8087107488e-02
2600 1.9717707382e-02 4.7722630054e-02
2700 2.0458490276e-02 4.7348440818e-02
2800 2.1123791310e-02 4.6964188555e-02
2900 2.1719712140e-02 4.6569643114e-02
3000 2.2251738691e-02 4.6164663379e-02
3100 2.2724785775e-02 4.5749174310e-02
3200 2.3143246416e-02 4.5323150931e-02
3300 2.3511041966e-02 4.4886607571e-02
3400 2.3831670775e-02 4.4439591016e-02
3500 2.4108254235e-02 4.3982176532e-02
3600 2.4343579582e-02 4.3514465953e-02
3700 2.4540139223e-02 4.3036587186e-02
3800 2.4700166559e-02 4.2548694671e-02
3900 2.4825668416e-02 4.2050970423e-02
4000 2.4918454251e-02 4.1543625383e-02
4100 2.4980162369e-02 4.1026900862e-02
4200 2.5012283351e-02 4.0501069949e-02
4300 2.5016180951e-02 3.9966438760e-02
4400 2.4993110682e-02 3.9423347456e-02
4500 2.4944236290e-02 3.8872170989e-02
4600 2.4870644333e-02 3.8313319539e-02
4700 2.4773357042e-02 3.7747238625e-02
4800 2.4653343620e-02 3.7174408888e-02
4900 2.4511530158e-02 3.6595345559e-02
5000 2.4348808275e-02 3.6010597594e-02
5100 2.4166042629e-02 3.5420746527e-02
5200 2.3964077403e-02 3.4826405014e-02
5300 2.3743741870e-02 3.4228215128e-02
5400 2.3505855122e-02 3.3626846385e-02
5500 2.3251230061e-02 3.3022993550e-02
5600 2.2980676707e-02 3.2417374221e-02
5700 2.2695004909e-02 3.1810726224e-02
5800 2.2395026509e-02 3.1203804818e-02
5900 2.2081557022e-02 3.0597379756e-02
6000 2.1755416880e-02 2.9992232181e-02
6100 2.1417432285e-02 2.9389151402e-02
6200 2.1068435723e-02 2.8788931554e-02
6300 2.0709266164e-02 2.8192368144e-02
6400 2.0340768997e-02 2.7600254510e-02
6500 1.9963795728e-02 2.7013378207e-02
6600 1.9579203465e-02 2.6432517308e-02
6700 1.9187854226e-02 2.5858436664e-02
6800 1.8790614093e-02 2.5291884109e-02
6900 1.8388352222e-02 2.4733586641e-02
7000 1.7981939745e-02 2.4184246583e-02
7100 1.7572248567e-02 2.3644537747e-02
7200 1.7160150075e-02 2.3115101622e-02
7300 1.6746513768e-02 2.2596543601e-02
7400 1.6332205816e-02 2.2089429292e-02
7500 1.5918087552e-02 2.1594280926e-02
7600 1.5505013889e-02 2.1111573908e-02
7700 1.5093831672e-02 2.0641733554e-02
7800 1.4685377938e-02 2.0185132059e-02
7900 1.4280478092e-02 1.9742085743e-02
8000 1.3879943962e-02 1.9312852636e-02
8100 1.3484571732e-02 1.8897630446e-02
