# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.7243916449e+00 2.2764686764e-01 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
100 5.7361995135e+00 2.4387003424e-01 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
200 5.7485184658e+00 2.5860920495e-01 2.5546619743e+00 -4.4248043356e+00 2.5546619743e+00 4.4248043356e+00 
300 5.7618646799e+00 2.7241773271e-01 2.5496021339e+00 -4.4160404349e+00 2.5496021339e+00 4.4160404349e+00 
400 5.7758596926e+00 2.8512700912e-01 2.5442616458e+00 -4.4067904382e+00 2.5442616458e+00 4.4067904382e+00 
500 5.7900110969e+00 2.9639694876e-01 2.5386603720e+00 -4.3970887475e+00 2.5386603720e+00 4.3970887475e+00 
600 5.8037139253e+00 3.0570118985e-01 2.5328249500e+00 -4.3869815000e+00 2.5328249500e+00 4.3869815000e+00 
700 5.8162778007e+00 3.1236278187e-01 2.5267925650e+00 -4.3765331027e+00 2.5267925650e+00 4.3765331027e+00 
800 5.8270010322e+00 3.1568484383e-01 2.5206140776e+00 -4.3658316487e+00 2.5206140776e+00 4.3658316487e+00 
900 5.8353004241e+00 3.1519286235e-01 2.5143546147e+00 -4.3549899409e+00 2.5143546147e+00 4.3549899409e+00 
1000 5.8408650090e+00 3.1091223108e-01 2.5080893572e+00 -4.3441381966e+00 2.5080893572e+00 4.3441381966e+00 
1100 5.8437531416e+00 3.0349903834e-01 2.5018937276e+00 -4.3334070513e+00 2.5018937276e+00 4.3334070513e+00 
1200 5.8443570087e+00 2.9407586306e-01 2.4958307980e+00 -4.3229057492e+00 2.4958307980e+00 4.3229057492e+00 
1300 5.8432451979e+00 2.8384581467e-01 2.4899417790e+00 -4.3127056692e+00 2.4899417790e+00 4.3127056692e+00 
1400 5.8409817464e+00 2.7373942669e-01 2.4842441102e+00 -4.3028370173e+00 2.4842441102e+00 4.3028370173e+00 
1500 5.8380136243e+00 2.6427735605e-01 2.4787366398e+00 -4.2932977987e+00 2.4787366398e+00 4.2932977987e+00 
1600 5.8346445975e+00 2.5563058439e-01 2.4734076666e+00 -4.2840677463e+00 2.4734076666e+00 4.2840677463e+00 
1700 5.8310605726e+00 2.4775765471e-01 2.4682418908e+00 -4.2751203603e+00 2.4682418908e+00 4.2751203603e+00 
1800 5.8273681493e+00 2.4052606303e-01 2.4632246857e+00 -4.2664303061e+00 2.4632246857e+00 4.2664303061e+00 
1900 5.8236266562e+00 2.3378718327e-01 2.4583439607e+00 -4.2579766423e+00 2.4583439607e+00 4.2579766423e+00 
2000 5.8198692525e+00 2.2741110338e-01 2.4535905235e+00 -4.2497434476e+00 2.4535905235e+00 4.2497434476e+00 
2100 5.8161151804e+00 2.2129714888e-01 2.4489577337e+00 -4.2417192204e+00 2.4489577337e+00 4.2417192204e+00 
2200 5.8123763685e+00 2.1537280556e-01 2.4444409352e+00 -4.2338958958e+00 2.4444409352e+00 4.2338958958e+00 
2300 5.8086608420e+00 2.0958849640e-01 2.4400369016e+00 -4.2262678859e+00 2.4400369016e+00 4.2262678859e+00 
2400 5.8049744449e+00 2.0391178307e-01 2.4357433824e+00 -4.2188312926e+00 2.4357433824e+00 4.2188312926e+00 
2500 5.8013217074e+00 1.9832237031e-01 2.4315587610e+00 -4.2115833157e+00 2.4315587610e+00 4.2115833157e+00 
2600 5.7977062888e+00 1.9280824764e-01 2.4274818116e+00 -4.2045218321e+00 2.4274818116e+00 4.2045218321e+00 
2700 5.7941312103e+00 1.8736288238e-01 2.4235115328e+00 -4.1976451076e+00 2.4235115328e+00 4.1976451076e+00 
2800 5.7905989869e+00 1.8198325269e-01 2.4196470372e+00 -4.1909516048e+00 2.4196470372e+00 4.1909516048e+00 
2900 5.7871117059e+00 1.7666850476e-01 2.4158874798e+00 -4.1844398603e+00 2.4158874798e+00 4.1844398603e+00 
3000 5.7836710819e+00 1.7141905531e-01 2.4122320141e+00 -4.1781084081e+00 2.4122320141e+00 4.1781084081e+00 
3100 5.7802784964e+00 1.6623600323e-01 2.4086797665e+00 -4.1719557347e+00 2.4086797665e+00 4.1719557347e+00 
3200 5.7769350316e+00 1.6112075209e-01 2.4052298215e+00 -4.1659802547e+00 2.4052298215e+00 4.1659802547e+00 
3300 5.7736414992e+00 1.5607477450e-01 2.4018812162e+00 -4.1601803002e+00 2.4018812162e+00 4.1601803002e+00 
3400 5.7703984668e+00 1.5109947049e-01 2.3986329386e+00 -4.1545541183e+00 2.3986329386e+00 4.1545541183e+00 
3500 5.7672062818e+00 1.4619608771e-01 2.3954839291e+00 -4.1490998739e+00 2.3954839291e+00 4.1490998739e+00 
3600 5.7640650948e+00 1.4136568148e-01 2.3924330839e+00 -4.1438156551e+00 2.3924330839e+00 4.1438156551e+00 
3700 5.7609748800e+00 1.3660910007e-01 2.3894792594e+00 -4.1386994810e+00 2.3894792594e+00 4.1386994810e+00 
3800 5.7579354561e+00 1.3192698563e-01 2.3866212763e+00 -4.1337493089e+00 2.3866212763e+00 4.1337493089e+00 
3900 5.7549465039e+00 1.2731978423e-01 2.3838579243e+00 -4.1289630429e+00 2.3838579243e+00 4.1289630429e+00 
4000 5.7520075844e+00 1.2278776107e-01 2.3811879668e+00 -4.1243385409e+00 2.3811879668e+00 4.1243385409e+00 
4100 5.7491181545e+00 1.1833101798e-01 2.3786101447e+00 -4.1198736220e+00 2.3786101447e+00 4.1198736220e+00 
4200 5.7462775818e+00 1.1394951169e-01 2.3761231804e+00 -4.1155660734e+00 2.3761231804e+00 4.1155660734e+00 
4300 5.7434851583e+00 1.0964307177e-01 2.3737257809e+00 -4.1114136558e+00 2.3737257809e+00 4.1114136558e+00 
4400 5.7407401129e+00 1.0541141766e-01 2.3714166415e+00 -4.1074141090e+00 2.3714166415e+00 4.1074141090e+00 
4500 5.7380416224e+00 1.0125417442e-01 2.3691944479e+00 -4.1035651569e+00 2.3691944479e+00 4.1035651569e+00 
4600 5.7353888226e+00 9.7170887134e-02 2.3670578791e+00 -4.0998645111e+00 2.3670578791e+00 4.0998645111e+00 
4700 5.7327808166e+00 9.3161033836e-02 2.3650056093e+00 -4.0963098754e+00 2.3650056093e+00 4.0963098754e+00 
4800 5.7302166839e+00 8.9224037066e-02 2.3630363096e+00 -4.0928989484e+00 2.3630363096e+00 4.0928989484e+00 
4900 5.7276954878e+00 8.5359274072e-02 2.3611486504e+00 -4.0896294267e+00 2.3611486504e+00 4.0896294267e+00 
5000 5.7252162819e+00 8.1566085784e-02 2.3593413018e+00 -4.0864990071e+00 2.3593413018e+00 4.0864990071e+00 
5100 5.7227781161e+00 7.7843784633e-02 2.3576129355e+00 -4.0835053889e+00 2.3576129355e+00 4.0835053889e+00 
5200 5.7203800421e+00 7.4191661343e-02 2.3559622258e+00 -4.0806462757e+00 2.3559622258e+00 4.0806462757e+00 
5300 5.7180211179e+00 7.0608990779e-02 2.3543878501e+00 -4.0779193771e+00 2.3543878501e+00 4.0779193771e+00 
5400 5.7157004116e+00 6.7095036952e-02 2.3528884903e+00 -4.0753224097e+00 2.3528884903e+00 4.0753224097e+00 
5500 5.7134170053e+00 6.3649057272e-02 2.3514628329e+00 -4.0728530987e+00 2.3514628329e+00 4.0728530987e+00 
5600 5.7111699982e+00 6.0270306127e-02 2.3501095700e+00 -4.0705091786e+00 2.3501095700e+00 4.0705091786e+00 
5700 5.7089585086e+00 5.6958037872e-02 2.3488273995e+00 -4.0682883942e+00 2.3488273995e+00 4.0682883942e+00 
5800 5.7067816767e+00 5.3711509279e-02 2.3476150258e+00 -4.0661885012e+00 2.3476150258e+00 4.0661885012e+00 
5900 5.7046386663e+00 5.0529981534e-02 2.3464711597e+00 -4.0642072670e+00 2.3464711597e+00 4.0642072670e+00 
6000 5.7025286660e+00 4.7412721812e-02 2.3453945192e+00 -4.0623424710e+00 2.3453945192e+00 4.0623424710e+00 
6100 5.7004508908e+00 4.4359004497e-02 2.3443838296e+00 -4.0605919054e+00 2.3443838296e+00 4.0605919054e+00 
6200 5.6984045827e+00 4.1368112090e-02 2.3434378237e+00 -4.0589533751e+00 2.3434378237e+00 4.0589533751e+00 
