# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.1770158262e+00 -1.6342226319e-01 1.7865676565e+00 -3.0944259522e+00 1.7865676565e+00 3.0944259522e+00 
100 5.1798111269e+00 -1.5825382400e-01 1.7865676565e+00 -3.0944259522e+00 1.7865676565e+00 3.0944259522e+00 
200 5.1816024361e+00 -1.5187150137e-01 1.7909984724e+00 -3.1021003505e+00 1.7909984724e+00 3.1021003505e+00 
300 5.1834466078e+00 -1.4632473073e-01 1.7952399970e+00 -3.1094468866e+00 1.7952399970e+00 3.1094468866e+00 
400 5.1854562016e+00 -1.4141709985e-01 1.7993168883e+00 -3.1165082695e+00 1.7993168883e+00 3.1165082695e+00 
500 5.1876864715e+00 -1.3701209645e-01 1.8032480598e+00 -3.1233172582e+00 1.8032480598e+00 3.1233172582e+00 
600 5.1901533398e+00 -1.3301342363e-01 1.8070484272e+00 -3.1298996877e+00 1.8070484272e+00 3.1298996877e+00 
700 5.1928455656e+00 -1.2935240634e-01 1.8107300796e+00 -3.1362764967e+00 1.8107300796e+00 3.1362764967e+00 
800 5.1957333103e+00 -1.2597967541e-01 1.8143030818e+00 -3.1424651179e+00 1.8143030818e+00 3.1424651179e+00 
900 5.1987743800e+00 -1.2285951263e-01 1.8177760345e+00 -3.1484804486e+00 1.8177760345e+00 3.1484804486e+00 
1000 5.2019189145e+00 -1.1996590171e-01 1.8211564705e+00 -3.1543355354e+00 1.8211564705e+00 3.1543355354e+00 
1100 5.2051129893e+00 -1.1727970543e-01 1.8244511351e+00 -3.1600420620e+00 1.8244511351e+00 3.1600420620e+00 
1200 5.2083014250e+00 -1.1478660908e-01 1.8276661864e+00 -3.1656106942e+00 1.8276661864e+00 3.1656106942e+00 
1300 5.2114299912e+00 -1.1247560071e-01 1.8308073351e+00 -3.1710513232e+00 1.8308073351e+00 3.1710513232e+00 
1400 5.2144471281e+00 -1.1033783901e-01 1.8338799413e+00 -3.1763732333e+00 1.8338799413e+00 3.1763732333e+00 
1500 5.2173052704e+00 -1.0836580865e-01 1.8368890793e+00 -3.1815852132e+00 1.8368890793e+00 3.1815852132e+00 
1600 5.2199618352e+00 -1.0655269418e-01 1.8398395777e+00 -3.1866956263e+00 1.8398395777e+00 3.1866956263e+00 
1700 5.2223799199e+00 -1.0489192355e-01 1.8427360422e+00 -3.1917124500e+00 1.8427360422e+00 3.1917124500e+00 
1800 5.2245287488e+00 -1.0337684508e-01 1.8455828656e+00 -3.1966432928e+00 1.8455828656e+00 3.1966432928e+00 
1900 5.2263839010e+00 -1.0200051047e-01 1.8483842286e+00 -3.2014953959e+00 1.8483842286e+00 3.2014953959e+00 
2000 5.2279273511e+00 -1.0075554227e-01 1.8511440944e+00 -3.2062756237e+00 1.8511440944e+00 3.2062756237e+00 
2100 5.2291473477e+00 -9.9634068109e-02 1.8538662000e+00 -3.2109904489e+00 1.8538662000e+00 3.2109904489e+00 
2200 5.2300381600e+00 -9.8627707453e-02 1.8565540451e+00 -3.2156459331e+00 1.8565540451e+00 3.2156459331e+00 
2300 5.2305997132e+00 -9.7727598456e-02 1.8592108811e+00 -3.2202477080e+00 1.8592108811e+00 3.2202477080e+00 
2400 5.2308371400e+00 -9.6924454791e-02 1.8618397004e+00 -3.2248009567e+00 1.8618397004e+00 3.2248009567e+00 
2500 5.2307602674e+00 -9.6208643655e-02 1.8644432277e+00 -3.2293103982e+00 1.8644432277e+00 3.2293103982e+00 
2600 5.2303830600e+00 -9.5570277641e-02 1.8670239124e+00 -3.2337802752e+00 1.8670239124e+00 3.2337802752e+00 
2700 5.2297230377e+00 -9.4999314370e-02 1.8695839247e+00 -3.2382143466e+00 1.8695839247e+00 3.2382143466e+00 
2800 5.2288006846e+00 -9.4485658881e-02 1.8721251532e+00 -3.2426158836e+00 1.8721251532e+00 3.2426158836e+00 
2900 5.2276388609e+00 -9.4019264787e-02 1.8746492061e+00 -3.2469876713e+00 1.8746492061e+00 3.2469876713e+00 
3000 5.2262622329e+00 -9.3590231073e-02 1.8771574140e+00 -3.2513320148e+00 1.8771574140e+00 3.2513320148e+00 
3100 5.2246967276e+00 -9.3188892230e-02 1.8796508361e+00 -3.2556507487e+00 1.8796508361e+00 3.2556507487e+00 
3200 5.2229690218e+00 -9.2805900086e-02 1.8821302687e+00 -3.2599452518e+00 1.8821302687e+00 3.2599452518e+00 
3300 5.2211060700e+00 -9.2432296285e-02 1.8845962546e+00 -3.2642164647e+00 1.8845962546e+00 3.2642164647e+00 
3400 5.2191346773e+00 -9.2059574865e-02 1.8870490960e+00 -3.2684649107e+00 1.8870490960e+00 3.2684649107e+00 
3500 5.2170811168e+00 -9.1679734782e-02 1.8894888678e+00 -3.2726907194e+00 1.8894888678e+00 3.2726907194e+00 
3600 5.2149707963e+00 -9.1285322533e-02 1.8919154322e+00 -3.2768936522e+00 1.8919154322e+00 3.2768936522e+00 
3700 5.2128279712e+00 -9.0869465305e-02 1.8943284549e+00 -3.2810731302e+00 1.8943284549e+00 3.2810731302e+00 
3800 5.2106755049e+00 -9.0425895197e-02 1.8967274216e+00 -3.2852282623e+00 1.8967274216e+00 3.2852282623e+00 
3900 5.2085346746e+00 -8.9948965241e-02 1.8991116549e+00 -3.2893578755e+00 1.8991116549e+00 3.2893578755e+00 
4000 5.2064250190e+00 -8.9433657962e-02 1.9014803317e+00 -3.2934605441e+00 1.9014803317e+00 3.2934605441e+00 
4100 5.2043642279e+00 -8.8875587268e-02 1.9038325009e+00 -3.2975346207e+00 1.9038325009e+00 3.2975346207e+00 
4200 5.2023680670e+00 -8.8270994467e-02 1.9061671004e+00 -3.3015782656e+00 1.9061671004e+00 3.3015782656e+00 
4300 5.2004503388e+00 -8.7616739150e-02 1.9084829740e+00 -3.3055894764e+00 1.9084829740e+00 3.3055894764e+00 
4400 5.1986228727e+00 -8.6910285657e-02 1.9107788887e+00 -3.3095661173e+00 1.9107788887e+00 3.3095661173e+00 
4500 5.1968955434e+00 -8.6149685773e-02 1.9130535502e+00 -3.3135059466e+00 1.9130535502e+00 3.3135059466e+00 
4600 5.1952763130e+00 -8.5333558243e-02 1.9153056191e+00 -3.3174066443e+00 1.9153056191e+00 3.3174066443e+00 
4700 5.1937712940e+00 -8.4461065617e-02 1.9175337251e+00 -3.3212658371e+00 1.9175337251e+00 3.3212658371e+00 
4800 5.1923848306e+00 -8.3531888875e-02 1.9197364821e+00 -3.3250811241e+00 1.9197364821e+00 3.3250811241e+00 
4900 5.1911195945e+00 -8.2546200229e-02 1.9219125007e+00 -3.3288500990e+00 1.9219125007e+00 3.3288500990e+00 
5000 5.1899766928e+00 -8.1504634407e-02 1.9240604017e+00 -3.3325703727e+00 1.9240604017e+00 3.3325703727e+00 
5100 5.1889557861e+00 -8.0408258714e-02 1.9261788272e+00 -3.3362395932e+00 1.9261788272e+00 3.3362395932e+00 
5200 5.1880552131e+00 -7.9258542090e-02 1.9282664518e+00 -3.3398554650e+00 1.9282664518e+00 3.3398554650e+00 
5300 5.1872721212e+00 -7.8057323360e-02 1.9303219926e+00 -3.3434157661e+00 1.9303219926e+00 3.3434157661e+00 
5400 5.1866025991e+00 -7.6806778854e-02 1.9323442183e+00 -3.3469183638e+00 1.9323442183e+00 3.3469183638e+00 
5500 5.1860418118e+00 -7.5509389530e-02 1.9343319576e+00 -3.3503612293e+00 1.9343319576e+00 3.3503612293e+00 
5600 5.1855841342e+00 -7.4167907763e-02 1.9362841064e+00 -3.3537424501e+00 1.9362841064e+00 3.3537424501e+00 
5700 5.1852232838e+00 -7.2785323921e-02 1.9381996342e+00 -3.3570602417e+00 1.9381996342e+00 3.3570602417e+00 
5800 5.1849524489e+00 -7.1364832883e-02 1.9400775900e+00 -3.3603129565e+00 1.9400775900e+00 3.3603129565e+00 
5900 5.1847644138e+00 -6.9909800653e-02 1.9419171066e+00 -3.3634990927e+00 1.9419171066e+00 3.3634990927e+00 
6000 5.1846516772e+00 -6.8423731231e-02 1.9437174046e+00 -3.3666173004e+00 1.9437174046e+00 3.3666173004e+00 
6100 5.1846065651e+00 -6.6910233943e-02 1.9454777955e+00 -3.3696663869e+00 1.9454777955e+00 3.3696663869e+00 
6200 5.1846213361e+00 -6.5372991416e-02 1.9471976836e+00 -3.3726453204e+00 1.9471976836e+00 3.3726453204e+00 
6300 5.1846882783e+00 -6.3815728433e-02 1.9488765675e+00 -3.3755532326e+00 1.9488765675e+00 3.3755532326e+00 
6400 5.1847997988e+00 -6.2242181898e-02 1.9505140405e+00 -3.3783894191e+00 1.9505140405e+00 3.3783894191e+00 
6500 5.1849485036e+00 -6.0656072141e-02 1.9521097907e+00 -3.3811533394e+00 1.9521097907e+00 3.3811533394e+00 
6600 5.1851272679e+00 -5.9061075836e-02 1.9536635996e+00 -3.3838446154e+00 1.9536635996e+00 3.3838446154e+00 
6700 5.1853292983e+00 -5.7460800748e-02 1.9551753411e+00 -3.3864630284e+00 1.9551753411e+00 3.3864630284e+00 
