# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 1 , complex data = 1
# Columns: kx ky indxx indxy fielddata
 0.0000  0.0000 0 0 -2.081668171e-17                0      6.420041176                0 
 1.5259  0.8810 0 1     0.9282691192                0      1.983114345                0 
 3.0518  1.7620 0 2    -0.2198854073                0    -0.4640884511                0 
 4.5778  2.6430 0 3    0.01860068325                0      0.128564974                0 
 6.1037  3.5240 0 4    0.01206724306                0   -0.03520926459                0 
 7.6296  4.4049 0 5  -0.009449903029                0    0.01005871579                0 
 9.1555  5.2859 0 6   0.004914282758                0  -0.002892448375                0 
10.6814  6.1669 0 7   -0.00215965818                0  0.0008013524272                0 
12.2073  7.0479 0 8  0.0008578960735                0 -0.0002082049752                0 
13.7333  7.9289 0 9 -0.0003196820835                0   4.78864123e-05                0 
15.2592  8.8099 0 10   0.000113230006                0 -8.197990141e-06                0 
16.7851  9.6909 0 11 -3.848171612e-05                0 -4.784591578e-08                0 
18.3110 10.5719 0 12  1.292381118e-05                0  1.004442467e-06                0 
19.8369 11.4529 0 13 -4.131599463e-06                0 -6.875277509e-07                0 
21.3628 12.3338 0 14  1.301603143e-06                0  3.589392806e-07                0 
22.8888 13.2148 0 15  -4.23716723e-07                0 -1.845189324e-07                0 
24.4147 14.0958 0 16  2.160638601e-07                0  1.330687712e-07                0 
-22.8888 -13.2148 0 -15  -4.23716723e-07                0 -1.845189324e-07                0 
-21.3628 -12.3338 0 -14  1.301603143e-06                0  3.589392806e-07                0 
-19.8369 -11.4529 0 -13 -4.131599463e-06                0 -6.875277509e-07                0 
-18.3110 -10.5719 0 -12  1.292381118e-05                0  1.004442467e-06                0 
-16.7851 -9.6909 0 -11 -3.848171612e-05                0 -4.784591578e-08                0 
-15.2592 -8.8099 0 -10   0.000113230006                0 -8.197990141e-06                0 
-13.7333 -7.9289 0 -9 -0.0003196820835                0   4.78864123e-05                0 
-12.2073 -7.0479 0 -8  0.0008578960735                0 -0.0002082049752                0 
-10.6814 -6.1669 0 -7   -0.00215965818                0  0.0008013524272                0 
-9.1555 -5.2859 0 -6   0.004914282758                0  -0.002892448375                0 
-7.6296 -4.4049 0 -5  -0.009449903029                0    0.01005871579                0 
-6.1037 -3.5240 0 -4    0.01206724306                0   -0.03520926459                0 
-4.5778 -2.6430 0 -3    0.01860068325                0      0.128564974                0 
-3.0518 -1.7620 0 -2    -0.2198854073                0    -0.4640884511                0 
-1.5259 -0.8810 0 -1     0.9282691192                0      1.983114345                0 

 1.5259 -0.8810 1 0     0.9282691192                0      1.983114345                0 
 3.0518  0.0000 1 1   -0.08504914432                0    -0.7401191157                0 
 4.5778  0.8810 1 2    -0.1093363379                0     0.1566450043                0 
 6.1037  1.7620 1 3    0.06973014624                0   -0.03182672612                0 
 7.6296  2.6430 1 4   -0.03197288814                0   0.004070953045                0 
 9.1555  3.5240 1 5    0.01194670186                0  0.0004063061789                0 
10.6814  4.4049 1 6  -0.003930101492                0 -0.0005959736781                0 
12.2073  5.2859 1 7   0.001151061733                0  0.0003235096395                0 
13.7333  6.1669 1 8 -0.0002952423212                0 -0.0001412662509                0 
15.2592  7.0479 1 9  6.307186399e-05                0  5.587734298e-05                0 
16.7851  7.9289 1 10 -8.152956304e-06                0 -2.081767249e-05                0 
18.3110  8.8099 1 11 -2.031750727e-06                0  7.420909706e-06                0 
19.8369  9.6909 1 12  2.165503814e-06                0 -2.543274488e-06                0 
21.3628 10.5719 1 13 -1.274624219e-06                0  8.380624226e-07                0 
22.8888 11.4529 1 14  5.798235495e-07                0 -2.587526005e-07                0 
24.4147 12.3338 1 15 -1.546411225e-07                0  5.691710838e-08                0 
25.9406 13.2148 1 16 -1.546411226e-07                0  5.691710842e-08                0 
-21.3628 -14.0958 1 -15  5.798235498e-07                0 -2.587525998e-07                0 
-19.8369 -13.2148 1 -14 -1.274624219e-06                0  8.380624231e-07                0 
-18.3110 -12.3338 1 -13  2.165503814e-06                0 -2.543274489e-06                0 
-16.7851 -11.4529 1 -12 -2.031750727e-06                0  7.420909706e-06                0 
-15.2592 -10.5719 1 -11 -8.152956304e-06                0 -2.081767249e-05                0 
-13.7333 -9.6909 1 -10  6.307186399e-05                0  5.587734298e-05                0 
-12.2073 -8.8099 1 -9 -0.0002952423212                0 -0.0001412662509                0 
-10.6814 -7.9289 1 -8   0.001151061733                0  0.0003235096395                0 
-9.1555 -7.0479 1 -7  -0.003930101492                0 -0.0005959736781                0 
-7.6296 -6.1669 1 -6    0.01194670186                0  0.0004063061789                0 
-6.1037 -5.2859 1 -5   -0.03197288814                0   0.004070953045                0 
-4.5778 -4.4049 1 -4    0.06973014624                0   -0.03182672612                0 
-3.0518 -3.5240 1 -3    -0.1093363379                0     0.1566450043                0 
-1.5259 -2.6430 1 -2   -0.08504914432                0    -0.7401191157                0 
 0.0000 -1.7620 1 -1     0.9282691192                0      1.983114345                0 

 3.0518 -1.7620 2 0    -0.2198854073                0    -0.4640884511                0 
