# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.5123012641e+00 2.2884673715e-01 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
100 6.5305833675e+00 2.5010634873e-01 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
200 6.5481985979e+00 2.6957114485e-01 2.5545402207e+00 -4.4245934522e+00 2.5545402207e+00 4.4245934522e+00 
300 6.5657981384e+00 2.8788850516e-01 2.5492657264e+00 -4.4154577601e+00 2.5492657264e+00 4.4154577601e+00 
400 6.5831526274e+00 3.0494719042e-01 2.5436213169e+00 -4.4056813561e+00 2.5436213169e+00 4.4056813561e+00 
500 6.5999415918e+00 3.2047713702e-01 2.5376293257e+00 -4.3953029229e+00 2.5376293257e+00 4.3953029229e+00 
600 6.6157493765e+00 3.3402348840e-01 2.5313174524e+00 -4.3843704376e+00 2.5313174524e+00 4.3843704376e+00 
700 6.6300760519e+00 3.4495357355e-01 2.5247225070e+00 -4.3729476572e+00 2.5247225070e+00 4.3729476572e+00 
800 6.6423813423e+00 3.5254052155e-01 2.5178940816e+00 -4.3611204774e+00 2.5178940816e+00 4.3611204774e+00 
900 6.6521769971e+00 3.5616210360e-01 2.5108966328e+00 -4.3490005405e+00 2.5108966328e+00 4.3490005405e+00 
1000 6.6591583991e+00 3.5558913926e-01 2.5038076520e+00 -4.3367220657e+00 2.5038076520e+00 4.3367220657e+00 
1100 6.6633207921e+00 3.5121857655e-01 2.4967100505e+00 -4.3244286592e+00 2.4967100505e+00 4.3244286592e+00 
1200 6.6649807479e+00 3.4405232417e-01 2.4896797346e+00 -4.3122517949e+00 2.4896797346e+00 4.3122517949e+00 
1300 6.6646715765e+00 3.3537449914e-01 2.4827733696e+00 -4.3002896198e+00 2.4827733696e+00 4.3002896198e+00 
1400 6.6629744307e+00 3.2633062796e-01 2.4760224105e+00 -4.2885966157e+00 2.4760224105e+00 4.2885966157e+00 
1500 6.6603836206e+00 3.1766868168e-01 2.4694355257e+00 -4.2771877965e+00 2.4694355257e+00 4.2771877965e+00 
1600 6.6572537366e+00 3.0972007465e-01 2.4630063151e+00 -4.2660520772e+00 2.4630063151e+00 4.2660520772e+00 
1700 6.6538108710e+00 3.0252327039e-01 2.4567215573e+00 -4.2551665573e+00 2.4567215573e+00 4.2551665573e+00 
1800 6.6501888705e+00 2.9596751582e-01 2.4505670831e+00 -4.2445066953e+00 2.4505670831e+00 4.2445066953e+00 
1900 6.6464642898e+00 2.8989530179e-01 2.4445308137e+00 -4.2340515701e+00 2.4445308137e+00 4.2340515701e+00 
2000 6.6426810903e+00 2.8415667726e-01 2.4386037495e+00 -4.2237855937e+00 2.4386037495e+00 4.2237855937e+00 
2100 6.6388655589e+00 2.7863014992e-01 2.4327798584e+00 -4.2136983183e+00 2.4327798584e+00 4.2136983183e+00 
2200 6.6350345415e+00 2.7322585371e-01 2.4270555307e+00 -4.2037834920e+00 2.4270555307e+00 4.2037834920e+00 
2300 6.6311997572e+00 2.6788134234e-01 2.4214289599e+00 -4.1940379854e+00 2.4214289599e+00 4.1940379854e+00 
2400 6.6273700029e+00 2.6255542335e-01 2.4158995984e+00 -4.1844608504e+00 2.4158995984e+00 4.1844608504e+00 
2500 6.6235522773e+00 2.5722236214e-01 2.4104677341e+00 -4.1750525854e+00 2.4104677341e+00 4.1750525854e+00 
2600 6.6197523649e+00 2.5186720630e-01 2.4051341788e+00 -4.1658145967e+00 2.4051341788e+00 4.1658145967e+00 
2700 6.6159751530e+00 2.4648229038e-01 2.3999000504e+00 -4.1567488204e+00 2.3999000504e+00 4.1567488204e+00 
2800 6.6122248163e+00 2.4106473713e-01 2.3947666242e+00 -4.1478574653e+00 2.3947666242e+00 4.1478574653e+00 
2900 6.6085049347e+00 2.3561472211e-01 2.3897352338e+00 -4.1391428415e+00 2.3897352338e+00 4.1391428415e+00 
3000 6.6048185752e+00 2.3013429369e-01 2.3848072078e+00 -4.1306072501e+00 2.3848072078e+00 4.1306072501e+00 
3100 6.6011683541e+00 2.2462658477e-01 2.3799838297e+00 -4.1222529143e+00 2.3799838297e+00 4.1222529143e+00 
3200 6.5975564878e+00 2.1909529518e-01 2.3752663144e+00 -4.1140819380e+00 2.3752663144e+00 4.1140819380e+00 
3300 6.5939848353e+00 2.1354435851e-01 2.3706557944e+00 -4.1060962832e+00 2.3706557944e+00 4.1060962832e+00 
3400 6.5904549350e+00 2.0797773311e-01 2.3661533143e+00 -4.0982977588e+00 2.3661533143e+00 4.0982977588e+00 
3500 6.5869680372e+00 2.0239927601e-01 2.3617598282e+00 -4.0906880178e+00 2.3617598282e+00 4.0906880178e+00 
3600 6.5835251335e+00 1.9681267138e-01 2.3574762012e+00 -4.0832685582e+00 2.3574762012e+00 4.0832685582e+00 
3700 6.5801269822e+00 1.9122139464e-01 2.3533032113e+00 -4.0760407277e+00 2.3533032113e+00 4.0760407277e+00 
3800 6.5767741313e+00 1.8562869924e-01 2.3492415529e+00 -4.0690057289e+00 2.3492415529e+00 4.0690057289e+00 
3900 6.5734669400e+00 1.8003761775e-01 2.3452918402e+00 -4.0621646259e+00 2.3452918402e+00 4.0621646259e+00 
4000 6.5702055964e+00 1.7445097139e-01 2.3414546114e+00 -4.0555183506e+00 2.3414546114e+00 4.0555183506e+00 
4100 6.5669901348e+00 1.6887138445e-01 2.3377303317e+00 -4.0490677089e+00 2.3377303317e+00 4.0490677089e+00 
4200 6.5638204509e+00 1.6330130100e-01 2.3341193970e+00 -4.0428133865e+00 2.3341193970e+00 4.0428133865e+00 
4300 6.5606963144e+00 1.5774300252e-01 2.3306221369e+00 -4.0367559544e+00 2.3306221369e+00 4.0367559544e+00 
4400 6.5576173823e+00 1.5219862531e-01 2.3272388177e+00 -4.0308958737e+00 2.3272388177e+00 4.0308958737e+00 
4500 6.5545832090e+00 1.4667017724e-01 2.3239696446e+00 -4.0252334996e+00 2.3239696446e+00 4.0252334996e+00 
4600 6.5515932562e+00 1.4115955338e-01 2.3208147639e+00 -4.0197690860e+00 2.3208147639e+00 4.0197690860e+00 
4700 6.5486469023e+00 1.3566855046e-01 2.3177742652e+00 -4.0145027878e+00 2.3177742652e+00 4.0145027878e+00 
4800 6.5457434501e+00 1.3019888005e-01 2.3148481830e+00 -4.0094346647e+00 2.3148481830e+00 4.0094346647e+00 
4900 6.5428821341e+00 1.2475218042e-01 2.3120364978e+00 -4.0045646832e+00 2.3120364978e+00 4.0045646832e+00 
5000 6.5400621274e+00 1.1933002724e-01 2.3093391379e+00 -3.9998927188e+00 2.3093391379e+00 3.9998927188e+00 
5100 6.5372825477e+00 1.1393394309e-01 2.3067559800e+00 -3.9954185581e+00 2.3067559800e+00 3.9954185581e+00 
