# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.9422211811e+00 2.0919978615e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
100 6.9815173454e+00 2.5721854360e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
200 7.0176772735e+00 3.0119751329e-01 2.8333294270e+00 -4.9074705221e+00 2.8333294270e+00 4.9074705221e+00 
300 7.0516365644e+00 3.4165574877e-01 2.8280158344e+00 -4.8982671098e+00 2.8280158344e+00 4.8982671098e+00 
400 7.0837005381e+00 3.7901989871e-01 2.8219774336e+00 -4.8878082928e+00 2.8219774336e+00 4.8878082928e+00 
500 7.1140846781e+00 4.1364431863e-01 2.8152646015e+00 -4.8761813266e+00 2.8152646015e+00 4.8761813266e+00 
600 7.1429124942e+00 4.4578566690e-01 2.8079213496e+00 -4.8634624411e+00 2.8079213496e+00 4.8634624411e+00 
700 7.1702059597e+00 4.7555981753e-01 2.7999870990e+00 -4.8497199160e+00 2.7999870990e+00 4.8497199160e+00 
800 7.1958655057e+00 5.0287268376e-01 2.7914992260e+00 -4.8350184887e+00 2.7914992260e+00 4.8350184887e+00 
900 7.2196385746e+00 5.2732103830e-01 2.7824968704e+00 -4.8194259514e+00 2.7824968704e+00 4.8194259514e+00 
1000 7.2410843177e+00 5.4808383199e-01 2.7730265862e+00 -4.8030229381e+00 2.7730265862e+00 4.8030229381e+00 
1100 7.2595636794e+00 5.6389059761e-01 2.7631500648e+00 -4.7859163012e+00 2.7631500648e+00 4.7859163012e+00 
1200 7.2743176237e+00 5.7325699679e-01 2.7529526046e+00 -4.7682537821e+00 2.7529526046e+00 4.7682537821e+00 
1300 7.2847017918e+00 5.7517883113e-01 2.7425475166e+00 -4.7502316410e+00 2.7425475166e+00 4.7502316410e+00 
1400 7.2905343297e+00 5.7007566155e-01 2.7320680102e+00 -4.7320806033e+00 2.7320680102e+00 4.7320806033e+00 
1500 7.2923028246e+00 5.6010947409e-01 2.7216416328e+00 -4.7140215879e+00 2.7216416328e+00 4.7140215879e+00 
1600 7.2909839333e+00 5.4823974296e-01 2.7113582217e+00 -4.6962101975e+00 2.7113582217e+00 4.6962101975e+00 
1700 7.2876132153e+00 5.3679669415e-01 2.7012544709e+00 -4.6787099877e+00 2.7012544709e+00 4.6787099877e+00 
1800 7.2829754005e+00 5.2683830324e-01 2.6913245216e+00 -4.6615108111e+00 2.6913245216e+00 4.6615108111e+00 
