# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.7468638477e+00 2.0670662648e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
100 5.7627500299e+00 2.4428419628e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
200 5.7792867287e+00 2.7899915223e-01 2.8335571975e+00 -4.9078650323e+00 2.8335571975e+00 4.9078650323e+00 
300 5.7970208433e+00 3.1116377488e-01 2.8286355001e+00 -4.8993404023e+00 2.8286355001e+00 4.8993404023e+00 
400 5.8159232890e+00 3.4104931812e-01 2.8231370410e+00 -4.8898167917e+00 2.8231370410e+00 4.8898167917e+00 
500 5.8358899149e+00 3.6885944300e-01 2.8170989451e+00 -4.8793585029e+00 2.8170989451e+00 4.8793585029e+00 
600 5.8567026282e+00 3.9465379934e-01 2.8105546907e+00 -4.8680235218e+00 2.8105546907e+00 4.8680235218e+00 
700 5.8779636110e+00 4.1820980433e-01 2.8035366975e+00 -4.8558680009e+00 2.8035366975e+00 4.8558680009e+00 
800 5.8989889552e+00 4.3879335865e-01 2.7960814023e+00 -4.8429550508e+00 2.7960814023e+00 4.8429550508e+00 
900 5.9186667599e+00 4.5485935044e-01 2.7882385056e+00 -4.8293707553e+00 2.7882385056e+00 4.8293707553e+00 
1000 5.9353659641e+00 4.6392149924e-01 2.7800857431e+00 -4.8152497565e+00 2.7800857431e+00 4.8152497565e+00 
1100 5.9471520830e+00 4.6326544174e-01 2.7717462747e+00 -4.8008053735e+00 2.7717462747e+00 4.8008053735e+00 
1200 5.9525968770e+00 4.5208304049e-01 2.7633935631e+00 -4.7863380526e+00 2.7633935631e+00 4.7863380526e+00 
1300 5.9517944873e+00 4.3345621963e-01 2.7552177580e+00 -4.7721771427e+00 2.7552177580e+00 4.7721771427e+00 
1400 5.9463679549e+00 4.1291362857e-01 2.7473554143e+00 -4.7585591641e+00 2.7473554143e+00 4.7585591641e+00 
1500 5.9383004891e+00 3.9462224556e-01 2.7398441023e+00 -4.7455491900e+00 2.7398441023e+00 4.7455491900e+00 
1600 5.9289866105e+00 3.7981620586e-01 2.7326457198e+00 -4.7330812258e+00 2.7326457198e+00 4.7330812258e+00 
1700 5.9191427760e+00 3.6791145090e-01 2.7256990673e+00 -4.7210492707e+00 2.7256990673e+00 4.7210492707e+00 
1800 5.9090825839e+00 3.5788553085e-01 2.7189529219e+00 -4.7093646041e+00 2.7189529219e+00 4.7093646041e+00 
1900 5.8989407429e+00 3.4890395050e-01 2.7123742717e+00 -4.6979700477e+00 2.7123742717e+00 4.6979700477e+00 
2000 5.8887826955e+00 3.4042937387e-01 2.7059451123e+00 -4.6868344169e+00 2.7059451123e+00 4.6868344169e+00 
