# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      1.766723263     -9.779581396 
 0.0884  0.1531      2.116219909     -9.623676742 
 0.1768  0.3063      2.877120407     -9.112105586 
 0.2652  0.4594      3.269123957      -8.06458392 
 0.3536  0.6125      2.193738084     -6.043938079 
 0.4421  0.7657    -0.5858075176     -2.431691566 
 0.5305  0.9188     -2.315645474       2.47379254 
 0.6189  1.0719     -1.236713307      6.653838656 
 0.7073  1.2251     0.2227626672      8.968835707 
 0.7957  1.3782     0.9255908554      9.850917311 
 0.8841  1.5313      1.140198109      9.771756208 
 0.9725  1.6844     0.6602737957      8.714525686 
 1.0609  1.8376     -1.004091797       6.16002214 
 1.1493  1.9907     -2.401953761      1.732192566 
 1.2377  2.1438    -0.9726456573      -3.11310279 
 1.3262  2.2970      1.257606108      -6.22754633 
 1.4146  2.4501      2.025915288      -7.21032841 
 1.5030  2.6032      1.257606108      -6.22754633 
 1.5914  2.7564    -0.9726456573      -3.11310279 
 1.6798  2.9095     -2.401953761      1.732192566 
 1.7682  3.0626     -1.004091797       6.16002214 
 1.8566  3.2158     0.6602737957      8.714525686 
 1.9450  3.3689      1.140198109      9.771756208 
 2.0334  3.5220     0.9255908554      9.850917311 
 2.1218  3.6752     0.2227626672      8.968835707 
 2.2103  3.8283     -1.236713307      6.653838656 
 2.2987  3.9814     -2.315645474       2.47379254 
 2.3871  4.1345    -0.5858075176     -2.431691566 
 2.4755  4.2877      2.193738084     -6.043938079 
 2.5639  4.4408      3.269123957      -8.06458392 
 2.6523  4.5939      2.877120407     -9.112105586 
 2.7407  4.7471      2.116219909     -9.623676742 

 0.0884 -0.1531      2.116219909     -9.623676742 
 0.1768  0.0000      2.116219909     -9.623676742 
 0.2652  0.1531      2.669098776     -9.290723126 
 0.3536  0.3063      3.239059672     -8.517124633 
 0.4421  0.4594      2.856570133     -6.996576354 
 0.5305  0.6125     0.6733360503     -4.153020634 
 0.6189  0.7657     -1.940179042     0.3130166752 
 0.7073  0.9188     -1.929648972      5.033153387 
 0.7957  1.0719    -0.3377572054       8.16139925 
 0.8841  1.2251     0.6938625461      9.610007143 
 0.9725  1.3782      1.119041727      9.955485338 
 1.0609  1.5313      1.072893313      9.423583381 
 1.1493  1.6844    0.03031255717      7.730529236 
 1.2377  1.8376     -1.900154869      4.256305283 
 1.3262  1.9907     -2.077060398     -0.667309635 
 1.4146  2.1438     0.1526411755     -4.831813203 
 1.5030  2.2970      1.735745809     -6.876448225 
 1.5914  2.4501      1.735745809     -6.876448225 
 1.6798  2.6032     0.1526411755     -4.831813203 
 1.7682  2.7564     -2.077060398     -0.667309635 
 1.8566  2.9095     -1.900154869      4.256305283 
 1.9450  3.0626    0.03031255717      7.730529236 
 2.0334  3.2158      1.072893313      9.423583381 
 2.1218  3.3689      1.119041727      9.955485338 
 2.2103  3.5220     0.6938625461      9.610007143 
 2.2987  3.6752    -0.3377572054       8.16139925 
 2.3871  3.8283     -1.929648972      5.033153387 
 2.4755  3.9814     -1.940179042     0.3130166752 
 2.5639  4.1345     0.6733360503     -4.153020634 
 2.6523  4.2877      2.856570133     -6.996576354 
 2.7407  4.4408      3.239059672     -8.517124633 
 2.8291  4.5939      2.669098776     -9.290723126 

 0.1768 -0.3063      2.877120407     -9.112105586 
 0.2652 -0.1531      2.669098776     -9.290723126 
 0.3536  0.0000      2.877120407     -9.112105586 
 0.4421  0.1531      3.239059672     -8.517124633 
 0.5305  0.3063      3.014654373     -7.283193766 
 0.6189  0.4594      1.313148486     -4.943491617 
 0.7073  0.6125     -1.384439301     -1.041993918 
 0.7957  0.7657     -2.245726819      3.688658029 
 0.8841  0.9188    -0.8569902588      7.349226418 
 0.9725  1.0719     0.4380121529      9.294575888 
 1.0609  1.2251      1.049492122      10.01370261 
 1.1493  1.3782      1.279632366      9.891727351 
 1.2377  1.5313     0.8718722474      8.878849598 
 1.3262  1.6844    -0.7365216798      6.466216495 
 1.4146  1.8376     -2.354251462      2.214273735 
 1.5030  1.9907     -1.311763474     -2.617542047 
 1.5914  2.1438      0.835108007     -5.834532474 
 1.6798  2.2970      1.637195959     -6.865943246 
 1.7682  2.4501      0.835108007     -5.834532474 
 1.8566  2.6032     -1.311763474     -2.617542047 
 1.9450  2.7564     -2.354251462      2.214273735 
 2.0334  2.9095    -0.7365216798      6.466216495 
 2.1218  3.0626     0.8718722474      8.878849598 
 2.2103  3.2158      1.279632366      9.891727351 
 2.2987  3.3689      1.049492122      10.01370261 
 2.3871  3.5220     0.4380121529      9.294575888 
 2.4755  3.6752    -0.8569902588      7.349226418 
 2.5639  3.8283     -2.245726819      3.688658029 
 2.6523  3.9814     -1.384439301     -1.041993918 
 2.7407  4.1345      1.313148486     -4.943491617 
 2.8291  4.2877      3.014654373     -7.283193766 
 2.9175  4.4408      3.239059672     -8.517124633 

 0.2652 -0.4594      3.269123957      -8.06458392 
 0.3536 -0.3063      3.239059672     -8.517124633 
 0.4421 -0.1531      3.239059672     -8.517124633 
 0.5305  0.0000      3.269123957      -8.06458392 
 0.6189  0.1531      2.856570133     -6.996576354 
 0.7073  0.3063      1.313148486     -4.943491617 
 0.7957  0.4594     -1.147809429      -1.49283819 
 0.8841  0.6125     -2.313554789      2.940526039 
 0.9725  0.7657      -1.20330668      6.744267364 
 1.0609  0.9188     0.2102297008      8.997400882 
 1.1493  1.0719     0.9657618346      9.996230893 
 1.2377  1.2251      1.349898115      10.17251088 
 1.3262  1.3782      1.386151185      9.636037226 
 1.4146  1.5313     0.4895604909      8.094572469 
 1.5030  1.6844     -1.492168339      4.930057145 
 1.5914  1.8376      -2.29350307     0.2306670945 
 1.6798  1.9907    -0.5583550864      -4.02685165 
 1.7682  2.1438      1.013217759     -6.217523494 
 1.8566  2.2970      1.013217759     -6.217523494 
 1.9450  2.4501    -0.5583550864      -4.02685165 
 2.0334  2.6032      -2.29350307     0.2306670945 
 2.1218  2.7564     -1.492168339      4.930057145 
 2.2103  2.9095     0.4895604909      8.094572469 
 2.2987  3.0626      1.386151185      9.636037226 
 2.3871  3.2158      1.349898115      10.17251088 
 2.4755  3.3689     0.9657618346      9.996230893 
 2.5639  3.5220     0.2102297008      8.997400882 
 2.6523  3.6752      -1.20330668      6.744267364 
 2.7407  3.8283     -2.313554789      2.940526039 
 2.8291  3.9814     -1.147809429      -1.49283819 
