# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.4773093504e+00 3.6132637812e-03 1.7770303270e+00 -3.0779068129e+00 1.7770303270e+00 3.0779068129e+00 
100 5.4786856365e+00 3.6501939539e-03 1.7770303270e+00 -3.0779068129e+00 1.7770303270e+00 3.0779068129e+00 
200 5.4798896727e+00 3.5541852792e-03 1.7769276231e+00 -3.0777289245e+00 1.7769276231e+00 3.0777289245e+00 
300 5.4809382662e+00 3.4084786378e-03 1.7768276147e+00 -3.0775557050e+00 1.7768276147e+00 3.0775557050e+00 
400 5.4818464768e+00 3.2223482882e-03 1.7767317009e+00 -3.0773895773e+00 1.7767317009e+00 3.0773895773e+00 
500 5.4826281430e+00 3.0041076429e-03 1.7766410197e+00 -3.0772325130e+00 1.7766410197e+00 3.0772325130e+00 
600 5.4832959739e+00 2.7611902158e-03 1.7765564758e+00 -3.0770860786e+00 1.7765564758e+00 3.0770860786e+00 
700 5.4838616363e+00 2.5002247402e-03 1.7764787645e+00 -3.0769514787e+00 1.7764787645e+00 3.0769514787e+00 
800 5.4843358332e+00 2.2271046823e-03 1.7764083947e+00 -3.0768295947e+00 1.7764083947e+00 3.0768295947e+00 
900 5.4847283771e+00 1.9470524060e-03 1.7763457095e+00 -3.0767210207e+00 1.7763457095e+00 3.0767210207e+00 
1000 5.4850482575e+00 1.6646782636e-03 1.7762909048e+00 -3.0766260961e+00 1.7762909048e+00 3.0766260961e+00 
1100 5.4853037026e+00 1.3840349034e-03 1.7762440467e+00 -3.0765449356e+00 1.7762440467e+00 3.0765449356e+00 
1200 5.4855022363e+00 1.1086670921e-03 1.7762050873e+00 -3.0764774558e+00 1.7762050873e+00 3.0764774558e+00 
1300 5.4856507304e+00 8.4165735209e-04 1.7761738785e+00 -3.0764234006e+00 1.7761738785e+00 3.0764234006e+00 
1400 5.4857554534e+00 5.8566771120e-04 1.7761501856e+00 -3.0763823633e+00 1.7761501856e+00 3.0763823633e+00 
1500 5.4858221143e+00 3.4297785776e-04 1.7761336986e+00 -3.0763538070e+00 1.7761336986e+00 3.0763538070e+00 
1600 5.4858559042e+00 1.1551998295e-04 1.7761240434e+00 -3.0763370838e+00 1.7761240434e+00 3.0763370838e+00 
1700 5.4858615339e+00 -9.5089418063e-05 1.7761207914e+00 -3.0763314511e+00 1.7761207914e+00 3.0763314511e+00 
1800 5.4858432694e+00 -2.8752052833e-04 1.7761234683e+00 -3.0763360876e+00 1.7761234683e+00 3.0763360876e+00 
