# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.6535673868e+00 8.5574508930e-02 1.7865676565e+00 -3.0944259522e+00 1.7865676565e+00 3.0944259522e+00 
100 6.6499326877e+00 9.2426646450e-02 1.7865676565e+00 -3.0944259522e+00 1.7865676565e+00 3.0944259522e+00 
200 6.6459712603e+00 9.7541548689e-02 1.7839815717e+00 -3.0899467219e+00 1.7839815717e+00 3.0899467219e+00 
300 6.6419370706e+00 1.0215732687e-01 1.7812484549e+00 -3.0852128248e+00 1.7812484549e+00 3.0852128248e+00 
400 6.6378480851e+00 1.0630684554e-01 1.7783816490e+00 -3.0802473713e+00 1.7783816490e+00 3.0802473713e+00 
500 6.6337200844e+00 1.1001928742e-01 1.7753936228e+00 -3.0750719582e+00 1.7753936228e+00 3.0750719582e+00 
600 6.6295669981e+00 1.1332073714e-01 1.7722960779e+00 -3.0697068530e+00 1.7722960779e+00 3.0697068530e+00 
700 6.6254011822e+00 1.1623466856e-01 1.7691000373e+00 -3.0641711482e+00 1.7691000373e+00 3.0641711482e+00 
800 6.6212336490e+00 1.1878235067e-01 1.7658159203e+00 -3.0584828908e+00 1.7658159203e+00 3.0584828908e+00 
900 6.6170742572e+00 1.2098318556e-01 1.7624536058e+00 -3.0526591912e+00 1.7624536058e+00 3.0526591912e+00 
1000 6.6129318704e+00 1.2285498994e-01 1.7590224845e+00 -3.0467163148e+00 1.7590224845e+00 3.0467163148e+00 
1100 6.6088144882e+00 1.2441423006e-01 1.7555315041e+00 -3.0406697594e+00 1.7555315041e+00 3.0406697594e+00 
1200 6.6047293560e+00 1.2567621829e-01 1.7519892068e+00 -3.0345343205e+00 1.7519892068e+00 3.0345343205e+00 
1300 6.6006830567e+00 1.2665527808e-01 1.7484037609e+00 -3.0283241461e+00 1.7484037609e+00 3.0283241461e+00 
1400 6.5966815872e+00 1.2736488295e-01 1.7447829881e+00 -3.0220527836e+00 1.7447829881e+00 3.0220527836e+00 
1500 6.5927304231e+00 1.2781777414e-01 1.7411343858e+00 -3.0157332190e+00 1.7411343858e+00 3.0157332190e+00 
1600 6.5888345719e+00 1.2802606043e-01 1.7374651466e+00 -3.0093779103e+00 1.7374651466e+00 3.0093779103e+00 
1700 6.5849986191e+00 1.2800130320e-01 1.7337821744e+00 -3.0029988153e+00 1.7337821744e+00 3.0029988153e+00 
1800 6.5812267650e+00 1.2775458902e-01 1.7300920976e+00 -2.9966074149e+00 1.7300920976e+00 2.9966074149e+00 
1900 6.5775228565e+00 1.2729659168e-01 1.7264012811e+00 -2.9902147330e+00 1.7264012811e+00 2.9902147330e+00 
2000 6.5738904130e+00 1.2663762508e-01 1.7227158347e+00 -2.9838313526e+00 1.7227158347e+00 2.9838313526e+00 
2100 6.5703326474e+00 1.2578768826e-01 1.7190416217e+00 -2.9774674291e+00 1.7190416217e+00 2.9774674291e+00 
2200 6.5668524835e+00 1.2475650346e-01 1.7153842648e+00 -2.9711327012e+00 1.7153842648e+00 2.9711327012e+00 
2300 6.5634525697e+00 1.2355354797e-01 1.7117491513e+00 -2.9648364998e+00 1.7117491513e+00 2.9648364998e+00 
2400 6.5601352900e+00 1.2218808057e-01 1.7081414369e+00 -2.9585877552e+00 1.7081414369e+00 2.9585877552e+00 
2500 6.5569027723e+00 1.2066916283e-01 1.7045660494e+00 -2.9523950024e+00 1.7045660494e+00 2.9523950024e+00 
2600 6.5537568950e+00 1.1900567614e-01 1.7010276910e+00 -2.9462663858e+00 1.7010276910e+00 2.9462663858e+00 
2700 6.5506992918e+00 1.1720633447e-01 1.6975308401e+00 -2.9402096624e+00 1.6975308401e+00 2.9402096624e+00 
2800 6.5477313553e+00 1.1527969368e-01 1.6940797532e+00 -2.9342322047e+00 1.6940797532e+00 2.9342322047e+00 
2900 6.5448542400e+00 1.1323415742e-01 1.6906784663e+00 -2.9283410028e+00 1.6906784663e+00 2.9283410028e+00 
