# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      1.291143533      16.43730697 
 0.0526  0.0911      1.337521231      16.42692528 
 0.1052  0.1822      1.472938734      16.39455736 
 0.1578  0.2733      1.686228008      16.33656273 
 0.2104  0.3645      1.958613745      16.24688477 
 0.2630  0.4556      2.263158734      16.11678697 
 0.3156  0.5467      2.563417061      15.93396105 
 0.3682  0.6378      2.810932943      15.68061274 
 0.4208  0.7289      2.941799129      15.33038037 
 0.4734  0.8200       2.87492622      14.84492078 
 0.5260  0.9111      2.520825259      14.17345294 
 0.5786  1.0022       1.81637348      13.26287536 
 0.6312  1.0934      0.790737298       12.0896774 
 0.6839  1.1845    -0.3795171317      10.71746776 
 0.7365  1.2756     -1.413826539      9.351052926 
 0.7891  1.3667     -2.082009181      8.316804293 
 0.8417  1.4578     -2.304950294      7.928676242 
 0.8943  1.5489     -2.082009181      8.316804293 
 0.9469  1.6400     -1.413826539      9.351052926 
 0.9995  1.7311    -0.3795171317      10.71746776 
 1.0521  1.8223      0.790737298       12.0896774 
 1.1047  1.9134       1.81637348      13.26287536 
 1.1573  2.0045      2.520825259      14.17345294 
 1.2099  2.0956       2.87492622      14.84492078 
 1.2625  2.1867      2.941799129      15.33038037 
 1.3151  2.2778      2.810932943      15.68061274 
 1.3677  2.3689      2.563417061      15.93396105 
 1.4203  2.4601      2.263158734      16.11678697 
 1.4729  2.5512      1.958613745      16.24688477 
 1.5255  2.6423      1.686228008      16.33656273 
 1.5781  2.7334      1.472938734      16.39455736 
 1.6307  2.8245      1.337521231      16.42692528 

 0.0526 -0.0911      1.337521231      16.42692528 
 0.1052  0.0000      1.337521231      16.42692528 
 0.1578  0.0911      1.428440867      16.40552227 
 0.2104  0.1822      1.602951024      16.36011731 
 0.2630  0.2733      1.846210978      16.28553306 
 0.3156  0.3645      2.135333294      16.17387778 
 0.3682  0.4556       2.43815556      16.01391834 
 0.4208  0.5467      2.710847569      15.78952862 
 0.4734  0.6378       2.89404213      15.47685777 
 0.5260  0.7289      2.908742609      15.04046128 
 0.5786  0.8200      2.658610979      14.43046207 
 0.6312  0.9111       2.05420564      13.58669382 
 0.6839  1.0022      1.074171262      12.46092368 
 0.7365  1.0934    -0.1579814824      11.06767899 
 0.7891  1.1845     -1.367609601      9.551869403 
 0.8417  1.2756     -2.264955967      8.213612267 
 0.8943  1.3667     -2.712753168      7.418454169 
 0.9469  1.4578     -2.712753168      7.418454169 
 0.9995  1.5489     -2.264955967      8.213612267 
 1.0521  1.6400     -1.367609601      9.551869403 
 1.1047  1.7311    -0.1579814824      11.06767899 
 1.1573  1.8223      1.074171262      12.46092368 
 1.2099  1.9134       2.05420564      13.58669382 
 1.2625  2.0045      2.658610979      14.43046207 
 1.3151  2.0956      2.908742609      15.04046128 
 1.3677  2.1867       2.89404213      15.47685777 
 1.4203  2.2778      2.710847569      15.78952862 
 1.4729  2.3689       2.43815556      16.01391834 
 1.5255  2.4601      2.135333294      16.17387778 
 1.5781  2.5512      1.846210978      16.28553306 
 1.6307  2.6423      1.602951024      16.36011731 
 1.6833  2.7334      1.428440867      16.40552227 

 0.1052 -0.1822      1.472938734      16.39455736 
 0.1578 -0.0911      1.428440867      16.40552227 
 0.2104  0.0000      1.472938734      16.39455736 
 0.2630  0.0911      1.602951024      16.36011731 
 0.3156  0.1822      1.807775733      16.29756677 
 0.3682  0.2733      2.068646103      16.19906883 
 0.4208  0.3645      2.357053887      16.05303317 
