# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      1.723813281      8.923751193 
 0.0615  0.1066      1.592519642      8.810408046 
 0.1231  0.2131      1.103669994      8.424413048 
 0.1846  0.3197    0.02081268152      7.620962137 
 0.2461  0.4263     -1.775699303      6.165968721 
 0.3076  0.5328     -3.749544075      3.866504684 
 0.3692  0.6394     -4.604553356     0.8947078384 
 0.4307  0.7460      -3.62651515     -2.074705955 
 0.4922  0.8525     -1.729078421     -4.402711549 
 0.5537  0.9591    -0.1335487759     -5.957290158 
 0.6153  1.0657      0.777125602     -6.921444209 
 0.6768  1.1722      1.149235994     -7.507770151 
 0.7383  1.2788      1.208777106     -7.864449817 
 0.7998  1.3853      1.122074904     -8.079916492 
 0.8614  1.4919     0.9950120016     -8.205303267 
 0.9229  1.5985     0.8935812028     -8.270139962 
 0.9844  1.7050     0.8555820524     -8.290100418 
 1.0459  1.8116     0.8935812028     -8.270139962 
 1.1075  1.9182     0.9950120016     -8.205303267 
 1.1690  2.0247      1.122074904     -8.079916492 
 1.2305  2.1313      1.208777106     -7.864449817 
 1.2920  2.2379      1.149235994     -7.507770151 
 1.3536  2.3444      0.777125602     -6.921444209 
 1.4151  2.4510    -0.1335487759     -5.957290158 
 1.4766  2.5576     -1.729078421     -4.402711549 
 1.5381  2.6641      -3.62651515     -2.074705955 
 1.5997  2.7707     -4.604553356     0.8947078384 
 1.6612  2.8773     -3.749544075      3.866504684 
 1.7227  2.9838     -1.775699303      6.165968721 
 1.7842  3.0904    0.02081268152      7.620962137 
 1.8458  3.1970      1.103669994      8.424413048 
 1.9073  3.3035      1.592519642      8.810408046 

 0.0615 -0.1066      1.592519642      8.810408046 
 0.1231  0.0000      1.592519642      8.810408046 
 0.1846  0.1066      1.281909152      8.560901785 
 0.2461  0.2131     0.4877548554      7.966737575 
 0.3076  0.3197     -0.994408259      6.834109207 
 0.3692  0.4263     -2.977520093      4.931076013 
 0.4307  0.5328     -4.453046125      2.227483237 
 0.4922  0.6394     -4.255957904    -0.8103128875 
 0.5537  0.7460     -2.601819677     -3.452176133 
 0.6153  0.8525    -0.7789516382      -5.33331764 
 0.6768  0.9591     0.4391740518     -6.533473332 
 0.7383  1.0657      1.028438296     -7.268845654 
 0.7998  1.1722      1.207699467     -7.716933378 
 0.8614  1.2788      1.172736334     -7.989681253 
 0.9229  1.3853      1.053771355     -8.152452816 
 0.9844  1.4919     0.9327567382     -8.243280516 
 1.0459  1.5985     0.8598961726     -8.283729846 
 1.1075  1.7050     0.8598961726     -8.283729846 
 1.1690  1.8116     0.9327567382     -8.243280516 
 1.2305  1.9182      1.053771355     -8.152452816 
 1.2920  2.0247      1.172736334     -7.989681253 
 1.3536  2.1313      1.207699467     -7.716933378 
 1.4151  2.2379      1.028438296     -7.268845654 
 1.4766  2.3444     0.4391740518     -6.533473332 
 1.5381  2.4510    -0.7789516382      -5.33331764 
 1.5997  2.5576     -2.601819677     -3.452176133 
 1.6612  2.6641     -4.255957904    -0.8103128875 
 1.7227  2.7707     -4.453046125      2.227483237 
 1.7842  2.8773     -2.977520093      4.931076013 
 1.8458  2.9838     -0.994408259      6.834109207 
 1.9073  3.0904     0.4877548554      7.966737575 
 1.9688  3.1970      1.281909152      8.560901785 

 0.1231 -0.2131      1.103669994      8.424413048 
 0.1846 -0.1066      1.281909152      8.560901785 
 0.2461  0.0000      1.103669994      8.424413048 
 0.3076  0.1066     0.4877548554      7.966737575 
 0.3692  0.2131    -0.7339429643      7.042524961 
 0.4307  0.3197     -2.519046548      5.441370901 
 0.4922  0.4263     -4.169557972      3.049362398 
 0.5537  0.5328     -4.517677682     0.1402075107 
 0.6153  0.6394      -3.24740317      -2.62536627 
 0.6768  0.7460     -1.383767972     -4.737785779 
 0.7383  0.8525    0.06557066172     -6.141986126 
 0.7998  0.9591     0.8623189478     -7.018700987 
 0.8614  1.0657      1.171962593     -7.557109274 
 0.9229  1.1722      1.202631743     -7.887391665 
 0.9844  1.2788      1.104489959     -8.087953996 
 1.0459  1.3853     0.9739728852     -8.204933042 
 1.1075  1.4919     0.8721083245      -8.26544554 
 1.1690  1.5985     0.8342226199      -8.28407001 
 1.2305  1.7050     0.8721083245      -8.26544554 
 1.2920  1.8116     0.9739728852     -8.204933042 
 1.3536  1.9182      1.104489959     -8.087953996 
 1.4151  2.0247      1.202631743     -7.887391665 
 1.4766  2.1313      1.171962593     -7.557109274 
 1.5381  2.2379     0.8623189478     -7.018700987 
 1.5997  2.3444    0.06557066172     -6.141986126 
 1.6612  2.4510     -1.383767972     -4.737785779 
 1.7227  2.5576      -3.24740317      -2.62536627 
 1.7842  2.6641     -4.517677682     0.1402075107 
 1.8458  2.7707     -4.169557972      3.049362398 
 1.9073  2.8773     -2.519046548      5.441370901 
 1.9688  2.9838    -0.7339429643      7.042524961 
 2.0303  3.0904     0.4877548554      7.966737575 

 0.1846 -0.3197    0.02081268152      7.620962137 
 0.2461 -0.2131     0.4877548554      7.966737575 
 0.3076 -0.1066     0.4877548554      7.966737575 
 0.3692  0.0000    0.02081268152      7.620962137 
 0.4307  0.1066     -0.994408259      6.834109207 
 0.4922  0.2131     -2.519046548      5.441370901 
 0.5537  0.3197     -4.042070403      3.323956351 
 0.6153  0.4263     -4.580536726     0.6441451075 
 0.6768  0.5328      -3.61657495     -2.063872046 
 0.7383  0.6394     -1.840834926     -4.265833434 
 0.7998  0.7460    -0.2732241965     -5.799901707 
 0.8614  0.8525     0.6833325196     -6.785546027 
 0.9229  0.9591      1.112723959     -7.400577086 
 0.9844  1.0657      1.212887924     -7.782196193 
 1.0459  1.1722       1.14418469     -8.017443634 
 1.1075  1.2788      1.013540456     -8.158725038 
 1.1690  1.3853     0.8901844054     -8.237683922 
 1.2305  1.4919      0.817654586     -8.272822061 
 1.2920  1.5985      0.817654586     -8.272822061 
 1.3536  1.7050     0.8901844054     -8.237683922 
 1.4151  1.8116      1.013540456     -8.158725038 
 1.4766  1.9182       1.14418469     -8.017443634 
 1.5381  2.0247      1.212887924     -7.782196193 
 1.5997  2.1313      1.112723959     -7.400577086 
 1.6612  2.2379     0.6833325196     -6.785546027 
 1.7227  2.3444    -0.2732241965     -5.799901707 
 1.7842  2.4510     -1.840834926     -4.265833434 
 1.8458  2.5576      -3.61657495     -2.063872046 
 1.9073  2.6641     -4.580536726     0.6441451075 
 1.9688  2.7707     -4.042070403      3.323956351 
 2.0303  2.8773     -2.519046548      5.441370901 
 2.0919  2.9838     -0.994408259      6.834109207 

 0.2461 -0.4263     -1.775699303      6.165968721 
 0.3076 -0.3197     -0.994408259      6.834109207 
 0.3692 -0.2131    -0.7339429643      7.042524961 
 0.4307 -0.1066     -0.994408259      6.834109207 
 0.4922  0.0000     -1.775699303      6.165968721 
 0.5537  0.1066     -2.977520093      4.931076013 
 0.6153  0.2131     -4.169557972      3.049362398 
 0.6768  0.3197     -4.580536726     0.6441451075 
 0.7383  0.4263     -3.732868776     -1.865409067 
 0.7998  0.5328     -2.082677191     -4.004250077 
 0.8614  0.6394    -0.5083749938     -5.564520704 
 0.9229  0.7460     0.5321433148     -6.603154438 
 0.9844  0.8525      1.048190643     -7.267066289 
 1.0459  0.9591      1.208966446     -7.686120506 
 1.1075  1.0657      1.172018117     -7.948665755 
 1.1690  1.1722      1.048204182      -8.10994385 
 1.2305  1.2788     0.9112019976     -8.204316854 
 1.2920  1.3853     0.8096979523      -8.25305449 
 1.3536  1.4919     0.7726168118     -8.268018691 
 1.4151  1.5985     0.8096979523      -8.25305449 
 1.4766  1.7050     0.9112019976     -8.204316854 
 1.5381  1.8116      1.048204182      -8.10994385 
 1.5997  1.9182      1.172018117     -7.948665755 
 1.6612  2.0247      1.208966446     -7.686120506 
 1.7227  2.1313      1.048190643     -7.267066289 
 1.7842  2.2379     0.5321433148     -6.603154438 
 1.8458  2.3444    -0.5083749938     -5.564520704 
 1.9073  2.4510     -2.082677191     -4.004250077 
 1.9688  2.5576     -3.732868776     -1.865409067 
 2.0303  2.6641     -4.580536726     0.6441451075 
 2.0919  2.7707     -4.169557972      3.049362398 
 2.1534  2.8773     -2.977520093      4.931076013 

 0.3076 -0.5328     -3.749544075      3.866504684 
 0.3692 -0.4263     -2.977520093      4.931076013 
 0.4307 -0.3197     -2.519046548      5.441370901 
 0.4922 -0.2131     -2.519046548      5.441370901 
 0.5537 -0.1066     -2.977520093      4.931076013 
 0.6153  0.0000     -3.749544075      3.866504684 
 0.6768  0.1066     -4.453046125      2.227483237 
 0.7383  0.2131     -4.517677682     0.1402075107 
 0.7998  0.3197      -3.61657495     -2.063872046 
 0.8614  0.4263     -2.082677191     -4.004250077 
 0.9229  0.5328    -0.5922851045     -5.480445452 
 0.9844  0.6394     0.4456771218     -6.502583678 
 1.0459  0.7460     0.9987110552     -7.176677034 
 1.1075  0.8525        1.1991449     -7.612268545 
 1.1690  0.9591       1.18917343     -7.890525987 
 1.2305  1.0657      1.075592588     -8.064984034 
 1.2920  1.1722     0.9318941499     -8.170268581 
 1.3536  1.2788     0.8084863562      -8.22889862 
