# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.9451752275     0.0548343556 
 0.0615  0.1066     0.9395167218    0.06048343383 
 0.1231  0.2131     0.9202562778    0.07973417034 
 0.1846  0.3197     0.8801825414     0.1198245065 
 0.2461  0.4263     0.8076022543     0.1924112869 
 0.3076  0.5328     0.6928731366      0.307101245 
 0.3692  0.6394     0.5446356541     0.4553676345 
 0.4307  0.7460     0.3965143625     0.6035109492 
 0.4922  0.8525     0.2803542756     0.7196237278 
 0.5537  0.9591     0.2028129114     0.7971848332 
 0.6153  1.0657      0.154722437     0.8452881062 
 0.6768  1.1722     0.1254665106      0.874532201 
 0.7383  1.2788      0.107671762     0.8923247769 
 0.7998  1.3853    0.09692528331      0.903075422 
 0.8614  1.4919    0.09067068629      0.909330663 
 0.9229  1.5985    0.08743543264     0.9125644499 
 0.9844  1.7050    0.08643928238     0.9135599179 
 1.0459  1.8116    0.08743543264     0.9125644499 
 1.1075  1.9182    0.09067068629      0.909330663 
 1.1690  2.0247    0.09692528331      0.903075422 
 1.2305  2.1313      0.107671762     0.8923247769 
 1.2920  2.2379     0.1254665106      0.874532201 
 1.3536  2.3444      0.154722437     0.8452881062 
 1.4151  2.4510     0.2028129114     0.7971848332 
 1.4766  2.5576     0.2803542756     0.7196237278 
 1.5381  2.6641     0.3965143625     0.6035109492 
 1.5997  2.7707     0.5446356541     0.4553676345 
 1.6612  2.8773     0.6928731366      0.307101245 
 1.7227  2.9838     0.8076022543     0.1924112869 
 1.7842  3.0904     0.8801825414     0.1198245065 
 1.8458  3.1970     0.9202562778    0.07973417034 
 1.9073  3.3035     0.9395167218    0.06048343383 

 0.0615 -0.1066     0.9395167218    0.06048343383 
 0.1231  0.0000     0.9395167218    0.06048343383 
 0.1846  0.1066     0.9270655333    0.07292548069 
 0.2461  0.2131     0.8974280808      0.102570491 
 0.3076  0.3197     0.8409345453     0.1590827935 
 0.3692  0.4263     0.7459883124      0.254002859 
 0.4307  0.5328      0.611110233     0.3888675939 
 0.4922  0.6394     0.4595929407     0.5404383662 
 0.5537  0.7460     0.3277816636     0.6722128071 
 0.6153  0.8525     0.2339325211     0.7660505767 
 0.6768  0.9591     0.1740761863     0.8259336467 
 0.7383  1.0657     0.1373886604     0.8626156995 
 0.7998  1.1722     0.1150304871      0.884965369 
 0.8614  1.2788     0.1014257287     0.8985731603 
 0.9229  1.3853    0.09330725744     0.9066942912 
 0.9844  1.4919    0.08877575219     0.9112248488 
 1.0459  1.5985    0.08675718787     0.9132421863 
 1.1075  1.7050    0.08675718787     0.9132421863 
 1.1690  1.8116    0.08877575219     0.9112248488 
 1.2305  1.9182    0.09330725744     0.9066942912 
 1.2920  2.0247     0.1014257287     0.8985731603 
 1.3536  2.1313     0.1150304871      0.884965369 
 1.4151  2.2379     0.1373886604     0.8626156995 
