# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 3.5984072552e+00 4.3808436148e-02 2.2220832177e+00 -3.8487610317e+00 2.2220832177e+00 3.8487610317e+00 
100 3.5874121378e+00 4.2606164500e-02 2.2220832177e+00 -3.8487610317e+00 2.2220832177e+00 3.8487610317e+00 
200 3.5772322220e+00 4.1357497987e-02 2.2211245880e+00 -3.8471006364e+00 2.2211245880e+00 3.8471006364e+00 
300 3.5678510414e+00 4.0413574309e-02 2.2201936495e+00 -3.8454882036e+00 2.2201936495e+00 3.8454882036e+00 
400 3.5592151278e+00 3.9751453747e-02 2.2192835755e+00 -3.8439119091e+00 2.2192835755e+00 3.8439119091e+00 
500 3.5512733271e+00 3.9348379768e-02 2.2183880437e+00 -3.8423608026e+00 2.2183880437e+00 3.8423608026e+00 
600 3.5439768294e+00 3.9181974104e-02 2.2175012341e+00 -3.8408248033e+00 2.2175012341e+00 3.8408248033e+00 
700 3.5372791865e+00 3.9230406057e-02 2.2166178215e+00 -3.8392946877e+00 2.2166178215e+00 3.8392946877e+00 
800 3.5311363171e+00 3.9472535779e-02 2.2157329645e+00 -3.8377620705e+00 2.2157329645e+00 3.8377620705e+00 
900 3.5255064968e+00 3.9888031984e-02 2.2148422910e+00 -3.8362193788e+00 2.2148422910e+00 3.8362193788e+00 
1000 3.5203503346e+00 4.0457465009e-02 2.2139418809e+00 -3.8346598228e+00 2.2139418809e+00 3.8346598228e+00 
1100 3.5156307359e+00 4.1162376666e-02 2.2130282463e+00 -3.8330773611e+00 2.2130282463e+00 3.8330773611e+00 
1200 3.5113128533e+00 4.1985328654e-02 2.2120983103e+00 -3.8314666647e+00 2.2120983103e+00 3.8314666647e+00 
1300 3.5073640269e+00 4.2909931587e-02 2.2111493849e+00 -3.8298230777e+00 2.2111493849e+00 3.8298230777e+00 
1400 3.5037537147e+00 4.3920856867e-02 2.2101791476e+00 -3.8281425774e+00 2.2101791476e+00 3.8281425774e+00 
1500 3.5004534162e+00 4.5003833711e-02 2.2091856181e+00 -3.8264217338e+00 2.2091856181e+00 3.8264217338e+00 
1600 3.4974365902e+00 4.6145633661e-02 2.2081671347e+00 -3.8246576690e+00 2.2081671347e+00 3.8246576690e+00 
1700 3.4946785685e+00 4.7334044811e-02 2.2071223318e+00 -3.8228480171e+00 2.2071223318e+00 3.8228480171e+00 
1800 3.4921564668e+00 4.8557837905e-02 2.2060501164e+00 -3.8209908856e+00 2.2060501164e+00 3.8209908856e+00 
1900 3.4898490948e+00 4.9806726248e-02 2.2049496473e+00 -3.8190848173e+00 2.2049496473e+00 3.8190848173e+00 
2000 3.4877368661e+00 5.1071321214e-02 2.2038203138e+00 -3.8171287542e+00 2.2038203138e+00 3.8171287542e+00 
2100 3.4858017087e+00 5.2343084886e-02 2.2026617156e+00 -3.8151220033e+00 2.2026617156e+00 3.8151220033e+00 
