100 4.2190854110e-02 1.5149367855e-01
200 4.3608358459e-02 1.4635854048e-01
300 4.4850123177e-02 1.4137821097e-01
400 4.5919123926e-02 1.3654950014e-01
500 4.6820936183e-02 1.3186957121e-01
600 4.7562874705e-02 1.2733585461e-01
700 4.8153369870e-02 1.2294597163e-01
800 4.8601508830e-02 1.1869766785e-01
900 4.8916694612e-02 1.1458875658e-01
1000 4.9108392183e-02 1.1061707217e-01
1100 4.9185940397e-02 1.0678043272e-01
1200 4.9158415135e-02 1.0307661182e-01
1300 4.9034532938e-02 9.9503318333e-02
1400 4.8822587055e-02 9.6058183445e-02
1500 4.8530409557e-02 9.2738753888e-02
1600 4.8165354282e-02 8.9542490312e-02
1700 4.7734296235e-02 8.6466769693e-02
1800 4.7243643659e-02 8.3508890734e-02
1900 4.6699359491e-02 8.0666081295e-02
2000 4.6106989386e-02 7.7935506953e-02
2100 4.5471693852e-02 7.5314279970e-02
2200 4.4798282453e-02 7.2799468029e-02
2300 4.4091248375e-02 7.0388102299e-02
2400 4.3354802006e-02 6.8077184499e-02
2500 4.2592902478e-02 6.5863692779e-02
2600 4.1809286422e-02 6.3744586387e-02
2700 4.1007493428e-02 6.1716809167e-02
2800 4.0190887928e-02 5.9777292052e-02
2900 3.9362677393e-02 5.7922954780e-02
3000 3.8525926892e-02 5.6150707098e-02
3100 3.7683570169e-02 5.4457449769e-02
3200 3.6838417473e-02 5.2840075684e-02
3300 3.5993160445e-02 5.1295471362e-02
3400 3.5150374388e-02 4.9820519115e-02
3500 3.4312518276e-02 4.8412100080e-02
3600 3.3481932856e-02 4.7067098288e-02
3700 3.2660837183e-02 4.5782405846e-02
3800 3.1851323940e-02 4.4554929278e-02
3900 3.1055353855e-02 4.3381596973e-02
4000 3.0274749526e-02 4.2259367634e-02
4100 2.9511188943e-02 4.1185239581e-02
4200 2.8766198991e-02 4.0156260695e-02
4300 2.8041149188e-02 3.9169538775e-02
4400 2.7337245923e-02 3.8222252039e-02
4500 2.6655527435e-02 3.7311659523e-02
4600 2.5996859771e-02 3.6435111110e-02
4700 2.5361933932e-02 3.5590056957e-02
4800 2.4751264434e-02 3.4774056100e-02
4900 2.4165189438e-02 3.3984784066e-02
5000 2.3603872625e-02 3.3220039354e-02
5100 2.3067306908e-02 3.2477748672e-02
5200 2.2555320053e-02 3.1755970886e-02
5300 2.2067582222e-02 3.1052899664e-02
5400 2.1603615372e-02 3.0366864808e-02
5500 2.1162804409e-02 2.9696332348e-02
5600 2.0744409908e-02 2.9039903456e-02
5700 2.0347582163e-02 2.8396312275e-02
5800 1.9971376286e-02 2.7764422766e-02
5900 1.9614768022e-02 2.7143224705e-02
6000 1.9276669939e-02 2.6531828928e-02
6100 1.8955947641e-02 2.5929461972e-02
6200 1.8651435653e-02 2.5335460212e-02
6300 1.8361952672e-02 2.4749263620e-02
6400 1.8086315896e-02 2.4170409252e-02
6500 1.7823354199e-02 2.3598524554e-02
6600 1.7571919978e-02 2.3033320595e-02
6700 1.7330899548e-02 2.2474585280e-02
6800 1.7099222020e-02 2.1922176637e-02
6900 1.6875866634e-02 2.1376016224e-02
7000 1.6659868592e-02 2.0836082705e-02
7100 1.6450323451e-02 2.0302405645e-02
7200 1.6246390163e-02 1.9775059550e-02
7300 1.6047292899e-02 1.9254158170e-02
7400 1.5852321761e-02 1.8739849105e-02
7500 1.5660832553e-02 1.8232308699e-02
7600 1.5472245719e-02 1.7731737250e-02
7700 1.5286044603e-02 1.7238354527e-02
7800 1.5101773157e-02 1.6752395592e-02
7900 1.4919033205e-02 1.6274106929e-02
8000 1.4737481390e-02 1.5803742859e-02
8100 1.4556825877e-02 1.5341562248e-02
8200 1.4376822915e-02 1.4887825470e-02
8300 1.4197273323e-02 1.4442791635e-02
8400 1.4018018951e-02 1.4006716047e-02
8500 1.3838939183e-02 1.3579847886e-02
8600 1.3659947508e-02 1.3162428089e-02
8700 1.3480988200e-02 1.2754687415e-02
8800 1.3302033121e-02 1.2356844674e-02
8900 1.3123078678e-02 1.1969105100e-02
9000 1.2944142937e-02 1.1591658854e-02
9100 1.2765262905e-02 1.1224679632e-02
9200 1.2586491983e-02 1.0868323375e-02
9300 1.2407897592e-02 1.0522727044e-02
9400 1.2229558973e-02 1.0188007481e-02
9500 1.2051565147e-02 9.8642603081e-03
9600 1.1874013052e-02 9.5515588905e-03
9700 1.1697005819e-02 9.2499533418e-03
9800 1.1520651211e-02 8.9594695801e-03
9900 1.1345060203e-02 8.6801084399e-03
10000 1.1170345692e-02 8.4118448513e-03
10100 1.0996621335e-02 8.1546271023e-03
10200 1.0824000514e-02 7.9083762064e-03
10300 1.0652595399e-02 7.6729854018e-03
10400 1.0482516131e-02 7.4483198110e-03
10500 1.0313870090e-02 7.2342162958e-03
10600 1.0146761256e-02 7.0304835388e-03
10700 9.9812896604e-03 6.8369023875e-03
10800 9.8175509024e-03 6.6532264888e-03
10900 9.6556357488e-03 6.4791832397e-03
11000 9.4956297925e-03 6.3144750714e-03
11100 9.3376131750e-03 6.1587810729e-03
11200 9.1816603640e-03 6.0117589509e-03
11300 9.0278399830e-03 5.8730473075e-03
11400 8.8762146885e-03 5.7422682066e-03
11500 8.7268410909e-03 5.6190299865e-03
11600 8.5797697157e-03 5.5029302651e-03
11700 8.4350450014e-03 5.3935590768e-03
11800 8.2927053312e-03 5.2905020727e-03
11900 8.1527830960e-03 5.1933437168e-03
12000 8.0153047856e-03 5.1016704077e-03
12100 7.8802911049e-03 5.0150734626e-03
12200 7.7477571150e-03 4.9331519074e-03
12300 7.6177123937e-03 4.8555150243e-03
12400 7.4901612166e-03 4.7817846201e-03
12500 7.3651027541e-03 4.7115969896e-03
12600 7.2425312843e-03 4.6446045604e-03
12700 7.1224364182e-03 4.5804772141e-03
12800 7.0048033369e-03 4.5189032906e-03
12900 6.8896130384e-03 4.4595902885e-03
13000 6.7768425921e-03 4.4022652834e-03
13100 6.6664653991e-03 4.3466750860e-03
13200 6.5584514584e-03 4.2925861711e-03
13300 6.4527676346e-03 4.2397844044e-03
13400 6.3493779282e-03 4.1880745987e-03
13500 6.2482437454e-03 4.1372799276e-03
13600 6.1493241668e-03 4.0872412245e-03
13700 6.0525762134e-03 4.0378161942e-03
13800 5.9579551078e-03 3.9888785574e-03
13900 5.8654145314e-03 3.9403171519e-03
14000 5.7749068742e-03 3.8920350065e-03
14100 5.6863834771e-03 3.8439484048e-03
14200 5.5997948666e-03 3.7959859500e-03
14300 5.5150909793e-03 3.7480876435e-03
14400 5.4322213766e-03 3.7002039842e-03
14500 5.3511354483e-03 3.6522950965e-03
14600 5.2717826055e-03 3.6043298921e-03
14700 5.1941124611e-03 3.5562852684e-03
14800 5.1180749977e-03 3.5081453477e-03
14900 5.0436207241e-03 3.4599007565e-03
15000 4.9707008183e-03 3.4115479486e-03
15100 4.8992672578e-03 3.3630885694e-03
15200 4.8292729377e-03 3.3145288626e-03
15300 4.7606717759e-03 3.2658791174e-03
15400 4.6934188057e-03 3.2171531556e-03
15500 4.6274702571e-03 3.1683678576e-03
15600 4.5627836256e-03 3.1195427238e-03
15700 4.4993177296e-03 3.0706994719e-03
15800 4.4370327580e-03 3.0218616671e-03
15900 4.3758903058e-03 2.9730543835e-03
16000 4.3158534012e-03 2.9243038945e-03
16100 4.2568865230e-03 2.8756373918e-03
16200 4.1989556088e-03 2.8270827293e-03
16300 4.1420280561e-03 2.7786681915e-03
16400 4.0860727150e-03 2.7304222847e-03
16500 4.0310598750e-03 2.6823735484e-03
16600 3.9769612446e-03 2.6345503869e-03
16700 3.9237499260e-03 2.5869809183e-03
16800 3.8714003845e-03 2.5396928404e-03
16900 3.8198884135e-03 2.4927133118e-03
17000 3.7691910960e-03 2.4460688477e-03
17100 3.7192867619e-03 2.3997852276e-03
17200 3.6701549434e-03 2.3538874169e-03
17300 3.6217763276e-03 2.3083994973e-03
17400 3.5741327074e-03 2.2633446093e-03
17500 3.5272069306e-03 2.2187449031e-03
17600 3.4809828490e-03 2.1746214976e-03
17700 3.4354452654e-03 2.1309944484e-03
17800 3.3905798817e-03 2.0878827216e-03
17900 3.3463732457e-03 2.0453041751e-03
18000 3.3028126998e-03 2.0032755451e-03
18100 3.2598863287e-03 1.9618124383e-03
18200 3.2175829088e-03 1.9209293292e-03
18300 3.1758918586e-03 1.8806395609e-03
18400 3.1348031901e-03 1.8409553510e-03
18500 3.0943074614e-03 1.8018878003e-03
18600 3.0543957318e-03 1.7634469049e-03
18700 3.0150595167e-03 1.7256415715e-03
18800 2.9762907467e-03 1.6884796350e-03
18900 2.9380817261e-03 1.6519678784e-03
19000 2.9004250951e-03 1.6161120548e-03
19100 2.8633137930e-03 1.5809169112e-03
19200 2.8267410238e-03 1.5463862143e-03
19300 2.7907002237e-03 1.5125227767e-03
19400 2.7551850305e-03 1.4793284855e-03
19500 2.7201892551e-03 1.4468043312e-03
19600 2.6857068553e-03 1.4149504376e-03
19700 2.6517319112e-03 1.3837660928e-03
19800 2.6182586027e-03 1.3532497805e-03
19900 2.5852811890e-03 1.3233992118e-03
20000 2.5527939898e-03 1.2942113577e-03
20100 2.5207913685e-03 1.2656824818e-03
20200 2.4892677173e-03 1.2378081730e-03
20300 2.4582174435e-03 1.2105833789e-03
20400 2.4276349581e-03 1.1840024382e-03
20500 2.3975146657e-03 1.1580591148e-03
20600 2.3678509554e-03 1.1327466298e-03
20700 2.3386381943e-03 1.1080576953e-03
20800 2.3098707213e-03 1.0839845466e-03
20900 2.2815428426e-03 1.0605189748e-03
21000 2.2536488283e-03 1.0376523590e-03
21100 2.2261829106e-03 1.0153756982e-03
21200 2.1991392822e-03 9.9367964266e-04
21300 2.1725120964e-03 9.7255452487e-04
21400 2.1462954677e-03 9.5199039017e-04
21500 2.1204834735e-03 9.3197702659e-04
21600 2.0950701561e-03 9.1250399422e-04
21700 2.0700495260e-03 8.9356065401e-04
21800 2.0454155653e-03 8.7513619571e-04
21900 2.0211622314e-03 8.5721966526e-04
22000 1.9972834623e-03 8.3979999131e-04
22100 1.9737731806e-03 8.2286601094e-04
22200 1.9506252996e-03 8.0640649452e-04
22300 1.9278337279e-03 7.9041016972e-04
22400 1.9053923758e-03 7.7486574451e-04
22500 1.8832951609e-03 7.5976192925e-04
22600 1.8615360138e-03 7.4508745775e-04
22700 1.8401088845e-03 7.3083110730e-04
22800 1.8190077479e-03 7.1698171764e-04
22900 1.7982266103e-03 7.0352820886e-04
23000 1.7777595147e-03 6.9045959817e-04
23100 1.7576005468e-03 6.7776501562e-04
23200 1.7377438408e-03 6.6543371859e-04
23300 1.7181835843e-03 6.5345510529e-04
23400 1.6989140240e-03 6.4181872702e-04
23500 1.6799294704e-03 6.3051429936e-04
23600 1.6612243024e-03 6.1953171225e-04
23700 1.6427929724e-03 6.0886103899e-04
23800 1.6246300096e-03 5.9849254413e-04
23900 1.6067300246e-03 5.8841669035e-04
24000 1.5890877126e-03 5.7862414431e-04
24100 1.5716978569e-03 5.6910578156e-04
24200 1.5545553317e-03 5.5985269041e-04
24300 1.5376551049e-03 5.5085617501e-04
24400 1.5209922404e-03 5.4210775753e-04
24500 1.5045619000e-03 5.3359917949e-04
24600 1.4883593455e-03 5.2532240242e-04
24700 1.4723799396e-03 5.1726960773e-04
24800 1.4566191476e-03 5.0943319598e-04
24900 1.4410725376e-03 5.0180578552e-04
25000 1.4257357818e-03 4.9438021054e-04
25100 1.4106046563e-03 4.8714951877e-04
25200 1.3956750411e-03 4.8010696851e-04
25300 1.3809429202e-03 4.7324602549e-04
25400 1.3664043810e-03 4.6656035921e-04
25500 1.3520556138e-03 4.6004383909e-04
25600 1.3378929105e-03 4.5369053034e-04
25700 1.3239126642e-03 4.4749468959e-04
25800 1.3101113673e-03 4.4145076040e-04
25900 1.2964856107e-03 4.3555336862e-04
26000 1.2830320817e-03 4.2979731767e-04
26100 1.2697475627e-03 4.2417758373e-04
26200 1.2566289293e-03 4.1868931095e-04
26300 1.2436731482e-03 4.1332780665e-04
26400 1.2308772754e-03 4.0808853648e-04
26500 1.2182384539e-03 4.0296711975e-04
26600 1.2057539117e-03 3.9795932469e-04
26700 1.1934209593e-03 3.9306106393e-04
26800 1.1812369877e-03 3.8826838994e-04
26900 1.1691994658e-03 3.8357749070e-04
27000 1.1573059382e-03 3.7898468540e-04
27100 1.1455540227e-03 3.7448642032e-04
27200 1.1339414080e-03 3.7007926483e-04
27300 1.1224658511e-03 3.6575990752e-04
27400 1.1111251753e-03 3.6152515246e-04
27500 1.0999172672e-03 3.5737191560e-04
27600 1.0888400751e-03 3.5329722134e-04
27700 1.0778916058e-03 3.4929819920e-04
27800 1.0670699232e-03 3.4537208062e-04
27900 1.0563731452e-03 3.4151619593e-04
28000 1.0457994420e-03 3.3772797138e-04
28100 1.0353470340e-03 3.3400492637e-04
28200 1.0250141890e-03 3.3034467073e-04
28300 1.0147992209e-03 3.2674490213e-04
28400 1.0047004873e-03 3.2320340360e-04
28500 9.9471638745e-04 3.1971804113e-04
28600 9.8484536076e-04 3.1628676138e-04
28700 9.7508588452e-04 3.1290758945e-04
28800 9.6543647242e-04 3.0957862676e-04
28900 9.5589567273e-04 3.0629804896e-04
29000 9.4646206671e-04 3.0306410394e-04
29100 9.3713426703e-04 2.9987510988e-04
29200 9.2791091629e-04 2.9672945336e-04
29300 9.1879068555e-04 2.9362558753e-04
29400 9.0977227299e-04 2.9056203033e-04
29500 9.0085440260e-04 2.8753736270e-04
29600 8.9203582294e-04 2.8455022690e-04
29700 8.8331530599e-04 2.8159932480e-04
29800 8.7469164600e-04 2.7868341627e-04
29900 8.6616365847e-04 2.7580131751e-04
30000 8.5773017916e-04 2.7295189947e-04
30100 8.4939006312e-04 2.7013408627e-04
30200 8.4114218387e-04 2.6734685366e-04
30300 8.3298543253e-04 2.6458922747e-04
30400 8.2491871709e-04 2.6186028208e-04
30500 8.1694096165e-04 2.5915913892e-04
30600 8.0905110578e-04 2.5648496501e-04
30700 8.0124810387e-04 2.5383697146e-04
30800 7.9353092460e-04 2.5121441203e-04
30900 7.8589855032e-04 2.4861658167e-04
31000 7.7834997664e-04 2.4604281513e-04
31100 7.7088421191e-04 2.4349248551e-04
31200 7.6350027681e-04 2.4096500289e-04
31300 7.5619720399e-04 2.3845981294e-04
31400 7.4897403769e-04 2.3597639557e-04
31500 7.4182983340e-04 2.3351426356e-04
31600 7.3476365759e-04 2.3107296127e-04
31700 7.2777458743e-04 2.2865206329e-04
31800 7.2086171053e-04 2.2625117320e-04
31900 7.1402412474e-04 2.2386992224e-04
32000 7.0726093793e-04 2.2150796812e-04
32100 7.0057126780e-04 2.1916499374e-04
32200 6.9395424175e-04 2.1684070603e-04
32300 6.8740899668e-04 2.1453483474e-04
32400 6.8093467890e-04 2.1224713131e-04
32500 6.7453044402e-04 2.0997736769e-04
32600 6.6819545676e-04 2.0772533528e-04
32700 6.6192889097e-04 2.0549084382e-04
32800 6.5572992946e-04 2.0327372035e-04
32900 6.4959776393e-04 2.0107380818e-04
33000 6.4353159495e-04 1.9889096585e-04
33100 6.3753063185e-04 1.9672506621e-04
33200 6.3159409268e-04 1.9457599547e-04
33300 6.2572120414e-04 1.9244365223e-04
33400 6.1991120158e-04 1.9032794664e-04
33500 6.1416332889e-04 1.8822879954e-04
33600 6.0847683849e-04 1.8614614160e-04
