# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.4689418945e+00 2.4038919361e-01 2.8237630504e+00 -4.8909010719e+00 2.8237630504e+00 4.8909010719e+00 
100 5.4704388333e+00 2.7387220228e-01 2.8237630504e+00 -4.8909010719e+00 2.8237630504e+00 4.8909010719e+00 
200 5.4734953236e+00 3.0464480518e-01 2.8189150219e+00 -4.8825040401e+00 2.8189150219e+00 4.8825040401e+00 
300 5.4786570759e+00 3.3315583714e-01 2.8135131689e+00 -4.8731477563e+00 2.8135131689e+00 4.8731477563e+00 
400 5.4857748044e+00 3.5965570044e-01 2.8075946122e+00 -4.8628965154e+00 2.8075946122e+00 4.8628965154e+00 
500 5.4947082802e+00 3.8441155441e-01 2.8011920027e+00 -4.8518068705e+00 2.8011920027e+00 4.8518068705e+00 
600 5.5053145618e+00 4.0769452690e-01 2.7943332399e+00 -4.8399271447e+00 2.7943332399e+00 4.8399271447e+00 
700 5.5174394299e+00 4.2976830509e-01 2.7870413989e+00 -4.8272973057e+00 2.7870413989e+00 4.8272973057e+00 
800 5.5309113823e+00 4.5087891067e-01 2.7793348467e+00 -4.8139491657e+00 2.7793348467e+00 4.8139491657e+00 
900 5.5455369044e+00 4.7124386148e-01 2.7712275299e+00 -4.7999068812e+00 2.7712275299e+00 4.7999068812e+00 
1000 5.5610948346e+00 4.9103610507e-01 2.7627294520e+00 -4.7851877785e+00 2.7627294520e+00 4.7851877785e+00 
1100 5.5773260240e+00 5.1035258271e-01 2.7538474385e+00 -4.7698036798e+00 2.7538474385e+00 4.7698036798e+00 
1200 5.5939114771e+00 5.2914640916e-01 2.7445864787e+00 -4.7537632269e+00 2.7445864787e+00 4.7537632269e+00 
1300 5.6104272092e+00 5.4708269442e-01 2.7349523213e+00 -4.7370763767e+00 2.7349523213e+00 4.7370763767e+00 
1400 5.6262590803e+00 5.6325654616e-01 2.7249567535e+00 -4.7197635455e+00 2.7249567535e+00 4.7197635455e+00 
1500 5.6404687418e+00 5.7573712603e-01 2.7146281650e+00 -4.7018739054e+00 2.7146281650e+00 4.7018739054e+00 
1600 5.6516661904e+00 5.8115430468e-01 2.7040307502e+00 -4.6835186445e+00 2.7040307502e+00 4.6835186445e+00 
1700 5.6581298336e+00 5.7529004965e-01 2.6932918220e+00 -4.6649182752e+00 2.6932918220e+00 4.6649182752e+00 
1800 5.6585583145e+00 5.5607490389e-01 2.6826188544e+00 -4.6464321532e+00 2.6826188544e+00 4.6464321532e+00 
1900 5.6531890032e+00 5.2725490508e-01 2.6722611503e+00 -4.6284920834e+00 2.6722611503e+00 4.6284920834e+00 
2000 5.6438450640e+00 4.9668693346e-01 2.6624019102e+00 -4.6114153786e+00 2.6624019102e+00 4.6114153786e+00 
2100 5.6325894517e+00 4.7011629832e-01 2.6530795782e+00 -4.5952686260e+00 2.6530795782e+00 4.5952686260e+00 
2200 5.6207263895e+00 4.4878419914e-01 2.6442247031e+00 -4.5799315324e+00 2.6442247031e+00 4.5799315324e+00 
2300 5.6088358485e+00 4.3149316070e-01 2.6357431361e+00 -4.5652410274e+00 2.6357431361e+00 4.5652410274e+00 
2400 5.5971283178e+00 4.1670967484e-01 2.6275619685e+00 -4.5510708294e+00 2.6275619685e+00 4.5510708294e+00 
2500 5.5856737915e+00 4.0331798882e-01 2.6196363810e+00 -4.5373433092e+00 2.6196363810e+00 4.5373433092e+00 
2600 5.5744959300e+00 3.9065043911e-01 2.6119421857e+00 -4.5240165721e+00 2.6119421857e+00 4.5240165721e+00 
