# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 1 , complex data = 1
# Columns: kx ky indxx indxy fielddata
 0.0000  0.0000 0 0 -1.734723476e-17                0    0.09261199152                0 
 1.0320  0.5958 0 1    0.08731230795                0     0.2317763156                0 
 2.0640  1.1917 0 2     0.2463155017                0     -1.574409424                0 
 3.0960  1.7875 0 3    0.02249152204                0     0.3500065605                0 
 4.1281  2.3833 0 4   -0.09389379644                0    0.08161862028                0 
 5.1601  2.9792 0 5   -0.03609681172                0   -0.03774068681                0 
 6.1921  3.5750 0 6   -0.01592501223                0   -0.02585626966                0 
 7.2241  4.1708 0 7    0.05860342232                0   0.009385300052                0 
 8.2561  4.7667 0 8   -0.01936635419                0   0.004102785022                0 
 9.2881  5.3625 0 9  -0.006376320552                0   0.000833771766                0 
10.3202  5.9583 0 10  -0.001483890733                0  -0.002781432799                0 
11.3522  6.5542 0 11   0.005393918311                0  0.0002113484082                0 
12.3842  7.1500 0 12 -0.0008761175385                0   0.000585663442                0 
13.4162  7.7459 0 13 -0.0006042173796                0  9.646499449e-05                0 
14.4482  8.3417 0 14 -0.0005241203951                0 -0.0002476620612                0 
15.4802  8.9375 0 15  0.0004689491715                0   2.83182343e-06                0 
16.5123  9.5334 0 16  1.108025329e-05                0  9.661418094e-05                0 
-15.4802 -8.9375 0 -15  0.0004689491715                0   2.83182343e-06                0 
-14.4482 -8.3417 0 -14 -0.0005241203951                0 -0.0002476620612                0 
-13.4162 -7.7459 0 -13 -0.0006042173796                0  9.646499449e-05                0 
-12.3842 -7.1500 0 -12 -0.0008761175385                0   0.000585663442                0 
-11.3522 -6.5542 0 -11   0.005393918311                0  0.0002113484082                0 
-10.3202 -5.9583 0 -10  -0.001483890733                0  -0.002781432799                0 
-9.2881 -5.3625 0 -9  -0.006376320552                0   0.000833771766                0 
-8.2561 -4.7667 0 -8   -0.01936635419                0   0.004102785022                0 
-7.2241 -4.1708 0 -7    0.05860342232                0   0.009385300052                0 
-6.1921 -3.5750 0 -6   -0.01592501223                0   -0.02585626966                0 
-5.1601 -2.9792 0 -5   -0.03609681172                0   -0.03774068681                0 
-4.1281 -2.3833 0 -4   -0.09389379644                0    0.08161862028                0 
-3.0960 -1.7875 0 -3    0.02249152204                0     0.3500065605                0 
-2.0640 -1.1917 0 -2     0.2463155017                0     -1.574409424                0 
-1.0320 -0.5958 0 -1    0.08731230795                0     0.2317763156                0 

 1.0320 -0.5958 1 0    0.08731230795                0     0.2317763156                0 
 2.0640  0.0000 1 1      0.285179156                0     -1.900943604                0 
 3.0960  0.5958 1 2    0.06641330052                0     0.6010787411                0 
 4.1281  1.1917 1 3     0.0401446706                0    0.01673738175                0 
 5.1601  1.7875 1 4    -0.1841459448                0    0.04202763222                0 
 6.1921  2.3833 1 5    0.01889280783                0   -0.04907877392                0 
 7.2241  2.9792 1 6    0.03254911199                0   0.002065260914                0 
 8.2561  3.5750 1 7    0.01247007687                0   0.003687451824                0 
 9.2881  4.1708 1 8   -0.01698097105                0   0.006059523913                0 
10.3202  4.7667 1 9  -0.002074236141                0  -0.004228174656                0 
11.3522  5.3625 1 10   0.002590206439                0 -0.0001637416356                0 
12.3842  5.9583 1 11   0.002627972708                0  0.0002499796392                0 
13.4162  6.5542 1 12  -0.001365121003                0  0.0005550304751                0 
14.4482  7.1500 1 13 -0.0005923516662                0 -0.0002762403815                0 
15.4802  7.7459 1 14  0.0001350194611                0 -8.192710837e-05                0 
16.5123  8.3417 1 15  0.0002208718257                0  6.449890684e-05                0 
17.5443  8.9375 1 16  0.0002208718257                0  6.449890684e-05                0 
-14.4482 -9.5334 1 -15  0.0001350194611                0 -8.192710837e-05                0 
-13.4162 -8.9375 1 -14 -0.0005923516662                0 -0.0002762403815                0 
-12.3842 -8.3417 1 -13  -0.001365121003                0  0.0005550304751                0 
-11.3522 -7.7459 1 -12   0.002627972708                0  0.0002499796392                0 
-10.3202 -7.1500 1 -11   0.002590206439                0 -0.0001637416356                0 
-9.2881 -6.5542 1 -10  -0.002074236141                0  -0.004228174656                0 
-8.2561 -5.9583 1 -9   -0.01698097105                0   0.006059523913                0 
-7.2241 -5.3625 1 -8    0.01247007687                0   0.003687451824                0 
-6.1921 -4.7667 1 -7    0.03254911199                0   0.002065260914                0 
-5.1601 -4.1708 1 -6    0.01889280783                0   -0.04907877392                0 
-4.1281 -3.5750 1 -5    -0.1841459448                0    0.04202763222                0 
-3.0960 -2.9792 1 -4     0.0401446706                0    0.01673738175                0 
-2.0640 -2.3833 1 -3    0.06641330052                0     0.6010787411                0 
-1.0320 -1.7875 1 -2      0.285179156                0     -1.900943604                0 
 0.0000 -1.1917 1 -1    0.08731230795                0     0.2317763156                0 

 2.0640 -1.1917 2 0     0.2463155017                0     -1.574409424                0 
 3.0960 -0.5958 2 1    0.06641330052                0     0.6010787411                0 
 4.1281  0.0000 2 2     0.2258704342                0    0.01374850944                0 
 5.1601  0.5958 2 3    -0.3097184941                0     0.0289624489                0 
 6.1921  1.1917 2 4    0.04472829512                0  0.0007217452435                0 
 7.2241  1.7875 2 5    0.01338431698                0   -0.03551389331                0 
 8.2561  2.3833 2 6    0.02832962926                0    0.01233417606                0 
 9.2881  2.9792 2 7   -0.01546448873                0   0.005952195291                0 
10.3202  3.5750 2 8  -0.003681701651                0  -0.001995357918                0 
11.3522  4.1708 2 9  -0.002273150492                0   -0.00187221063                0 
12.3842  4.7667 2 10   0.005930379379                0  0.0004139274809                0 
13.4162  5.3625 2 11  -0.001407926458                0  0.0004551826406                0 
14.4482  5.9583 2 12 -0.0006111044858                0  6.273955092e-05                0 
15.4802  6.5542 2 13 -0.0003374815589                0 -0.0002305299556                0 
16.5123  7.1500 2 14   0.000446009286                0  3.708699488e-07                0 
17.5443  7.7459 2 15 -5.864526329e-05                0  0.0001102828389                0 
18.5763  8.3417 2 16   0.000446009286                0  3.708699526e-07                0 
-13.4162 -10.1292 2 -15 -0.0003374815589                0 -0.0002305299555                0 
-12.3842 -9.5334 2 -14 -0.0006111044858                0  6.273955092e-05                0 
-11.3522 -8.9375 2 -13  -0.001407926458                0  0.0004551826406                0 
-10.3202 -8.3417 2 -12   0.005930379379                0  0.0004139274809                0 
-9.2881 -7.7459 2 -11  -0.002273150492                0   -0.00187221063                0 
-8.2561 -7.1500 2 -10  -0.003681701651                0  -0.001995357918                0 
-7.2241 -6.5542 2 -9   -0.01546448873                0   0.005952195291                0 
-6.1921 -5.9583 2 -8    0.02832962926                0    0.01233417606                0 
-5.1601 -5.3625 2 -7    0.01338431698                0   -0.03551389331                0 
-4.1281 -4.7667 2 -6    0.04472829512                0  0.0007217452435                0 
-3.0960 -4.1708 2 -5    -0.3097184941                0     0.0289624489                0 
-2.0640 -3.5750 2 -4     0.2258704342                0    0.01374850944                0 
-1.0320 -2.9792 2 -3    0.06641330052                0     0.6010787411                0 
 0.0000 -2.3833 2 -2     0.2463155017                0     -1.574409424                0 
 1.0320 -1.7875 2 -1      0.285179156                0     -1.900943604                0 

 3.0960 -1.7875 3 0    0.02249152204                0     0.3500065605                0 
 4.1281 -1.1917 3 1     0.0401446706                0    0.01673738175                0 
 5.1601 -0.5958 3 2    -0.3097184941                0     0.0289624489                0 
 6.1921  0.0000 3 3    0.05312993122                0     0.0304538643                0 
 7.2241  0.5958 3 4    0.01494975619                0   -0.07416453804                0 
 8.2561  1.1917 3 5    0.01012779493                0    0.02733127785                0 
 9.2881  1.7875 3 6     0.0130133784                0   0.001264678391                0 
10.3202  2.3833 3 7   -0.01823746198                0   0.001176896492                0 
11.3522  2.9792 3 8 -0.0006779133026                0  -0.002795337165                0 
12.3842  3.5750 3 9   0.005087322381                0   0.000206067183                0 
13.4162  4.1708 3 10  0.0004280346051                0  0.0001961264946                0 
14.4482  4.7667 3 11  -0.001221636139                0   0.000497550588                0 
15.4802  5.3625 3 12  -0.000304026085                0 -0.0003382021212                0 
16.5123  5.9583 3 13  0.0001936303777                0 -4.611636752e-05                0 
17.5443  6.5542 3 14  0.0001351152912                0  6.948366042e-05                0 
18.5763  7.1500 3 15  0.0001351152912                0  6.948366042e-05                0 
19.6083  7.7459 3 16  0.0001936303777                0 -4.611636752e-05                0 
-12.3842 -10.7250 3 -15  -0.000304026085                0 -0.0003382021212                0 
-11.3522 -10.1292 3 -14  -0.001221636139                0   0.000497550588                0 
-10.3202 -9.5334 3 -13  0.0004280346051                0  0.0001961264946                0 
-9.2881 -8.9375 3 -12   0.005087322381                0   0.000206067183                0 
-8.2561 -8.3417 3 -11 -0.0006779133026                0  -0.002795337165                0 
-7.2241 -7.7459 3 -10   -0.01823746198                0   0.001176896492                0 
