# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000    0.05765910936     0.9423375617 
 0.0951  0.1648    0.06089383599     0.9391013801 
 0.1903  0.3295    0.07172394643     0.9282708076 
 0.2854  0.4943    0.09425117993     0.9057449925 
 0.3805  0.6591     0.1391657365     0.8608331766 
 0.4756  0.8238      0.231032398     0.7689704861 
 0.5708  0.9886     0.4042207094     0.5957951468 
 0.6659  1.1534     0.6325997478       0.36739335 
 0.7610  1.3181     0.8029894283     0.1970083214 
 0.8562  1.4829     0.8774735326     0.1225232561 
 0.9513  1.6477     0.8829887243     0.1170075161 
 1.0464  1.8125     0.8258011435     0.1741923416 
 1.1415  1.9772     0.6807281665      0.319253432 
 1.2367  2.1420     0.4551445835     0.5448679656 
 1.3318  2.3068     0.2575002813     0.7425225024 
 1.4269  2.4715     0.1524317319     0.8475736005 
 1.5221  2.6363     0.1219203082     0.8780856743 
 1.6172  2.8011     0.1524317319     0.8475736005 
 1.7123  2.9658     0.2575002813     0.7425225024 
 1.8075  3.1306     0.4551445835     0.5448679656 
 1.9026  3.2954     0.6807281665      0.319253432 
 1.9977  3.4601     0.8258011435     0.1741923416 
 2.0928  3.6249     0.8829887243     0.1170075161 
 2.1880  3.7897     0.8774735326     0.1225232561 
 2.2831  3.9544     0.8029894283     0.1970083214 
 2.3782  4.1192     0.6325997478       0.36739335 
 2.4734  4.2840     0.4042207094     0.5957951468 
 2.5685  4.4487      0.231032398     0.7689704861 
 2.6636  4.6135     0.1391657365     0.8608331766 
 2.7587  4.7783    0.09425117993     0.9057449925 
 2.8539  4.9431    0.07172394643     0.9282708076 
 2.9490  5.1078    0.06089383599     0.9391013801 

 0.0951 -0.1648    0.06089383599     0.9391013801 
 0.1903  0.0000    0.06089383599     0.9391013801 
 0.2854  0.1648    0.06792987448     0.9320654756 
 0.3805  0.3295    0.08449891878     0.9154964421 
 0.4756  0.4943     0.1177038256     0.8822948738 
 0.5708  0.6591     0.1848998549     0.8150984329 
 0.6659  0.8238     0.3188708847     0.6811439515 
 0.7610  0.9886     0.5328111175     0.4671902136 
 0.8562  1.1534     0.7401307192     0.2598646048 
 0.9513  1.3181     0.8552739444     0.1447233906 
 1.0464  1.4829      0.889938549     0.1100587247 
 1.1415  1.6477     0.8652060417     0.1347891559 
 1.2367  1.8125     0.7686318705     0.2313577992 
 1.3318  1.9772      0.576581832     0.4234063293 
 1.4269  2.1420     0.3491986744      0.650827568 
 1.5221  2.3068     0.1961956361     0.8038146423 
 1.6172  2.4715     0.1309301646     0.8690749895 
