# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 1 , complex data = 1
# Columns: kx ky indxx indxy fielddata
 0.0000  0.0000 0 0  6.938893904e-18                0     -4.450309365                0 
 1.6497  0.9525 0 1    -0.3412146693                0      3.116431645                0 
 3.2995  1.9050 0 2     0.5554110121                0    0.04503894211                0 
 4.9492  2.8574 0 3    0.03566859716                0    -0.2520938731                0 
 6.5990  3.8099 0 4    -0.1890509978                0    0.02634299876                0 
 8.2487  4.7624 0 5    0.03276549185                0    0.03330873467                0 
 9.8985  5.7149 0 6    0.03559993037                0  -0.009651175248                0 
11.5482  6.6674 0 7   -0.01407589083                0  -0.004231634602                0 
13.1980  7.6198 0 8  -0.004513612975                0   0.002558281981                0 
14.8477  8.5723 0 9    0.00371286393                0  0.0003508997128                0 
16.4974  9.5248 0 10   0.000136447768                0 -0.0005892306266                0 
18.1472 10.4773 0 11 -0.0007547852276                0  4.459552322e-05                0 
19.7969 11.4298 0 12   0.000122483459                0  0.0001171164529                0 
21.4467 12.3822 0 13  0.0001276140779                0 -3.322113193e-05                0 
23.0964 13.3347 0 14 -5.077588542e-05                0 -1.890228701e-05                0 
24.7462 14.2872 0 15 -1.626867566e-05                0  8.400321556e-06                0 
26.3959 15.2397 0 16  2.563015248e-05                0  4.077056619e-06                0 
-24.7462 -14.2872 0 -15 -1.626867566e-05                0  8.400321556e-06                0 
-23.0964 -13.3347 0 -14 -5.077588542e-05                0 -1.890228701e-05                0 
-21.4467 -12.3822 0 -13  0.0001276140779                0 -3.322113193e-05                0 
-19.7969 -11.4298 0 -12   0.000122483459                0  0.0001171164529                0 
-18.1472 -10.4773 0 -11 -0.0007547852276                0  4.459552322e-05                0 
-16.4974 -9.5248 0 -10   0.000136447768                0 -0.0005892306266                0 
-14.8477 -8.5723 0 -9    0.00371286393                0  0.0003508997128                0 
-13.1980 -7.6198 0 -8  -0.004513612975                0   0.002558281981                0 
-11.5482 -6.6674 0 -7   -0.01407589083                0  -0.004231634602                0 
