# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.9873983942    0.01259892458 
 0.0595  0.1031     0.9861411695    0.01385659141 
 0.1190  0.2061     0.9818244846    0.01817588231 
 0.1785  0.3092     0.9724627767    0.02753994674 
 0.2380  0.4123     0.9534457516    0.04655108708 
 0.2975  0.5154     0.9153703471    0.08462418155 
 0.3571  0.6184     0.8422239836     0.1577880621 
 0.4166  0.7215     0.7173150502     0.2826800182 
 0.4761  0.8246     0.5487252902     0.4512564459 
 0.5356  0.9277     0.3851430154     0.6148876369 
 0.5951  1.0307     0.2676337342     0.7323488438 
 0.6546  1.1338     0.1969100045      0.803087365 
 0.7141  1.2369     0.1574607993     0.8425481972 
 0.7736  1.3399     0.1363400622     0.8636577127 
 0.8331  1.4430     0.1256364935     0.8743611159 
 0.8926  1.5461     0.1208138164     0.8791871342 
 0.9521  1.6492     0.1194626726     0.8805386014 
 1.0117  1.7522     0.1208138164     0.8791871342 
 1.0712  1.8553     0.1256364935     0.8743611159 
 1.1307  1.9584     0.1363400622     0.8636577127 
 1.1902  2.0615     0.1574607993     0.8425481972 
 1.2497  2.1645     0.1969100045      0.803087365 
 1.3092  2.2676     0.2676337342     0.7323488438 
 1.3687  2.3707     0.3851430154     0.6148876369 
 1.4282  2.4737     0.5487252902     0.4512564459 
 1.4877  2.5768     0.7173150502     0.2826800182 
 1.5472  2.6799     0.8422239836     0.1577880621 
 1.6067  2.7830     0.9153703471    0.08462418155 
 1.6663  2.8860     0.9534457516    0.04655108708 
 1.7258  2.9891     0.9724627767    0.02753994674 
 1.7853  3.0922     0.9818244846    0.01817588231 
 1.8448  3.1953     0.9861411695    0.01385659141 

 0.0595 -0.1031     0.9861411695    0.01385659141 
 0.1190  0.0000     0.9861411695    0.01385659141 
 0.1785  0.1031     0.9833598284    0.01663954169 
 0.2380  0.2061     0.9765704752    0.02343201455 
 0.2975  0.3092     0.9625685594    0.03743159028 
 0.3571  0.4123      0.934477232    0.06551576237 
 0.4166  0.5154     0.8794439827     0.1205595794 
 0.4761  0.6184     0.7795978714     0.2204133652 
 0.5356  0.7215     0.6278205895     0.3721536577 
 0.5951  0.8246     0.4558699378     0.5441474621 
 0.6546  0.9277     0.3156207746     0.6843852184 
 0.7141  1.0307     0.2252520723     0.7747307925 
 0.7736  1.1338     0.1733275568     0.8266814178 
 0.8331  1.2369     0.1449516433     0.8550510323 
 0.8926  1.3399     0.1301122766     0.8698840207 
 0.9521  1.4430     0.1229376127     0.8770621563 
 1.0117  1.5461     0.1201185839     0.8798826507 
 1.0712  1.6492     0.1201185839     0.8798826507 
 1.1307  1.7522     0.1229376127     0.8770621563 
 1.1902  1.8553     0.1301122766     0.8698840207 
 1.2497  1.9584     0.1449516433     0.8550510323 
 1.3092  2.0615     0.1733275568     0.8266814178 
 1.3687  2.1645     0.2252520723     0.7747307925 
 1.4282  2.2676     0.3156207746     0.6843852184 
 1.4877  2.3707     0.4558699378     0.5441474621 
 1.5472  2.4737     0.6278205895     0.3721536577 
 1.6067  2.5768     0.7795978714     0.2204133652 
 1.6663  2.6799     0.8794439827     0.1205595794 
 1.7258  2.7830      0.934477232    0.06551576237 
 1.7853  2.8860     0.9625685594    0.03743159028 
 1.8448  2.9891     0.9765704752    0.02343201455 
 1.9043  3.0922     0.9833598284    0.01663954169 

 0.1190 -0.2061     0.9818244846    0.01817588231 
 0.1785 -0.1031     0.9833598284    0.01663954169 
 0.2380  0.0000     0.9818244846    0.01817588231 
 0.2975  0.1031     0.9765704752    0.02343201455 
 0.3571  0.2061     0.9652748514    0.03472629496 
 0.4166  0.3092     0.9427025444    0.05729124193 
 0.4761  0.4123     0.8986574084     0.1013403675 
 0.5356  0.5154      0.817139663     0.1828746162 
 0.5951  0.6184     0.6849614495     0.3150249747 
 0.6546  0.7215      0.517448646     0.4825427439 
 0.7141  0.8246     0.3635042685     0.6365223698 
 0.7736  0.9277     0.2559065698      0.744073766 
 0.8331  1.0307     0.1914815889     0.8085193143 
 0.8926  1.1338      0.155442947     0.8445648286 
 0.9521  1.2369     0.1361207745     0.8638764463 
 1.0117  1.3399     0.1263667699     0.8736313731 
 1.0712  1.4430     0.1220108689     0.8779901168 
 1.1307  1.5461     0.1208008105     0.8792002077 
 1.1902  1.6492     0.1220108689     0.8779901168 
 1.2497  1.7522     0.1263667699     0.8736313731 
 1.3092  1.8553     0.1361207745     0.8638764463 
 1.3687  1.9584      0.155442947     0.8445648286 
 1.4282  2.0615     0.1914815889     0.8085193143 
 1.4877  2.1645     0.2559065698      0.744073766 
 1.5472  2.2676     0.3635042685     0.6365223698 
 1.6067  2.3707      0.517448646     0.4825427439 
 1.6663  2.4737     0.6849614495     0.3150249747 
 1.7258  2.5768      0.817139663     0.1828746162 
 1.7853  2.6799     0.8986574084     0.1013403675 
 1.8448  2.7830     0.9427025444    0.05729124193 
 1.9043  2.8860     0.9652748514    0.03472629496 
 1.9638  2.9891     0.9765704752    0.02343201455 

 0.1785 -0.3092     0.9724627767    0.02753994674 
 0.2380 -0.2061     0.9765704752    0.02343201455 
 0.2975 -0.1031     0.9765704752    0.02343201455 
 0.3571  0.0000     0.9724627767    0.02753994674 
 0.4166  0.1031     0.9625685594    0.03743159028 
 0.4761  0.2061     0.9427025444    0.05729124193 
 0.5356  0.3092     0.9045512142    0.09544482541 
 0.5951  0.4123      0.834485385     0.1655276233 
 0.6546  0.5154     0.7184595194     0.2815378008 
 0.7141  0.6184      0.561798448     0.4381791685 
 0.7736  0.7215     0.4041817735     0.5958472391 
 0.8331  0.8246     0.2849581987     0.7150323761 
 0.8926  0.9277     0.2099795642      0.790010972 
 0.9521  1.0307     0.1668180393      0.833191606 
 1.0117  1.1338     0.1431198772     0.8568802406 
 1.0712  1.2369     0.1307795307     0.8692173974 
 1.1307  1.3399      0.124911364     0.8750890545 
 1.1902  1.4430     0.1226583196     0.8773425477 
 1.2497  1.5461     0.1226583196     0.8773425477 
 1.3092  1.6492      0.124911364     0.8750890545 
 1.3687  1.7522     0.1307795307     0.8692173974 
 1.4282  1.8553     0.1431198772     0.8568802406 
 1.4877  1.9584     0.1668180393      0.833191606 
 1.5472  2.0615     0.2099795642      0.790010972 
 1.6067  2.1645     0.2849581987     0.7150323761 
 1.6663  2.2676     0.4041817735     0.5958472391 
 1.7258  2.3707      0.561798448     0.4381791685 
 1.7853  2.4737     0.7184595194     0.2815378008 
 1.8448  2.5768      0.834485385     0.1655276233 
 1.9043  2.6799     0.9045512142    0.09544482541 
 1.9638  2.7830     0.9427025444    0.05729124193 
 2.0233  2.8860     0.9625685594    0.03743159028 

 0.2380 -0.4123     0.9534457516    0.04655108708 
 0.2975 -0.3092     0.9625685594    0.03743159028 
 0.3571 -0.2061     0.9652748514    0.03472629496 
 0.4166 -0.1031     0.9625685594    0.03743159028 
 0.4761  0.0000     0.9534457516    0.04655108708 
 0.5356  0.1031      0.934477232    0.06551576237 
 0.5951  0.2061     0.8986574084     0.1013403675 
 0.6546  0.3092      0.834485385     0.1655276233 
 0.7141  0.4123     0.7293906842     0.2706102669 
 0.7736  0.5154     0.5846909557     0.4152833636 
 0.8331  0.6184     0.4313013754     0.5687212904 
 0.8926  0.7215     0.3077979109     0.6922049222 
 0.9521  0.8246     0.2261863466     0.7737975388 
 1.0117  0.9277     0.1776189104     0.8223889498 
 1.0712  1.0307     0.1502674649     0.8497360294 
 1.1307  1.1338     0.1356494876     0.8643471308 
 1.1902  1.2369     0.1284406177     0.8715589948 
 1.2497  1.3399     0.1253561466     0.8746448073 
 1.3092  1.4430     0.1245332311     0.8754671002 
 1.3687  1.5461     0.1253561466     0.8746448073 
 1.4282  1.6492     0.1284406177     0.8715589948 
 1.4877  1.7522     0.1356494876     0.8643471308 
 1.5472  1.8553     0.1502674649     0.8497360294 
 1.6067  1.9584     0.1776189104     0.8223889498 
 1.6663  2.0615     0.2261863466     0.7737975388 
 1.7258  2.1645     0.3077979109     0.6922049222 
 1.7853  2.2676     0.4313013754     0.5687212904 
 1.8448  2.3707     0.5846909557     0.4152833636 
 1.9043  2.4737     0.7293906842     0.2706102669 
 1.9638  2.5768      0.834485385     0.1655276233 
 2.0233  2.6799     0.8986574084     0.1013403675 
 2.0828  2.7830      0.934477232    0.06551576237 

 0.2975 -0.5154     0.9153703471    0.08462418155 
 0.3571 -0.4123      0.934477232    0.06551576237 
 0.4166 -0.3092     0.9427025444    0.05729124193 
 0.4761 -0.2061     0.9427025444    0.05729124193 
 0.5356 -0.1031      0.934477232    0.06551576237 
 0.5951  0.0000     0.9153703471    0.08462418155 
 0.6546  0.1031     0.8794439827     0.1205595794 
 0.7141  0.2061      0.817139663     0.1828746162 
 0.7736  0.3092     0.7184595194     0.2815378008 
 0.8331  0.4123     0.5846909557     0.4152833636 
 0.8926  0.5154     0.4407925313      0.559226785 
 0.9521  0.6184      0.320382694     0.6796269122 
 1.0117  0.7215     0.2373367146     0.7626449353 
 1.0712  0.8246     0.1861475755     0.8138571318 
 1.1307  0.9277     0.1565123211     0.8434936548 
 1.1902  1.0307     0.1402853348     0.8597117733 
 1.2497  1.1338     0.1320896877     0.8679090236 
 1.3092  1.2369     0.1284491025     0.8715520175 
 1.3687  1.3399     0.1271755958      0.872824587 
 1.4282  1.4430     0.1271755958      0.872824587 
 1.4877  1.5461     0.1284491025     0.8715520175 
 1.5472  1.6492     0.1320896877     0.8679090236 
 1.6067  1.7522     0.1402853348     0.8597117733 
 1.6663  1.8553     0.1565123211     0.8434936548 
 1.7258  1.9584     0.1861475755     0.8138571318 
 1.7853  2.0615     0.2373367146     0.7626449353 
 1.8448  2.1645      0.320382694     0.6796269122 
 1.9043  2.2676     0.4407925313      0.559226785 
 1.9638  2.3707     0.5846909557     0.4152833636 
 2.0233  2.4737     0.7184595194     0.2815378008 
 2.0828  2.5768      0.817139663     0.1828746162 
 2.1423  2.6799     0.8794439827     0.1205595794 

 0.3571 -0.6184     0.8422239836     0.1577880621 
 0.4166 -0.5154     0.8794439827     0.1205595794 
 0.4761 -0.4123     0.8986574084     0.1013403675 
 0.5356 -0.3092     0.9045512142    0.09544482541 
 0.5951 -0.2061     0.8986574084     0.1013403675 
 0.6546 -0.1031     0.8794439827     0.1205595794 
 0.7141  0.0000     0.8422239836     0.1577880621 
 0.7736  0.1031     0.7795978714     0.2204133652 
 0.8331  0.2061     0.6849614495     0.3150249747 
 0.8926  0.3092      0.561798448     0.4381791685 
 0.9521  0.4123     0.4313013754     0.5687212904 
 1.0117  0.5154      0.320382694     0.6796269122 
 1.0712  0.6184     0.2413172958     0.7586640619 
 1.1307  0.7215     0.1908703253     0.8091322393 
 1.1902  0.8246     0.1607960257     0.8392111996 
 1.2497  0.9277     0.1439359382     0.8560619176 
 1.3092  1.0307     0.1352794965     0.8647184345 
 1.3687  1.1338     0.1314233212     0.8685777695 
 1.4282  1.2369     0.1300523406     0.8699482027 
 1.4877  1.3399     0.1297561188     0.8702433753 
 1.5472  1.4430     0.1300523406     0.8699482027 
 1.6067  1.5461     0.1314233212     0.8685777695 
 1.6663  1.6492     0.1352794965     0.8647184345 
 1.7258  1.7522     0.1439359382     0.8560619176 
 1.7853  1.8553     0.1607960257     0.8392111996 
 1.8448  1.9584     0.1908703253     0.8091322393 
 1.9043  2.0615     0.2413172958     0.7586640619 
 1.9638  2.1645      0.320382694     0.6796269122 
 2.0233  2.2676     0.4313013754     0.5687212904 
 2.0828  2.3707      0.561798448     0.4381791685 
 2.1423  2.4737     0.6849614495     0.3150249747 
 2.2018  2.5768     0.7795978714     0.2204133652 

 0.4166 -0.7215     0.7173150502     0.2826800182 
 0.4761 -0.6184     0.7795978714     0.2204133652 
 0.5356 -0.5154      0.817139663     0.1828746162 
 0.5951 -0.4123      0.834485385     0.1655276233 
 0.6546 -0.3092      0.834485385     0.1655276233 
 0.7141 -0.2061      0.817139663     0.1828746162 
 0.7736 -0.1031     0.7795978714     0.2204133652 
 0.8331  0.0000     0.7173150502     0.2826800182 
 0.8926  0.1031     0.6278205895     0.3721536577 
 0.9521  0.2061      0.517448646     0.4825427439 
 1.0117  0.3092     0.4041817735     0.5958472391 
 1.0712  0.4123     0.3077979109     0.6922049222 
 1.1307  0.5154     0.2373367146     0.7626449353 
 1.1902  0.6184     0.1908703253     0.8091322393 
 1.2497  0.7215     0.1623228294     0.8376847428 
 1.3092  0.8246      0.145951184     0.8540471691 
 1.3687  0.9277     0.1374611652     0.8625362538 
 1.4282  1.0307     0.1337658943     0.8662349594 
 1.4877  1.1338     0.1326152836     0.8673857352 
 1.5472  1.2369     0.1324506783     0.8675488547 
 1.6067  1.3399     0.1324506783     0.8675488547 
 1.6663  1.4430     0.1326152836     0.8673857352 
 1.7258  1.5461     0.1337658943     0.8662349594 
 1.7853  1.6492     0.1374611652     0.8625362538 
 1.8448  1.7522      0.145951184     0.8540471691 
 1.9043  1.8553     0.1623228294     0.8376847428 
 1.9638  1.9584     0.1908703253     0.8091322393 
 2.0233  2.0615     0.2373367146     0.7626449353 
 2.0828  2.1645     0.3077979109     0.6922049222 
 2.1423  2.2676     0.4041817735     0.5958472391 
 2.2018  2.3707      0.517448646     0.4825427439 
 2.2613  2.4737     0.6278205895     0.3721536577 

 0.4761 -0.8246     0.5487252902     0.4512564459 
 0.5356 -0.7215     0.6278205895     0.3721536577 
 0.5951 -0.6184     0.6849614495     0.3150249747 
 0.6546 -0.5154     0.7184595194     0.2815378008 
 0.7141 -0.4123     0.7293906842     0.2706102669 
 0.7736 -0.3092     0.7184595194     0.2815378008 
 0.8331 -0.2061     0.6849614495     0.3150249747 
 0.8926 -0.1031     0.6278205895     0.3721536577 
 0.9521  0.0000     0.5487252902     0.4512564459 
 1.0117  0.1031     0.4558699378     0.5441474621 
 1.0712  0.2061     0.3635042685     0.6365223698 
 1.1307  0.3092     0.2849581987     0.7150323761 
 1.1902  0.4123     0.2261863466     0.7737975388 
 1.2497  0.5154     0.1861475755     0.8138571318 
 1.3092  0.6184     0.1607960257     0.8392111996 
 1.3687  0.7215      0.145951184     0.8540471691 
 1.4282  0.8246     0.1382369633     0.8617602775 
 1.4877  0.9277      0.135056348     0.8649442848 
 1.5472  1.0307     0.1343793139     0.8656219986 
 1.6067  1.1338     0.1346528631      0.865347128 
 1.6663  1.2369     0.1348630108     0.8651363009 
 1.7258  1.3399     0.1346528631      0.865347128 
 1.7853  1.4430     0.1343793139     0.8656219986 
 1.8448  1.5461      0.135056348     0.8649442848 
 1.9043  1.6492     0.1382369633     0.8617602775 
 1.9638  1.7522      0.145951184     0.8540471691 
 2.0233  1.8553     0.1607960257     0.8392111996 
 2.0828  1.9584     0.1861475755     0.8138571318 
 2.1423  2.0615     0.2261863466     0.7737975388 
 2.2018  2.1645     0.2849581987     0.7150323761 
 2.2613  2.2676     0.3635042685     0.6365223698 
 2.3209  2.3707     0.4558699378     0.5441474621 

 0.5356 -0.9277     0.3851430154     0.6148876369 
 0.5951 -0.8246     0.4558699378     0.5441474621 
 0.6546 -0.7215      0.517448646     0.4825427439 
 0.7141 -0.6184      0.561798448     0.4381791685 
 0.7736 -0.5154     0.5846909557     0.4152833636 
 0.8331 -0.4123     0.5846909557     0.4152833636 
 0.8926 -0.3092      0.561798448     0.4381791685 
 0.9521 -0.2061      0.517448646     0.4825427439 
 1.0117 -0.1031     0.4558699378     0.5441474621 
 1.0712  0.0000     0.3851430154     0.6148876369 
 1.1307  0.1031     0.3156207746     0.6843852184 
