# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      2.992657932      13.26965368 
 0.0595  0.1031      2.995917806      13.23542366 
 0.1190  0.2061      2.969622761      13.11787521 
 0.1785  0.3092      2.789091089      12.86296887 
 0.2380  0.4123      2.189501152       12.3452848 
 0.2975  0.5154     0.7369751901      11.30870056 
 0.3571  0.6184     -1.878891797      9.317056394 
 0.4166  0.7215     -4.873139917       5.91655068 
 0.4761  0.8246     -5.925537285      1.326800662 
 0.5356  0.9277      -3.95259496     -3.127472567 
 0.5951  1.0307     -1.005911512     -6.326007413 
 0.6546  1.1338     0.9598272722     -8.251706098 
 0.7141  1.2369      1.739562917     -9.325914719 
 0.7736  1.3399      1.809334664     -9.900761744 
 0.8331  1.4430      1.594052167     -10.19216324 
 0.8926  1.5461      1.364366333     -10.32351692 
 0.9521  1.6492      1.271326633     -10.36031025 
 1.0117  1.7522      1.364366333     -10.32351692 
 1.0712  1.8553      1.594052167     -10.19216324 
 1.1307  1.9584      1.809334664     -9.900761744 
 1.1902  2.0615      1.739562917     -9.325914719 
 1.2497  2.1645     0.9598272722     -8.251706098 
 1.3092  2.2676     -1.005911512     -6.326007413 
 1.3687  2.3707      -3.95259496     -3.127472567 
 1.4282  2.4737     -5.925537285      1.326800662 
 1.4877  2.5768     -4.873139917       5.91655068 
 1.5472  2.6799     -1.878891797      9.317056394 
 1.6067  2.7830     0.7369751901      11.30870056 
 1.6663  2.8860      2.189501152       12.3452848 
 1.7258  2.9891      2.789091089      12.86296887 
 1.7853  3.0922      2.969622761      13.11787521 
 1.8448  3.1953      2.995917806      13.23542366 

 0.0595 -0.1031      2.995917806      13.23542366 
 0.1190  0.0000      2.995917806      13.23542366 
 0.1785  0.1031       2.98467435      13.15968615 
 0.2380  0.2061      2.883674616       12.9748074 
 0.2975  0.3092      2.501307316      12.59361996 
 0.3571  0.4123      1.479666443      11.82890632 
 0.4166  0.5154    -0.6110417472      10.33048938 
 0.4761  0.6184     -3.621282364      7.612033875 
 0.5356  0.7215     -5.833562487      3.480294409 
 0.5951  0.8246     -5.138747395     -1.201710048 
 0.6546  0.9277     -2.314801576     -5.019891234 
 0.7141  1.0307     0.2109062112     -7.479862601 
 0.7736  1.1338      1.492265695     -8.893930426 
 0.8331  1.2369        1.8302918     -9.666385755 
 0.8926  1.3399       1.70501437     -10.07028957 
 0.9521  1.4430      1.453656829     -10.26567541 
 1.0117  1.5461      1.279139507     -10.34245138 
 1.0712  1.6492      1.279139507     -10.34245138 
 1.1307  1.7522      1.453656829     -10.26567541 
 1.1902  1.8553       1.70501437     -10.07028957 
 1.2497  1.9584        1.8302918     -9.666385755 
 1.3092  2.0615      1.492265695     -8.893930426 
 1.3687  2.1645     0.2109062112     -7.479862601 
 1.4282  2.2676     -2.314801576     -5.019891234 
 1.4877  2.3707     -5.138747395     -1.201710048 
 1.5472  2.4737     -5.833562487      3.480294409 
 1.6067  2.5768     -3.621282364      7.612033875 
 1.6663  2.6799    -0.6110417472      10.33048938 
 1.7258  2.7830      1.479666443      11.82890632 
 1.7853  2.8860      2.501307316      12.59361996 
 1.8448  2.9891      2.883674616       12.9748074 
 1.9043  3.0922       2.98467435      13.15968615 

 0.1190 -0.2061      2.969622761      13.11787521 
 0.1785 -0.1031       2.98467435      13.15968615 
 0.2380  0.0000      2.969622761      13.11787521 
 0.2975  0.1031      2.883674616       12.9748074 
 0.3571  0.2061      2.586928453      12.66728919 
 0.4166  0.3092      1.795769172      12.05283263 
 0.4761  0.4123     0.1030976661      10.85364927 
 0.5356  0.5154     -2.625073023      8.634095117 
 0.5951  0.6184     -5.311159124       5.03581899 
 0.6546  0.7215     -5.736258117     0.4751531343 
 0.7141  0.8246     -3.452884653     -3.716541381 
