100 2.1501939471e-01 1.6485233397e-01
200 2.0912038925e-01 1.5613608259e-01
300 2.0337626473e-01 1.4782738487e-01
400 1.9776718419e-01 1.3991975899e-01
500 1.9227489665e-01 1.3240928162e-01
600 1.8688284982e-01 1.2529475933e-01
700 1.8157627086e-01 1.1857786444e-01
800 1.7634222003e-01 1.1226321438e-01
900 1.7116962220e-01 1.0635836355e-01
1000 1.6604928045e-01 1.0087366541e-01
1100 1.6097387601e-01 9.5821950402e-02
1200 1.5593795803e-01 9.1217957621e-02
1300 1.5093792616e-01 8.7077459326e-02
1400 1.4597200858e-01 8.3416036227e-02
1500 1.4104023747e-01 8.0247506237e-02
1600 1.3614442354e-01 7.7582083190e-02
1700 1.3128813085e-01 7.5424436974e-02
1800 1.2647665250e-01 7.3771917168e-02
1900 1.2171698777e-01 7.2613249350e-02
2000 1.1701782006e-01 7.1927979328e-02
2100 1.1238949507e-01 7.1686815063e-02
2200 1.0784399690e-01 7.1852830973e-02
2300 1.0339491901e-01 7.2383319842e-02
2400 9.9057424419e-02 7.3231968207e-02
2500 9.4848187448e-02 7.4351020959e-02
2600 9.0785305173e-02 7.5693174300e-02
2700 8.6888162921e-02 7.7213049310e-02
2800 8.3177233002e-02 7.8868207351e-02
2900 7.9673781342e-02 8.0619746774e-02
3000 7.6399453735e-02 8.2432561603e-02
3100 7.3375714478e-02 8.4275353905e-02
3200 7.0623118208e-02 8.6120483709e-02
3300 6.8160414005e-02 8.7943723993e-02
3400 6.6003510993e-02 8.9723970177e-02
3500 6.4164374849e-02 9.1442937608e-02
3600 6.2649967395e-02 9.3084867883e-02
3700 6.1461373140e-02 9.4636255762e-02
3800 6.0593261491e-02 9.6085602184e-02
3900 6.0033800192e-02 9.7423194976e-02
4000 5.9765066391e-02 9.8640916435e-02
4100 5.9763913889e-02 9.9732075717e-02
4200 6.0003175874e-02 1.0069126335e-01
4300 6.0453035725e-02 1.0151422503e-01
4400 6.1082394722e-02 1.0219775196e-01
4500 6.1860098178e-02 1.0273958518e-01
4600 6.2755933626e-02 1.0313833165e-01
4700 6.3741368088e-02 1.0339339012e-01
4800 6.4790033525e-02 1.0350488512e-01
4900 6.5877995644e-02 1.0347360764e-01
5000 6.6983852442e-02 1.0330096137e-01
5100 6.8088709337e-02 1.0298891350e-01
5200 6.9176071990e-02 1.0253994940e-01
5300 7.0231689694e-02 1.0195703040e-01
5400 7.1243373726e-02 1.0124355433e-01
5500 7.2200807648e-02 1.0040331839e-01
5600 7.3095360639e-02 9.9440484019e-02
5700 7.3919910537e-02 9.8359543615e-02
5800 7.4668680151e-02 9.7165288924e-02
5900 7.5337088305e-02 9.5862780984e-02
6000 7.5921615771e-02 9.4457321567e-02
6100 7.6419685429e-02 9.2954426101e-02
6200 7.6829555575e-02 9.1359798040e-02
6300 7.7150225115e-02 8.9679304710e-02
6400 7.7381349327e-02 8.7918954654e-02
6500 7.7523164940e-02 8.6084876521e-02
6600 7.7576423365e-02 8.4183299544e-02
6700 7.7542331029e-02 8.2220535689e-02
6800 7.7422495903e-02 8.0202963519e-02
6900 7.7218879415e-02 7.8137013886e-02
7000 7.6933753059e-02 7.6029157505e-02
7100 7.6569659128e-02 7.3885894535e-02
7200 7.6129375049e-02 7.1713746233e-02
7300 7.5615880918e-02 6.9519248815e-02
7400 7.5032329867e-02 6.7308949596e-02
7500 7.4382020961e-02 6.5089405511e-02
7600 7.3668374376e-02 6.2867184094e-02
7700 7.2894908645e-02 6.0648866947e-02
7800 7.2065219776e-02 5.8441055694e-02
7900 7.1182962108e-02 5.6250380318e-02
8000 7.0251830745e-02 5.4083509654e-02
8100 6.9275545486e-02 5.1947163637e-02
8200 6.8257836112e-02 4.9848126612e-02
8300 6.7202428979e-02 4.7793260663e-02
8400 6.6113034800e-02 4.5789517402e-02
8500 6.4993337572e-02 4.3843946023e-02
8600 6.3846984554e-02 4.1963694548e-02
8700 6.2677577250e-02 4.0156000274e-02
8800 6.1488663313e-02 3.8428164242e-02
8900 6.0283729314e-02 3.6787503554e-02
9000 5.9066194310e-02 3.5241274498e-02
9100 5.7839404139e-02 3.3796559308e-02
9200 5.6606626372e-02 3.2460110457e-02
9300 5.5371045845e-02 3.1238149245e-02
9400 5.4135760701e-02 3.0136120690e-02
9500 5.2903778851e-02 2.9158414508e-02
9600 5.1678014760e-02 2.8308071530e-02
9700 5.0461286491e-02 2.7586504600e-02
9800 4.9256312881e-02 2.6993269900e-02
9900 4.8065710767e-02 2.6525925596e-02
10000 4.6891992165e-02 2.6180007562e-02
10100 4.5737561276e-02 2.5949136691e-02
10200 4.4604711247e-02 2.5825252193e-02
