# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.4851357400e+00 1.0364588327e-01 2.6408444507e+00 -4.5740767634e+00 2.6408444507e+00 4.5740767634e+00 
100 5.4945928481e+00 1.1674416104e-01 2.6408444507e+00 -4.5740767634e+00 2.6408444507e+00 4.5740767634e+00 
200 5.5040333278e+00 1.2949797884e-01 2.6386344026e+00 -4.5702488479e+00 2.6386344026e+00 4.5702488479e+00 
300 5.5135346396e+00 1.4182536378e-01 2.6361809008e+00 -4.5659992581e+00 2.6361809008e+00 4.5659992581e+00 
400 5.5230266316e+00 1.5375291081e-01 2.6334913809e+00 -4.5613408730e+00 2.6334913809e+00 4.5613408730e+00 
500 5.5324437434e+00 1.6530394511e-01 2.6305727369e+00 -4.5562856333e+00 2.6305727369e+00 4.5562856333e+00 
600 5.5417247836e+00 1.7649864179e-01 2.6274313868e+00 -4.5508446554e+00 2.6274313868e+00 4.5508446554e+00 
700 5.5508127585e+00 1.8735416023e-01 2.6240733355e+00 -4.5450283398e+00 2.6240733355e+00 4.5450283398e+00 
800 5.5596547447e+00 1.9788479071e-01 2.6205042351e+00 -4.5388464767e+00 2.6205042351e+00 4.5388464767e+00 
900 5.5682017980e+00 2.0810211150e-01 2.6167294425e+00 -4.5323083440e+00 2.6167294425e+00 4.5323083440e+00 
1000 5.5764088909e+00 2.1801515484e-01 2.6127540730e+00 -4.5254228022e+00 2.6127540730e+00 4.5254228022e+00 
1100 5.5842348737e+00 2.2763058069e-01 2.6085830521e+00 -4.5181983819e+00 2.6085830521e+00 4.5181983819e+00 
1200 5.5916424522e+00 2.3695285736e-01 2.6042211626e+00 -4.5106433678e+00 2.6042211626e+00 4.5106433678e+00 
1300 5.5985981773e+00 2.4598444812e-01 2.5996730898e+00 -4.5027658747e+00 2.5996730898e+00 4.5027658747e+00 
1400 5.6050724422e+00 2.5472600316e-01 2.5949434624e+00 -4.4945739197e+00 2.5949434624e+00 4.4945739197e+00 
1500 5.6110394802e+00 2.6317655610e-01 2.5900368902e+00 -4.4860754873e+00 2.5900368902e+00 4.4860754873e+00 
1600 5.6164773625e+00 2.7133372424e-01 2.5849579983e+00 -4.4772785885e+00 2.5849579983e+00 4.4772785885e+00 
1700 5.6213679887e+00 2.7919391144e-01 2.5797114581e+00 -4.4681913143e+00 2.5797114581e+00 4.4681913143e+00 
1800 5.6256970678e+00 2.8675251272e-01 2.5743020140e+00 -4.4588218823e+00 2.5743020140e+00 4.4588218823e+00 
1900 5.6294540876e+00 2.9400411892e-01 2.5687345070e+00 -4.4491786773e+00 2.5687345070e+00 4.4491786773e+00 
2000 5.6326322671e+00 3.0094272010e-01 2.5630138942e+00 -4.4392702853e+00 2.5630138942e+00 4.4392702853e+00 
2100 5.6352284922e+00 3.0756190570e-01 2.5571452650e+00 -4.4291055212e+00 2.5571452650e+00 4.4291055212e+00 
2200 5.6372432312e+00 3.1385505965e-01 2.5511338531e+00 -4.4186934504e+00 2.5511338531e+00 4.4186934504e+00 
2300 5.6386804304e+00 3.1981554823e-01 2.5449850454e+00 -4.4080434031e+00 2.5449850454e+00 4.4080434031e+00 
2400 5.6395473868e+00 3.2543689872e-01 2.5387043872e+00 -4.3971649840e+00 2.5387043872e+00 4.3971649840e+00 
2500 5.6398546013e+00 3.3071296661e-01 2.5322975835e+00 -4.3860680745e+00 2.5322975835e+00 4.3860680745e+00 
2600 5.6396156100e+00 3.3563808957e-01 2.5257704978e+00 -4.3747628304e+00 2.5257704978e+00 4.3747628304e+00 
2700 5.6388467960e+00 3.4020722630e-01 2.5191291472e+00 -4.3632596738e+00 2.5191291472e+00 4.3632596738e+00 
2800 5.6375671842e+00 3.4441607895e-01 2.5123796951e+00 -4.3515692798e+00 2.5123796951e+00 4.3515692798e+00 
2900 5.6357982200e+00 3.4826119797e-01 2.5055284408e+00 -4.3397025593e+00 2.5055284408e+00 4.3397025593e+00 
3000 5.6335635353e+00 3.5174006870e-01 2.4985818075e+00 -4.3276706374e+00 2.4985818075e+00 4.3276706374e+00 
3100 5.6308887046e+00 3.5485117953e-01 2.4915463273e+00 -4.3154848283e+00 2.4915463273e+00 4.3154848283e+00 
3200 5.6278009932e+00 3.5759407172e-01 2.4844286258e+00 -4.3031566077e+00 2.4844286258e+00 4.3031566077e+00 
3300 5.6243291025e+00 3.5996937154e-01 2.4772354039e+00 -4.2906975819e+00 2.4772354039e+00 4.2906975819e+00 
3400 5.6205029133e+00 3.6197880550e-01 2.4699734196e+00 -4.2781194560e+00 2.4699734196e+00 4.2781194560e+00 
3500 5.6163532309e+00 3.6362519997e-01 2.4626494684e+00 -4.2654340005e+00 2.4626494684e+00 4.2654340005e+00 
3600 5.6119115348e+00 3.6491246653e-01 2.4552703636e+00 -4.2526530161e+00 2.4552703636e+00 4.2526530161e+00 
3700 5.6072097347e+00 3.6584557452e-01 2.4478429162e+00 -4.2397882998e+00 2.4478429162e+00 4.2397882998e+00 
3800 5.6022799343e+00 3.6643051243e-01 2.4403739144e+00 -4.2268516093e+00 2.4403739144e+00 4.2268516093e+00 
3900 5.5971542069e+00 3.6667423972e-01 2.4328701043e+00 -4.2138546289e+00 2.4328701043e+00 4.2138546289e+00 
4000 5.5918643804e+00 3.6658463048e-01 2.4253381700e+00 -4.2008089360e+00 2.4253381700e+00 4.2008089360e+00 
4100 5.5864418371e+00 3.6617041065e-01 2.4177847150e+00 -4.1877259682e+00 2.4177847150e+00 4.1877259682e+00 
4200 5.5809173254e+00 3.6544108984e-01 2.4102162440e+00 -4.1746169918e+00 2.4102162440e+00 4.1746169918e+00 
4300 5.5753207861e+00 3.6440688936e-01 2.4026391457e+00 -4.1614930725e+00 2.4026391457e+00 4.1614930725e+00 
4400 5.5696811939e+00 3.6307866729e-01 2.3950596765e+00 -4.1483650469e+00 2.3950596765e+00 4.1483650469e+00 
4500 5.5640264132e+00 3.6146784181e-01 2.3874839456e+00 -4.1352434961e+00 2.3874839456e+00 4.1352434961e+00 
4600 5.5583830691e+00 3.5958631366e-01 2.3799179007e+00 -4.1221387219e+00 2.3799179007e+00 4.1221387219e+00 
