# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.9741569587e+00 1.9560677472e-01 2.8237630504e+00 -4.8909010719e+00 2.8237630504e+00 4.8909010719e+00 
100 5.9916685405e+00 2.2880996209e-01 2.8237630504e+00 -4.8909010719e+00 2.8237630504e+00 4.8909010719e+00 
200 6.0086438918e+00 2.5975944931e-01 2.8197125128e+00 -4.8838853350e+00 2.8197125128e+00 4.8838853350e+00 
300 6.0255984899e+00 2.8844491671e-01 2.8151076354e+00 -4.8759094532e+00 2.8151076354e+00 4.8759094532e+00 
400 6.0425478290e+00 3.1516747674e-01 2.8099860325e+00 -4.8670385768e+00 2.8099860325e+00 4.8670385768e+00 
500 6.0594807680e+00 3.4020251206e-01 2.8043799115e+00 -4.8573284904e+00 2.8043799115e+00 4.8573284904e+00 
600 6.0763601480e+00 3.6379633945e-01 2.7983165459e+00 -4.8468264332e+00 2.7983165459e+00 4.8468264332e+00 
700 6.0931243925e+00 3.8616365467e-01 2.7918187970e+00 -4.8355720019e+00 2.7918187970e+00 4.8355720019e+00 
800 6.1096895685e+00 4.0748530021e-01 2.7849056724e+00 -4.8235981190e+00 2.7849056724e+00 4.8235981190e+00 
900 6.1259514302e+00 4.2790570119e-01 2.7775929217e+00 -4.8109320632e+00 2.7775929217e+00 4.8109320632e+00 
1000 6.1417870557e+00 4.4752918653e-01 2.7698936766e+00 -4.7975965795e+00 2.7698936766e+00 4.7975965795e+00 
1100 6.1570558168e+00 4.6641439245e-01 2.7618191607e+00 -4.7836111076e+00 2.7618191607e+00 4.7836111076e+00 
1200 6.1715996391e+00 4.8456614127e-01 2.7533795061e+00 -4.7689931971e+00 2.7533795061e+00 4.7689931971e+00 
1300 6.1852428636e+00 5.0192481970e-01 2.7445847285e+00 -4.7537601954e+00 2.7445847285e+00 4.7537601954e+00 
1400 6.1977925857e+00 5.1835467543e-01 2.7354459108e+00 -4.7379312989e+00 2.7354459108e+00 4.7379312989e+00 
1500 6.2090411580e+00 5.3363493759e-01 2.7259766248e+00 -4.7215300143e+00 2.7259766248e+00 4.7215300143e+00 
