# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.1967363294e+00 2.1053655810e-01 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
100 5.1822033304e+00 2.1846162342e-01 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
200 5.1725472339e+00 2.2629950306e-01 2.5551580512e+00 -4.4256635660e+00 2.5551580512e+00 4.4256635660e+00 
300 5.1677880657e+00 2.3475423121e-01 2.5507310447e+00 -4.4179957659e+00 2.5507310447e+00 4.4179957659e+00 
400 5.1671878235e+00 2.4365166563e-01 2.5461307259e+00 -4.4100277800e+00 2.5461307259e+00 4.4100277800e+00 
500 5.1698926370e+00 2.5264091746e-01 2.5413474835e+00 -4.4017429612e+00 2.5413474835e+00 4.4017429612e+00 
600 5.1748885875e+00 2.6111111252e-01 2.5363784976e+00 -4.3931364250e+00 2.5363784976e+00 4.3931364250e+00 
700 5.1809612704e+00 2.6811101034e-01 2.5312329206e+00 -4.3842240242e+00 2.5312329206e+00 4.3842240242e+00 
800 5.1867010796e+00 2.7235069803e-01 2.5259387156e+00 -4.3750541922e+00 2.5259387156e+00 4.3750541922e+00 
900 5.1906291305e+00 2.7243284358e-01 2.5205495584e+00 -4.3657198982e+00 2.5205495584e+00 4.3657198982e+00 
1000 5.1915045261e+00 2.6742286482e-01 2.5151472588e+00 -4.3563628407e+00 2.5151472588e+00 4.3563628407e+00 
1100 5.1887297325e+00 2.5754124455e-01 2.5098328889e+00 -4.3471580820e+00 2.5098328889e+00 4.3471580820e+00 
1200 5.1825626638e+00 2.4434286135e-01 2.5047039952e+00 -4.3382745776e+00 2.5047039952e+00 4.3382745776e+00 
1300 5.1738987375e+00 2.3000970341e-01 2.4998279020e+00 -4.3298289365e+00 2.4998279020e+00 4.3298289365e+00 
1400 5.1637859226e+00 2.1632819113e-01 2.4952288050e+00 -4.3218630667e+00 2.4952288050e+00 4.3218630667e+00 
1500 5.1530545982e+00 2.0419050671e-01 2.4908952255e+00 -4.3143570869e+00 2.4908952255e+00 4.3143570869e+00 
1600 5.1422190162e+00 1.9373559768e-01 2.4867976141e+00 -4.3072598157e+00 2.4867976141e+00 4.3072598157e+00 
1700 5.1315459712e+00 1.8471811322e-01 2.4829033498e+00 -4.3005147521e+00 2.4829033498e+00 4.3005147521e+00 
1800 5.1211548101e+00 1.7679255964e-01 2.4791844793e+00 -4.2940734795e+00 2.4791844793e+00 4.2940734795e+00 
1900 5.1110899936e+00 1.6965039752e-01 2.4756197966e+00 -4.2878992679e+00 2.4756197966e+00 4.2878992679e+00 
2000 5.1013617550e+00 1.6305955956e-01 2.4721941654e+00 -4.2819659006e+00 2.4721941654e+00 4.2819659006e+00 
2100 5.0919659647e+00 1.5686035060e-01 2.4688970283e+00 -4.2762550917e+00 2.4688970283e+00 4.2762550917e+00 
2200 5.0828930664e+00 1.5094853747e-01 2.4657209812e+00 -4.2707540167e+00 2.4657209812e+00 4.2707540167e+00 
2300 5.0741318680e+00 1.4525843789e-01 2.4626606741e+00 -4.2654534093e+00 2.4626606741e+00 4.2654534093e+00 
2400 5.0656710542e+00 1.3974975079e-01 2.4597120460e+00 -4.2603462356e+00 2.4597120460e+00 4.2603462356e+00 
